__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172586.789558,15616.000000,1694172586.770687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.791737,15617.000000,1694172586.780738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.800472,15618.000000,1694172586.790679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.811344,15619.000000,1694172586.800683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.818892,15620.000000,1694172586.810684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.827610,15621.000000,1694172586.820806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.840947,15622.000000,1694172586.830678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.852508,15623.000000,1694172586.840600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.859311,15624.000000,1694172586.850848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.866959,15625.000000,1694172586.860590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.881733,15626.000000,1694172586.873254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.889525,15627.000000,1694172586.881205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.900711,15628.000000,1694172586.890717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.914578,15629.000000,1694172586.901924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.923266,15630.000000,1694172586.910685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.934574,15631.000000,1694172586.923547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.938275,15632.000000,1694172586.930689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.953431,15633.000000,1694172586.940587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.961587,15634.000000,1694172586.950686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.963764,15635.000000,1694172586.961933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.978024,15636.000000,1694172586.970695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.990334,15637.000000,1694172586.980709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172586.997065,15638.000000,1694172586.990855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.016501,15639.000000,1694172587.000684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.025500,15640.000000,1694172587.010676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.033126,15641.000000,1694172587.020853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.047093,15642.000000,1694172587.030720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.055305,15643.000000,1694172587.040682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.062850,15644.000000,1694172587.050674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.065681,15645.000000,1694172587.060547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.078101,15646.000000,1694172587.070565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.089617,15647.000000,1694172587.080752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.097394,15648.000000,1694172587.090691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.104378,15649.000000,1694172587.100686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.122249,15650.000000,1694172587.110682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.132921,15651.000000,1694172587.120589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.140526,15652.000000,1694172587.130812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.149461,15653.000000,1694172587.140578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.158493,15654.000000,1694172587.150597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.168635,15655.000000,1694172587.165739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.178351,15656.000000,1694172587.170778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.188176,15657.000000,1694172587.181412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.196772,15658.000000,1694172587.191090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.205877,15659.000000,1694172587.200815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.223223,15660.000000,1694172587.211421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.230235,15661.000000,1694172587.221739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.239164,15662.000000,1694172587.230972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.250941,15663.000000,1694172587.240701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.257945,15664.000000,1694172587.254596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.269921,15665.000000,1694172587.260681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.277316,15666.000000,1694172587.270800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.287912,15667.000000,1694172587.280551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.298536,15668.000000,1694172587.290684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.311441,15669.000000,1694172587.300759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.327684,15670.000000,1694172587.310740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.338383,15671.000000,1694172587.320684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.350146,15672.000000,1694172587.330665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.355796,15674.000000,1694172587.351389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.364178,15675.000000,1694172587.360677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.374293,15676.000000,1694172587.370675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.383513,15677.000000,1694172587.380681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.394590,15678.000000,1694172587.390676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.403958,15679.000000,1694172587.400590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.419473,15680.000000,1694172587.410721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.434654,15681.000000,1694172587.420831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.442529,15682.000000,1694172587.430680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.449594,15683.000000,1694172587.440850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.457888,15684.000000,1694172587.450593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.465916,15685.000000,1694172587.460637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.475581,15686.000000,1694172587.470652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.487009,15687.000000,1694172587.481708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.495549,15688.000000,1694172587.490587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.506793,15689.000000,1694172587.500600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.514913,15690.000000,1694172587.510855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.531804,15691.000000,1694172587.520603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.540366,15692.000000,1694172587.530582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.548821,15693.000000,1694172587.540582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.559128,15694.000000,1694172587.550791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.566434,15695.000000,1694172587.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.576287,15696.000000,1694172587.570581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.586832,15697.000000,1694172587.580831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.596127,15698.000000,1694172587.590605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.603647,15699.000000,1694172587.600662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.615511,15700.000000,1694172587.610584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.629967,15701.000000,1694172587.620721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.637082,15702.000000,1694172587.630574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.647161,15703.000000,1694172587.640586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.658550,15704.000000,1694172587.650841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.667790,15705.000000,1694172587.660604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.674644,15706.000000,1694172587.670592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.684981,15707.000000,1694172587.680595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.699954,15708.000000,1694172587.691584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.712309,15709.000000,1694172587.700605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.719095,15710.000000,1694172587.710583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.726366,15711.000000,1694172587.721964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.740262,15712.000000,1694172587.730533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.749146,15713.000000,1694172587.740597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.756973,15714.000000,1694172587.750602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.764777,15715.000000,1694172587.760741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.787465,15716.000000,1694172587.780181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.792443,15718.000000,1694172587.790803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.807756,15719.000000,1694172587.801998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.816619,15720.000000,1694172587.811877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.826547,15721.000000,1694172587.820937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.836788,15722.000000,1694172587.830675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.845445,15723.000000,1694172587.840604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.857304,15724.000000,1694172587.850590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.871899,15725.000000,1694172587.860788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.881486,15726.000000,1694172587.870548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.893938,15727.000000,1694172587.880587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.904843,15728.000000,1694172587.890593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.913273,15729.000000,1694172587.900684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.921725,15730.000000,1694172587.910707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.930285,15731.000000,1694172587.922845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.942108,15732.000000,1694172587.931097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.952740,15733.000000,1694172587.940541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.967324,15734.000000,1694172587.950583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.974272,15736.000000,1694172587.970582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172587.982284,15737.000000,1694172587.980582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.002320,15738.000000,1694172587.990569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.017904,15739.000000,1694172588.000713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.029776,15740.000000,1694172588.010531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.037485,15742.000000,1694172588.032869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.044612,15743.000000,1694172588.040588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.060958,15744.000000,1694172588.056193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.069273,15745.000000,1694172588.060565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.078868,15746.000000,1694172588.070802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.086493,15747.000000,1694172588.080611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.096470,15748.000000,1694172588.090584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.108265,15749.000000,1694172588.100922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.117103,15750.000000,1694172588.113616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.124919,15751.000000,1694172588.120589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.136632,15752.000000,1694172588.130740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.148618,15753.000000,1694172588.142630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.163230,15754.000000,1694172588.150675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.180901,15755.000000,1694172588.160597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.191132,15757.000000,1694172588.180604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.210972,15758.000000,1694172588.190661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.221229,15760.000000,1694172588.212392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.234242,15761.000000,1694172588.220569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.250655,15762.000000,1694172588.230569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.258670,15763.000000,1694172588.240837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.264116,15765.000000,1694172588.260567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.280448,15766.000000,1694172588.270572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.289349,15767.000000,1694172588.280695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.302554,15768.000000,1694172588.290609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.326081,15769.000000,1694172588.300923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.329581,15770.000000,1694172588.310839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.335099,15772.000000,1694172588.330591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.353188,15773.000000,1694172588.340671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.361114,15774.000000,1694172588.350819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.371928,15775.000000,1694172588.360674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.382208,15776.000000,1694172588.370584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.391522,15777.000000,1694172588.381618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.401368,15778.000000,1694172588.390579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.414209,15779.000000,1694172588.400580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.426918,15780.000000,1694172588.410589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.433837,15781.000000,1694172588.420660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.443909,15782.000000,1694172588.430579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.457109,15783.000000,1694172588.440576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.459068,15784.000000,1694172588.450827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.463782,15785.000000,1694172588.460531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.479355,15786.000000,1694172588.470580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.488194,15787.000000,1694172588.480586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.495200,15788.000000,1694172588.490705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.505531,15789.000000,1694172588.500571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.516584,15790.000000,1694172588.510579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.526506,15791.000000,1694172588.520718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.536195,15792.000000,1694172588.530526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.547879,15793.000000,1694172588.541073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.556799,15794.000000,1694172588.550816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.564293,15795.000000,1694172588.560709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.576713,15796.000000,1694172588.570801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.585905,15797.000000,1694172588.580565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.595513,15798.000000,1694172588.592198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.612174,15799.000000,1694172588.603333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.626678,15800.000000,1694172588.610575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.635199,15801.000000,1694172588.621035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.639309,15802.000000,1694172588.630566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.648873,15803.000000,1694172588.640580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.661884,15804.000000,1694172588.650578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.672001,15805.000000,1694172588.660732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.686803,15806.000000,1694172588.670525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.690957,15807.000000,1694172588.680582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.701438,15808.000000,1694172588.690883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.710562,15809.000000,1694172588.700554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.720738,15810.000000,1694172588.710869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.730170,15811.000000,1694172588.720571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.737057,15812.000000,1694172588.730779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.747204,15813.000000,1694172588.740629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.756782,15814.000000,1694172588.751309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.763793,15815.000000,1694172588.760973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.776811,15816.000000,1694172588.770985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.787301,15817.000000,1694172588.780551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.797293,15818.000000,1694172588.790586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.803274,15819.000000,1694172588.800843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.816628,15820.000000,1694172588.810736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.828673,15821.000000,1694172588.824186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.839927,15822.000000,1694172588.830822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.851735,15823.000000,1694172588.840988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.863025,15824.000000,1694172588.850569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.874556,15825.000000,1694172588.864552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.877039,15826.000000,1694172588.870750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.896865,15827.000000,1694172588.883691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.909719,15828.000000,1694172588.890680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.916806,15829.000000,1694172588.901209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.924074,15830.000000,1694172588.910732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.936944,15831.000000,1694172588.920574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.938953,15832.000000,1694172588.930581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.953183,15833.000000,1694172588.940816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.965282,15834.000000,1694172588.950577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.976042,15835.000000,1694172588.960568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.990186,15836.000000,1694172588.970793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172588.991759,15837.000000,1694172588.980500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.006631,15838.000000,1694172588.990583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.013068,15839.000000,1694172589.001438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.018197,15840.000000,1694172589.010720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.033905,15841.000000,1694172589.020560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.052737,15842.000000,1694172589.030676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.069648,15844.000000,1694172589.050525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.074661,15846.000000,1694172589.070555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.089738,15847.000000,1694172589.080692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.100764,15848.000000,1694172589.090583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.110675,15849.000000,1694172589.101727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.119168,15850.000000,1694172589.110789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.133130,15851.000000,1694172589.120563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.140803,15852.000000,1694172589.130561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.146621,15853.000000,1694172589.140565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.153861,15854.000000,1694172589.150676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.169349,15855.000000,1694172589.164007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.178560,15856.000000,1694172589.170698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.187556,15857.000000,1694172589.180793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.196828,15858.000000,1694172589.190533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.210150,15859.000000,1694172589.200579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.216366,15860.000000,1694172589.210598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.224112,15861.000000,1694172589.220583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.238742,15862.000000,1694172589.230732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.246184,15863.000000,1694172589.240576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.254855,15864.000000,1694172589.250689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.264072,15865.000000,1694172589.260520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.275080,15866.000000,1694172589.270669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.289864,15867.000000,1694172589.280831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.298429,15868.000000,1694172589.290626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.312279,15869.000000,1694172589.300598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.320250,15870.000000,1694172589.310675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.331869,15871.000000,1694172589.320706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.347589,15872.000000,1694172589.333482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.349217,15873.000000,1694172589.340553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.363389,15874.000000,1694172589.352463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.381248,15875.000000,1694172589.360572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.391603,15876.000000,1694172589.370581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.394672,15877.000000,1694172589.380568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.404897,15878.000000,1694172589.391617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.415632,15879.000000,1694172589.400583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.422502,15880.000000,1694172589.410559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.427263,15881.000000,1694172589.421441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.438472,15882.000000,1694172589.430567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.447825,15883.000000,1694172589.440784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.458983,15884.000000,1694172589.450571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.469046,15885.000000,1694172589.460903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.480976,15886.000000,1694172589.470629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.492047,15887.000000,1694172589.480659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.501805,15888.000000,1694172589.490885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.512701,15889.000000,1694172589.500543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172589.522880,15890.000000,1694172589.510690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
