__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107773.924439,121959.000000,1697107773.911240,0.001779,0.023476,0.047448,-0.000443,-0.000812,0.000449,,,,,,,,
1697107773.937805,121960.000000,1697107773.921019,0.001685,0.020720,0.041410,-0.000389,-0.000718,0.000391,,,,,,,,
1697107773.945265,121961.000000,1697107773.931108,0.001590,0.018264,0.036119,-0.000341,-0.000633,0.000340,,,,,,,,
1697107773.955167,121962.000000,1697107773.941083,0.001469,0.016105,0.031623,-0.000300,-0.000558,0.000297,,,,,,,,
1697107773.966398,121963.000000,1697107773.951217,0.001241,0.013475,0.026330,-0.000250,-0.000469,0.000247,,,,,,,,
1697107773.974907,121964.000000,1697107773.961096,0.000932,0.010311,0.020036,-0.000191,-0.000360,0.000187,,,,,,,,
1697107773.986070,121965.000000,1697107773.971207,0.000611,0.007208,0.013891,-0.000133,-0.000252,0.000129,,,,,,,,
1697107773.994792,121966.000000,1697107773.981221,0.000360,0.004966,0.009473,-0.000091,-0.000173,0.000087,,,,,,,,
1697107774.010207,121967.000000,1697107773.991086,0.000162,0.002931,0.005514,-0.000053,-0.000101,0.000051,,,,,,,,
1697107774.022308,121968.000000,1697107774.001071,0.000016,0.000431,0.000796,-0.000008,-0.000015,0.000007,,,,,,,,
1697107774.035990,121969.000000,1697107774.012038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.037789,121970.000000,1697107774.021199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.044260,121971.000000,1697107774.031468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.054605,121972.000000,1697107774.041181,-0.000040,0.000865,0.001514,-0.000015,-0.000028,0.000014,,,,,,,,
1697107774.061994,121973.000000,1697107774.051203,-0.000161,0.002526,0.004368,-0.000044,-0.000082,0.000040,,,,,,,,
1697107774.073759,121974.000000,1697107774.061822,-0.000433,0.005598,0.009575,-0.000097,-0.000180,0.000088,,,,,,,,
1697107774.084041,121975.000000,1697107774.071326,-0.000888,0.010298,0.017421,-0.000178,-0.000326,0.000160,,,,,,,,
1697107774.092947,121976.000000,1697107774.081065,-0.001501,0.016467,0.027567,-0.000282,-0.000513,0.000253,,,,,,,,
1697107774.106759,121977.000000,1697107774.091079,-0.002193,0.023502,0.038942,-0.000398,-0.000718,0.000360,,,,,,,,
1697107774.123854,121978.000000,1697107774.101307,-0.002866,0.030404,0.049917,-0.000512,-0.000913,0.000464,,,,,,,,
1697107774.129422,121979.000000,1697107774.114447,-0.003464,0.036691,0.059836,-0.000616,-0.001089,0.000561,,,,,,,,
1697107774.129441,121980.000000,1697107774.121101,-0.003984,0.042095,0.068268,-0.000706,-0.001240,0.000645,,,,,,,,
1697107774.139814,121981.000000,1697107774.131076,-0.004457,0.046177,0.074377,-0.000775,-0.001353,0.000710,,,,,,,,
1697107774.150529,121982.000000,1697107774.141563,-0.004802,0.049231,0.078684,-0.000828,-0.001439,0.000759,,,,,,,,
1697107774.154383,121983.000000,1697107774.151104,-0.004941,0.051354,0.081621,-0.000864,-0.001501,0.000795,,,,,,,,
1697107774.176461,121984.000000,1697107774.161356,-0.004947,0.052974,0.083811,-0.000890,-0.001550,0.000821,,,,,,,,
1697107774.185859,121985.000000,1697107774.171074,-0.004938,0.054473,0.085553,-0.000912,-0.001593,0.000841,,,,,,,,
1697107774.198809,121986.000000,1697107774.181214,-0.004925,0.054328,0.084626,-0.000905,-0.001590,0.000836,,,,,,,,
1697107774.209200,121987.000000,1697107774.191168,-0.004928,0.052130,0.080865,-0.000866,-0.001536,0.000803,,,,,,,,
1697107774.217616,121988.000000,1697107774.201580,-0.004921,0.049108,0.076357,-0.000816,-0.001464,0.000761,,,,,,,,
1697107774.228069,121989.000000,1697107774.211306,-0.004783,0.046218,0.072538,-0.000770,-0.001400,0.000724,,,,,,,,
1697107774.238871,121990.000000,1697107774.221215,-0.004538,0.043573,0.069412,-0.000729,-0.001343,0.000694,,,,,,,,
1697107774.242746,121991.000000,1697107774.231167,-0.004209,0.040617,0.065932,-0.000685,-0.001279,0.000661,,,,,,,,
1697107774.250504,121992.000000,1697107774.241090,-0.003788,0.037185,0.061710,-0.000635,-0.001199,0.000619,,,,,,,,
1697107774.260107,121993.000000,1697107774.251189,-0.003386,0.033894,0.057502,-0.000586,-0.001118,0.000579,,,,,,,,
1697107774.273144,121994.000000,1697107774.261146,-0.003088,0.031924,0.055170,-0.000557,-0.001072,0.000556,,,,,,,,
1697107774.286910,121995.000000,1697107774.272717,-0.002862,0.031736,0.055684,-0.000557,-0.001077,0.000559,,,,,,,,
1697107774.297108,121996.000000,1697107774.281265,-0.002627,0.032987,0.058752,-0.000581,-0.001128,0.000587,,,,,,,,
1697107774.308957,121997.000000,1697107774.292673,-0.002401,0.035590,0.064617,-0.000630,-0.001226,0.000641,,,,,,,,
1697107774.319460,121998.000000,1697107774.301085,-0.002225,0.039388,0.073307,-0.000701,-0.001368,0.000718,,,,,,,,
1697107774.322680,121999.000000,1697107774.311469,-0.002054,0.043822,0.083765,-0.000784,-0.001536,0.000809,,,,,,,,
1697107774.337460,122000.000000,1697107774.321124,-0.001784,0.048637,0.095461,-0.000874,-0.001717,0.000909,,,,,,,,
1697107774.348697,122001.000000,1697107774.331098,-0.001243,0.053234,0.107154,-0.000961,-0.001891,0.001007,,,,,,,,
1697107774.360714,122002.000000,1697107774.341095,-0.000530,0.056566,0.116239,-0.001026,-0.002021,0.001080,,,,,,,,
1697107774.381022,122004.000000,1697107774.360998,0.000398,0.062269,0.131273,-0.001131,-0.002237,0.001194,,,,,,,,
1697107774.394161,122005.000000,1697107774.371226,0.000694,0.065425,0.138853,-0.001185,-0.002348,0.001248,,,,,,,,
1697107774.396657,122006.000000,1697107774.381064,0.000932,0.067705,0.143998,-0.001220,-0.002425,0.001282,,,,,,,,
1697107774.411265,122007.000000,1697107774.392927,0.001125,0.069057,0.146450,-0.001237,-0.002464,0.001296,,,,,,,,
1697107774.422316,122008.000000,1697107774.401085,0.001359,0.069813,0.147155,-0.001242,-0.002479,0.001297,,,,,,,,
1697107774.422817,122009.000000,1697107774.411103,0.001560,0.070183,0.147015,-0.001240,-0.002481,0.001292,,,,,,,,
1697107774.430614,122010.000000,1697107774.421218,0.001688,0.070220,0.146480,-0.001235,-0.002476,0.001286,,,,,,,,
1697107774.447692,122011.000000,1697107774.431335,0.001666,0.069867,0.145486,-0.001227,-0.002463,0.001281,,,,,,,,
1697107774.455468,122012.000000,1697107774.441082,0.001537,0.068961,0.143684,-0.001212,-0.002439,0.001271,,,,,,,,
1697107774.465119,122013.000000,1697107774.451102,0.001598,0.067707,0.141519,-0.001193,-0.002407,0.001259,,,,,,,,
1697107774.474885,122014.000000,1697107774.461645,0.001899,0.066626,0.139721,-0.001178,-0.002380,0.001249,,,,,,,,
1697107774.488293,122015.000000,1697107774.471856,0.002262,0.065415,0.137733,-0.001160,-0.002351,0.001237,,,,,,,,
1697107774.497705,122016.000000,1697107774.481453,0.002509,0.063607,0.134728,-0.001132,-0.002307,0.001214,,,,,,,,
1697107774.508220,122017.000000,1697107774.491616,0.002590,0.061279,0.130545,-0.001094,-0.002246,0.001181,,,,,,,,
1697107774.520092,122018.000000,1697107774.501684,0.002592,0.058067,0.124507,-0.001043,-0.002157,0.001132,,,,,,,,
1697107774.531454,122019.000000,1697107774.511989,0.002563,0.054225,0.117145,-0.000981,-0.002045,0.001070,,,,,,,,
1697107774.539254,122020.000000,1697107774.522202,0.002572,0.050914,0.110493,-0.000925,-0.001943,0.001014,,,,,,,,
1697107774.546847,122021.000000,1697107774.531177,0.002806,0.048569,0.105497,-0.000883,-0.001864,0.000973,,,,,,,,
1697107774.553694,122022.000000,1697107774.541168,0.003240,0.046902,0.102008,-0.000853,-0.001803,0.000946,,,,,,,,
1697107774.562042,122023.000000,1697107774.551692,0.003569,0.045292,0.098671,-0.000825,-0.001742,0.000922,,,,,,,,
1697107774.570389,122024.000000,1697107774.561372,0.003696,0.043750,0.095129,-0.000797,-0.001679,0.000895,,,,,,,,
1697107774.580676,122025.000000,1697107774.571157,0.003780,0.042713,0.092351,-0.000778,-0.001631,0.000876,,,,,,,,
1697107774.590391,122026.000000,1697107774.581169,0.003873,0.041693,0.089547,-0.000760,-0.001584,0.000857,,,,,,,,
1697107774.601952,122027.000000,1697107774.591356,0.003935,0.040088,0.085705,-0.000732,-0.001522,0.000828,,,,,,,,
1697107774.620697,122028.000000,1697107774.601063,0.003896,0.037460,0.079955,-0.000687,-0.001426,0.000781,,,,,,,,
1697107774.633548,122029.000000,1697107774.611197,0.003700,0.033350,0.071092,-0.000617,-0.001277,0.000704,,,,,,,,
1697107774.639936,122031.000000,1697107774.631207,0.002828,0.021938,0.046200,-0.000413,-0.000848,0.000475,,,,,,,,
1697107774.652725,122032.000000,1697107774.641067,0.002189,0.015372,0.031989,-0.000292,-0.000595,0.000335,,,,,,,,
1697107774.662785,122033.000000,1697107774.651681,0.001336,0.008313,0.017088,-0.000159,-0.000322,0.000183,,,,,,,,
1697107774.671069,122034.000000,1697107774.661343,0.000234,0.001298,0.002644,-0.000025,-0.000051,0.000029,,,,,,,,
1697107774.684001,122035.000000,1697107774.671095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.696846,122036.000000,1697107774.681079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.707160,122037.000000,1697107774.691080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.718342,122038.000000,1697107774.701344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.725797,122039.000000,1697107774.712078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.739313,122040.000000,1697107774.721050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.745379,122041.000000,1697107774.731367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.751284,122042.000000,1697107774.741113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.765719,122043.000000,1697107774.751214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.777632,122044.000000,1697107774.761224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.791496,122045.000000,1697107774.771215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.801577,122046.000000,1697107774.781313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.804681,122047.000000,1697107774.791205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107774.823324,122048.000000,1697107774.801332,0.000836,0.002504,0.005619,-0.000055,-0.000095,0.000062,,,,,,,,
1697107774.830661,122049.000000,1697107774.811307,0.001433,0.004475,0.010101,-0.000099,-0.000169,0.000110,,,,,,,,
1697107774.845647,122050.000000,1697107774.821156,0.001686,0.005518,0.012520,-0.000122,-0.000209,0.000136,,,,,,,,
1697107774.850178,122051.000000,1697107774.831429,0.001781,0.006243,0.014214,-0.000139,-0.000236,0.000154,,,,,,,,
1697107774.857668,122052.000000,1697107774.841183,0.001728,0.006782,0.015451,-0.000151,-0.000256,0.000167,,,,,,,,
1697107774.867148,122053.000000,1697107774.851217,0.001522,0.007057,0.016052,-0.000157,-0.000266,0.000173,,,,,,,,
1697107774.873003,122054.000000,1697107774.861310,0.001273,0.007488,0.016981,-0.000166,-0.000283,0.000183,,,,,,,,
1697107774.884686,122055.000000,1697107774.871288,0.001036,0.008473,0.019135,-0.000187,-0.000320,0.000206,,,,,,,,
1697107774.896978,122056.000000,1697107774.880995,0.000776,0.009823,0.022007,-0.000216,-0.000370,0.000237,,,,,,,,
1697107774.908646,122057.000000,1697107774.891364,0.000473,0.010932,0.024177,-0.000239,-0.000409,0.000260,,,,,,,,
1697107774.917805,122058.000000,1697107774.901067,0.000149,0.011592,0.025227,-0.000252,-0.000430,0.000272,,,,,,,,
1697107774.932784,122059.000000,1697107774.911210,-0.000160,0.012003,0.025641,-0.000259,-0.000441,0.000277,,,,,,,,
1697107774.946026,122061.000000,1697107774.931171,-0.000636,0.011990,0.024601,-0.000256,-0.000431,0.000270,,,,,,,,
1697107774.959938,122062.000000,1697107774.941289,-0.000815,0.011245,0.022790,-0.000240,-0.000404,0.000252,,,,,,,,
1697107774.969828,122063.000000,1697107774.951063,-0.000899,0.009708,0.019570,-0.000208,-0.000350,0.000217,,,,,,,,
1697107774.975977,122064.000000,1697107774.961073,-0.000812,0.007207,0.014470,-0.000155,-0.000262,0.000162,,,,,,,,
1697107774.983647,122065.000000,1697107774.971059,-0.000481,0.003615,0.007220,-0.000078,-0.000133,0.000082,,,,,,,,
1697107774.997666,122066.000000,1697107774.981167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.011246,122067.000000,1697107774.994531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.021720,122068.000000,1697107775.001086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.021752,122069.000000,1697107775.011212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.032464,122070.000000,1697107775.021044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.043753,122071.000000,1697107775.031257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.061259,122072.000000,1697107775.045761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.091730,122073.000000,1697107775.051169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.094831,122074.000000,1697107775.061334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.100863,122076.000000,1697107775.081221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.100875,122077.000000,1697107775.091235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.113633,122078.000000,1697107775.101291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.121531,122079.000000,1697107775.111435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.129805,122080.000000,1697107775.121062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.145635,122081.000000,1697107775.131205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.157084,122082.000000,1697107775.141207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.171002,122083.000000,1697107775.151194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.181829,122084.000000,1697107775.161084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.195713,122085.000000,1697107775.171253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.204580,122086.000000,1697107775.181339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.206618,122087.000000,1697107775.191654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.215614,122088.000000,1697107775.203239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.225213,122089.000000,1697107775.211262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.237483,122090.000000,1697107775.221236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.249111,122091.000000,1697107775.231987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.260654,122092.000000,1697107775.241283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.272948,122093.000000,1697107775.252997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.285567,122094.000000,1697107775.261228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.288953,122095.000000,1697107775.273062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.298631,122096.000000,1697107775.281631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.308533,122097.000000,1697107775.291672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.319684,122098.000000,1697107775.301158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.329935,122099.000000,1697107775.311230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.341082,122100.000000,1697107775.324652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.355505,122101.000000,1697107775.331080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.364780,122102.000000,1697107775.341958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.367152,122103.000000,1697107775.352448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.381135,122104.000000,1697107775.361159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.389357,122105.000000,1697107775.371154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.391519,122106.000000,1697107775.381193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.408336,122107.000000,1697107775.391323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.417730,122108.000000,1697107775.401051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.424077,122109.000000,1697107775.411312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.435801,122110.000000,1697107775.421161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.446209,122111.000000,1697107775.431284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.459021,122112.000000,1697107775.441083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.469123,122113.000000,1697107775.451564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.480655,122114.000000,1697107775.461311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.491084,122115.000000,1697107775.474333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.502964,122116.000000,1697107775.481075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.510768,122118.000000,1697107775.501170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.524221,122119.000000,1697107775.511700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.535562,122120.000000,1697107775.521231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.547950,122121.000000,1697107775.531291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107775.563817,122122.000000,1697107775.541184,-0.001810,0.003213,0.004352,-0.000051,-0.000100,0.000050,,,,,,,,
1697107775.569852,122123.000000,1697107775.551163,-0.003754,0.006882,0.009423,-0.000108,-0.000212,0.000106,,,,,,,,
1697107775.577502,122124.000000,1697107775.561068,-0.005480,0.010460,0.014464,-0.000164,-0.000318,0.000161,,,,,,,,
1697107775.586572,122125.000000,1697107775.571285,-0.007658,0.015279,0.021384,-0.000239,-0.000459,0.000234,,,,,,,,
1697107775.601729,122126.000000,1697107775.581074,-0.010306,0.021573,0.030720,-0.000337,-0.000640,0.000331,,,,,,,,
1697107775.616720,122127.000000,1697107775.592340,-0.013123,0.028812,0.041957,-0.000452,-0.000846,0.000444,,,,,,,,
1697107775.633749,122128.000000,1697107775.619206,-0.015869,0.036522,0.054593,-0.000576,-0.001064,0.000566,,,,,,,,
1697107775.644774,122129.000000,1697107775.621191,-0.018265,0.044393,0.068169,-0.000705,-0.001285,0.000691,,,,,,,,
1697107775.659871,122131.000000,1697107775.641245,-0.021677,0.059562,0.095193,-0.000960,-0.001691,0.000930,,,,,,,,
1697107775.668427,122132.000000,1697107775.651941,-0.022600,0.065589,0.106124,-0.001067,-0.001845,0.001027,,,,,,,,
1697107775.689541,122133.000000,1697107775.674851,-0.022727,0.069865,0.114233,-0.001149,-0.001949,0.001100,,,,,,,,
1697107775.699842,122134.000000,1697107775.683019,-0.022089,0.072032,0.118723,-0.001199,-0.001997,0.001142,,,,,,,,
1697107775.713766,122135.000000,1697107775.691325,-0.021242,0.072817,0.120703,-0.001228,-0.002011,0.001162,,,,,,,,
1697107775.725269,122136.000000,1697107775.701489,-0.020584,0.073713,0.122598,-0.001257,-0.002025,0.001182,,,,,,,,
1697107775.728212,122137.000000,1697107775.713101,-0.020106,0.075198,0.124946,-0.001293,-0.002048,0.001206,,,,,,,,
1697107775.735379,122138.000000,1697107775.721301,-0.019694,0.076638,0.126918,-0.001328,-0.002066,0.001227,,,,,,,,
1697107775.745304,122139.000000,1697107775.731211,-0.019260,0.077431,0.127817,-0.001351,-0.002070,0.001238,,,,,,,,
1697107775.755740,122140.000000,1697107775.741789,-0.018957,0.077703,0.127646,-0.001363,-0.002061,0.001242,,,,,,,,
1697107775.767289,122141.000000,1697107775.751220,-0.018764,0.077962,0.127275,-0.001373,-0.002048,0.001244,,,,,,,,
1697107775.779016,122142.000000,1697107775.761154,-0.018378,0.077857,0.126062,-0.001373,-0.002024,0.001240,,,,,,,,
1697107775.786939,122143.000000,1697107775.771328,-0.017692,0.076930,0.122878,-0.001355,-0.001977,0.001219,,,,,,,,
1697107775.802260,122144.000000,1697107775.781065,-0.016638,0.075301,0.118015,-0.001321,-0.001910,0.001187,,,,,,,,
1697107775.806256,122145.000000,1697107775.791284,-0.015182,0.072496,0.111443,-0.001266,-0.001818,0.001139,,,,,,,,
1697107775.817700,122146.000000,1697107775.801428,-0.013664,0.068402,0.103675,-0.001192,-0.001707,0.001076,,,,,,,,
1697107775.832737,122147.000000,1697107775.811180,-0.012372,0.063524,0.095457,-0.001108,-0.001591,0.001006,,,,,,,,
1697107775.842286,122148.000000,1697107775.821239,-0.011286,0.058488,0.087496,-0.001021,-0.001480,0.000934,,,,,,,,
1697107775.842301,122149.000000,1697107775.831326,-0.010389,0.054016,0.080788,-0.000945,-0.001385,0.000870,,,,,,,,
1697107775.853706,122150.000000,1697107775.842416,-0.009547,0.049632,0.074376,-0.000871,-0.001294,0.000806,,,,,,,,
1697107775.868251,122151.000000,1697107775.851280,-0.008714,0.045203,0.067861,-0.000796,-0.001198,0.000738,,,,,,,,
1697107775.879221,122152.000000,1697107775.861284,-0.008052,0.041768,0.062698,-0.000736,-0.001123,0.000685,,,,,,,,
1697107775.893258,122153.000000,1697107775.871441,-0.007492,0.039378,0.058999,-0.000693,-0.001068,0.000647,,,,,,,,
1697107775.913069,122155.000000,1697107775.891318,-0.006509,0.036276,0.054323,-0.000634,-0.000999,0.000596,,,,,,,,
1697107775.922964,122156.000000,1697107775.901428,-0.006149,0.035199,0.052765,-0.000613,-0.000977,0.000579,,,,,,,,
1697107775.922990,122157.000000,1697107775.911411,-0.005855,0.034201,0.051541,-0.000595,-0.000960,0.000566,,,,,,,,
1697107775.934776,122158.000000,1697107775.921070,-0.005665,0.033635,0.051159,-0.000585,-0.000956,0.000562,,,,,,,,
1697107775.951483,122159.000000,1697107775.931698,-0.005589,0.033789,0.051895,-0.000589,-0.000971,0.000568,,,,,,,,
1697107775.958327,122160.000000,1697107775.941337,-0.005501,0.033816,0.052449,-0.000591,-0.000982,0.000572,,,,,,,,
1697107775.971188,122161.000000,1697107775.959111,-0.005289,0.033117,0.051942,-0.000581,-0.000973,0.000563,,,,,,,,
1697107775.982540,122162.000000,1697107775.963543,-0.004850,0.031749,0.050404,-0.000560,-0.000945,0.000544,,,,,,,,
1697107775.992558,122163.000000,1697107775.971654,-0.004113,0.029383,0.047183,-0.000521,-0.000886,0.000507,,,,,,,,
1697107775.996050,122164.000000,1697107775.981390,-0.003156,0.025611,0.041565,-0.000458,-0.000783,0.000446,,,,,,,,
1697107776.009214,122165.000000,1697107775.991460,-0.002185,0.020887,0.034263,-0.000377,-0.000648,0.000367,,,,,,,,
1697107776.029966,122166.000000,1697107776.001196,-0.001407,0.016417,0.027237,-0.000299,-0.000518,0.000292,,,,,,,,
1697107776.032696,122167.000000,1697107776.011431,-0.000870,0.012649,0.021220,-0.000233,-0.000404,0.000228,,,,,,,,
1697107776.039032,122168.000000,1697107776.021219,-0.000504,0.009055,0.015305,-0.000168,-0.000293,0.000164,,,,,,,,
1697107776.046424,122169.000000,1697107776.035102,-0.000241,0.005135,0.008702,-0.000096,-0.000168,0.000094,,,,,,,,
1697107776.062392,122170.000000,1697107776.041218,-0.000029,0.000683,0.001156,-0.000013,-0.000023,0.000013,,,,,,,,
1697107776.077745,122172.000000,1697107776.061822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.091017,122173.000000,1697107776.072151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.101742,122174.000000,1697107776.081360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.110871,122175.000000,1697107776.093939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.118101,122176.000000,1697107776.103836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.130085,122177.000000,1697107776.111463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.133965,122178.000000,1697107776.121224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.143078,122179.000000,1697107776.131281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.154924,122180.000000,1697107776.141318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.165352,122181.000000,1697107776.151404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.176389,122182.000000,1697107776.161133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.188131,122183.000000,1697107776.171558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.197250,122184.000000,1697107776.181907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.204465,122185.000000,1697107776.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.214678,122186.000000,1697107776.203659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.230386,122187.000000,1697107776.211413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.240225,122188.000000,1697107776.221395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
