__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171899.010148,95440.000000,1694171899.001003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.024923,95441.000000,1694171899.011038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.038146,95442.000000,1694171899.021166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.042383,95443.000000,1694171899.031015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.050378,95444.000000,1694171899.041027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.064969,95445.000000,1694171899.050940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.079909,95446.000000,1694171899.061029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.094982,95448.000000,1694171899.081136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.111801,95449.000000,1694171899.091272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.118113,95451.000000,1694171899.111038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.137885,95452.000000,1694171899.122792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.148584,95454.000000,1694171899.141021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.168830,95455.000000,1694171899.151028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.179564,95457.000000,1694171899.170900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.200811,95458.000000,1694171899.183066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.210850,95460.000000,1694171899.202537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.216660,95461.000000,1694171899.210997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.225408,95462.000000,1694171899.221021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.232803,95463.000000,1694171899.231167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.245726,95464.000000,1694171899.240896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.257084,95465.000000,1694171899.251667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.267571,95466.000000,1694171899.261050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.276279,95467.000000,1694171899.271037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.285655,95468.000000,1694171899.280916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.306942,95469.000000,1694171899.291012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.318404,95470.000000,1694171899.301157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.326842,95472.000000,1694171899.321163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.338165,95473.000000,1694171899.331659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.351074,95474.000000,1694171899.341137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.365656,95475.000000,1694171899.350902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.375866,95476.000000,1694171899.362469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.383770,95477.000000,1694171899.371194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.388971,95478.000000,1694171899.381417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.397793,95479.000000,1694171899.390898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.406632,95480.000000,1694171899.400993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.420184,95481.000000,1694171899.411048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.431324,95482.000000,1694171899.420998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.439752,95483.000000,1694171899.431881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.451875,95484.000000,1694171899.441121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.461082,95485.000000,1694171899.451022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.473180,95486.000000,1694171899.463085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.479931,95487.000000,1694171899.471238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.483684,95488.000000,1694171899.481001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.499798,95489.000000,1694171899.491494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.511544,95490.000000,1694171899.500919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.523219,95491.000000,1694171899.511141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.532262,95492.000000,1694171899.521078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.539063,95493.000000,1694171899.531410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.546926,95494.000000,1694171899.540988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.555204,95495.000000,1694171899.550988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.562719,95496.000000,1694171899.561402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.574433,95497.000000,1694171899.570918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.586995,95498.000000,1694171899.581139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.597593,95499.000000,1694171899.590991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.614440,95500.000000,1694171899.601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.627114,95501.000000,1694171899.614853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.632633,95502.000000,1694171899.621017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.636450,95503.000000,1694171899.631002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.646503,95504.000000,1694171899.640903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.653001,95505.000000,1694171899.651121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.671749,95506.000000,1694171899.661019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.678207,95507.000000,1694171899.670984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.686174,95508.000000,1694171899.680906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.694184,95509.000000,1694171899.690918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.707303,95510.000000,1694171899.700997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.718281,95511.000000,1694171899.710984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.730814,95512.000000,1694171899.721398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.739854,95513.000000,1694171899.732023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.747879,95514.000000,1694171899.741127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.757496,95515.000000,1694171899.751143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.769808,95516.000000,1694171899.760995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.786926,95517.000000,1694171899.772368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.803486,95518.000000,1694171899.781018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.824801,95520.000000,1694171899.801064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.830227,95521.000000,1694171899.811039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.836277,95522.000000,1694171899.820902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.841844,95523.000000,1694171899.830932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.855637,95524.000000,1694171899.840989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.868284,95525.000000,1694171899.850998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.875337,95526.000000,1694171899.863468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.879616,95527.000000,1694171899.872028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.885139,95528.000000,1694171899.881002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.894679,95529.000000,1694171899.891177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.908359,95530.000000,1694171899.900900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.918061,95531.000000,1694171899.911025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.927938,95532.000000,1694171899.921288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.934803,95533.000000,1694171899.931832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.945944,95534.000000,1694171899.940991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.956156,95535.000000,1694171899.951111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.966993,95536.000000,1694171899.961142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.976762,95537.000000,1694171899.970894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.986326,95538.000000,1694171899.981090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171899.995914,95539.000000,1694171899.991554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.005565,95540.000000,1694171900.001033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.015493,95541.000000,1694171900.010896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.035486,95542.000000,1694171900.028915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.044041,95543.000000,1694171900.031464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.055198,95544.000000,1694171900.042047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.067497,95545.000000,1694171900.051780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.068254,95546.000000,1694171900.061276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.076786,95547.000000,1694171900.071102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.085777,95548.000000,1694171900.080897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.097003,95549.000000,1694171900.091424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.109704,95550.000000,1694171900.102151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.121083,95551.000000,1694171900.110991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.136885,95552.000000,1694171900.121407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.139787,95553.000000,1694171900.131245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.153104,95554.000000,1694171900.140993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.159388,95555.000000,1694171900.150931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.175414,95556.000000,1694171900.161494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.184346,95557.000000,1694171900.171108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.194922,95558.000000,1694171900.181108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.204194,95559.000000,1694171900.190909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.225407,95561.000000,1694171900.210976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.233634,95562.000000,1694171900.221026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.242870,95563.000000,1694171900.232263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.253446,95564.000000,1694171900.243134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.263911,95565.000000,1694171900.251011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.270581,95566.000000,1694171900.264667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.276904,95567.000000,1694171900.271156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.287831,95568.000000,1694171900.281108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.298830,95569.000000,1694171900.290998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.309805,95570.000000,1694171900.301185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.322205,95571.000000,1694171900.311012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.334471,95572.000000,1694171900.321020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.340661,95573.000000,1694171900.334039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.347133,95574.000000,1694171900.341407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.355673,95575.000000,1694171900.350922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.367008,95576.000000,1694171900.361256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.375445,95577.000000,1694171900.370962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.388088,95578.000000,1694171900.381016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.397214,95579.000000,1694171900.392232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.406538,95580.000000,1694171900.401009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.413617,95581.000000,1694171900.411455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.427950,95582.000000,1694171900.420992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.437920,95583.000000,1694171900.430987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.445566,95584.000000,1694171900.440911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.453435,95585.000000,1694171900.451032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.472181,95586.000000,1694171900.461036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.478841,95587.000000,1694171900.470984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.514377,95588.000000,1694171900.481135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.523924,95590.000000,1694171900.500977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.529862,95591.000000,1694171900.510902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.531197,95592.000000,1694171900.521147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.535270,95593.000000,1694171900.531001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.544915,95594.000000,1694171900.541678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.558588,95595.000000,1694171900.551091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.574895,95596.000000,1694171900.562643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.578913,95597.000000,1694171900.571006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.585260,95598.000000,1694171900.581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.599554,95599.000000,1694171900.592394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.612133,95600.000000,1694171900.601040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.622445,95601.000000,1694171900.610986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.635229,95602.000000,1694171900.621162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.644180,95603.000000,1694171900.631937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.652819,95604.000000,1694171900.645789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.661063,95605.000000,1694171900.651271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.673725,95606.000000,1694171900.660992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.680640,95607.000000,1694171900.671266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.690037,95608.000000,1694171900.681095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.699312,95609.000000,1694171900.691167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.706970,95610.000000,1694171900.701015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.717205,95611.000000,1694171900.711106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.726728,95612.000000,1694171900.721283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.734818,95613.000000,1694171900.730995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.742215,95614.000000,1694171900.740997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.753671,95615.000000,1694171900.751027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.776718,95616.000000,1694171900.761108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.783919,95617.000000,1694171900.770866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.788443,95618.000000,1694171900.780990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.806682,95619.000000,1694171900.792482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.818992,95620.000000,1694171900.800997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.824794,95622.000000,1694171900.820979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.836684,95623.000000,1694171900.831123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.848057,95624.000000,1694171900.843587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.850446,95625.000000,1694171900.851016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.864869,95626.000000,1694171900.861237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.879235,95627.000000,1694171900.871119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.886464,95628.000000,1694171900.880928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.896214,95629.000000,1694171900.890986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.909038,95630.000000,1694171900.901145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.914267,95631.000000,1694171900.912456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.928965,95632.000000,1694171900.923025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.944194,95633.000000,1694171900.931145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.952968,95634.000000,1694171900.940972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.959599,95635.000000,1694171900.950973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.965575,95636.000000,1694171900.961281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.972920,95637.000000,1694171900.971113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171900.992010,95638.000000,1694171900.981315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.002831,95639.000000,1694171900.990968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.011214,95640.000000,1694171901.001172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.023551,95641.000000,1694171901.010895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.031726,95642.000000,1694171901.021376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.040824,95643.000000,1694171901.031013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.048756,95644.000000,1694171901.045255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.056124,95645.000000,1694171901.051018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.066106,95646.000000,1694171901.060924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.075097,95647.000000,1694171901.071142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.088526,95648.000000,1694171901.080873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.101754,95649.000000,1694171901.091020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.109195,95650.000000,1694171901.100986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.116115,95651.000000,1694171901.111008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.126033,95652.000000,1694171901.120977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.144918,95653.000000,1694171901.131349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.155731,95654.000000,1694171901.141138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.166983,95655.000000,1694171901.150917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.184800,95657.000000,1694171901.170949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.207073,95658.000000,1694171901.181134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.212655,95660.000000,1694171901.201014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.218889,95661.000000,1694171901.211158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.235507,95662.000000,1694171901.220976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.247512,95663.000000,1694171901.231043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.262878,95665.000000,1694171901.251324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.278314,95666.000000,1694171901.262950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.280483,95667.000000,1694171901.271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.290205,95668.000000,1694171901.281089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.299640,95669.000000,1694171901.290977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.309908,95670.000000,1694171901.300973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.319259,95671.000000,1694171901.310971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.329149,95672.000000,1694171901.322511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.344256,95673.000000,1694171901.330983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.354730,95674.000000,1694171901.341010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.364873,95675.000000,1694171901.351113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.369475,95676.000000,1694171901.361081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.380549,95677.000000,1694171901.371114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.393006,95678.000000,1694171901.381227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.400233,95679.000000,1694171901.390974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.407111,95680.000000,1694171901.401003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.419665,95681.000000,1694171901.410980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.430330,95682.000000,1694171901.421079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.442746,95683.000000,1694171901.432231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.454459,95684.000000,1694171901.441430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.458252,95685.000000,1694171901.451723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.467857,95686.000000,1694171901.464632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.476414,95687.000000,1694171901.471016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.489031,95688.000000,1694171901.481026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.499236,95689.000000,1694171901.491012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.508695,95690.000000,1694171901.501030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.522710,95691.000000,1694171901.511022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.530721,95692.000000,1694171901.521208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.540547,95693.000000,1694171901.530942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.552383,95694.000000,1694171901.541608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.564358,95695.000000,1694171901.550988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.570966,95696.000000,1694171901.561007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.583367,95697.000000,1694171901.571790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.594014,95698.000000,1694171901.582470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.600686,95699.000000,1694171901.591142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.606976,95700.000000,1694171901.600888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.621180,95701.000000,1694171901.610994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.634107,95702.000000,1694171901.620978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.647980,95703.000000,1694171901.631040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.664102,95704.000000,1694171901.640963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.670102,95705.000000,1694171901.650971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.686231,95706.000000,1694171901.661458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.691342,95707.000000,1694171901.671627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.700880,95709.000000,1694171901.690960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.727178,95710.000000,1694171901.701441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.736667,95711.000000,1694171901.711058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.743310,95713.000000,1694171901.731476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.755372,95714.000000,1694171901.740887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.765725,95715.000000,1694171901.751002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.772692,95716.000000,1694171901.761001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.780950,95717.000000,1694171901.771469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.786647,95718.000000,1694171901.780969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171901.799054,95719.000000,1694171901.790897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
