__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595433.888801,1245047.000000000,1696595433.886627913,-0.002000000,0.014000000,-0.045000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.890748,1245048.000000000,1696595433.888590336,-0.002000000,0.014000000,-0.050000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.892725,1245049.000000000,1696595433.890574932,-0.003000000,0.015000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.894265,,,,,,,,,342958.000000000,1696595433.892096519,34.143524969,1.074115383,-0.659427840,0.388219182,-7.562461109,1.267256360
1696595433.894793,1245050.000000000,1696595433.892577887,-0.004000000,0.015000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.896849,1245051.000000000,1696595433.894590139,-0.004000000,0.016000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.898769,1245052.000000000,1696595433.896570921,-0.004000000,0.016000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.900753,1245053.000000000,1696595433.898564339,-0.003000000,0.017000000,-0.068000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.902875,,,,,,,,,342959.000000000,1696595433.900110722,34.459592762,1.470335142,-0.917238977,0.518363972,-7.755223744,1.347841944
1696595433.903637,1245054.000000000,1696595433.900626659,-0.003000000,0.017000000,-0.071000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.904836,1245055.000000000,1696595433.902594090,-0.002000000,0.018000000,-0.075000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.906736,1245056.000000000,1696595433.904576778,-0.001000000,0.018000000,-0.078000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.908949,1245057.000000000,1696595433.906605005,-0.001000000,0.018000000,-0.081000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.911070,,,,,,,,,342960.000000000,1696595433.908083677,34.663383151,1.155717729,-0.605434423,0.403241185,-7.774956678,1.351703791
1696595433.911211,1245058.000000000,1696595433.908620596,-0.002000000,0.018000000,-0.084000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.912978,1245059.000000000,1696595433.910613298,-0.002000000,0.018000000,-0.087000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.914749,1245060.000000000,1696595433.912568331,-0.003000000,0.018000000,-0.090000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.916805,1245061.000000000,1696595433.914577246,-0.003000000,0.018000000,-0.092000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.918992,,,,,,,,,342961.000000000,1696595433.916119099,33.298461535,1.382784697,-0.756805610,0.513894056,-7.266244497,1.356345268
1696595433.919298,1245062.000000000,1696595433.916550398,-0.003000000,0.018000000,-0.095000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.920892,1245063.000000000,1696595433.918667555,-0.003000000,0.017000000,-0.096000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.922666,1245064.000000000,1696595433.920570612,-0.002000000,0.017000000,-0.097000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.924684,1245065.000000000,1696595433.922584772,-0.001000000,0.016000000,-0.098000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.926237,,,,,,,,,342962.000000000,1696595433.924080372,34.265610358,1.504007446,-0.640335748,0.516862636,-7.552583255,1.319042850
1696595433.927084,1245066.000000000,1696595433.924566269,0.000000000,0.016000000,-0.098000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.928698,1245067.000000000,1696595433.926590919,0.000000000,0.016000000,-0.099000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.930738,1245068.000000000,1696595433.928564787,0.000000000,0.015000000,-0.099000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.932912,1245069.000000000,1696595433.930733919,0.000000000,0.014000000,-0.099000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.934795,,,,,,,,,342963.000000000,1696595433.932105303,34.215258828,2.639211560,-1.503012509,0.876026313,-7.623410141,1.308661866
1696595433.935147,1245070.000000000,1696595433.932568550,0.000000000,0.014000000,-0.098000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.936708,1245071.000000000,1696595433.934591770,0.000000000,0.013000000,-0.097000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.938730,1245072.000000000,1696595433.936586380,0.000000000,0.012000000,-0.097000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.940904,1245073.000000000,1696595433.938601971,0.000000000,0.011000000,-0.095000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.943022,,,,,,,,,342964.000000000,1696595433.940129519,34.270860148,1.329399535,-0.985954237,0.425603421,-7.765163158,1.430597351
1696595433.943300,1245074.000000000,1696595433.940581560,0.000000000,0.010000000,-0.094000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.944911,1245075.000000000,1696595433.942596912,0.000000000,0.009000000,-0.091000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.946980,1245076.000000000,1696595433.944721460,0.000000000,0.008000000,-0.089000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.948930,1245077.000000000,1696595433.946575880,0.001000000,0.007000000,-0.085000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595433.950429,,,,,,,,,342965.000000000,1696595433.948162317,34.278126532,1.655023960,-1.052652115,0.571284997,-7.750940155,1.304015168
1696595433.951656,1245078.000000000,1696595433.948593378,0.002000000,0.006000000,-0.083000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.952840,1245079.000000000,1696595433.950587034,0.002000000,0.006000000,-0.080000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.954808,1245080.000000000,1696595433.952619314,0.003000000,0.005000000,-0.076000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.956778,1245081.000000000,1696595433.954581261,0.003000000,0.004000000,-0.074000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.958846,1245082.000000000,1696595433.956588030,0.002000000,0.003000000,-0.071000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.959072,,,,,,,,,342966.000000000,1696595433.956115723,34.303564609,1.190820090,-0.520635201,0.275239646,-7.886459270,1.294538903
1696595433.960838,1245083.000000000,1696595433.958609581,0.001000000,0.002000000,-0.068000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.962771,1245084.000000000,1696595433.960579157,0.001000000,0.001000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.964778,1245085.000000000,1696595433.962581873,0.001000000,0.000000000,-0.062000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.966342,,,,,,,,,342967.000000000,1696595433.964109898,33.956244354,1.684198072,-1.038909012,0.625025098,-7.465148601,1.329577903
1696595433.967057,1245086.000000000,1696595433.964692116,0.001000000,0.000000000,-0.059000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.968746,1245087.000000000,1696595433.966603756,0.002000000,0.000000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.970771,1245088.000000000,1696595433.968576431,0.002000000,-0.001000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.972751,1245089.000000000,1696595433.970614672,0.003000000,-0.001000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.974854,1245090.000000000,1696595433.972655773,0.004000000,-0.001000000,-0.044000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595433.975091,,,,,,,,,342968.000000000,1696595433.972083569,33.321208952,1.714210339,-0.889770741,0.622590050,-7.121450046,1.353508779
1696595433.976799,1245091.000000000,1696595433.974613428,0.004000000,-0.002000000,-0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.978712,1245092.000000000,1696595433.976573706,0.004000000,-0.002000000,-0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.980691,1245093.000000000,1696595433.978560686,0.003000000,-0.003000000,-0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.983873,,,,,,,,,342969.000000000,1696595433.980134487,34.073116506,2.284400115,-1.054457069,0.731994215,-7.526877841,1.297341077
1696595433.983887,1245094.000000000,1696595433.980627298,0.002000000,-0.003000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.984750,1245095.000000000,1696595433.982590199,0.002000000,-0.004000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.986719,1245096.000000000,1696595433.984575272,0.001000000,-0.004000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.988754,1245097.000000000,1696595433.986576319,0.001000000,-0.004000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.991108,,,,,,,,,342970.000000000,1696595433.988178730,34.239368109,1.292321158,-0.912792543,0.441333536,-7.550988353,1.307047418
1696595433.991492,1245098.000000000,1696595433.988682747,0.002000000,-0.004000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.993059,1245099.000000000,1696595433.990574598,0.002000000,-0.004000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.995388,1245100.000000000,1696595433.992568254,0.003000000,-0.004000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.996787,1245101.000000000,1696595433.994609594,0.003000000,-0.004000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595433.998878,,,,,,,,,342971.000000000,1696595433.996116877,34.620956210,0.908533275,-0.224895981,0.267762224,-8.005110658,1.353687222
1696595433.999421,1245102.000000000,1696595433.996689558,0.004000000,-0.004000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.000731,1245103.000000000,1696595433.998589039,0.003000000,-0.004000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.003011,1245104.000000000,1696595434.000733852,0.003000000,-0.004000000,-0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.004795,1245105.000000000,1696595434.002613783,0.002000000,-0.004000000,-0.015000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.006414,,,,,,,,,342972.000000000,1696595434.004161358,34.508682953,1.358331122,-1.176486718,0.492227076,-7.823826380,1.390334189
1696595434.006822,1245106.000000000,1696595434.004666090,0.001000000,-0.004000000,-0.014000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.008782,1245107.000000000,1696595434.006613255,0.001000000,-0.004000000,-0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.010814,1245108.000000000,1696595434.008596420,0.001000000,-0.004000000,-0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.012804,1245109.000000000,1696595434.010617495,0.001000000,-0.004000000,-0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.014249,,,,,,,,,342973.000000000,1696595434.012125731,34.269664500,1.769107852,-0.796201058,0.625726835,-7.678626543,1.247968839
1696595434.015135,1245110.000000000,1696595434.012718439,0.001000000,-0.004000000,-0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.016746,1245111.000000000,1696595434.014593840,0.002000000,-0.004000000,-0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.018721,1245112.000000000,1696595434.016575575,0.003000000,-0.003000000,-0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.020854,1245113.000000000,1696595434.018671036,0.003000000,-0.003000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.023023,,,,,,,,,342974.000000000,1696595434.020099163,33.773807098,1.373326967,-1.302129522,0.361657135,-7.452863077,1.372641870
1696595434.023166,1245114.000000000,1696595434.020682573,0.003000000,-0.003000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.024744,1245115.000000000,1696595434.022590876,0.003000000,-0.003000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.026743,1245116.000000000,1696595434.024603844,0.002000000,-0.003000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.028693,1245117.000000000,1696595434.026568890,0.002000000,-0.003000000,-0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.031013,,,,,,,,,342975.000000000,1696595434.028109074,34.089864020,2.010157618,-0.765140141,0.672408076,-7.550158164,1.354858054
1696595434.031210,1245118.000000000,1696595434.028602123,0.001000000,-0.003000000,-0.002000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.032729,1245119.000000000,1696595434.030590534,0.000000000,-0.003000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.035042,1245120.000000000,1696595434.032587051,0.001000000,-0.003000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.036678,1245121.000000000,1696595434.034560442,0.001000000,-0.003000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.039053,,,,,,,,,342976.000000000,1696595434.036144495,34.384728207,1.216808853,-0.967237683,0.371736535,-7.703749498,1.363460010
1696595434.039542,1245122.000000000,1696595434.036723375,0.001000000,-0.003000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.041032,1245123.000000000,1696595434.038737059,0.002000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.042706,1245124.000000000,1696595434.040584803,0.003000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.044675,1245125.000000000,1696595434.042566538,0.003000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.047079,1245126.000000000,1696595434.044607639,0.003000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.047236,,,,,,,,,342977.000000000,1696595434.044113636,34.213859883,2.001112586,-0.428354330,0.680174721,-7.698242774,1.355581931
1696595434.048641,1245127.000000000,1696595434.046546936,0.002000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.050674,1245128.000000000,1696595434.048553705,0.002000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.052673,1245129.000000000,1696595434.050577879,0.001000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.054773,,,,,,,,,342978.000000000,1696595434.052094698,34.116325182,1.401391472,-1.296917267,0.441337881,-7.499558518,1.415407534
1696595434.055093,1245130.000000000,1696595434.052632809,0.000000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.056797,1245131.000000000,1696595434.054584265,0.000000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.058698,1245132.000000000,1696595434.056572676,0.000000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.061046,1245133.000000000,1696595434.058577299,0.001000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.062985,,,,,,,,,342979.000000000,1696595434.060098171,34.066497486,1.074598653,-0.640068546,0.305013467,-7.564614871,1.376823253
1696595434.063674,1245134.000000000,1696595434.060666800,0.002000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.064777,1245135.000000000,1696595434.062614441,0.003000000,-0.002000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.066710,1245136.000000000,1696595434.064572096,0.003000000,-0.002000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.068740,1245137.000000000,1696595434.066563368,0.004000000,-0.002000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.070796,,,,,,,,,342980.000000000,1696595434.068073988,34.573318303,0.930292353,-1.235728939,0.212894002,-7.910556281,1.449470608
1696595434.071166,1245138.000000000,1696595434.068652630,0.003000000,-0.002000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.072853,1245139.000000000,1696595434.070669174,0.003000000,-0.002000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.074727,1245140.000000000,1696595434.072605371,0.002000000,-0.002000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.076704,1245141.000000000,1696595434.074612617,0.002000000,-0.002000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.078355,,,,,,,,,342981.000000000,1696595434.076105356,33.985842028,1.250292945,-0.502489198,0.381692439,-7.546753497,1.333599493
1696595434.079687,1245142.000000000,1696595434.076619864,0.002000000,-0.002000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.081221,1245143.000000000,1696595434.078625202,0.002000000,-0.003000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.082669,1245144.000000000,1696595434.080590963,0.003000000,-0.003000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.084672,1245145.000000000,1696595434.082586288,0.004000000,-0.003000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.087185,,,,,,,,,342982.000000000,1696595434.084177494,34.432114257,1.603955967,-1.020462666,0.539829242,-7.732569239,1.401493595
1696595434.087190,1245146.000000000,1696595434.084664106,0.004000000,-0.003000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.088722,1245147.000000000,1696595434.086627483,0.005000000,-0.003000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.091214,1245148.000000000,1696595434.088587046,0.005000000,-0.003000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.092974,1245149.000000000,1696595434.090600729,0.005000000,-0.003000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.094883,,,,,,,,,342983.000000000,1696595434.092192888,34.136149210,1.737640924,-1.655042062,0.591363485,-7.619327386,1.426259252
1696595434.095230,1245150.000000000,1696595434.092617273,0.005000000,-0.003000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.096707,1245151.000000000,1696595434.094610453,0.005000000,-0.004000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.098673,1245152.000000000,1696595434.096580029,0.004000000,-0.004000000,-0.015000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.100639,1245153.000000000,1696595434.098547220,0.003000000,-0.004000000,-0.015000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.102673,,,,,,,,,342984.000000000,1696595434.100082397,34.415970306,2.093321727,-1.840630148,0.735473312,-7.677553805,1.355808407
1696595434.103158,1245154.000000000,1696595434.100649357,0.003000000,-0.005000000,-0.016000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.104807,1245155.000000000,1696595434.102584600,0.004000000,-0.005000000,-0.016000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.106847,1245156.000000000,1696595434.104584694,0.005000000,-0.005000000,-0.015000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.108819,1245157.000000000,1696595434.106607199,0.005000000,-0.005000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.111141,,,,,,,,,342985.000000000,1696595434.108106375,34.583040416,0.798241720,-0.833396199,0.314067969,-7.972344921,1.354473723
1696595434.111392,1245158.000000000,1696595434.108598232,0.005000000,-0.005000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.113062,1245159.000000000,1696595434.110621929,0.006000000,-0.005000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.114776,1245160.000000000,1696595434.112593174,0.005000000,-0.006000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.116962,1245161.000000000,1696595434.114571810,0.005000000,-0.006000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.118729,,,,,,,,,342986.000000000,1696595434.116089344,33.920524120,1.945141294,-0.451264096,0.660667872,-7.506692948,1.313320181
1696595434.119013,1245162.000000000,1696595434.116587639,0.004000000,-0.006000000,-0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.121307,1245163.000000000,1696595434.118710279,0.003000000,-0.007000000,-0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.122979,1245164.000000000,1696595434.120592594,0.002000000,-0.007000000,-0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.125077,1245165.000000000,1696595434.122596264,0.001000000,-0.007000000,-0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.126740,,,,,,,,,342987.000000000,1696595434.124117613,33.911019270,1.543928947,-1.504783535,0.563564779,-7.389901964,1.358086470
1696595434.127366,1245166.000000000,1696595434.124581099,0.001000000,-0.007000000,-0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.129390,1245167.000000000,1696595434.126639605,0.001000000,-0.007000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.130981,1245168.000000000,1696595434.128626585,0.001000000,-0.007000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.132880,1245169.000000000,1696595434.130617380,0.001000000,-0.007000000,-0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.134830,,,,,,,,,342988.000000000,1696595434.132152081,33.955563286,1.574499897,-0.557930415,0.471713978,-7.537379126,1.330552275
1696595434.135657,1245170.000000000,1696595434.132594347,0.001000000,-0.006000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.136889,1245171.000000000,1696595434.134607553,0.001000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.138824,1245172.000000000,1696595434.136612415,0.000000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.140795,1245173.000000000,1696595434.138638496,0.000000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.142674,,,,,,,,,342989.000000000,1696595434.140095234,34.553189961,1.186087399,-0.793188043,0.386188672,-7.884392171,1.309622431
1696595434.143023,1245174.000000000,1696595434.140589237,-0.002000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.144786,1245175.000000000,1696595434.142605066,-0.003000000,-0.006000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.146811,1245176.000000000,1696595434.144658089,-0.004000000,-0.006000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.148745,1245177.000000000,1696595434.146589994,-0.005000000,-0.005000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.150235,,,,,,,,,342990.000000000,1696595434.148090601,33.997069476,1.069996078,-0.698949283,0.317644502,-7.519897015,1.376504116
1696595434.150746,1245178.000000000,1696595434.148590088,-0.005000000,-0.005000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.152810,1245179.000000000,1696595434.150632858,-0.005000000,-0.004000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.154743,1245180.000000000,1696595434.152629614,-0.005000000,-0.003000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.156670,1245181.000000000,1696595434.154586077,-0.005000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.159032,,,,,,,,,342991.000000000,1696595434.156109333,34.097016983,1.382280049,-1.077760399,0.445927186,-7.630066623,1.470463102
1696595434.159207,1245182.000000000,1696595434.156599522,-0.005000000,-0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.160782,1245183.000000000,1696595434.158610582,-0.006000000,0.000000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.162678,1245184.000000000,1696595434.160588503,-0.007000000,0.000000000,-0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.165892,1245185.000000000,1696595434.163754940,-0.008000000,0.001000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.166709,,,,,,,,,342992.000000000,1696595434.164074183,34.061331482,1.889675023,-1.011546773,0.642747837,-7.621590267,1.397023069
1696595434.167777,1245186.000000000,1696595434.165141344,-0.009000000,0.002000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.169291,1245187.000000000,1696595434.166801691,-0.010000000,0.003000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.170797,1245188.000000000,1696595434.168599844,-0.010000000,0.005000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.172819,1245189.000000000,1696595434.170584679,-0.010000000,0.006000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.174562,,,,,,,,,342993.000000000,1696595434.172114134,34.180501557,0.937029020,-0.190023759,0.211259407,-7.655342142,1.241177556
1696595434.174905,1245190.000000000,1696595434.172626019,-0.010000000,0.008000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.176873,1245191.000000000,1696595434.174686670,-0.010000000,0.009000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.178989,1245192.000000000,1696595434.176619291,-0.010000000,0.011000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.180822,1245193.000000000,1696595434.178641319,-0.009000000,0.013000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.182284,,,,,,,,,342994.000000000,1696595434.180081129,34.476006592,1.986841806,-0.999362957,0.720049451,-7.726436502,1.343322694
1696595434.183773,1245194.000000000,1696595434.180607557,-0.009000000,0.014000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.184735,1245195.000000000,1696595434.182520151,-0.010000000,0.016000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.186823,1245196.000000000,1696595434.184600592,-0.011000000,0.017000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.188767,1245197.000000000,1696595434.186516762,-0.012000000,0.019000000,-0.041000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.190701,1245198.000000000,1696595434.188518047,-0.012000000,0.020000000,-0.045000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.191098,,,,,,,,,342995.000000000,1696595434.188204050,34.315794997,1.837486430,-1.446175326,0.654793623,-7.626251995,1.371315752
1696595434.192889,1245199.000000000,1696595434.190607786,-0.013000000,0.021000000,-0.048000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.194770,1245200.000000000,1696595434.192568302,-0.013000000,0.023000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.196867,1245201.000000000,1696595434.194697618,-0.013000000,0.024000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.198519,,,,,,,,,342996.000000000,1696595434.196089029,34.349144640,1.494879572,-0.960130236,0.527363516,-7.722261557,1.278318510
