__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875537.027154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22879.000000,1692875537.024918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.038727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22880.000000,1692875537.034690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.051478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22881.000000,1692875537.044697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.057141,-0.226481,-0.025652,-0.000018,-42.493461,0.001230,0.000008,0.038640,0.002010,0.000046,0.000000,-1.478520,0.000831,-0.008091,1.720552,-0.000653,2.119680,-1.966480,-0.447195,-1.078000,0.099590,-0.003000,0.004091,0.493409,-0.004727,-0.497000,0.208591,-0.003000,0.049680,-0.000015,0.000138,-1.412857,0.000002,0.000038,11867.000000,1692875537.039063,0.930514,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.063952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22882.000000,1692875537.054690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.066082,0.032354,-0.025652,-0.000018,-43.657666,0.001230,0.000563,0.000000,0.002010,0.000046,0.005394,-1.478520,0.000653,-0.005394,1.720552,-0.000653,0.839040,-1.976407,-0.442598,-1.083000,0.096590,-0.035999,0.008186,0.493409,-0.004136,-0.501000,0.205591,-0.003000,0.125120,-0.000015,0.000138,-1.110571,0.000002,0.000038,11868.000000,1692875537.059058,0.962057,-1.569992,0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875537.071801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22883.000000,1692875537.065061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.077003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22884.000000,1692875537.074654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.084538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.086181,0.048532,-0.025268,-0.001135,-43.366615,0.001229,-0.000418,-0.011040,0.002010,0.000046,0.005394,-1.478539,-0.000653,-0.002697,1.720552,-0.000653,0.596160,-1.986460,-0.453593,-1.078000,0.100181,-0.014000,-0.000817,0.492818,-0.003545,-0.500000,0.206182,-0.012000,0.057040,-0.000015,0.000138,-1.189429,0.000002,0.000038,11869.000000,1692875537.079066,0.830629,-1.569992,0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875537.091945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22885.000000,1692875537.086685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.106609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22886.000000,1692875537.103616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.109293,-0.032354,-0.025652,-0.000082,-42.784513,0.001229,-0.000270,0.005520,0.002010,0.000046,0.037758,-1.478539,-0.000653,-0.005394,1.720552,-0.000653,0.805920,-1.996419,-0.410648,-1.080000,0.100590,-0.008999,-0.001225,0.493409,-0.000590,-0.500000,0.205591,-0.016000,0.073600,-0.000015,0.000138,-1.353714,0.000002,0.000038,11870.000000,1692875537.099065,0.930514,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.121499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22887.000000,1692875537.106967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.130155,-0.080886,-0.025652,-0.000018,-43.075564,0.001230,0.000008,0.093840,0.002010,0.000046,0.005394,-1.478539,0.002454,-0.008091,1.720552,-0.000653,0.695520,-2.006451,-0.439236,-1.082000,0.099409,-0.004000,0.001637,0.494590,0.005318,-0.500000,0.205409,-0.010999,0.090160,-0.000015,0.000138,-1.196000,0.000002,0.000038,11871.000000,1692875537.119064,0.904229,-1.569992,0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875537.130177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22889.000000,1692875537.124990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.159091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22890.000000,1692875537.135097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.163846,-0.064709,-0.025652,-0.000018,-43.366615,0.001230,0.000008,0.027600,0.002010,0.000046,0.018879,-1.478539,0.000653,-0.008091,1.720552,-0.000653,2.219040,-2.016494,-0.448965,-1.082000,0.099819,-0.003000,-0.001225,0.495181,0.007681,-0.500000,0.205818,-0.006000,0.057040,-0.000015,0.000138,-1.163143,0.000002,0.000038,11872.000000,1692875537.139067,1.014629,-1.569992,0.000048,0.005257,0.000540,0.000048,,,,,,,,,
1692875537.165158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22892.000000,1692875537.154792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.169298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22893.000000,1692875537.164987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.170528,-0.064709,-0.025652,-0.000018,-42.784513,0.001229,-0.000256,0.193200,0.002010,0.000046,0.010788,-1.478559,0.000653,0.005394,1.720552,-0.000653,1.048800,-2.026578,-0.436953,-1.077000,0.103773,-0.003000,0.009007,0.492227,0.004727,-0.495000,0.209773,-0.006000,0.042320,-0.000015,0.000138,-1.347143,0.000002,0.000038,11873.000000,1692875537.159076,0.925257,-1.569992,0.000048,0.010514,0.000540,0.000048,,,,,,,,,
1692875537.181946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22894.000000,1692875537.176986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.185686,0.000000,-0.025652,-0.000018,-42.493461,0.001229,-0.000551,-0.060720,0.002010,0.000046,0.016182,-1.478559,0.000653,-0.005394,1.720552,-0.000653,2.119680,-2.036432,-0.449268,-1.077000,0.102773,0.006000,0.005732,0.492227,-0.007090,-0.497000,0.209773,-0.001000,0.053360,-0.000015,0.000138,-1.169714,0.000002,0.000038,11874.000000,1692875537.179063,0.930514,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.187272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22895.000000,1692875537.185168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.196217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.197909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22896.000000,1692875537.194677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.208464,0.016177,-0.025652,-0.000018,-43.075564,0.001229,-0.000239,-0.055200,0.002010,0.000046,0.002697,-1.478559,0.000653,-0.008091,1.720552,-0.000653,0.662400,-2.046475,-0.448912,-1.085000,0.098182,-0.017999,0.000817,0.492818,-0.007090,-0.497000,0.209182,-0.001000,0.066240,-0.000015,0.000138,-1.301143,0.000002,0.000038,11875.000000,1692875537.199060,0.925257,-1.569992,0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875537.209070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22897.000000,1692875537.204886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.221604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22898.000000,1692875537.214805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.226202,-0.048532,-0.025652,-0.000018,-42.493461,0.001230,0.000514,-0.082800,0.002010,0.000046,0.010788,-1.478559,0.000653,-0.002697,1.720552,-0.000653,-0.110400,-2.056476,-0.433435,-1.090000,0.094182,-0.029999,0.001225,0.492818,-0.004136,-0.493000,0.212181,-0.001000,0.084640,-0.000015,0.000138,-1.274857,0.000002,0.000038,11876.000000,1692875537.219059,0.841143,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.230734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22899.000000,1692875537.224946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.242207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22900.000000,1692875537.234730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.250747,-0.064709,-0.025268,-0.000018,-42.493461,0.001230,0.000008,0.022080,0.002010,0.000046,0.010788,-1.478599,-0.004235,-0.005394,1.720552,-0.000653,1.711200,-2.066435,-0.445226,-1.085000,0.100590,-0.027000,0.000000,0.493409,-0.004136,-0.492000,0.211590,0.014000,0.064400,-0.000015,0.000138,-1.281429,0.000002,0.000038,11877.000000,1692875537.239060,1.009371,-1.569992,0.000048,-0.073600,0.000153,0.000048,,,,,,,,,
1692875537.251806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22901.000000,1692875537.246820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.267143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22902.000000,1692875537.254989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.272609,0.016177,-0.025652,-0.000018,-42.784513,0.001230,0.000020,-0.209760,0.002010,0.000046,0.008091,-1.478579,0.000653,-0.002697,1.720552,-0.000653,3.411360,-2.076498,-0.443006,-1.087000,0.100364,-0.004999,0.000817,0.491636,-0.006499,-0.490000,0.211364,0.014000,0.053360,-0.000015,0.000138,-1.307714,0.000002,0.000038,11878.000000,1692875537.259061,0.925257,-1.569992,0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875537.275307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22903.000000,1692875537.265161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.283267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22904.000000,1692875537.275110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.285814,0.016177,-0.025652,-0.000018,-43.657666,0.001230,0.000008,0.044160,0.002010,0.000046,0.008091,-1.478579,0.000653,-0.005394,1.720552,-0.000653,0.066240,-2.086509,-0.446064,-1.087000,0.101181,-0.004000,0.002046,0.492818,-0.005909,-0.492000,0.210182,-0.001000,0.036800,-0.000015,0.000138,-1.235429,0.000002,0.000038,11879.000000,1692875537.279067,0.977829,-1.569992,0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875537.288709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22905.000000,1692875537.284715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.299288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22906.000000,1692875537.294851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.304636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.306824,0.032354,-0.025652,-0.001785,-43.366615,0.001230,0.000008,-0.182160,0.002010,0.000046,-0.005394,-1.478579,0.000653,-0.008091,1.720552,-0.000653,2.859360,-2.096531,-0.452033,-1.087000,0.101181,0.001000,0.000817,0.492818,-0.002954,-0.490000,0.211181,0.013000,0.049680,-0.000015,0.000138,-1.222286,0.000002,0.000038,11880.000000,1692875537.299082,0.835886,-1.569992,0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875537.308502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22907.000000,1692875537.304716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.315983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22908.000000,1692875537.314663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.325802,0.048532,-0.025652,-0.000018,-43.366615,0.001230,0.000461,0.049680,0.002005,-0.000460,0.005394,-1.478579,0.000653,-0.008091,1.720552,-0.000653,1.258560,-2.106490,-0.454075,-1.087000,0.101591,0.004999,0.004091,0.493409,0.000000,-0.490000,0.211590,0.008000,0.066240,-0.000015,0.000138,-1.288000,0.000002,0.000038,11881.000000,1692875537.319059,0.898971,-1.569992,0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875537.325848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22909.000000,1692875537.324937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.338678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22910.000000,1692875537.334802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.355937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22911.000000,1692875537.344842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.355975,0.032354,-0.025652,-0.000018,-43.657666,0.001229,-0.000008,-0.165600,0.002005,-0.000046,-0.008091,-1.478579,0.000653,-0.005394,1.720552,-0.000653,3.455520,-2.116491,-0.447184,-1.087000,0.101181,0.004999,0.005320,0.492818,-0.002363,-0.490000,0.212181,0.012000,0.073600,-0.000015,0.000138,-1.314286,-0.000003,-0.001812,11882.000000,1692875537.339065,0.909486,-1.569992,0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875537.369096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22912.000000,1692875537.354670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.371606,0.533848,-0.025652,-0.000018,-41.620308,0.001229,-0.000008,-0.033120,0.002005,-0.000046,0.029667,-1.478579,0.002573,-0.008091,1.720552,-0.000653,0.783840,-2.126460,-0.452420,-1.088000,0.101181,-0.008999,0.009007,0.492818,-0.002363,-0.495000,0.209182,0.002000,0.058880,-0.000015,0.000138,-1.235429,-0.000003,-0.000038,11883.000000,1692875537.359065,0.914743,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.379505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22913.000000,1692875537.364798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.384556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22914.000000,1692875537.377611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.388938,0.210304,-0.025652,-0.000018,-42.202410,0.001229,-0.000008,0.055200,0.002005,-0.000046,0.000000,-1.478579,0.000653,-0.008091,1.720552,-0.000653,3.632160,-2.136482,-0.449509,-1.088000,0.100181,-0.004000,0.001225,0.492818,-0.002363,-0.495000,0.208181,-0.003000,0.090160,-0.000015,0.000138,-1.202571,-0.000003,-0.000038,11884.000000,1692875537.379099,0.925257,-1.569992,0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875537.393989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22915.000000,1692875537.384815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.401295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22916.000000,1692875537.394854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.408779,0.258835,-0.025652,-0.000018,-42.202410,0.001230,0.000450,-0.022080,0.002005,-0.000046,0.024273,-1.478599,-0.001919,-0.005394,1.720552,-0.000653,1.070880,-2.146451,-0.439603,-1.088000,0.100590,0.001000,0.000000,0.493409,0.006499,-0.495000,0.208591,0.003000,0.031280,-0.000015,0.000138,-1.242000,-0.000003,-0.000038,11885.000000,1692875537.399058,1.009371,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875537.410295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22917.000000,1692875537.404792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.410876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.420927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22918.000000,1692875537.415572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.428761,0.792683,-0.026036,-0.000018,-42.202410,0.001230,0.000008,-0.022080,0.002005,-0.000046,-0.005394,-1.478579,0.000653,-0.005394,1.720552,-0.000653,3.091200,-2.156536,-0.445687,-1.085000,0.103182,0.004999,0.001637,0.492818,-0.002363,-0.495000,0.209182,-0.006000,0.025760,-0.000015,0.000138,-1.150000,-0.000003,-0.000038,11886.000000,1692875537.419070,0.962057,-1.569992,0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875537.429028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22919.000000,1692875537.427089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.452597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22920.000000,1692875537.434919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.452618,0.258835,-0.025652,0.000036,-43.075564,0.001230,0.000008,-0.099360,0.002005,-0.000046,0.010788,-1.478599,-0.001860,-0.005394,1.720552,-0.000653,1.037760,-2.166463,-0.443928,-1.085000,0.102591,0.013000,0.000408,0.493409,0.000590,-0.488000,0.213591,0.018999,0.014720,-0.000015,0.000138,-1.301143,-0.000003,-0.000038,11887.000000,1692875537.439065,0.941029,-1.569992,0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875537.459420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22922.000000,1692875537.454720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.473576,0.760329,-0.026036,-0.000018,-42.493461,0.001230,0.000157,0.121440,0.002005,-0.000046,-0.002697,-1.478579,0.000653,-0.005394,1.720552,-0.000653,1.943040,-2.176464,-0.441268,-1.088000,0.100181,0.008000,0.000000,0.492818,-0.002363,-0.488000,0.212181,0.017000,0.068080,-0.000015,0.000138,-1.176286,-0.000003,-0.000038,11888.000000,1692875537.459063,0.914743,-1.569992,0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875537.473621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22923.000000,1692875537.464844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.486704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22924.000000,1692875537.474648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.490496,0.663265,-0.025652,0.000018,-41.620308,0.001230,0.000008,-0.044160,0.002005,-0.000046,0.043152,-1.478579,0.000653,-0.008091,1.720552,-0.000653,0.165600,-2.186454,-0.444556,-1.088000,0.099773,-0.016000,0.000000,0.492227,-0.002363,-0.492000,0.209773,0.007000,0.042320,-0.000015,0.000138,-1.090857,0.000002,0.000970,11889.000000,1692875537.479069,0.856914,-1.569992,0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875537.499465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22925.000000,1692875537.484714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.505499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22926.000000,1692875537.494714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.505763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22927.000000,1692875537.504800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.510632,0.501493,-0.025652,-0.000018,-41.620308,0.001230,0.000008,-0.049680,0.002000,-0.000046,-0.002697,-1.478579,0.002355,0.000000,1.720552,-0.000653,1.280640,-2.196455,-0.451719,-1.090000,0.098182,-0.006000,0.001225,0.492818,-0.004727,-0.492000,0.209182,-0.003000,0.047840,-0.000015,0.000138,-1.222286,0.000002,0.000038,11890.000000,1692875537.499060,0.993600,-1.569992,0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875537.516010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22928.000000,1692875537.514683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.523518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.528898,1.083873,-0.026036,0.000018,-42.202410,0.001230,0.000008,0.000000,0.002000,-0.000046,0.016182,-1.478599,-0.002573,-0.002697,1.720552,-0.000653,-0.883200,-2.206487,-0.442388,-1.092000,0.097181,-0.018999,0.003275,0.492818,-0.001772,-0.492000,0.209182,-0.003000,0.058880,-0.000015,0.000138,-1.123714,0.000002,0.000038,11891.000000,1692875537.519066,0.856914,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.529729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22929.000000,1692875537.529225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.537263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22930.000000,1692875537.534940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.556993,0.355898,-0.025652,-0.000018,-43.366615,0.001230,0.000315,-0.104880,0.002000,-0.000046,0.016182,-1.478599,-0.000653,-0.002697,1.720552,-0.000653,0.982560,-2.216435,-0.436377,-1.093000,0.097181,-0.004000,0.000408,0.492818,-0.001772,-0.490000,0.210182,-0.007000,0.029440,-0.000015,0.000138,-1.301143,0.000002,0.000038,11892.000000,1692875537.539062,0.888457,-1.569992,0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875537.557629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22931.000000,1692875537.544590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.567336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22932.000000,1692875537.554655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.569530,1.051518,-0.025652,-0.000018,-43.075564,0.001229,-0.000199,0.066240,0.002000,-0.000046,0.035061,-1.478579,0.003186,0.000000,1.720552,-0.000653,1.887840,-2.226457,-0.426272,-1.090000,0.098773,-0.008000,0.000408,0.492227,-0.001772,-0.490000,0.209773,0.003000,0.012880,-0.000015,0.000138,-1.202571,0.000002,0.000038,11893.000000,1692875537.559059,0.898971,-1.569992,0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875537.571793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22933.000000,1692875537.564870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.583696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22934.000000,1692875537.575449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.590438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22935.000000,1692875537.584713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.590562,1.100050,-0.025652,-0.000024,-43.075564,0.001230,0.000454,-0.016560,0.002000,-0.000046,-0.005394,-1.478599,-0.000653,0.000000,1.720552,-0.000653,1.137120,-2.236468,-0.439676,-1.083000,0.103182,-0.007000,0.001637,0.492818,-0.001181,-0.485000,0.212181,0.017999,0.018400,-0.000015,0.000138,-1.215714,0.000002,0.000038,11894.000000,1692875537.579060,0.998857,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.598354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22936.000000,1692875537.594672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.608546,1.132404,-0.025652,-0.000018,-42.784513,0.001230,0.000230,0.182160,0.002000,-0.000046,0.013485,-1.478599,-0.000653,-0.008091,1.720552,-0.000653,2.031360,-2.246500,-0.458452,-1.087000,0.101181,0.003000,0.007778,0.492818,-0.001181,-0.476000,0.218182,0.032000,0.023920,-0.000015,0.000138,-1.150000,0.000002,0.000038,11895.000000,1692875537.599060,1.030400,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.608590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22937.000000,1692875537.604822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.621030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22938.000000,1692875537.616620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
