__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853844.976454,4842412.000000000,1696853844.976515293,-0.122000000,-0.064000000,0.052000000,0.007000000,0.000000000,-0.006000000
1696853844.978650,4842413.000000000,1696853844.978424311,-0.122000000,-0.062000000,0.048000000,0.007000000,0.000000000,-0.006000000
1696853844.980291,4842414.000000000,1696853844.980424166,-0.123000000,-0.060000000,0.044000000,0.007000000,0.000000000,-0.006000000
1696853844.982275,4842415.000000000,1696853844.982409716,-0.124000000,-0.058000000,0.043000000,0.007000000,0.000000000,-0.006000000
1696853844.984236,4842416.000000000,1696853844.984446526,-0.124000000,-0.056000000,0.038000000,0.007000000,0.000000000,-0.006000000
1696853844.987567,4842417.000000000,1696853844.986416101,-0.125000000,-0.054000000,0.036000000,0.007000000,0.000000000,-0.006000000
1696853844.988296,4842418.000000000,1696853844.988438845,-0.126000000,-0.053000000,0.031000000,0.007000000,0.000000000,-0.006000000
1696853844.990207,4842419.000000000,1696853844.990413666,-0.126000000,-0.053000000,0.026000000,0.007000000,0.000000000,-0.006000000
1696853844.992238,4842420.000000000,1696853844.992429018,-0.126000000,-0.053000000,0.022000000,0.007000000,0.000000000,-0.006000000
1696853844.994200,4842421.000000000,1696853844.994400740,-0.127000000,-0.053000000,0.019000000,0.007000000,0.000000000,-0.006000000
1696853844.996610,4842422.000000000,1696853844.996435165,-0.127000000,-0.052000000,0.014000000,0.007000000,0.000000000,-0.005000000
1696853844.998225,4842423.000000000,1696853844.998410940,-0.127000000,-0.052000000,0.010000000,0.007000000,0.000000000,-0.005000000
1696853845.000369,4842424.000000000,1696853845.000430584,-0.127000000,-0.052000000,0.007000000,0.007000000,0.000000000,-0.005000000
1696853845.002347,4842425.000000000,1696853845.002434492,-0.128000000,-0.051000000,0.004000000,0.007000000,0.000000000,-0.005000000
1696853845.004669,4842426.000000000,1696853845.004476786,-0.128000000,-0.049000000,0.001000000,0.007000000,0.000000000,-0.005000000
1696853845.006295,4842427.000000000,1696853845.006455660,-0.128000000,-0.048000000,0.000000000,0.007000000,0.000000000,-0.005000000
1696853845.008265,4842428.000000000,1696853845.008446932,-0.129000000,-0.046000000,-0.001000000,0.007000000,0.000000000,-0.005000000
1696853845.010237,4842429.000000000,1696853845.010415077,-0.129000000,-0.046000000,-0.004000000,0.007000000,0.000000000,-0.005000000
1696853845.012634,4842430.000000000,1696853845.012425661,-0.129000000,-0.046000000,-0.007000000,0.007000000,0.000000000,-0.005000000
1696853845.014249,4842431.000000000,1696853845.014434576,-0.129000000,-0.047000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853845.016324,4842432.000000000,1696853845.016464710,-0.129000000,-0.048000000,-0.011000000,0.007000000,0.000000000,-0.005000000
1696853845.018337,4842433.000000000,1696853845.018472195,-0.129000000,-0.049000000,-0.014000000,0.007000000,0.000000000,-0.005000000
1696853845.020428,4842434.000000000,1696853845.020513058,-0.129000000,-0.050000000,-0.015000000,0.007000000,0.000000000,-0.005000000
1696853845.022244,4842435.000000000,1696853845.022447348,-0.129000000,-0.050000000,-0.016000000,0.007000000,0.000000000,-0.005000000
1696853845.024611,4842436.000000000,1696853845.024482965,-0.129000000,-0.050000000,-0.016000000,0.007000000,0.000000000,-0.005000000
1696853845.026241,4842437.000000000,1696853845.026437521,-0.129000000,-0.050000000,-0.016000000,0.007000000,0.000000000,-0.005000000
1696853845.028266,4842438.000000000,1696853845.028490782,-0.129000000,-0.049000000,-0.015000000,0.007000000,0.000000000,-0.005000000
1696853845.030236,4842439.000000000,1696853845.030438900,-0.129000000,-0.049000000,-0.014000000,0.007000000,0.000000000,-0.005000000
1696853845.032429,4842440.000000000,1696853845.032514095,-0.129000000,-0.049000000,-0.013000000,0.007000000,0.000000000,-0.005000000
1696853845.034389,4842441.000000000,1696853845.034532547,-0.129000000,-0.049000000,-0.012000000,0.007000000,0.000000000,-0.005000000
1696853845.036421,4842442.000000000,1696853845.036465883,-0.128000000,-0.051000000,-0.012000000,0.007000000,0.000000000,-0.005000000
1696853845.038390,4842443.000000000,1696853845.038599253,-0.128000000,-0.052000000,-0.011000000,0.007000000,0.000000000,-0.005000000
1696853845.040300,4842444.000000000,1696853845.040472031,-0.128000000,-0.054000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853845.042271,4842445.000000000,1696853845.042450428,-0.127000000,-0.056000000,-0.008000000,0.008000000,0.000000000,-0.005000000
1696853845.044336,4842446.000000000,1696853845.044458866,-0.127000000,-0.056000000,-0.006000000,0.008000000,0.000000000,-0.005000000
1696853845.046354,4842447.000000000,1696853845.046461582,-0.127000000,-0.057000000,-0.004000000,0.008000000,0.000000000,-0.005000000
1696853845.048298,4842448.000000000,1696853845.048483133,-0.126000000,-0.057000000,-0.002000000,0.008000000,0.000000000,-0.005000000
1696853845.050339,4842449.000000000,1696853845.050498486,-0.126000000,-0.057000000,0.000000000,0.008000000,0.000000000,-0.005000000
1696853845.052351,4842450.000000000,1696853845.052469730,-0.126000000,-0.056000000,0.003000000,0.008000000,0.000000000,-0.005000000
1696853845.054316,4842451.000000000,1696853845.054467678,-0.125000000,-0.056000000,0.006000000,0.007000000,0.000000000,-0.005000000
1696853845.056285,4842452.000000000,1696853845.056475639,-0.125000000,-0.056000000,0.008000000,0.007000000,0.000000000,-0.005000000
1696853845.058390,4842453.000000000,1696853845.058492184,-0.125000000,-0.057000000,0.011000000,0.007000000,0.000000000,-0.005000000
1696853845.060399,4842454.000000000,1696853845.060483694,-0.125000000,-0.058000000,0.012000000,0.007000000,0.000000000,-0.005000000
1696853845.062351,4842455.000000000,1696853845.062495708,-0.124000000,-0.060000000,0.014000000,0.008000000,0.000000000,-0.005000000
1696853845.064813,4842456.000000000,1696853845.064515352,-0.124000000,-0.061000000,0.015000000,0.008000000,0.000000000,-0.005000000
1696853845.066443,4842457.000000000,1696853845.066458225,-0.123000000,-0.062000000,0.016000000,0.008000000,0.000000000,-0.005000000
1696853845.068697,4842458.000000000,1696853845.068503380,-0.123000000,-0.062000000,0.019000000,0.008000000,0.000000000,-0.005000000
1696853845.070319,4842459.000000000,1696853845.070468187,-0.123000000,-0.062000000,0.021000000,0.007000000,0.000000000,-0.005000000
1696853845.072341,4842460.000000000,1696853845.072515488,-0.123000000,-0.061000000,0.025000000,0.007000000,0.000000000,-0.005000000
1696853845.074340,4842461.000000000,1696853845.074456692,-0.123000000,-0.060000000,0.028000000,0.007000000,0.000000000,-0.005000000
1696853845.076546,4842462.000000000,1696853845.076520920,-0.123000000,-0.059000000,0.030000000,0.007000000,0.000000000,-0.006000000
1696853845.078311,4842463.000000000,1696853845.078451633,-0.123000000,-0.059000000,0.032000000,0.007000000,0.000000000,-0.006000000
1696853845.080321,4842464.000000000,1696853845.080475092,-0.123000000,-0.059000000,0.033000000,0.007000000,0.000000000,-0.006000000
1696853845.082239,4842465.000000000,1696853845.082448721,-0.123000000,-0.060000000,0.034000000,0.007000000,0.000000000,-0.006000000
1696853845.084288,4842466.000000000,1696853845.084485292,-0.123000000,-0.061000000,0.035000000,0.007000000,0.000000000,-0.006000000
1696853845.086369,4842467.000000000,1696853845.086509466,-0.123000000,-0.062000000,0.036000000,0.007000000,0.000000000,-0.006000000
1696853845.088253,4842468.000000000,1696853845.088469028,-0.123000000,-0.062000000,0.037000000,0.007000000,0.000000000,-0.006000000
1696853845.090304,4842469.000000000,1696853845.090469599,-0.123000000,-0.063000000,0.038000000,0.007000000,0.000000000,-0.006000000
1696853845.092523,4842470.000000000,1696853845.092476368,-0.123000000,-0.063000000,0.040000000,0.007000000,0.000000000,-0.006000000
1696853845.094351,4842471.000000000,1696853845.094509363,-0.123000000,-0.062000000,0.041000000,0.007000000,0.000000000,-0.006000000
1696853845.096333,4842472.000000000,1696853845.096478701,-0.124000000,-0.061000000,0.044000000,0.007000000,0.000000000,-0.006000000
1696853845.098319,4842473.000000000,1696853845.098455667,-0.124000000,-0.060000000,0.045000000,0.007000000,0.000000000,-0.006000000
1696853845.100811,4842474.000000000,1696853845.100537062,-0.125000000,-0.059000000,0.048000000,0.007000000,0.000000000,-0.006000000
1696853845.102417,4842475.000000000,1696853845.102475405,-0.126000000,-0.059000000,0.049000000,0.007000000,0.000000000,-0.006000000
1696853845.104290,4842476.000000000,1696853845.104471445,-0.126000000,-0.060000000,0.050000000,0.007000000,0.000000000,-0.006000000
1696853845.106355,4842477.000000000,1696853845.106463671,-0.127000000,-0.061000000,0.051000000,0.007000000,0.000000000,-0.006000000
1696853845.108680,4842478.000000000,1696853845.108515978,-0.127000000,-0.062000000,0.052000000,0.007000000,0.000000000,-0.006000000
1696853845.110343,4842479.000000000,1696853845.110464096,-0.127000000,-0.063000000,0.052000000,0.007000000,0.000000000,-0.006000000
1696853845.112325,4842480.000000000,1696853845.112488985,-0.127000000,-0.064000000,0.054000000,0.007000000,0.000000000,-0.006000000
1696853845.114388,4842481.000000000,1696853845.114568710,-0.128000000,-0.064000000,0.057000000,0.007000000,0.000000000,-0.006000000
1696853845.116533,4842482.000000000,1696853845.116503954,-0.128000000,-0.064000000,0.058000000,0.007000000,0.000000000,-0.006000000
1696853845.118298,4842483.000000000,1696853845.118446827,-0.129000000,-0.064000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853845.120275,4842484.000000000,1696853845.120453596,-0.129000000,-0.063000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853845.122307,4842485.000000000,1696853845.122475147,-0.130000000,-0.062000000,0.065000000,0.007000000,0.000000000,-0.006000000
1696853845.124586,4842486.000000000,1696853845.124512911,-0.130000000,-0.063000000,0.067000000,0.007000000,0.000000000,-0.006000000
1696853845.126247,4842487.000000000,1696853845.126458406,-0.131000000,-0.063000000,0.069000000,0.007000000,0.000000000,-0.006000000
1696853845.128261,4842488.000000000,1696853845.128490210,-0.131000000,-0.065000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853845.130214,4842489.000000000,1696853845.130446911,-0.131000000,-0.066000000,0.072000000,0.007000000,0.000000000,-0.007000000
1696853845.132478,4842490.000000000,1696853845.132550955,-0.131000000,-0.068000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853845.134282,4842491.000000000,1696853845.134471893,-0.131000000,-0.069000000,0.075000000,0.007000000,0.000000000,-0.007000000
1696853845.136258,4842492.000000000,1696853845.136473179,-0.132000000,-0.070000000,0.077000000,0.007000000,0.000000000,-0.007000000
1696853845.138361,4842493.000000000,1696853845.138494015,-0.131000000,-0.071000000,0.078000000,0.007000000,0.000000000,-0.007000000
1696853845.140611,4842494.000000000,1696853845.140541553,-0.131000000,-0.071000000,0.080000000,0.007000000,0.000000000,-0.007000000
1696853845.142306,4842495.000000000,1696853845.142474890,-0.132000000,-0.070000000,0.084000000,0.007000000,0.000000000,-0.007000000
1696853845.144298,4842496.000000000,1696853845.144484043,-0.131000000,-0.070000000,0.084000000,0.007000000,0.000000000,-0.007000000
1696853845.146322,4842497.000000000,1696853845.146486282,-0.131000000,-0.070000000,0.086000000,0.007000000,0.000000000,-0.007000000
1696853845.148479,4842498.000000000,1696853845.148512363,-0.131000000,-0.071000000,0.087000000,0.007000000,0.000000000,-0.007000000
1696853845.150312,4842499.000000000,1696853845.150479317,-0.131000000,-0.072000000,0.088000000,0.007000000,0.000000000,-0.007000000
1696853845.152304,4842500.000000000,1696853845.152482748,-0.130000000,-0.074000000,0.088000000,0.007000000,0.000000000,-0.007000000
1696853845.154337,4842501.000000000,1696853845.154469013,-0.129000000,-0.076000000,0.088000000,0.007000000,0.000000000,-0.007000000
1696853845.156541,4842502.000000000,1696853845.156517029,-0.129000000,-0.077000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.158673,4842503.000000000,1696853845.158471584,-0.128000000,-0.078000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.160342,4842504.000000000,1696853845.160519838,-0.127000000,-0.079000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.162285,4842505.000000000,1696853845.162470341,-0.126000000,-0.078000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.164401,4842506.000000000,1696853845.164543152,-0.125000000,-0.078000000,0.090000000,0.007000000,0.000000000,-0.007000000
1696853845.166322,4842507.000000000,1696853845.166471958,-0.125000000,-0.078000000,0.091000000,0.007000000,0.000000000,-0.007000000
1696853845.168344,4842508.000000000,1696853845.168489456,-0.124000000,-0.077000000,0.091000000,0.007000000,0.000000000,-0.007000000
1696853845.170349,4842509.000000000,1696853845.170467377,-0.123000000,-0.078000000,0.091000000,0.007000000,0.000000000,-0.007000000
1696853845.172532,4842510.000000000,1696853845.172497749,-0.122000000,-0.079000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.174474,4842511.000000000,1696853845.174467802,-0.121000000,-0.080000000,0.089000000,0.007000000,0.000000000,-0.007000000
1696853845.176419,4842512.000000000,1696853845.176493406,-0.120000000,-0.081000000,0.087000000,0.008000000,0.000000000,-0.007000000
1696853845.178440,4842513.000000000,1696853845.178465605,-0.119000000,-0.083000000,0.087000000,0.008000000,0.000000000,-0.007000000
1696853845.180550,4842514.000000000,1696853845.180490971,-0.118000000,-0.083000000,0.085000000,0.008000000,0.000000000,-0.007000000
1696853845.182428,4842515.000000000,1696853845.182501793,-0.117000000,-0.084000000,0.083000000,0.008000000,0.000000000,-0.007000000
1696853845.184431,4842516.000000000,1696853845.184485435,-0.115000000,-0.084000000,0.083000000,0.008000000,0.000000000,-0.007000000
1696853845.186402,4842517.000000000,1696853845.186467648,-0.114000000,-0.083000000,0.082000000,0.008000000,0.000000000,-0.007000000
1696853845.188993,4842518.000000000,1696853845.188493013,-0.114000000,-0.082000000,0.081000000,0.007000000,0.000000000,-0.007000000
1696853845.190352,4842519.000000000,1696853845.190466642,-0.113000000,-0.082000000,0.080000000,0.007000000,0.000000000,-0.007000000
1696853845.192551,4842520.000000000,1696853845.192497969,-0.112000000,-0.081000000,0.079000000,0.007000000,0.000000000,-0.007000000
1696853845.194301,4842521.000000000,1696853845.194466114,-0.111000000,-0.081000000,0.078000000,0.007000000,0.000000000,-0.007000000
1696853845.196544,4842522.000000000,1696853845.196505070,-0.110000000,-0.082000000,0.076000000,0.007000000,0.000000000,-0.007000000
1696853845.198386,4842523.000000000,1696853845.198476076,-0.109000000,-0.083000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853845.200415,4842524.000000000,1696853845.200491667,-0.109000000,-0.084000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853845.202414,4842525.000000000,1696853845.202471256,-0.107000000,-0.085000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853845.204450,4842526.000000000,1696853845.204517126,-0.107000000,-0.085000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853845.206477,4842527.000000000,1696853845.206464052,-0.106000000,-0.085000000,0.067000000,0.007000000,0.000000000,-0.007000000
1696853845.208803,4842528.000000000,1696853845.208488226,-0.105000000,-0.084000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853845.210788,4842529.000000000,1696853845.210462809,-0.105000000,-0.083000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853845.212414,4842530.000000000,1696853845.212482929,-0.105000000,-0.082000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853845.214746,4842531.000000000,1696853845.214796066,0.019000000,-0.014000000,0.017000000,0.000000000,0.000000000,0.000000000
1696853845.216426,4842532.000000000,1696853845.216433525,0.019000000,-0.014000000,0.015000000,0.000000000,0.000000000,0.000000000
1696853845.218344,4842533.000000000,1696853845.218404531,0.019000000,-0.014000000,0.014000000,0.000000000,0.000000000,0.000000000
1696853845.220480,4842534.000000000,1696853845.220435143,0.019000000,-0.015000000,0.012000000,0.000000000,0.000000000,0.000000000
1696853845.222363,4842535.000000000,1696853845.222409725,0.019000000,-0.016000000,0.010000000,0.000000000,0.000000000,0.000000000
1696853845.224561,4842536.000000000,1696853845.224413633,0.019000000,-0.017000000,0.008000000,0.000000000,0.000000000,0.000000000
1696853845.226871,4842537.000000000,1696853845.226697683,0.019000000,-0.017000000,0.008000000,0.000000000,0.000000000,0.000000000
1696853845.228362,4842538.000000000,1696853845.228434324,0.019000000,-0.017000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853845.230799,4842539.000000000,1696853845.230993986,0.018000000,-0.016000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853845.232398,4842540.000000000,1696853845.232428789,0.017000000,-0.015000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853845.234229,4842541.000000000,1696853845.234410763,0.017000000,-0.014000000,0.004000000,0.000000000,0.000000000,0.000000000
1696853845.236512,4842542.000000000,1696853845.236415148,0.016000000,-0.013000000,0.004000000,0.000000000,0.000000000,0.000000000
1696853845.238589,4842543.000000000,1696853845.238825321,0.015000000,-0.012000000,0.003000000,0.000000000,0.000000000,0.000000000
1696853845.240414,4842544.000000000,1696853845.240567923,0.014000000,-0.012000000,0.002000000,0.000000000,0.000000000,0.000000000
1696853845.242176,4842545.000000000,1696853845.242393017,0.013000000,-0.012000000,0.000000000,0.000000000,0.000000000,0.000000000
1696853845.244173,4842546.000000000,1696853845.244386673,0.012000000,-0.012000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696853845.246228,4842547.000000000,1696853845.246412277,0.012000000,-0.013000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696853845.248327,4842548.000000000,1696853845.248460531,0.011000000,-0.013000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853845.250293,4842549.000000000,1696853845.250412941,0.009000000,-0.012000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853845.252311,4842550.000000000,1696853845.252432585,0.009000000,-0.011000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853845.254269,4842551.000000000,1696853845.254430294,0.007000000,-0.009000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853845.256244,4842552.000000000,1696853845.256427765,0.006000000,-0.007000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853845.258254,4842553.000000000,1696853845.258419037,0.005000000,-0.005000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853845.260237,4842554.000000000,1696853845.260419607,0.004000000,-0.004000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853845.262250,4842555.000000000,1696853845.262409210,0.003000000,-0.002000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696853845.264449,4842556.000000000,1696853845.264468193,0.002000000,-0.001000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696853845.266549,4842557.000000000,1696853845.266417503,0.001000000,-0.001000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696853845.268269,4842558.000000000,1696853845.268434286,0.000000000,0.000000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696853845.270288,4842559.000000000,1696853845.270449877,0.000000000,0.000000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696853845.272354,4842560.000000000,1696853845.272436619,-0.001000000,0.000000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696853845.275138,4842561.000000000,1696853845.274531841,-0.002000000,0.002000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696853845.277117,4842562.000000000,1696853845.276428223,-0.003000000,0.004000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696853845.278516,4842563.000000000,1696853845.278446198,-0.003000000,0.006000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696853845.280378,4842564.000000000,1696853845.280441046,-0.004000000,0.009000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696853845.282324,4842565.000000000,1696853845.282418251,-0.005000000,0.012000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696853845.284494,4842566.000000000,1696853845.284444094,-0.006000000,0.013000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853845.286623,4842567.000000000,1696853845.286672354,-0.006000000,0.014000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696853845.288325,4842568.000000000,1696853845.288477421,-0.006000000,0.015000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696853845.290308,4842569.000000000,1696853845.290397644,-0.007000000,0.015000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696853845.292302,4842570.000000000,1696853845.292486906,-0.007000000,0.016000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696853845.294841,4842571.000000000,1696853845.294418097,-0.007000000,0.017000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696853845.296364,4842572.000000000,1696853845.296490431,-0.007000000,0.018000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696853845.298318,4842573.000000000,1696853845.298448086,-0.007000000,0.019000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696853845.300285,4842574.000000000,1696853845.300436020,-0.007000000,0.021000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696853845.302282,4842575.000000000,1696853845.302463531,-0.007000000,0.023000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853845.304211,4842576.000000000,1696853845.304420471,-0.007000000,0.025000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853845.306273,4842577.000000000,1696853845.306404591,-0.007000000,0.026000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853845.308203,4842578.000000000,1696853845.308411360,-0.007000000,0.026000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853845.310230,4842579.000000000,1696853845.310407400,-0.007000000,0.026000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696853845.312262,4842580.000000000,1696853845.312437296,-0.007000000,0.025000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696853845.314299,4842581.000000000,1696853845.314435959,-0.007000000,0.024000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696853845.316529,4842582.000000000,1696853845.316453457,-0.006000000,0.023000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696853845.318187,4842583.000000000,1696853845.318405867,-0.006000000,0.023000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696853845.320276,4842584.000000000,1696853845.320435286,-0.005000000,0.023000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696853845.322253,4842585.000000000,1696853845.322400570,-0.005000000,0.023000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696853845.324705,4842586.000000000,1696853845.324512720,-0.005000000,0.024000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696853845.326617,4842587.000000000,1696853845.326449871,-0.005000000,0.024000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696853845.328215,4842588.000000000,1696853845.328438282,-0.005000000,0.024000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696853845.330204,4842589.000000000,1696853845.330423594,-0.005000000,0.023000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696853845.332579,4842590.000000000,1696853845.332483292,-0.005000000,0.022000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696853845.334225,4842591.000000000,1696853845.334428072,-0.004000000,0.020000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696853845.336262,4842592.000000000,1696853845.336478710,-0.004000000,0.018000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696853845.338194,4842593.000000000,1696853845.338413000,-0.004000000,0.016000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696853845.340569,4842594.000000000,1696853845.340491056,-0.003000000,0.014000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696853845.342380,4842595.000000000,1696853845.342459202,-0.003000000,0.013000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853845.344357,4842596.000000000,1696853845.344447851,-0.003000000,0.013000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853845.346492,4842597.000000000,1696853845.346422195,-0.003000000,0.013000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696853845.348753,4842598.000000000,1696853845.348477602,-0.003000000,0.012000000,0.005000000,0.000000000,0.000000000,0.000000000
1696853845.350281,4842599.000000000,1696853845.350403309,-0.003000000,0.012000000,0.012000000,0.000000000,0.000000000,0.000000000
1696853845.352311,4842600.000000000,1696853845.352430820,-0.003000000,0.012000000,0.018000000,0.000000000,0.000000000,0.000000000
1696853845.354424,4842601.000000000,1696853845.354443789,-0.003000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853845.356427,4842602.000000000,1696853845.356459856,-0.003000000,0.008000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853845.358607,4842603.000000000,1696853845.358495951,-0.003000000,0.006000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853845.360336,4842604.000000000,1696853845.360462189,-0.002000000,0.004000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696853845.362279,4842605.000000000,1696853845.362426519,-0.002000000,0.003000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696853845.364308,4842606.000000000,1696853845.364453554,-0.002000000,0.002000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696853845.366546,4842607.000000000,1696853845.366412878,-0.002000000,0.001000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696853845.368475,4842608.000000000,1696853845.368539095,-0.002000000,0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853845.370380,4842609.000000000,1696853845.370418787,-0.002000000,0.002000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696853845.372590,4842610.000000000,1696853845.372558594,-0.003000000,0.002000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853845.374336,4842611.000000000,1696853845.374434233,-0.002000000,0.002000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853845.376363,4842612.000000000,1696853845.376445293,-0.003000000,0.001000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853845.378328,4842613.000000000,1696853845.378436089,-0.002000000,0.000000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853845.380343,4842614.000000000,1696853845.380498171,-0.002000000,0.000000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853845.382278,4842615.000000000,1696853845.382457972,-0.002000000,-0.002000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696853845.384328,4842616.000000000,1696853845.384431601,-0.001000000,-0.004000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696853845.386296,4842617.000000000,1696853845.386396885,-0.001000000,-0.004000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696853845.388267,4842618.000000000,1696853845.388431787,0.000000000,-0.005000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696853845.390256,4842619.000000000,1696853845.390416384,0.000000000,-0.005000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853845.392317,4842620.000000000,1696853845.392453194,0.000000000,-0.004000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853845.394274,4842621.000000000,1696853845.394430399,0.000000000,-0.003000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696853845.396481,4842622.000000000,1696853845.396464348,0.000000000,-0.003000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696853845.398283,4842623.000000000,1696853845.398429394,0.000000000,-0.003000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853845.400338,4842624.000000000,1696853845.400463820,0.000000000,-0.004000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696853845.402238,4842625.000000000,1696853845.402438402,0.001000000,-0.005000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696853845.404297,4842626.000000000,1696853845.404435873,0.002000000,-0.006000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696853845.406193,4842627.000000000,1696853845.406405449,0.002000000,-0.007000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696853845.408227,4842628.000000000,1696853845.408446312,0.003000000,-0.009000000,0.066000000,0.000000000,0.000000000,-0.001000000
