__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166935.665122,42684.000000,1694166935.651965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.673308,42685.000000,1694166935.661632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.683655,42686.000000,1694166935.671629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.698210,42687.000000,1694166935.681641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.702369,42688.000000,1694166935.691838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.710069,42689.000000,1694166935.701583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.717127,42690.000000,1694166935.711627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.732080,42691.000000,1694166935.721965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.739808,42692.000000,1694166935.731648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.750125,42693.000000,1694166935.741750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.758232,42694.000000,1694166935.751874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.773907,42695.000000,1694166935.762132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.781960,42696.000000,1694166935.771735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.789101,42697.000000,1694166935.782499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.803972,42698.000000,1694166935.793276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.809692,42699.000000,1694166935.801638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.818423,42700.000000,1694166935.811797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.826751,42701.000000,1694166935.821966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.838433,42702.000000,1694166935.831696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.847800,42703.000000,1694166935.841742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.856831,42704.000000,1694166935.851869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.873126,42705.000000,1694166935.861838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.879953,42706.000000,1694166935.872238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.889883,42707.000000,1694166935.881780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.902803,42708.000000,1694166935.891963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.910099,42709.000000,1694166935.901728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.917925,42710.000000,1694166935.911624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.928608,42711.000000,1694166935.921833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.936644,42712.000000,1694166935.931905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.953528,42713.000000,1694166935.942978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.967926,42714.000000,1694166935.955541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.976221,42715.000000,1694166935.961961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.983639,42716.000000,1694166935.973134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.988760,42717.000000,1694166935.981611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166935.998229,42718.000000,1694166935.991613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.011094,42719.000000,1694166936.002522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.016875,42720.000000,1694166936.011739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.029711,42721.000000,1694166936.022369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.039059,42722.000000,1694166936.031615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.049882,42723.000000,1694166936.041643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.059478,42724.000000,1694166936.051761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.070175,42725.000000,1694166936.062214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.080577,42726.000000,1694166936.071740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.090214,42727.000000,1694166936.081726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.099632,42728.000000,1694166936.091698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.109076,42729.000000,1694166936.101950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.117995,42730.000000,1694166936.111619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.128529,42731.000000,1694166936.123155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.133687,42732.000000,1694166936.131747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.147054,42733.000000,1694166936.141755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.156588,42734.000000,1694166936.151899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.175339,42735.000000,1694166936.161708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.182542,42736.000000,1694166936.171963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.189378,42737.000000,1694166936.181613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.198199,42738.000000,1694166936.191668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.206877,42739.000000,1694166936.201730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.217326,42740.000000,1694166936.211763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.230117,42741.000000,1694166936.223958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.237978,42742.000000,1694166936.231619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.247905,42743.000000,1694166936.241958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.259581,42744.000000,1694166936.251699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.271019,42745.000000,1694166936.261720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.278746,42746.000000,1694166936.271618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.286531,42747.000000,1694166936.281733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.295463,42748.000000,1694166936.291949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.307171,42749.000000,1694166936.301714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.317785,42750.000000,1694166936.311831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.333079,42751.000000,1694166936.321631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.341289,42752.000000,1694166936.336497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.356103,42753.000000,1694166936.341737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.361562,42754.000000,1694166936.352034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.377035,42755.000000,1694166936.362731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.385622,42756.000000,1694166936.371722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.392409,42757.000000,1694166936.381835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.402869,42758.000000,1694166936.391659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.410471,42759.000000,1694166936.404424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.420045,42760.000000,1694166936.411971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.428731,42761.000000,1694166936.421733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.439537,42762.000000,1694166936.431594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.447112,42763.000000,1694166936.441741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.458658,42764.000000,1694166936.453869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.465833,42765.000000,1694166936.461616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.480328,42766.000000,1694166936.471612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.496609,42767.000000,1694166936.481638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.505977,42768.000000,1694166936.491741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.522764,42769.000000,1694166936.501773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.530630,42770.000000,1694166936.511671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.532950,42771.000000,1694166936.521953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.542430,42772.000000,1694166936.531730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.551663,42773.000000,1694166936.542006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.563120,42774.000000,1694166936.551604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.572364,42775.000000,1694166936.561726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.581091,42776.000000,1694166936.571664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.591173,42777.000000,1694166936.582329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.597547,42778.000000,1694166936.591744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.607470,42779.000000,1694166936.602749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.617548,42780.000000,1694166936.611624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.631691,42781.000000,1694166936.625506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.640580,42782.000000,1694166936.631660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.646525,42783.000000,1694166936.641707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.656856,42784.000000,1694166936.651728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.677772,42785.000000,1694166936.664614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.687382,42786.000000,1694166936.671750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.690370,42787.000000,1694166936.682038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.698616,42788.000000,1694166936.692361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.708081,42789.000000,1694166936.701703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.720431,42790.000000,1694166936.713243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.735550,42791.000000,1694166936.721768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.746838,42792.000000,1694166936.731750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.757715,42793.000000,1694166936.741702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.766501,42794.000000,1694166936.751654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.771313,42795.000000,1694166936.761961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.779312,42796.000000,1694166936.771624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.792603,42797.000000,1694166936.781703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.804265,42798.000000,1694166936.791602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.813218,42799.000000,1694166936.802108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.826273,42800.000000,1694166936.811896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.842687,42801.000000,1694166936.822347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.843856,42802.000000,1694166936.831891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.849494,42803.000000,1694166936.841648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.856465,42804.000000,1694166936.851949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.867257,42805.000000,1694166936.861708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.879314,42806.000000,1694166936.871700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.894843,42807.000000,1694166936.881701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.910186,42808.000000,1694166936.891943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.921827,42809.000000,1694166936.901955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.930692,42811.000000,1694166936.921707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.950639,42812.000000,1694166936.931696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.957035,42813.000000,1694166936.941730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.974731,42814.000000,1694166936.951625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.978065,42815.000000,1694166936.961754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.993990,42816.000000,1694166936.972029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166936.998008,42817.000000,1694166936.981621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.003043,42818.000000,1694166936.991632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.010082,42819.000000,1694166937.001788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.022310,42820.000000,1694166937.011750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.035080,42821.000000,1694166937.021751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.129494,42822.000000,1694166937.031728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.133944,42826.000000,1694166937.071614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.134001,42827.000000,1694166937.081744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.139496,42831.000000,1694166937.122373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.146605,42832.000000,1694166937.131709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.154775,42833.000000,1694166937.141955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.162629,42834.000000,1694166937.151754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.168817,42835.000000,1694166937.161744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.179772,42836.000000,1694166937.171614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.202152,42837.000000,1694166937.181751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.223430,42838.000000,1694166937.202957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.235794,42840.000000,1694166937.221623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.248074,42841.000000,1694166937.231628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.258604,42842.000000,1694166937.244117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.268448,42843.000000,1694166937.251789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.278857,42844.000000,1694166937.261792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.293343,42846.000000,1694166937.281950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.321097,42848.000000,1694166937.302163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.330397,42850.000000,1694166937.321724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.342281,42851.000000,1694166937.331717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.352562,42852.000000,1694166937.341706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.368289,42853.000000,1694166937.354348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.379602,42854.000000,1694166937.361621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.396387,42855.000000,1694166937.372513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.402653,42856.000000,1694166937.381847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.409393,42857.000000,1694166937.391726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.411877,42858.000000,1694166937.401695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.426903,42859.000000,1694166937.411698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.437153,42860.000000,1694166937.421932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.449192,42861.000000,1694166937.431970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.467874,42863.000000,1694166937.451695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.481354,42864.000000,1694166937.461734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.517269,42865.000000,1694166937.471624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.519026,42866.000000,1694166937.481702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.521071,42869.000000,1694166937.511891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.530174,42870.000000,1694166937.521951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.551123,42871.000000,1694166937.537163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.557365,42872.000000,1694166937.543772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.560742,42873.000000,1694166937.551616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.570852,42874.000000,1694166937.561953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.580174,42875.000000,1694166937.571643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.589450,42876.000000,1694166937.581703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.598799,42877.000000,1694166937.591555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.610139,42878.000000,1694166937.602480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.617898,42879.000000,1694166937.611706,0.000111,-0.000022,0.000087,-0.000000,0.000007,0.000001
1694166937.636007,42880.000000,1694166937.621819,0.008425,-0.001617,0.006707,-0.000013,0.000520,0.000111
1694166937.645503,42881.000000,1694166937.631808,0.017478,-0.003157,0.014123,-0.000025,0.001072,0.000230
1694166937.656621,42882.000000,1694166937.641585,0.027348,-0.004602,0.022420,-0.000038,0.001666,0.000356
1694166937.671293,42883.000000,1694166937.651740,0.037872,-0.005888,0.031521,-0.000049,0.002291,0.000489
1694166937.673427,42884.000000,1694166937.661955,0.048852,-0.007083,0.041289,-0.000058,0.002937,0.000626
1694166937.679030,42885.000000,1694166937.671683,0.059443,-0.008196,0.050916,-0.000063,0.003551,0.000756
1694166937.690270,42886.000000,1694166937.681696,0.068946,-0.009190,0.059650,-0.000064,0.004096,0.000870
1694166937.698379,42887.000000,1694166937.691692,0.077221,-0.010102,0.067428,-0.000063,0.004568,0.000967
1694166937.710635,42888.000000,1694166937.701820,0.083487,-0.010896,0.073695,-0.000060,0.004933,0.001040
1694166937.718053,42889.000000,1694166937.711583,0.086528,-0.011371,0.077222,-0.000056,0.005125,0.001077
1694166937.728812,42890.000000,1694166937.721727,0.086104,-0.011305,0.077580,-0.000053,0.005125,0.001072
1694166937.737396,42891.000000,1694166937.731950,0.082825,-0.010775,0.075217,-0.000051,0.004961,0.001035
1694166937.747631,42892.000000,1694166937.741712,0.077968,-0.010038,0.071157,-0.000049,0.004701,0.000978
1694166937.761020,42893.000000,1694166937.751648,0.072626,-0.009208,0.066420,-0.000046,0.004403,0.000916
1694166937.769092,42894.000000,1694166937.761701,0.067103,-0.008400,0.061445,-0.000043,0.004089,0.000853
1694166937.777746,42895.000000,1694166937.771821,0.061739,-0.007719,0.056581,-0.000040,0.003780,0.000791
1694166937.787812,42896.000000,1694166937.781710,0.056226,-0.007048,0.051514,-0.000037,0.003456,0.000727
1694166937.797408,42897.000000,1694166937.792009,0.049723,-0.006172,0.045375,-0.000034,0.003066,0.000648
1694166937.812700,42898.000000,1694166937.801978,0.041885,-0.005049,0.037841,-0.000030,0.002588,0.000551
1694166937.819250,42899.000000,1694166937.813337,0.032856,-0.003818,0.029322,-0.000026,0.002035,0.000435
1694166937.829126,42900.000000,1694166937.821702,0.023210,-0.002613,0.020495,-0.000019,0.001443,0.000311
1694166937.837542,42901.000000,1694166937.831580,0.012804,-0.001429,0.011192,-0.000011,0.000801,0.000173
1694166937.851634,42902.000000,1694166937.841827,0.001305,-0.000150,0.001129,-0.000001,0.000082,0.000018
1694166937.861483,42903.000000,1694166937.851681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.871341,42904.000000,1694166937.861700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.878496,42905.000000,1694166937.871607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.887996,42906.000000,1694166937.881699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.900460,42907.000000,1694166937.892325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.909218,42908.000000,1694166937.903642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.920740,42909.000000,1694166937.911750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.926894,42910.000000,1694166937.921713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.941182,42911.000000,1694166937.932083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.951008,42912.000000,1694166937.942011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.961760,42913.000000,1694166937.951611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.976472,42914.000000,1694166937.961700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.985362,42915.000000,1694166937.971696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166937.992555,42916.000000,1694166937.981722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.000105,42917.000000,1694166937.991814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.009649,42918.000000,1694166938.001711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.018625,42919.000000,1694166938.011950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.029016,42920.000000,1694166938.021607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.040059,42921.000000,1694166938.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.046039,42922.000000,1694166938.042130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.056318,42923.000000,1694166938.052941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.065817,42924.000000,1694166938.061703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.086571,42925.000000,1694166938.082206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.095203,42926.000000,1694166938.085040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.102714,42927.000000,1694166938.092448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.108600,42928.000000,1694166938.101793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.118317,42929.000000,1694166938.111688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.126787,42930.000000,1694166938.121735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.136527,42931.000000,1694166938.131706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.146865,42932.000000,1694166938.142101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.159478,42933.000000,1694166938.151821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.167031,42934.000000,1694166938.162578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.175573,42935.000000,1694166938.171716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.189014,42936.000000,1694166938.181693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.200411,42937.000000,1694166938.191668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.207219,42938.000000,1694166938.201782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.221737,42939.000000,1694166938.211736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.228505,42940.000000,1694166938.221923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.235734,42941.000000,1694166938.231550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.245414,42942.000000,1694166938.241695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.260017,42943.000000,1694166938.251680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.269324,42944.000000,1694166938.261714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.277474,42945.000000,1694166938.271615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.289455,42946.000000,1694166938.281683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.300517,42947.000000,1694166938.291813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.306804,42948.000000,1694166938.301917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.322474,42949.000000,1694166938.311599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.334959,42950.000000,1694166938.323458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.348560,42951.000000,1694166938.332217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.361347,42952.000000,1694166938.347126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.368722,42954.000000,1694166938.362608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.379627,42955.000000,1694166938.373985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.389783,42956.000000,1694166938.382128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.396203,42957.000000,1694166938.391634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.406044,42958.000000,1694166938.401700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.425768,42959.000000,1694166938.411771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.437873,42960.000000,1694166938.421707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.442672,42961.000000,1694166938.431764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166938.451603,42962.000000,1694166938.441687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
