__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172263.514283,131747.000000,1694172263.506309,-0.129155,0.074766,0.079824,-0.007476,0.006395,0.000313
1694172263.524790,131748.000000,1694172263.516982,-0.122708,0.071021,0.075833,-0.007152,0.006107,0.000306
1694172263.537087,131749.000000,1694172263.526277,-0.114589,0.066178,0.070913,-0.006732,0.005745,0.000295
1694172263.545902,131750.000000,1694172263.536420,-0.105304,0.060654,0.065283,-0.006241,0.005326,0.000279
1694172263.557694,131751.000000,1694172263.546179,-0.095676,0.055110,0.059661,-0.005731,0.004892,0.000262
1694172263.566694,131752.000000,1694172263.556291,-0.086264,0.049825,0.054297,-0.005228,0.004466,0.000246
1694172263.577336,131753.000000,1694172263.566171,-0.078425,0.045424,0.049668,-0.004798,0.004102,0.000233
1694172263.590369,131754.000000,1694172263.576394,-0.072271,0.042041,0.045857,-0.004455,0.003809,0.000224
1694172263.598491,131755.000000,1694172263.586320,-0.065811,0.038601,0.041762,-0.004092,0.003496,0.000210
1694172263.606512,131756.000000,1694172263.600693,-0.058351,0.034746,0.036886,-0.003667,0.003130,0.000192
1694172263.617129,131757.000000,1694172263.607725,-0.050844,0.030970,0.031827,-0.003232,0.002755,0.000171
1694172263.627357,131758.000000,1694172263.616319,-0.043869,0.027390,0.027074,-0.002819,0.002400,0.000150
1694172263.639478,131759.000000,1694172263.629168,-0.037455,0.023978,0.022744,-0.002432,0.002069,0.000130
1694172263.654200,131760.000000,1694172263.636280,-0.031373,0.020605,0.018742,-0.002059,0.001752,0.000110
1694172263.667117,131762.000000,1694172263.656893,-0.021900,0.015049,0.012808,-0.001466,0.001250,0.000077
1694172263.677716,131763.000000,1694172263.666415,-0.017665,0.012359,0.010269,-0.001194,0.001019,0.000063
1694172263.688561,131764.000000,1694172263.676966,-0.012908,0.009190,0.007496,-0.000882,0.000754,0.000046
1694172263.695572,131765.000000,1694172263.686144,-0.008302,0.006028,0.004864,-0.000575,0.000493,0.000030
1694172263.718290,131766.000000,1694172263.696337,-0.003352,0.002484,0.002001,-0.000236,0.000203,0.000012
1694172263.721790,131767.000000,1694172263.707345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172263.731285,131768.000000,1694172263.716317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172263.738528,131769.000000,1694172263.726234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172263.749825,131770.000000,1694172263.736301,-0.000169,0.000134,0.000114,-0.000012,0.000011,0.000001
1694172263.760081,131771.000000,1694172263.746399,-0.005173,0.004153,0.003616,-0.000385,0.000334,0.000019
1694172263.775307,131772.000000,1694172263.756392,-0.010908,0.008898,0.007910,-0.000816,0.000710,0.000039
1694172263.779305,131774.000000,1694172263.776509,-0.024031,0.020069,0.018638,-0.001809,0.001579,0.000084
1694172263.790377,131775.000000,1694172263.786448,-0.031131,0.026218,0.024932,-0.002345,0.002050,0.000106
1694172263.800815,131776.000000,1694172263.796418,-0.037855,0.032009,0.031146,-0.002849,0.002493,0.000127
1694172263.811672,131777.000000,1694172263.806216,-0.044103,0.037215,0.037215,-0.003311,0.002899,0.000144
1694172263.820252,131778.000000,1694172263.816305,-0.049529,0.041531,0.042839,-0.003710,0.003251,0.000159
1694172263.830833,131779.000000,1694172263.828134,-0.053927,0.044813,0.047674,-0.004029,0.003533,0.000168
1694172263.844995,131780.000000,1694172263.836268,-0.057171,0.047012,0.051558,-0.004265,0.003740,0.000172
1694172263.853510,131781.000000,1694172263.846420,-0.059195,0.048147,0.054466,-0.004415,0.003873,0.000171
1694172263.863051,131782.000000,1694172263.856423,-0.060416,0.048610,0.056710,-0.004511,0.003959,0.000170
1694172263.875101,131783.000000,1694172263.866337,-0.060971,0.048585,0.058362,-0.004563,0.004006,0.000168
1694172263.884742,131784.000000,1694172263.876277,-0.060926,0.048132,0.059315,-0.004574,0.004015,0.000163
1694172263.892402,131785.000000,1694172263.886323,-0.060804,0.047529,0.059812,-0.004569,0.004009,0.000157
1694172263.903758,131786.000000,1694172263.896309,-0.060175,0.046296,0.059221,-0.004508,0.003953,0.000147
1694172263.919100,131787.000000,1694172263.906276,-0.058933,0.044436,0.057514,-0.004387,0.003843,0.000136
1694172263.931956,131788.000000,1694172263.916435,-0.057756,0.042690,0.055761,-0.004267,0.003737,0.000128
1694172263.951808,131789.000000,1694172263.926191,-0.056481,0.041008,0.054004,-0.004146,0.003630,0.000123
1694172263.959072,131790.000000,1694172263.936306,-0.054386,0.038799,0.051527,-0.003972,0.003476,0.000120
1694172263.969315,131792.000000,1694172263.956549,-0.045946,0.031116,0.042426,-0.003319,0.002901,0.000109
1694172263.982424,131793.000000,1694172263.966182,-0.039812,0.026037,0.036036,-0.002856,0.002494,0.000098
1694172263.988455,131794.000000,1694172263.976298,-0.032549,0.020556,0.028885,-0.002323,0.002027,0.000083
1694172263.994094,131795.000000,1694172263.986521,-0.024643,0.015083,0.021570,-0.001757,0.001533,0.000066
1694172264.005302,131796.000000,1694172263.996338,-0.016642,0.009933,0.014458,-0.001190,0.001038,0.000047
1694172264.013789,131797.000000,1694172264.006249,-0.009257,0.005416,0.008000,-0.000665,0.000580,0.000028
1694172264.020347,131798.000000,1694172264.016325,-0.002404,0.001381,0.002066,-0.000174,0.000151,0.000008
1694172264.029379,131799.000000,1694172264.026322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.038918,131800.000000,1694172264.036256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.054546,131801.000000,1694172264.046224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.072681,131802.000000,1694172264.063341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.080964,131803.000000,1694172264.066182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.089859,131804.000000,1694172264.077061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.102939,131805.000000,1694172264.086520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.106262,131806.000000,1694172264.096312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.111446,131807.000000,1694172264.106313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.120297,131808.000000,1694172264.116279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.129066,131809.000000,1694172264.126377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.139137,131810.000000,1694172264.136939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.154971,131811.000000,1694172264.146342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.166664,131812.000000,1694172264.156291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.177799,131813.000000,1694172264.167427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.181857,131814.000000,1694172264.176296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.193877,131815.000000,1694172264.186334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.205758,131816.000000,1694172264.196452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.220721,131817.000000,1694172264.206133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.231019,131818.000000,1694172264.216296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.235615,131819.000000,1694172264.226631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.250248,131820.000000,1694172264.237542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.260188,131821.000000,1694172264.246227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.270078,131822.000000,1694172264.258010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.276553,131823.000000,1694172264.266383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.284365,131824.000000,1694172264.276315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.297853,131825.000000,1694172264.286182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.306034,131826.000000,1694172264.296533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.314787,131827.000000,1694172264.306284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.330706,131828.000000,1694172264.316298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.337721,131829.000000,1694172264.326200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172264.345003,131830.000000,1694172264.337381,-0.004099,0.001594,0.003291,-0.000274,0.000239,0.000022
1694172264.356884,131831.000000,1694172264.346386,-0.010470,0.004076,0.008329,-0.000692,0.000603,0.000056
1694172264.364777,131832.000000,1694172264.356283,-0.017992,0.007055,0.014176,-0.001177,0.001021,0.000096
1694172264.375622,131833.000000,1694172264.366228,-0.026448,0.010521,0.020615,-0.001712,0.001480,0.000138
1694172264.386372,131834.000000,1694172264.376276,-0.034894,0.014133,0.026804,-0.002235,0.001925,0.000177
1694172264.396475,131835.000000,1694172264.386306,-0.042961,0.017770,0.032402,-0.002723,0.002336,0.000212
1694172264.410622,131836.000000,1694172264.396381,-0.050003,0.021204,0.037012,-0.003143,0.002687,0.000239
1694172264.428864,131837.000000,1694172264.408025,-0.055487,0.024230,0.040333,-0.003470,0.002956,0.000256
1694172264.438987,131838.000000,1694172264.416383,-0.061160,0.027610,0.043705,-0.003809,0.003234,0.000273
1694172264.444818,131840.000000,1694172264.436410,-0.075333,0.036267,0.052134,-0.004642,0.003924,0.000313
1694172264.458792,131841.000000,1694172264.447294,-0.082411,0.040857,0.055909,-0.005047,0.004259,0.000326
1694172264.472830,131842.000000,1694172264.456179,-0.089977,0.045918,0.059883,-0.005477,0.004616,0.000338
1694172264.481277,131843.000000,1694172264.466270,-0.098858,0.051829,0.064807,-0.005980,0.005036,0.000355
1694172264.485719,131844.000000,1694172264.477681,-0.108207,0.057921,0.070118,-0.006501,0.005472,0.000373
1694172264.493404,131845.000000,1694172264.487049,-0.115648,0.062634,0.074387,-0.006911,0.005815,0.000384
1694172264.501758,131846.000000,1694172264.497029,-0.120463,0.065736,0.077309,-0.007180,0.006040,0.000387
1694172264.512848,131847.000000,1694172264.506415,-0.122927,0.067701,0.079133,-0.007333,0.006166,0.000384
1694172264.525830,131848.000000,1694172264.516396,-0.122462,0.068026,0.079561,-0.007337,0.006167,0.000376
1694172264.539716,131849.000000,1694172264.526211,-0.119754,0.066928,0.078944,-0.007222,0.006072,0.000364
1694172264.547187,131850.000000,1694172264.536274,-0.116886,0.065681,0.078586,-0.007103,0.005976,0.000357
1694172264.557563,131851.000000,1694172264.546675,-0.115116,0.064984,0.079425,-0.007051,0.005939,0.000356
1694172264.573839,131852.000000,1694172264.556578,-0.114114,0.064592,0.081089,-0.007046,0.005943,0.000360
1694172264.581032,131853.000000,1694172264.567471,-0.112831,0.063948,0.082633,-0.007028,0.005935,0.000362
1694172264.587411,131854.000000,1694172264.576434,-0.110700,0.062746,0.083470,-0.006960,0.005886,0.000361
1694172264.602113,131855.000000,1694172264.588027,-0.108236,0.061196,0.083806,-0.006866,0.005815,0.000357
1694172264.617965,131856.000000,1694172264.596277,-0.106746,0.059898,0.084583,-0.006814,0.005779,0.000353
1694172264.626426,131857.000000,1694172264.606188,-0.106966,0.059263,0.086305,-0.006846,0.005811,0.000352
1694172264.637389,131859.000000,1694172264.626889,-0.111484,0.060039,0.092351,-0.007124,0.006044,0.000359
1694172264.656130,131860.000000,1694172264.636297,-0.114959,0.060824,0.096191,-0.007322,0.006208,0.000368
1694172264.662939,131862.000000,1694172264.656278,-0.118526,0.060060,0.099321,-0.007465,0.006325,0.000380
1694172264.678353,131863.000000,1694172264.666277,-0.117675,0.058595,0.098480,-0.007386,0.006262,0.000383
1694172264.691141,131864.000000,1694172264.676262,-0.114998,0.056221,0.096357,-0.007211,0.006120,0.000382
1694172264.698458,131865.000000,1694172264.686288,-0.111518,0.053283,0.093574,-0.006987,0.005936,0.000379
1694172264.703512,131866.000000,1694172264.696295,-0.107969,0.050203,0.090579,-0.006752,0.005744,0.000377
1694172264.721507,131867.000000,1694172264.706267,-0.103902,0.047153,0.087126,-0.006490,0.005532,0.000372
1694172264.736506,131869.000000,1694172264.728935,-0.096062,0.042295,0.080013,-0.005986,0.005122,0.000357
1694172264.747587,131870.000000,1694172264.736253,-0.093701,0.040864,0.077407,-0.005818,0.004985,0.000352
1694172264.755905,131871.000000,1694172264.746267,-0.091682,0.039762,0.075057,-0.005673,0.004867,0.000348
1694172264.765918,131872.000000,1694172264.756290,-0.089587,0.038776,0.072758,-0.005528,0.004752,0.000347
1694172264.776065,131873.000000,1694172264.766189,-0.087506,0.037952,0.070601,-0.005390,0.004644,0.000349
1694172264.783245,131874.000000,1694172264.776284,-0.085383,0.037315,0.068576,-0.005257,0.004544,0.000354
1694172264.790912,131875.000000,1694172264.786419,-0.083555,0.036955,0.066870,-0.005146,0.004462,0.000360
1694172264.808951,131876.000000,1694172264.797793,-0.082522,0.036959,0.065882,-0.005084,0.004420,0.000370
1694172264.820401,131877.000000,1694172264.812767,-0.082435,0.037346,0.065877,-0.005081,0.004430,0.000387
1694172264.829291,131878.000000,1694172264.816437,-0.082837,0.037921,0.066388,-0.005108,0.004465,0.000406
1694172264.839818,131879.000000,1694172264.827956,-0.083514,0.038662,0.067120,-0.005152,0.004514,0.000425
1694172264.842967,131880.000000,1694172264.836281,-0.086049,0.040444,0.069263,-0.005302,0.004651,0.000453
1694172264.849848,131881.000000,1694172264.846221,-0.090998,0.043592,0.072975,-0.005581,0.004897,0.000491
1694172264.865548,131882.000000,1694172264.856405,-0.096240,0.047072,0.076518,-0.005870,0.005145,0.000529
1694172264.873868,131883.000000,1694172264.866297,-0.101481,0.050631,0.080160,-0.006160,0.005395,0.000565
1694172264.885176,131884.000000,1694172264.876268,-0.108985,0.055256,0.085853,-0.006576,0.005752,0.000616
1694172264.896444,131885.000000,1694172264.886570,-0.118912,0.060932,0.093517,-0.007116,0.006213,0.000681
1694172264.904983,131886.000000,1694172264.896543,-0.128501,0.066280,0.101031,-0.007631,0.006649,0.000746
1694172264.914611,131887.000000,1694172264.906260,-0.136205,0.070654,0.107118,-0.008042,0.006994,0.000801
1694172264.922486,131888.000000,1694172264.916278,-0.142330,0.074241,0.111900,-0.008369,0.007263,0.000848
1694172264.933344,131889.000000,1694172264.926362,-0.146920,0.076914,0.115469,-0.008616,0.007458,0.000886
1694172264.942825,131890.000000,1694172264.936651,-0.150495,0.078746,0.118279,-0.008807,0.007607,0.000915
1694172264.953235,131891.000000,1694172264.946286,-0.153962,0.080037,0.120944,-0.008984,0.007745,0.000941
1694172264.959833,131892.000000,1694172264.956522,-0.157724,0.080833,0.123630,-0.009162,0.007880,0.000968
1694172264.974666,131893.000000,1694172264.972769,-0.160761,0.080667,0.125466,-0.009286,0.007973,0.000990
1694172264.982159,131894.000000,1694172264.976279,-0.162123,0.079363,0.125573,-0.009310,0.007986,0.001001
1694172264.993372,131895.000000,1694172264.986735,-0.162541,0.077684,0.124308,-0.009275,0.007948,0.001001
1694172265.003694,131896.000000,1694172264.996641,-0.162885,0.076421,0.122387,-0.009237,0.007899,0.000996
1694172265.010108,131897.000000,1694172265.007161,-0.163707,0.075957,0.120672,-0.009233,0.007874,0.000992
1694172265.022502,131898.000000,1694172265.016256,-0.165248,0.076271,0.119441,-0.009275,0.007884,0.000991
1694172265.040367,131899.000000,1694172265.026456,-0.167478,0.077047,0.118471,-0.009354,0.007917,0.000991
1694172265.045523,131900.000000,1694172265.037060,-0.170346,0.078058,0.117990,-0.009464,0.007973,0.000994
1694172265.051107,131901.000000,1694172265.046207,-0.173900,0.079360,0.118243,-0.009612,0.008058,0.000998
1694172265.061926,131902.000000,1694172265.057418,-0.177248,0.080605,0.118438,-0.009753,0.008133,0.000997
1694172265.075984,131903.000000,1694172265.067643,-0.178886,0.081190,0.117458,-0.009813,0.008141,0.000982
1694172265.084111,131904.000000,1694172265.076392,-0.178455,0.081035,0.115091,-0.009772,0.008071,0.000955
1694172265.097644,131905.000000,1694172265.086233,-0.176441,0.080324,0.111800,-0.009656,0.007945,0.000921
1694172265.105283,131906.000000,1694172265.097974,-0.173574,0.079332,0.108371,-0.009505,0.007797,0.000885
1694172265.111638,131907.000000,1694172265.106274,-0.169626,0.077860,0.105006,-0.009313,0.007624,0.000845
1694172265.121539,131908.000000,1694172265.116271,-0.163317,0.075176,0.100848,-0.009015,0.007373,0.000794
1694172265.133119,131909.000000,1694172265.126287,-0.153988,0.070967,0.095072,-0.008568,0.007007,0.000732
1694172265.142348,131910.000000,1694172265.136892,-0.142347,0.065704,0.088224,-0.008004,0.006555,0.000664
1694172265.154976,131911.000000,1694172265.146526,-0.129849,0.060152,0.081351,-0.007396,0.006073,0.000597
1694172265.163811,131912.000000,1694172265.156313,-0.117327,0.054580,0.074487,-0.006777,0.005581,0.000533
1694172265.175653,131913.000000,1694172265.166399,-0.104396,0.048781,0.067275,-0.006121,0.005057,0.000470
1694172265.182486,131914.000000,1694172265.176281,-0.090860,0.042823,0.059775,-0.005425,0.004496,0.000408
1694172265.191465,131915.000000,1694172265.186297,-0.077076,0.036780,0.051930,-0.004697,0.003906,0.000349
1694172265.203051,131916.000000,1694172265.196684,-0.063481,0.030592,0.043694,-0.003948,0.003294,0.000291
1694172265.215159,131917.000000,1694172265.208856,-0.050427,0.024462,0.035336,-0.003197,0.002674,0.000235
1694172265.223413,131918.000000,1694172265.216507,-0.038168,0.018636,0.027141,-0.002464,0.002064,0.000181
1694172265.232619,131919.000000,1694172265.226297,-0.027892,0.013705,0.020045,-0.001829,0.001533,0.000134
1694172265.245267,131920.000000,1694172265.237293,-0.020706,0.010240,0.015016,-0.001374,0.001151,0.000101
1694172265.254251,131921.000000,1694172265.246182,-0.016248,0.008073,0.011884,-0.001087,0.000910,0.000080
1694172265.265638,131922.000000,1694172265.256289,-0.013087,0.006510,0.009609,-0.000880,0.000736,0.000064
1694172265.275678,131923.000000,1694172265.266549,-0.010306,0.005137,0.007561,-0.000695,0.000581,0.000051
1694172265.290440,131924.000000,1694172265.277225,-0.009059,0.004526,0.006637,-0.000612,0.000512,0.000045
1694172265.299604,131925.000000,1694172265.286218,-0.010537,0.005268,0.007707,-0.000709,0.000594,0.000052
1694172265.314246,131926.000000,1694172265.296976,-0.013869,0.006946,0.010118,-0.000928,0.000779,0.000070
1694172265.317262,131927.000000,1694172265.306411,-0.018752,0.009424,0.013633,-0.001245,0.001047,0.000095
1694172265.324689,131928.000000,1694172265.316163,-0.025123,0.012674,0.018172,-0.001652,0.001392,0.000128
1694172265.333909,131929.000000,1694172265.326301,-0.030904,0.015671,0.022114,-0.002012,0.001698,0.000159
1694172265.341700,131930.000000,1694172265.336263,-0.035291,0.018035,0.024775,-0.002275,0.001922,0.000182
1694172265.351464,131931.000000,1694172265.346311,-0.039406,0.020321,0.026952,-0.002513,0.002125,0.000205
1694172265.360280,131932.000000,1694172265.356602,-0.044100,0.022910,0.029206,-0.002777,0.002349,0.000231
1694172265.382535,131933.000000,1694172265.376622,-0.050107,0.026184,0.032038,-0.003109,0.002632,0.000266
1694172265.391507,131934.000000,1694172265.379169,-0.057666,0.030284,0.035766,-0.003525,0.002988,0.000309
1694172265.399597,131935.000000,1694172265.387630,-0.066825,0.035198,0.040466,-0.004026,0.003417,0.000360
1694172265.406141,131936.000000,1694172265.396327,-0.077685,0.040978,0.046263,-0.004613,0.003920,0.000418
1694172265.414098,131937.000000,1694172265.406526,-0.089762,0.047360,0.053070,-0.005258,0.004474,0.000482
1694172265.420649,131938.000000,1694172265.416363,-0.102280,0.053936,0.060434,-0.005916,0.005039,0.000547
1694172265.432183,131939.000000,1694172265.426300,-0.114187,0.060174,0.067569,-0.006528,0.005567,0.000609
1694172265.438634,131940.000000,1694172265.436479,-0.124386,0.065542,0.073715,-0.007041,0.006010,0.000663
1694172265.450160,131941.000000,1694172265.446353,-0.132740,0.070050,0.078850,-0.007457,0.006370,0.000708
1694172265.461160,131942.000000,1694172265.456286,-0.140244,0.074272,0.083461,-0.007829,0.006687,0.000748
1694172265.471789,131943.000000,1694172265.467656,-0.147412,0.078517,0.087544,-0.008181,0.006980,0.000785
1694172265.481910,131944.000000,1694172265.476270,-0.154776,0.082891,0.091314,-0.008533,0.007267,0.000821
1694172265.490205,131945.000000,1694172265.486400,-0.162373,0.087293,0.095241,-0.008894,0.007559,0.000857
1694172265.501215,131946.000000,1694172265.496274,-0.168498,0.091101,0.098980,-0.009197,0.007802,0.000889
1694172265.515851,131947.000000,1694172265.508909,-0.173626,0.094697,0.102684,-0.009467,0.008015,0.000915
1694172265.525545,131948.000000,1694172265.516390,-0.179083,0.098367,0.106693,-0.009749,0.008237,0.000937
1694172265.535046,131949.000000,1694172265.526150,-0.184594,0.101738,0.110871,-0.010026,0.008455,0.000952
1694172265.545223,131950.000000,1694172265.537095,-0.190070,0.105115,0.115136,-0.010301,0.008670,0.000961
1694172265.553710,131951.000000,1694172265.546499,-0.194560,0.108016,0.118724,-0.010527,0.008846,0.000960
1694172265.561785,131952.000000,1694172265.556260,-0.197767,0.110088,0.121724,-0.010693,0.008978,0.000951
1694172265.571847,131953.000000,1694172265.566231,-0.200841,0.112023,0.125339,-0.010865,0.009122,0.000940
1694172265.588240,131954.000000,1694172265.578031,-0.204216,0.113985,0.129922,-0.011063,0.009291,0.000931
1694172265.599541,131955.000000,1694172265.586374,-0.206992,0.115647,0.134758,-0.011247,0.009453,0.000918
1694172265.610121,131956.000000,1694172265.596634,-0.207979,0.116812,0.138646,-0.011364,0.009562,0.000896
1694172265.619765,131957.000000,1694172265.606697,-0.207387,0.117802,0.141419,-0.011423,0.009625,0.000870
1694172265.627877,131958.000000,1694172265.616655,-0.205961,0.119036,0.143612,-0.011458,0.009666,0.000844
1694172265.634556,131959.000000,1694172265.626246,-0.203478,0.120020,0.144968,-0.011447,0.009667,0.000816
1694172265.647660,131960.000000,1694172265.636716,-0.200173,0.120395,0.145363,-0.011387,0.009628,0.000788
1694172265.658962,131961.000000,1694172265.646245,-0.197138,0.120512,0.145210,-0.011316,0.009581,0.000761
1694172265.667739,131962.000000,1694172265.658211,-0.194103,0.120003,0.144288,-0.011217,0.009509,0.000733
1694172265.677000,131963.000000,1694172265.666269,-0.189349,0.117934,0.141480,-0.011011,0.009346,0.000700
1694172265.685616,131964.000000,1694172265.676946,-0.182362,0.114372,0.136796,-0.010691,0.009079,0.000658
1694172265.692116,131965.000000,1694172265.686438,-0.175368,0.110643,0.132158,-0.010370,0.008799,0.000618
1694172265.700110,131966.000000,1694172265.696488,-0.170465,0.107882,0.128698,-0.010142,0.008590,0.000585
1694172265.710519,131967.000000,1694172265.706320,-0.166868,0.106016,0.125957,-0.009977,0.008433,0.000556
1694172265.720124,131968.000000,1694172265.716256,-0.161918,0.103758,0.122602,-0.009760,0.008236,0.000524
1694172265.728784,131969.000000,1694172265.726304,-0.154891,0.100374,0.117979,-0.009443,0.007958,0.000491
1694172265.738843,131970.000000,1694172265.736269,-0.147914,0.096885,0.113384,-0.009120,0.007678,0.000462
1694172265.747770,131971.000000,1694172265.746287,-0.142127,0.094107,0.109944,-0.008860,0.007453,0.000442
1694172265.760993,131972.000000,1694172265.756497,-0.137000,0.091621,0.107315,-0.008634,0.007263,0.000429
1694172265.774971,131973.000000,1694172265.766305,-0.132272,0.088988,0.104979,-0.008415,0.007083,0.000418
1694172265.785766,131974.000000,1694172265.776405,-0.128237,0.086365,0.103137,-0.008221,0.006928,0.000409
1694172265.796405,131975.000000,1694172265.786424,-0.125480,0.084165,0.102411,-0.008089,0.006831,0.000405
1694172265.803717,131976.000000,1694172265.796320,-0.124663,0.082968,0.103511,-0.008067,0.006832,0.000409
1694172265.810886,131977.000000,1694172265.806222,-0.125597,0.082713,0.106209,-0.008142,0.006918,0.000419
1694172265.820715,131978.000000,1694172265.816374,-0.128521,0.083277,0.110287,-0.008314,0.007082,0.000433
1694172265.830108,131979.000000,1694172265.826422,-0.133929,0.084805,0.116169,-0.008609,0.007343,0.000451
1694172265.842481,131980.000000,1694172265.839424,-0.141069,0.086893,0.123652,-0.008994,0.007676,0.000471
1694172265.850200,131981.000000,1694172265.846215,-0.149457,0.089342,0.132399,-0.009445,0.008061,0.000498
1694172265.858880,131982.000000,1694172265.856312,-0.158955,0.091996,0.142041,-0.009946,0.008484,0.000532
1694172265.872081,131983.000000,1694172265.866280,-0.169258,0.094418,0.152012,-0.010465,0.008921,0.000567
1694172265.899501,131984.000000,1694172265.876279,-0.180244,0.096437,0.161868,-0.010987,0.009357,0.000599
1694172265.904729,131986.000000,1694172265.896400,-0.205230,0.100381,0.181085,-0.012073,0.010251,0.000660
1694172265.915566,131987.000000,1694172265.906214,-0.218653,0.102617,0.190806,-0.012633,0.010714,0.000694
1694172265.923854,131988.000000,1694172265.916720,-0.231800,0.104739,0.200329,-0.013168,0.011165,0.000731
1694172265.932691,131989.000000,1694172265.926868,-0.243791,0.106351,0.208183,-0.013629,0.011555,0.000768
1694172265.941829,131990.000000,1694172265.936469,-0.253873,0.107111,0.213321,-0.013975,0.011854,0.000798
1694172265.950328,131991.000000,1694172265.946250,-0.260918,0.106960,0.215296,-0.014174,0.012035,0.000821
1694172265.963476,131992.000000,1694172265.956276,-0.264573,0.106298,0.214651,-0.014237,0.012101,0.000836
1694172265.972352,131993.000000,1694172265.966958,-0.265819,0.105697,0.212579,-0.014221,0.012099,0.000845
1694172265.983655,131994.000000,1694172265.976173,-0.265497,0.105122,0.209665,-0.014154,0.012052,0.000847
1694172265.992999,131995.000000,1694172265.986260,-0.264236,0.104439,0.206502,-0.014058,0.011979,0.000845
1694172265.999597,131996.000000,1694172265.996249,-0.262193,0.104053,0.203655,-0.013950,0.011896,0.000846
1694172266.011179,131997.000000,1694172266.006598,-0.260044,0.104443,0.201585,-0.013863,0.011829,0.000851
1694172266.019587,131998.000000,1694172266.016265,-0.257626,0.105010,0.199532,-0.013769,0.011756,0.000853
1694172266.032926,131999.000000,1694172266.026238,-0.253657,0.104510,0.195924,-0.013589,0.011612,0.000845
1694172266.040730,132000.000000,1694172266.036413,-0.247955,0.102831,0.190509,-0.013315,0.011389,0.000828
1694172266.069048,132001.000000,1694172266.046127,-0.239917,0.100144,0.183378,-0.012938,0.011080,0.000800
1694172266.071795,132003.000000,1694172266.068542,-0.215740,0.091721,0.164272,-0.011835,0.010186,0.000732
1694172266.080553,132004.000000,1694172266.076257,-0.201618,0.087466,0.154053,-0.011211,0.009673,0.000694
1694172266.094505,132005.000000,1694172266.086170,-0.188802,0.084410,0.145745,-0.010670,0.009231,0.000662
1694172266.108729,132006.000000,1694172266.096551,-0.177639,0.081988,0.139134,-0.010214,0.008857,0.000634
1694172266.116989,132007.000000,1694172266.106514,-0.166426,0.078944,0.132049,-0.009733,0.008455,0.000604
1694172266.123248,132008.000000,1694172266.116155,-0.154811,0.075468,0.124018,-0.009211,0.008011,0.000569
1694172266.132942,132009.000000,1694172266.126585,-0.143752,0.072446,0.116279,-0.008712,0.007585,0.000537
1694172266.141815,132010.000000,1694172266.136420,-0.132397,0.069255,0.108204,-0.008187,0.007137,0.000503
1694172266.151101,132011.000000,1694172266.146246,-0.120447,0.065402,0.099353,-0.007608,0.006640,0.000466
