__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851907.831238,3880641.000000000,1696851907.833038092,-0.034000000,0.005000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851907.833198,3880642.000000000,1696851907.835017204,-0.034000000,0.006000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.835262,3880643.000000000,1696851907.837055206,-0.034000000,0.008000000,-0.002000000,0.002000000,0.000000000,0.000000000
1696851907.837233,3880644.000000000,1696851907.839035034,-0.034000000,0.008000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696851907.839298,3880645.000000000,1696851907.841047525,-0.034000000,0.007000000,-0.006000000,0.002000000,0.000000000,0.000000000
1696851907.841234,3880646.000000000,1696851907.843047619,-0.033000000,0.006000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696851907.843832,3880647.000000000,1696851907.845042467,-0.033000000,0.006000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696851907.845235,3880648.000000000,1696851907.847022772,-0.033000000,0.005000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696851907.848413,3880649.000000000,1696851907.850030661,-0.032000000,0.005000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696851907.849941,3880650.000000000,1696851907.851168394,-0.032000000,0.006000000,-0.021000000,0.003000000,0.000000000,0.000000000
1696851907.851353,3880651.000000000,1696851907.853080034,-0.032000000,0.008000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696851907.853355,3880652.000000000,1696851907.855113268,-0.032000000,0.009000000,-0.024000000,0.002000000,0.000000000,0.000000000
1696851907.855510,3880653.000000000,1696851907.857029915,-0.032000000,0.011000000,-0.025000000,0.002000000,0.000000000,0.000000000
1696851907.857276,3880654.000000000,1696851907.859019518,-0.032000000,0.013000000,-0.028000000,0.002000000,0.000000000,0.000000000
1696851907.859337,3880655.000000000,1696851907.861042738,-0.032000000,0.014000000,-0.030000000,0.002000000,0.000000000,0.000000000
1696851907.861254,3880656.000000000,1696851907.863026857,-0.032000000,0.014000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696851907.864263,3880657.000000000,1696851907.865046740,-0.032000000,0.014000000,-0.036000000,0.003000000,0.000000000,0.000000000
1696851907.865688,3880658.000000000,1696851907.867022991,-0.031000000,0.013000000,-0.041000000,0.003000000,0.000000000,0.000000000
1696851907.867287,3880659.000000000,1696851907.869046926,-0.032000000,0.013000000,-0.043000000,0.003000000,0.000000000,0.000000000
1696851907.869385,3880660.000000000,1696851907.871057987,-0.032000000,0.013000000,-0.046000000,0.003000000,0.000000000,0.000000000
1696851907.871305,3880661.000000000,1696851907.873039961,-0.031000000,0.014000000,-0.049000000,0.003000000,0.000000000,0.000000000
1696851907.873292,3880662.000000000,1696851907.875033617,-0.031000000,0.015000000,-0.051000000,0.003000000,0.000000000,0.000000000
1696851907.875356,3880663.000000000,1696851907.877028942,-0.032000000,0.017000000,-0.052000000,0.003000000,0.000000000,0.000000000
1696851907.877203,3880664.000000000,1696851907.879010201,-0.032000000,0.019000000,-0.054000000,0.003000000,0.000000000,0.000000000
1696851907.879215,3880665.000000000,1696851907.881020784,-0.032000000,0.021000000,-0.055000000,0.003000000,0.000000000,0.000000000
1696851907.882085,3880666.000000000,1696851907.883048534,-0.032000000,0.022000000,-0.057000000,0.003000000,0.000000000,0.001000000
1696851907.883733,3880667.000000000,1696851907.885050297,-0.033000000,0.023000000,-0.058000000,0.003000000,0.000000000,0.001000000
1696851907.885219,3880668.000000000,1696851907.887025118,-0.033000000,0.022000000,-0.060000000,0.003000000,0.000000000,0.001000000
1696851907.887270,3880669.000000000,1696851907.889035940,-0.033000000,0.021000000,-0.062000000,0.003000000,0.000000000,0.001000000
1696851907.889200,3880670.000000000,1696851907.891018867,-0.033000000,0.021000000,-0.063000000,0.003000000,0.000000000,0.001000000
1696851907.891565,3880671.000000000,1696851907.893086910,-0.032000000,0.020000000,-0.064000000,0.003000000,0.000000000,0.001000000
1696851907.893223,3880672.000000000,1696851907.895020962,-0.032000000,0.020000000,-0.065000000,0.003000000,0.000000000,0.001000000
1696851907.895252,3880673.000000000,1696851907.897033215,-0.032000000,0.020000000,-0.065000000,0.003000000,0.000000000,0.001000000
1696851907.897533,3880674.000000000,1696851907.899116993,-0.033000000,0.021000000,-0.063000000,0.003000000,0.000000000,0.001000000
1696851907.899329,3880675.000000000,1696851907.901052713,-0.032000000,0.022000000,-0.062000000,0.003000000,0.000000000,0.001000000
1696851907.901247,3880676.000000000,1696851907.903029442,-0.033000000,0.023000000,-0.060000000,0.002000000,0.000000000,0.001000000
1696851907.904142,3880677.000000000,1696851907.905059338,-0.033000000,0.024000000,-0.058000000,0.002000000,0.000000000,0.001000000
1696851907.905273,3880678.000000000,1696851907.907010794,-0.033000000,0.023000000,-0.056000000,0.002000000,0.000000000,0.001000000
1696851907.907999,3880679.000000000,1696851907.909074068,-0.033000000,0.023000000,-0.055000000,0.002000000,0.000000000,0.001000000
1696851907.909334,3880680.000000000,1696851907.911030054,-0.033000000,0.021000000,-0.054000000,0.002000000,0.000000000,0.000000000
1696851907.911400,3880681.000000000,1696851907.913032532,-0.033000000,0.019000000,-0.052000000,0.002000000,0.000000000,0.000000000
1696851907.913301,3880682.000000000,1696851907.915061712,-0.033000000,0.017000000,-0.050000000,0.002000000,0.000000000,0.000000000
1696851907.915339,3880683.000000000,1696851907.917063951,-0.033000000,0.016000000,-0.048000000,0.002000000,0.000000000,0.000000000
1696851907.917216,3880684.000000000,1696851907.919026136,-0.033000000,0.016000000,-0.044000000,0.002000000,0.000000000,0.000000000
1696851907.919252,3880685.000000000,1696851907.921041250,-0.033000000,0.015000000,-0.041000000,0.002000000,0.000000000,0.000000000
1696851907.921391,3880686.000000000,1696851907.923161030,-0.033000000,0.016000000,-0.037000000,0.002000000,0.000000000,0.000000000
1696851907.924052,3880687.000000000,1696851907.925040960,-0.033000000,0.016000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696851907.925273,3880688.000000000,1696851907.927062511,-0.033000000,0.016000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696851907.927295,3880689.000000000,1696851907.929043770,-0.033000000,0.015000000,-0.027000000,0.002000000,0.000000000,0.000000000
1696851907.929218,3880690.000000000,1696851907.931027412,-0.034000000,0.014000000,-0.024000000,0.002000000,0.000000000,0.000000000
1696851907.931315,3880691.000000000,1696851907.933058262,-0.033000000,0.012000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696851907.933323,3880692.000000000,1696851907.935038090,-0.034000000,0.010000000,-0.019000000,0.002000000,0.000000000,0.000000000
1696851907.935340,3880693.000000000,1696851907.937084913,-0.034000000,0.008000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696851907.937236,3880694.000000000,1696851907.939023733,-0.033000000,0.006000000,-0.015000000,0.002000000,0.000000000,0.000000000
1696851907.939302,3880695.000000000,1696851907.941074610,-0.033000000,0.005000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696851907.941507,3880696.000000000,1696851907.943034887,-0.033000000,0.005000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696851907.943856,3880697.000000000,1696851907.945052385,-0.034000000,0.005000000,-0.007000000,0.002000000,0.000000000,0.000000000
1696851907.945261,3880698.000000000,1696851907.947034836,-0.033000000,0.005000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696851907.947783,3880699.000000000,1696851907.949086666,-0.034000000,0.005000000,-0.001000000,0.002000000,0.000000000,0.000000000
1696851907.949268,3880700.000000000,1696851907.951044559,-0.033000000,0.005000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.951384,3880701.000000000,1696851907.953053236,-0.034000000,0.005000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.953239,3880702.000000000,1696851907.955030680,-0.033000000,0.004000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.955300,3880703.000000000,1696851907.957056284,-0.033000000,0.002000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851907.957329,3880704.000000000,1696851907.959062099,-0.033000000,0.000000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851907.959267,3880705.000000000,1696851907.961056232,-0.032000000,0.000000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.961219,3880706.000000000,1696851907.963028908,-0.032000000,-0.001000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851907.963940,3880707.000000000,1696851907.965024233,-0.031000000,-0.001000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851907.965281,3880708.000000000,1696851907.967066526,-0.031000000,0.000000000,0.003000000,0.002000000,0.000000000,0.000000000
1696851907.967325,3880709.000000000,1696851907.969076633,-0.031000000,0.000000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851907.969346,3880710.000000000,1696851907.971063852,-0.031000000,0.001000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851907.971714,3880711.000000000,1696851907.973069668,-0.031000000,0.002000000,0.003000000,0.002000000,0.000000000,0.000000000
1696851907.973246,3880712.000000000,1696851907.975033760,-0.030000000,0.001000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851907.975281,3880713.000000000,1696851907.977030993,-0.031000000,0.001000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851907.977180,3880714.000000000,1696851907.979003429,-0.030000000,0.000000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851907.979616,3880715.000000000,1696851907.981076479,-0.029000000,-0.001000000,-0.001000000,0.002000000,0.000000000,0.000000000
1696851907.981359,3880716.000000000,1696851907.983041525,-0.029000000,-0.002000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696851907.984796,3880717.000000000,1696851907.985030174,-0.028000000,-0.002000000,-0.004000000,0.003000000,0.000000000,0.000000000
1696851907.985286,3880718.000000000,1696851907.987101555,-0.028000000,-0.002000000,-0.004000000,0.003000000,0.000000000,0.000000000
1696851907.987393,3880719.000000000,1696851907.989034176,-0.027000000,-0.002000000,-0.004000000,0.003000000,0.000000000,0.000000000
1696851907.989628,3880720.000000000,1696851907.991019487,-0.027000000,0.000000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851907.991241,3880721.000000000,1696851907.993023396,-0.027000000,0.000000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851907.993446,3880722.000000000,1696851907.995151281,-0.027000000,0.001000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696851907.995315,3880723.000000000,1696851907.997051954,-0.027000000,0.002000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696851907.997342,3880724.000000000,1696851907.999094248,-0.026000000,0.001000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851907.999299,3880725.000000000,1696851908.001049757,-0.026000000,0.001000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851908.001305,3880726.000000000,1696851908.003064156,-0.026000000,0.000000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851908.003922,3880727.000000000,1696851908.005041599,-0.026000000,-0.001000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851908.005259,3880728.000000000,1696851908.007047892,-0.025000000,-0.002000000,-0.003000000,0.003000000,0.000000000,0.000000000
1696851908.007497,3880729.000000000,1696851908.009074450,-0.025000000,-0.002000000,-0.004000000,0.003000000,0.000000000,0.000000000
1696851908.009239,3880730.000000000,1696851908.011036396,-0.025000000,-0.001000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696851908.011347,3880731.000000000,1696851908.013076305,-0.025000000,-0.001000000,-0.001000000,0.003000000,0.000000000,0.000000000
1696851908.013223,3880732.000000000,1696851908.015034199,-0.025000000,0.000000000,0.000000000,0.003000000,0.000000000,0.000000000
1696851908.015358,3880733.000000000,1696851908.017055273,-0.026000000,0.001000000,0.002000000,0.003000000,0.000000000,0.000000000
1696851908.017218,3880734.000000000,1696851908.019026756,-0.026000000,0.001000000,0.003000000,0.003000000,0.000000000,0.000000000
1696851908.019263,3880735.000000000,1696851908.021050930,-0.026000000,0.001000000,0.004000000,0.003000000,0.000000000,0.000000000
1696851908.021298,3880736.000000000,1696851908.023017645,-0.027000000,0.001000000,0.006000000,0.003000000,0.000000000,0.000000000
1696851908.024854,3880737.000000000,1696851908.025112629,-0.027000000,0.000000000,0.007000000,0.003000000,0.000000000,0.000000000
1696851908.025240,3880738.000000000,1696851908.027022362,-0.027000000,0.000000000,0.007000000,0.003000000,0.000000000,0.000000000
1696851908.027258,3880739.000000000,1696851908.029039621,-0.028000000,-0.001000000,0.008000000,0.003000000,0.000000000,0.000000000
1696851908.029284,3880740.000000000,1696851908.031030416,-0.028000000,-0.002000000,0.009000000,0.003000000,0.000000000,0.000000000
1696851908.031291,3880741.000000000,1696851908.033041477,-0.028000000,-0.002000000,0.011000000,0.003000000,0.000000000,0.000000000
1696851908.033316,3880742.000000000,1696851908.035040855,-0.029000000,-0.002000000,0.013000000,0.003000000,0.000000000,0.000000000
1696851908.035320,3880743.000000000,1696851908.037066698,-0.030000000,-0.001000000,0.016000000,0.002000000,0.000000000,0.000000000
1696851908.037274,3880744.000000000,1696851908.039026976,-0.030000000,0.000000000,0.018000000,0.002000000,0.000000000,0.000000000
1696851908.039347,3880745.000000000,1696851908.041043997,-0.031000000,0.000000000,0.020000000,0.002000000,0.000000000,0.000000000
1696851908.041268,3880746.000000000,1696851908.043028831,-0.032000000,0.001000000,0.022000000,0.002000000,0.000000000,0.000000000
1696851908.044093,3880747.000000000,1696851908.045080900,-0.032000000,0.001000000,0.024000000,0.002000000,0.000000000,0.000000000
1696851908.045295,3880748.000000000,1696851908.047064066,-0.032000000,0.000000000,0.025000000,0.002000000,0.000000000,0.000000000
1696851908.047461,3880749.000000000,1696851908.049047470,-0.033000000,0.000000000,0.026000000,0.002000000,0.000000000,0.000000000
1696851908.049484,3880750.000000000,1696851908.051044464,-0.033000000,-0.002000000,0.027000000,0.002000000,0.000000000,0.000000000
1696851908.052360,3880751.000000000,1696851908.053086519,-0.033000000,-0.003000000,0.026000000,0.002000000,0.000000000,0.000000000
1696851908.053468,3880752.000000000,1696851908.055113554,-0.034000000,-0.003000000,0.030000000,0.002000000,0.000000000,0.000000000
1696851908.055326,3880753.000000000,1696851908.057053089,-0.034000000,-0.002000000,0.031000000,0.002000000,0.000000000,0.000000000
1696851908.057296,3880754.000000000,1696851908.059032917,-0.034000000,-0.001000000,0.033000000,0.002000000,0.000000000,0.000000000
1696851908.059330,3880755.000000000,1696851908.061067104,-0.035000000,0.000000000,0.035000000,0.002000000,0.000000000,0.000000000
1696851908.061263,3880756.000000000,1696851908.063028336,-0.036000000,0.000000000,0.036000000,0.002000000,0.000000000,0.000000000
1696851908.063940,3880757.000000000,1696851908.065032244,-0.036000000,0.000000000,0.037000000,0.002000000,0.000000000,0.000000000
1696851908.065301,3880758.000000000,1696851908.067036152,-0.037000000,0.000000000,0.038000000,0.002000000,0.000000000,0.000000000
1696851908.067337,3880759.000000000,1696851908.069074869,-0.037000000,0.000000000,0.038000000,0.002000000,0.000000000,0.000000000
1696851908.069260,3880760.000000000,1696851908.071031809,-0.037000000,0.000000000,0.037000000,0.002000000,0.000000000,0.000000000
1696851908.071359,3880761.000000000,1696851908.073047876,-0.037000000,-0.002000000,0.037000000,0.002000000,0.000000000,0.000000000
1696851908.073355,3880762.000000000,1696851908.075045109,-0.037000000,-0.003000000,0.037000000,0.002000000,0.000000000,0.000000000
1696851908.075273,3880763.000000000,1696851908.077060699,-0.037000000,-0.004000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.077221,3880764.000000000,1696851908.079033375,-0.037000000,-0.004000000,0.036000000,0.002000000,0.000000000,0.000000000
1696851908.079297,3880765.000000000,1696851908.081045389,-0.037000000,-0.003000000,0.036000000,0.002000000,0.000000000,0.000000000
1696851908.081685,3880766.000000000,1696851908.083043337,-0.037000000,-0.002000000,0.038000000,0.002000000,0.000000000,0.000000000
1696851908.084352,3880767.000000000,1696851908.085041046,-0.037000000,-0.002000000,0.038000000,0.002000000,0.000000000,0.000000000
1696851908.085225,3880768.000000000,1696851908.087028980,-0.037000000,-0.001000000,0.037000000,0.002000000,0.000000000,0.000000000
1696851908.087291,3880769.000000000,1696851908.089038372,-0.038000000,-0.001000000,0.036000000,0.002000000,0.000000000,0.000000000
1696851908.089328,3880770.000000000,1696851908.091075897,-0.038000000,-0.002000000,0.036000000,0.002000000,0.000000000,0.000000000
1696851908.091312,3880771.000000000,1696851908.093018770,-0.038000000,-0.003000000,0.035000000,0.002000000,0.000000000,0.000000000
1696851908.093327,3880772.000000000,1696851908.095031500,-0.037000000,-0.004000000,0.032000000,0.002000000,0.000000000,0.000000000
1696851908.095702,3880773.000000000,1696851908.097054720,-0.037000000,-0.005000000,0.030000000,0.002000000,0.000000000,0.000000000
1696851908.097592,3880774.000000000,1696851908.099093199,-0.037000000,-0.007000000,0.029000000,0.002000000,0.000000000,0.000000000
1696851908.100196,3880775.000000000,1696851908.101073742,-0.036000000,-0.007000000,0.028000000,0.002000000,0.000000000,0.000000000
1696851908.101463,3880776.000000000,1696851908.103032112,-0.036000000,-0.007000000,0.027000000,0.002000000,0.000000000,0.000000000
1696851908.103967,3880777.000000000,1696851908.105256557,-0.036000000,-0.006000000,0.029000000,0.002000000,0.000000000,0.000000000
1696851908.105223,3880778.000000000,1696851908.107026339,-0.036000000,-0.005000000,0.026000000,0.002000000,0.000000000,0.000000000
1696851908.107390,3880779.000000000,1696851908.109043598,-0.036000000,-0.004000000,0.026000000,0.002000000,0.000000000,0.000000000
1696851908.109271,3880780.000000000,1696851908.111036062,-0.037000000,-0.003000000,0.025000000,0.002000000,0.000000000,0.000000000
1696851908.111288,3880781.000000000,1696851908.113083124,-0.037000000,-0.003000000,0.023000000,0.002000000,0.000000000,0.000000000
1696851908.113369,3880782.000000000,1696851908.115079641,-0.037000000,-0.004000000,0.021000000,0.002000000,0.000000000,0.000000000
1696851908.116048,3880783.000000000,1696851908.117050886,-0.036000000,-0.005000000,0.019000000,0.002000000,0.000000000,0.000000000
1696851908.117328,3880784.000000000,1696851908.119033575,-0.036000000,-0.006000000,0.017000000,0.002000000,0.000000000,0.000000000
1696851908.119343,3880785.000000000,1696851908.121056318,-0.036000000,-0.006000000,0.014000000,0.002000000,0.000000000,0.000000000
1696851908.121362,3880786.000000000,1696851908.123029709,-0.036000000,-0.006000000,0.012000000,0.002000000,0.000000000,0.000000000
1696851908.123746,3880787.000000000,1696851908.125061274,-0.035000000,-0.006000000,0.010000000,0.002000000,0.000000000,0.000000000
1696851908.125312,3880788.000000000,1696851908.127032995,-0.035000000,-0.004000000,0.008000000,0.002000000,0.000000000,0.000000000
1696851908.127353,3880789.000000000,1696851908.129046202,-0.035000000,-0.002000000,0.007000000,0.002000000,0.000000000,0.000000000
1696851908.129283,3880790.000000000,1696851908.131031275,-0.035000000,-0.001000000,0.005000000,0.002000000,0.000000000,0.000000000
1696851908.131368,3880791.000000000,1696851908.133057833,-0.035000000,0.000000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851908.133592,3880792.000000000,1696851908.135060310,-0.035000000,0.001000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851908.135427,3880793.000000000,1696851908.137108564,-0.036000000,0.002000000,-0.002000000,0.002000000,0.000000000,0.000000000
1696851908.138342,3880794.000000000,1696851908.140063047,-0.035000000,0.002000000,-0.007000000,0.002000000,0.000000000,0.000000000
1696851908.140083,3880795.000000000,1696851908.141223431,-0.035000000,0.002000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696851908.141284,3880796.000000000,1696851908.143046379,-0.035000000,0.003000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696851908.143794,3880797.000000000,1696851908.145060062,-0.035000000,0.004000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696851908.145278,3880798.000000000,1696851908.147032022,-0.034000000,0.005000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696851908.147815,3880799.000000000,1696851908.149041414,-0.034000000,0.007000000,-0.024000000,0.002000000,0.000000000,0.000000000
1696851908.149353,3880800.000000000,1696851908.151125193,-0.034000000,0.010000000,-0.027000000,0.002000000,0.000000000,0.000000000
1696851908.151269,3880801.000000000,1696851908.153064251,-0.034000000,0.012000000,-0.030000000,0.002000000,0.000000000,0.000000000
1696851908.153351,3880802.000000000,1696851908.155073881,-0.034000000,0.015000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696851908.155389,3880803.000000000,1696851908.157086372,-0.035000000,0.017000000,-0.038000000,0.002000000,0.000000000,0.000000000
1696851908.157272,3880804.000000000,1696851908.159032583,-0.035000000,0.018000000,-0.042000000,0.002000000,0.000000000,0.000000000
1696851908.159269,3880805.000000000,1696851908.161065102,-0.035000000,0.019000000,-0.046000000,0.002000000,0.000000000,0.000000000
1696851908.161239,3880806.000000000,1696851908.163014889,-0.035000000,0.019000000,-0.050000000,0.002000000,0.000000000,0.000000000
1696851908.163893,3880807.000000000,1696851908.165066957,-0.035000000,0.019000000,-0.054000000,0.002000000,0.000000000,0.000000000
1696851908.165329,3880808.000000000,1696851908.167048931,-0.034000000,0.020000000,-0.059000000,0.002000000,0.000000000,0.001000000
1696851908.167310,3880809.000000000,1696851908.169082165,-0.034000000,0.021000000,-0.062000000,0.002000000,0.000000000,0.001000000
1696851908.169301,3880810.000000000,1696851908.171047688,-0.034000000,0.022000000,-0.064000000,0.002000000,0.000000000,0.001000000
1696851908.171373,3880811.000000000,1696851908.173094749,-0.034000000,0.024000000,-0.067000000,0.002000000,0.000000000,0.001000000
1696851908.173321,3880812.000000000,1696851908.175067663,-0.034000000,0.026000000,-0.069000000,0.002000000,0.000000000,0.001000000
1696851908.175350,3880813.000000000,1696851908.177047491,-0.034000000,0.028000000,-0.071000000,0.002000000,0.000000000,0.001000000
1696851908.177269,3880814.000000000,1696851908.179071665,-0.035000000,0.029000000,-0.072000000,0.002000000,0.000000000,0.001000000
1696851908.179255,3880815.000000000,1696851908.181041718,-0.035000000,0.030000000,-0.074000000,0.002000000,0.000000000,0.001000000
1696851908.181242,3880816.000000000,1696851908.183045626,-0.035000000,0.029000000,-0.076000000,0.002000000,0.000000000,0.001000000
1696851908.183958,3880817.000000000,1696851908.185046196,-0.035000000,0.029000000,-0.077000000,0.002000000,0.000000000,0.001000000
1696851908.185256,3880818.000000000,1696851908.187051535,-0.035000000,0.027000000,-0.078000000,0.002000000,0.000000000,0.001000000
1696851908.187353,3880819.000000000,1696851908.189048290,-0.034000000,0.026000000,-0.079000000,0.002000000,0.000000000,0.001000000
1696851908.190136,3880820.000000000,1696851908.191048622,-0.035000000,0.025000000,-0.078000000,0.002000000,0.000000000,0.001000000
1696851908.191331,3880821.000000000,1696851908.193041801,-0.034000000,0.025000000,-0.078000000,0.002000000,0.000000000,0.001000000
1696851908.193311,3880822.000000000,1696851908.195067883,-0.035000000,0.025000000,-0.075000000,0.002000000,0.000000000,0.001000000
1696851908.195311,3880823.000000000,1696851908.197077990,-0.035000000,0.026000000,-0.074000000,0.002000000,0.000000000,0.001000000
1696851908.197485,3880824.000000000,1696851908.199040413,-0.035000000,0.026000000,-0.071000000,0.002000000,0.000000000,0.001000000
1696851908.199399,3880825.000000000,1696851908.201084137,-0.035000000,0.026000000,-0.068000000,0.002000000,0.000000000,0.001000000
1696851908.201259,3880826.000000000,1696851908.203040361,-0.036000000,0.025000000,-0.064000000,0.002000000,0.000000000,0.001000000
1696851908.203938,3880827.000000000,1696851908.205041409,-0.036000000,0.023000000,-0.063000000,0.002000000,0.000000000,0.001000000
1696851908.205277,3880828.000000000,1696851908.207039595,-0.036000000,0.021000000,-0.060000000,0.002000000,0.000000000,0.001000000
1696851908.207271,3880829.000000000,1696851908.209046602,-0.036000000,0.019000000,-0.056000000,0.002000000,0.000000000,0.001000000
1696851908.209246,3880830.000000000,1696851908.211045027,-0.036000000,0.016000000,-0.052000000,0.002000000,0.000000000,0.001000000
1696851908.211515,3880831.000000000,1696851908.213056326,-0.036000000,0.014000000,-0.049000000,0.002000000,0.000000000,0.000000000
1696851908.213269,3880832.000000000,1696851908.215043068,-0.036000000,0.012000000,-0.045000000,0.002000000,0.000000000,0.000000000
1696851908.215259,3880833.000000000,1696851908.217053890,-0.036000000,0.011000000,-0.040000000,0.002000000,0.000000000,0.000000000
1696851908.217232,3880834.000000000,1696851908.219037294,-0.036000000,0.011000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696851908.219275,3880835.000000000,1696851908.221052408,-0.036000000,0.010000000,-0.031000000,0.002000000,0.000000000,0.000000000
1696851908.221343,3880836.000000000,1696851908.223091364,-0.037000000,0.009000000,-0.025000000,0.002000000,0.000000000,0.000000000
1696851908.223672,3880837.000000000,1696851908.225049973,-0.037000000,0.008000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696851908.225294,3880838.000000000,1696851908.227048397,-0.038000000,0.007000000,-0.013000000,0.002000000,0.000000000,0.000000000
1696851908.227299,3880839.000000000,1696851908.229053497,-0.038000000,0.005000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696851908.229261,3880840.000000000,1696851908.231037617,-0.038000000,0.003000000,-0.006000000,0.002000000,0.000000000,0.000000000
1696851908.231425,3880841.000000000,1696851908.233054638,-0.037000000,0.000000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696851908.233286,3880842.000000000,1696851908.235059500,-0.037000000,-0.001000000,0.000000000,0.002000000,0.000000000,0.000000000
1696851908.235322,3880843.000000000,1696851908.237088203,-0.037000000,-0.003000000,0.002000000,0.002000000,0.000000000,0.000000000
1696851908.237247,3880844.000000000,1696851908.239042997,-0.037000000,-0.004000000,0.007000000,0.002000000,0.000000000,0.000000000
1696851908.239340,3880845.000000000,1696851908.241067410,-0.037000000,-0.004000000,0.010000000,0.002000000,0.000000000,0.000000000
1696851908.241258,3880846.000000000,1696851908.243039846,-0.037000000,-0.004000000,0.015000000,0.002000000,0.000000000,0.000000000
1696851908.244450,3880847.000000000,1696851908.245140791,-0.037000000,-0.004000000,0.018000000,0.002000000,0.000000000,0.000000000
1696851908.245496,3880848.000000000,1696851908.247046709,-0.038000000,-0.004000000,0.021000000,0.002000000,0.000000000,0.000000000
1696851908.247252,3880849.000000000,1696851908.249055862,-0.038000000,-0.004000000,0.024000000,0.002000000,0.000000000,0.000000000
1696851908.249435,3880850.000000000,1696851908.251041889,-0.038000000,-0.005000000,0.027000000,0.002000000,0.000000000,0.000000000
1696851908.251316,3880851.000000000,1696851908.253049850,-0.038000000,-0.007000000,0.027000000,0.002000000,0.000000000,0.000000000
1696851908.253319,3880852.000000000,1696851908.255040407,-0.038000000,-0.008000000,0.029000000,0.002000000,0.000000000,0.000000000
1696851908.255295,3880853.000000000,1696851908.257054806,-0.038000000,-0.009000000,0.030000000,0.002000000,0.000000000,0.000000000
1696851908.257278,3880854.000000000,1696851908.259052515,-0.038000000,-0.011000000,0.030000000,0.002000000,0.000000000,0.000000000
1696851908.259284,3880855.000000000,1696851908.261052608,-0.038000000,-0.011000000,0.032000000,0.002000000,0.000000000,-0.001000000
1696851908.261254,3880856.000000000,1696851908.263043880,-0.038000000,-0.010000000,0.033000000,0.002000000,0.000000000,-0.001000000
1696851908.263964,3880857.000000000,1696851908.265040874,-0.038000000,-0.010000000,0.034000000,0.002000000,0.000000000,-0.001000000
1696851908.265311,3880858.000000000,1696851908.267100096,-0.038000000,-0.008000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.267319,3880859.000000000,1696851908.269049883,-0.038000000,-0.008000000,0.037000000,0.002000000,0.000000000,-0.001000000
