__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108319.695181,7288.000000,1697108319.683686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.701281,7289.000000,1697108319.693763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.712114,7290.000000,1697108319.703585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.737569,7291.000000,1697108319.713681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.742383,7293.000000,1697108319.733575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.755725,7294.000000,1697108319.743708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.763976,7295.000000,1697108319.754063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.771529,7296.000000,1697108319.763667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.783870,7297.000000,1697108319.773476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.797602,7298.000000,1697108319.783804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.815911,7299.000000,1697108319.793552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.827338,7300.000000,1697108319.804102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.838474,7301.000000,1697108319.814322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.848802,7302.000000,1697108319.824302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.864429,7304.000000,1697108319.845093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.879787,7305.000000,1697108319.854345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.883283,7306.000000,1697108319.864096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.887145,7307.000000,1697108319.873586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.898298,7308.000000,1697108319.887019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.905438,7309.000000,1697108319.893571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.917475,7310.000000,1697108319.904438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.926468,7311.000000,1697108319.913806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.936227,7312.000000,1697108319.924056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.944368,7313.000000,1697108319.934944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.955818,7314.000000,1697108319.943794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.968672,7315.000000,1697108319.955896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.979982,7316.000000,1697108319.963577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.988526,7317.000000,1697108319.973719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108319.995586,7318.000000,1697108319.983785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.007281,7319.000000,1697108319.993806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.018945,7320.000000,1697108320.003549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.027257,7321.000000,1697108320.013722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.047845,7322.000000,1697108320.023689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.051078,7323.000000,1697108320.033795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.055713,7324.000000,1697108320.043551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.084044,7325.000000,1697108320.053709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.089409,7327.000000,1697108320.076076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.096441,7328.000000,1697108320.083563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.104377,7329.000000,1697108320.093688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.119307,7330.000000,1697108320.103579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.133207,7331.000000,1697108320.115084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.142257,7332.000000,1697108320.123975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.160516,7333.000000,1697108320.134431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.164098,7334.000000,1697108320.143596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.174173,7335.000000,1697108320.153856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.179569,7336.000000,1697108320.163700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.190952,7337.000000,1697108320.173533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.199858,7338.000000,1697108320.183589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.206918,7339.000000,1697108320.193968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.217705,7340.000000,1697108320.203457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.224589,7341.000000,1697108320.213505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.237637,7342.000000,1697108320.224252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.255795,7343.000000,1697108320.233608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.260724,7345.000000,1697108320.253569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.276805,7346.000000,1697108320.263725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.285134,7347.000000,1697108320.273806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.293224,7348.000000,1697108320.283553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.303322,7349.000000,1697108320.295175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.313926,7350.000000,1697108320.303675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.321604,7351.000000,1697108320.313573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.341946,7352.000000,1697108320.329208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.352934,7353.000000,1697108320.335935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.364167,7354.000000,1697108320.343477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.369246,7355.000000,1697108320.353586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.376966,7356.000000,1697108320.363592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.385139,7357.000000,1697108320.374587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.396435,7358.000000,1697108320.385807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.420579,7359.000000,1697108320.403950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.425618,7361.000000,1697108320.414342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.436255,7362.000000,1697108320.423677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.447288,7363.000000,1697108320.433793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.459109,7364.000000,1697108320.443579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.471205,7365.000000,1697108320.453666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.482927,7366.000000,1697108320.465525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.489878,7367.000000,1697108320.473780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.504997,7368.000000,1697108320.483582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.519778,7370.000000,1697108320.503759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.536617,7371.000000,1697108320.517636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.541436,7372.000000,1697108320.524141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.551614,7373.000000,1697108320.533585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.559801,7374.000000,1697108320.543665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.568469,7375.000000,1697108320.553961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.583448,7376.000000,1697108320.563627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.593657,7377.000000,1697108320.573782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.597027,7378.000000,1697108320.583564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.614189,7379.000000,1697108320.602703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.616885,7380.000000,1697108320.603858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.627077,7381.000000,1697108320.613590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.639310,7382.000000,1697108320.625372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.646539,7383.000000,1697108320.633585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.657667,7384.000000,1697108320.644006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.670903,7385.000000,1697108320.657825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.683968,7386.000000,1697108320.665191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.692287,7387.000000,1697108320.680420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.701421,7388.000000,1697108320.683576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.703882,7389.000000,1697108320.693557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.717081,7390.000000,1697108320.703605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.726245,7391.000000,1697108320.714858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.737104,7392.000000,1697108320.723599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.747722,7393.000000,1697108320.733811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.761632,7394.000000,1697108320.743588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.771816,7395.000000,1697108320.753583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.778635,7396.000000,1697108320.763723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.790284,7397.000000,1697108320.773551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.800837,7398.000000,1697108320.783714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.806160,7399.000000,1697108320.793449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.815253,7400.000000,1697108320.803564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.829303,7401.000000,1697108320.813585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.838895,7402.000000,1697108320.823570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.854494,7403.000000,1697108320.833582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.865002,7404.000000,1697108320.843656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.867657,7405.000000,1697108320.854094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.880229,7406.000000,1697108320.866930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.894370,7407.000000,1697108320.874074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.902776,7408.000000,1697108320.883546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.912206,7409.000000,1697108320.893627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.922397,7410.000000,1697108320.903538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.928495,7411.000000,1697108320.913568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.940835,7412.000000,1697108320.923764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.947831,7413.000000,1697108320.933574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.962675,7414.000000,1697108320.943555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.972128,7415.000000,1697108320.953645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.976921,7416.000000,1697108320.963751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.990331,7417.000000,1697108320.973507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108320.996536,7418.000000,1697108320.983786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.010545,7419.000000,1697108320.998805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.021759,7420.000000,1697108321.004714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.032675,7421.000000,1697108321.015530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.041351,7422.000000,1697108321.023793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.051022,7423.000000,1697108321.033582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.057549,7424.000000,1697108321.043725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.066533,7425.000000,1697108321.053585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.076983,7426.000000,1697108321.064704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.089768,7427.000000,1697108321.076753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.103821,7428.000000,1697108321.083529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.110761,7429.000000,1697108321.094574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.114329,7430.000000,1697108321.103775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.128235,7431.000000,1697108321.113558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.136573,7432.000000,1697108321.123607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.146996,7433.000000,1697108321.133688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.158336,7434.000000,1697108321.143824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.167431,7435.000000,1697108321.153502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.177843,7436.000000,1697108321.163714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.185070,7437.000000,1697108321.173603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.204759,7438.000000,1697108321.183738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.217984,7439.000000,1697108321.193560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.221202,7440.000000,1697108321.204660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.230097,7441.000000,1697108321.213549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.240543,7442.000000,1697108321.223688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.246405,7443.000000,1697108321.233705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.261153,7444.000000,1697108321.243566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.271156,7445.000000,1697108321.255833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.285196,7446.000000,1697108321.263550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.293913,7447.000000,1697108321.273653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.302993,7448.000000,1697108321.283574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.309927,7449.000000,1697108321.293660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.323704,7450.000000,1697108321.304455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.336691,7451.000000,1697108321.313550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.340326,7452.000000,1697108321.323613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.345479,7453.000000,1697108321.333686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.362846,7454.000000,1697108321.343645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.375015,7455.000000,1697108321.354333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.377557,7456.000000,1697108321.365014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.383936,7457.000000,1697108321.373664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.398534,7458.000000,1697108321.383452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.411024,7459.000000,1697108321.393664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.421958,7460.000000,1697108321.403687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.432163,7461.000000,1697108321.414042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.440198,7462.000000,1697108321.423677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.445259,7463.000000,1697108321.433691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.460709,7464.000000,1697108321.443702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.474510,7465.000000,1697108321.453462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.477462,7466.000000,1697108321.463603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.486147,7467.000000,1697108321.474324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.495081,7468.000000,1697108321.483533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.505105,7469.000000,1697108321.493547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.519684,7470.000000,1697108321.504081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.527581,7471.000000,1697108321.514062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.534760,7472.000000,1697108321.523538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.543792,7473.000000,1697108321.533648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.554374,7474.000000,1697108321.543689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.571699,7475.000000,1697108321.553538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.576204,7476.000000,1697108321.563578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.585617,7477.000000,1697108321.573576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.597553,7478.000000,1697108321.583703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.621540,7479.000000,1697108321.593597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.626618,7480.000000,1697108321.603805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.630621,7481.000000,1697108321.613545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.637073,7482.000000,1697108321.623786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.645278,7483.000000,1697108321.633689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.653669,7484.000000,1697108321.643540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.663514,7485.000000,1697108321.653671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.686906,7486.000000,1697108321.663573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.695223,7488.000000,1697108321.683787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.713607,7489.000000,1697108321.694095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.730195,7490.000000,1697108321.703509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.736659,7491.000000,1697108321.713556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.745394,7492.000000,1697108321.723656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.763512,7494.000000,1697108321.743901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.776348,7495.000000,1697108321.756605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.786030,7497.000000,1697108321.774565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.803810,7498.000000,1697108321.783656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.821988,7499.000000,1697108321.793788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.829130,7500.000000,1697108321.804473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.838349,7501.000000,1697108321.813587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.857744,7502.000000,1697108321.823800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.870789,7503.000000,1697108321.833608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.873750,7504.000000,1697108321.843541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.880049,7505.000000,1697108321.855489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.889754,7506.000000,1697108321.863636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.890286,7507.000000,1697108321.873582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.898265,7508.000000,1697108321.883538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.910923,7509.000000,1697108321.893694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.922639,7510.000000,1697108321.903662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.931695,7511.000000,1697108321.913587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.942975,7512.000000,1697108321.923822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.948246,7513.000000,1697108321.934090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.963923,7514.000000,1697108321.944016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.975736,7515.000000,1697108321.953528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.983643,7516.000000,1697108321.965570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.985107,7517.000000,1697108321.973440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108321.997320,7518.000000,1697108321.983552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.007910,7519.000000,1697108321.995491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.023180,7520.000000,1697108322.003613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.031704,7521.000000,1697108322.013527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.042260,7522.000000,1697108322.023685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.053312,7523.000000,1697108322.041698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.055849,7524.000000,1697108322.045445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
