__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853513.870576,4677605.000000000,1696853513.870743275,-0.086000000,-0.069000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853513.872570,4677606.000000000,1696853513.872748137,-0.086000000,-0.069000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853513.874947,4677607.000000000,1696853513.874750137,-0.086000000,-0.068000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853513.876530,4677608.000000000,1696853513.876784563,-0.087000000,-0.067000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853513.878428,4677609.000000000,1696853513.878711224,-0.087000000,-0.065000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853513.880481,4677610.000000000,1696853513.880723715,-0.087000000,-0.064000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853513.882426,4677611.000000000,1696853513.882724762,-0.087000000,-0.063000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853513.884953,4677612.000000000,1696853513.884722471,-0.087000000,-0.063000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853513.886356,4677613.000000000,1696853513.886698484,-0.087000000,-0.064000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853513.888373,4677614.000000000,1696853513.888747454,-0.087000000,-0.065000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853513.890725,4677615.000000000,1696853513.890800238,-0.087000000,-0.065000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853513.892438,4677616.000000000,1696853513.892750502,-0.087000000,-0.066000000,0.056000000,0.000000000,-0.001000000,-0.001000000
1696853513.894370,4677617.000000000,1696853513.894741774,-0.087000000,-0.066000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853513.896398,4677618.000000000,1696853513.896716595,-0.087000000,-0.065000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853513.898416,4677619.000000000,1696853513.898749352,-0.087000000,-0.064000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853513.900410,4677620.000000000,1696853513.900716066,-0.087000000,-0.063000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853513.902466,4677621.000000000,1696853513.902718306,-0.087000000,-0.062000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853513.904863,4677622.000000000,1696853513.904726982,-0.087000000,-0.061000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853513.906472,4677623.000000000,1696853513.906740904,-0.087000000,-0.061000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853513.908823,4677624.000000000,1696853513.908714771,-0.087000000,-0.061000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853513.910347,4677625.000000000,1696853513.910717010,-0.087000000,-0.062000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853513.912381,4677626.000000000,1696853513.912713051,-0.086000000,-0.063000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853513.914444,4677627.000000000,1696853513.914761305,-0.086000000,-0.064000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.916466,4677628.000000000,1696853513.916737795,-0.086000000,-0.065000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853513.918499,4677629.000000000,1696853513.918731928,-0.086000000,-0.065000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853513.920608,4677630.000000000,1696853513.920796394,-0.085000000,-0.065000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.922500,4677631.000000000,1696853513.922716141,-0.085000000,-0.064000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.925658,4677632.000000000,1696853513.924721003,-0.085000000,-0.063000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.927180,4677633.000000000,1696853513.926845789,-0.086000000,-0.063000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853513.928578,4677634.000000000,1696853513.928714275,-0.085000000,-0.063000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.930394,4677635.000000000,1696853513.930742979,-0.085000000,-0.064000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853513.932415,4677636.000000000,1696853513.932722807,-0.085000000,-0.065000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853513.934342,4677637.000000000,1696853513.934726715,-0.085000000,-0.067000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853513.936373,4677638.000000000,1696853513.936749220,-0.084000000,-0.068000000,0.056000000,0.000000000,-0.001000000,-0.001000000
1696853513.938532,4677639.000000000,1696853513.938718319,-0.084000000,-0.070000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696853513.940432,4677640.000000000,1696853513.940714836,-0.084000000,-0.070000000,0.054000000,0.000000000,-0.001000000,-0.001000000
1696853513.942289,4677641.000000000,1696853513.942714453,-0.084000000,-0.070000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696853513.945119,4677642.000000000,1696853513.944714069,-0.084000000,-0.070000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696853513.946430,4677643.000000000,1696853513.946745396,-0.085000000,-0.070000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853513.948371,4677644.000000000,1696853513.948717594,-0.085000000,-0.069000000,0.056000000,0.000000000,-0.001000000,-0.001000000
1696853513.950331,4677645.000000000,1696853513.950712919,-0.085000000,-0.069000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696853513.952441,4677646.000000000,1696853513.952808619,-0.085000000,-0.070000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853513.954500,4677647.000000000,1696853513.954818964,-0.085000000,-0.070000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853513.956355,4677648.000000000,1696853513.956774473,-0.085000000,-0.072000000,0.053000000,0.000000000,-0.001000000,0.000000000
1696853513.958417,4677649.000000000,1696853513.958813906,-0.085000000,-0.073000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853513.960764,4677650.000000000,1696853513.960895777,-0.085000000,-0.075000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853513.962403,4677651.000000000,1696853513.962805510,-0.085000000,-0.075000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853513.964930,4677652.000000000,1696853513.964780331,-0.086000000,-0.075000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853513.966391,4677653.000000000,1696853513.966778994,-0.086000000,-0.074000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853513.968768,4677654.000000000,1696853513.968814850,-0.086000000,-0.073000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853513.970399,4677655.000000000,1696853513.970802069,-0.087000000,-0.072000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853513.972420,4677656.000000000,1696853513.972780943,-0.087000000,-0.071000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696853513.974572,4677657.000000000,1696853513.974771023,-0.088000000,-0.071000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696853513.976449,4677658.000000000,1696853513.976767540,-0.088000000,-0.071000000,0.043000000,0.000000000,-0.001000000,0.000000000
1696853513.978681,4677659.000000000,1696853513.978780270,-0.088000000,-0.072000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696853513.980774,4677660.000000000,1696853513.980755806,-0.088000000,-0.072000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696853513.982363,4677661.000000000,1696853513.982732534,-0.088000000,-0.073000000,0.033000000,0.000000000,-0.001000000,0.000000000
1696853513.985377,4677662.000000000,1696853513.984718323,-0.088000000,-0.073000000,0.031000000,0.000000000,-0.001000000,0.000000000
1696853513.986395,4677663.000000000,1696853513.986716270,-0.089000000,-0.072000000,0.027000000,0.000000000,-0.001000000,0.000000000
1696853513.988421,4677664.000000000,1696853513.988749027,-0.089000000,-0.071000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853513.990326,4677665.000000000,1696853513.990714312,-0.089000000,-0.069000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853513.992361,4677666.000000000,1696853513.992715120,-0.090000000,-0.067000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853513.995753,4677667.000000000,1696853513.996143341,-0.090000000,-0.065000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696853513.997037,4677668.000000000,1696853513.997344494,-0.090000000,-0.064000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853513.998311,4677669.000000000,1696853513.998718500,-0.090000000,-0.062000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853514.000417,4677670.000000000,1696853514.000719070,-0.090000000,-0.062000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853514.002514,4677671.000000000,1696853514.002792120,-0.091000000,-0.062000000,-0.003000000,0.000000000,-0.001000000,0.000000000
1696853514.005091,4677672.000000000,1696853514.004740953,-0.090000000,-0.062000000,-0.009000000,0.000000000,-0.001000000,0.000000000
1696853514.006325,4677673.000000000,1696853514.006714582,-0.090000000,-0.062000000,-0.014000000,0.000000000,-0.001000000,0.000000000
1696853514.008371,4677674.000000000,1696853514.008725166,-0.090000000,-0.061000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853514.010517,4677675.000000000,1696853514.010741711,-0.090000000,-0.060000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696853514.013954,4677676.000000000,1696853514.012731314,-0.090000000,-0.058000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696853514.014697,4677677.000000000,1696853514.014752150,-0.090000000,-0.056000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696853514.016504,4677678.000000000,1696853514.016718149,-0.090000000,-0.054000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696853514.018437,4677679.000000000,1696853514.018732548,-0.090000000,-0.052000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696853514.020403,4677680.000000000,1696853514.020715714,-0.090000000,-0.051000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696853514.022437,4677681.000000000,1696853514.022721291,-0.090000000,-0.051000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696853514.025008,4677682.000000000,1696853514.024749756,-0.090000000,-0.051000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696853514.026520,4677683.000000000,1696853514.026733875,-0.090000000,-0.051000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853514.028339,4677684.000000000,1696853514.028713703,-0.090000000,-0.052000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696853514.030321,4677685.000000000,1696853514.030713081,-0.089000000,-0.052000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696853514.032369,4677686.000000000,1696853514.032720327,-0.089000000,-0.052000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853514.034421,4677687.000000000,1696853514.034743071,-0.089000000,-0.051000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853514.036353,4677688.000000000,1696853514.036715031,-0.089000000,-0.050000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853514.038336,4677689.000000000,1696853514.038723230,-0.089000000,-0.049000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853514.040730,4677690.000000000,1696853514.040717125,-0.089000000,-0.048000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853514.042368,4677691.000000000,1696853514.042757750,-0.089000000,-0.047000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853514.044822,4677692.000000000,1696853514.044772148,-0.089000000,-0.048000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696853514.046464,4677693.000000000,1696853514.046746016,-0.089000000,-0.049000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696853514.048372,4677694.000000000,1696853514.048715830,-0.089000000,-0.051000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696853514.050428,4677695.000000000,1696853514.050744295,-0.089000000,-0.052000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696853514.052728,4677696.000000000,1696853514.052858114,-0.089000000,-0.054000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853514.054435,4677697.000000000,1696853514.054791212,-0.089000000,-0.055000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696853514.056899,4677698.000000000,1696853514.056779861,-0.089000000,-0.055000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696853514.058414,4677699.000000000,1696853514.058789015,-0.089000000,-0.055000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696853514.060397,4677700.000000000,1696853514.060772657,-0.090000000,-0.055000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696853514.062413,4677701.000000000,1696853514.062783480,-0.090000000,-0.055000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696853514.064981,4677702.000000000,1696853514.064776659,-0.090000000,-0.055000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696853514.066458,4677703.000000000,1696853514.066789627,-0.091000000,-0.056000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696853514.068647,4677704.000000000,1696853514.068811893,-0.091000000,-0.058000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853514.070425,4677705.000000000,1696853514.070733309,-0.091000000,-0.060000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853514.072466,4677706.000000000,1696853514.072721481,-0.091000000,-0.062000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853514.074675,4677707.000000000,1696853514.074756861,-0.091000000,-0.064000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696853514.076364,4677708.000000000,1696853514.076728582,-0.091000000,-0.066000000,0.001000000,0.000000000,0.000000000,0.000000000
1696853514.078336,4677709.000000000,1696853514.078719378,-0.091000000,-0.067000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853514.080412,4677710.000000000,1696853514.080717087,-0.092000000,-0.067000000,0.013000000,0.000000000,0.000000000,0.000000000
1696853514.082821,4677711.000000000,1696853514.082824469,-0.092000000,-0.067000000,0.017000000,0.000000000,0.000000000,0.000000000
1696853514.085053,4677712.000000000,1696853514.084778547,-0.093000000,-0.066000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853514.086394,4677713.000000000,1696853514.086793900,-0.093000000,-0.066000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853514.088410,4677714.000000000,1696853514.088773489,-0.094000000,-0.067000000,0.032000000,0.000000000,0.000000000,0.000000000
1696853514.090485,4677715.000000000,1696853514.090835810,-0.094000000,-0.068000000,0.036000000,0.000000000,0.000000000,0.000000000
1696853514.092370,4677716.000000000,1696853514.092783451,-0.094000000,-0.069000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696853514.094362,4677717.000000000,1696853514.094773769,-0.094000000,-0.071000000,0.041000000,0.000000000,-0.001000000,0.000000000
1696853514.096420,4677718.000000000,1696853514.096776009,-0.094000000,-0.073000000,0.044000000,0.000000000,-0.001000000,0.000000000
1696853514.098464,4677719.000000000,1696853514.098759890,-0.094000000,-0.074000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696853514.100366,4677720.000000000,1696853514.100748777,-0.094000000,-0.074000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853514.102419,4677721.000000000,1696853514.102726460,-0.094000000,-0.074000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.105774,4677722.000000000,1696853514.104744673,-0.094000000,-0.074000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853514.107543,4677723.000000000,1696853514.106715679,-0.095000000,-0.073000000,0.053000000,0.000000000,-0.001000000,0.000000000
1696853514.108737,4677724.000000000,1696853514.108725071,-0.095000000,-0.072000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.110331,4677725.000000000,1696853514.110719204,-0.095000000,-0.072000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853514.112427,4677726.000000000,1696853514.112753153,-0.095000000,-0.072000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853514.114384,4677727.000000000,1696853514.114734888,-0.095000000,-0.073000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853514.116353,4677728.000000000,1696853514.116731644,-0.095000000,-0.074000000,0.055000000,0.000000000,-0.001000000,0.000000000
1696853514.118408,4677729.000000000,1696853514.118744135,-0.095000000,-0.075000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.120411,4677730.000000000,1696853514.120731354,-0.094000000,-0.076000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.122582,4677731.000000000,1696853514.122861385,-0.094000000,-0.077000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.124977,4677732.000000000,1696853514.124717236,-0.093000000,-0.076000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.126365,4677733.000000000,1696853514.126730919,-0.093000000,-0.076000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.128358,4677734.000000000,1696853514.128723383,-0.094000000,-0.074000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.130449,4677735.000000000,1696853514.130731821,-0.093000000,-0.073000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.133206,4677736.000000000,1696853514.132812023,-0.093000000,-0.072000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.134575,4677737.000000000,1696853514.134825230,-0.093000000,-0.072000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853514.136569,4677738.000000000,1696853514.136783123,-0.093000000,-0.072000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.138502,4677739.000000000,1696853514.138796329,-0.093000000,-0.073000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853514.140682,4677740.000000000,1696853514.140781164,-0.092000000,-0.074000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853514.142506,4677741.000000000,1696853514.142786026,-0.092000000,-0.075000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853514.145342,4677742.000000000,1696853514.144829035,-0.091000000,-0.076000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853514.146538,4677743.000000000,1696853514.146794319,-0.091000000,-0.075000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853514.148536,4677744.000000000,1696853514.148780346,-0.091000000,-0.074000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853514.150482,4677745.000000000,1696853514.150777340,-0.091000000,-0.073000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853514.152916,4677746.000000000,1696853514.152818441,-0.091000000,-0.072000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.154477,4677747.000000000,1696853514.154801369,-0.091000000,-0.071000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.156497,4677748.000000000,1696853514.156816959,-0.091000000,-0.070000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853514.158442,4677749.000000000,1696853514.158782005,-0.091000000,-0.070000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.160676,4677750.000000000,1696853514.160779953,-0.091000000,-0.070000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853514.162458,4677751.000000000,1696853514.162801743,-0.090000000,-0.071000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.164840,4677752.000000000,1696853514.164779425,-0.090000000,-0.072000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.166441,4677753.000000000,1696853514.166778803,-0.090000000,-0.072000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.168466,4677754.000000000,1696853514.168787003,-0.090000000,-0.072000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.170451,4677755.000000000,1696853514.170795918,-0.090000000,-0.072000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.172371,4677756.000000000,1696853514.172788143,-0.090000000,-0.071000000,0.056000000,0.000000000,-0.001000000,-0.001000000
1696853514.174475,4677757.000000000,1696853514.174781799,-0.090000000,-0.069000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853514.176645,4677758.000000000,1696853514.176797390,-0.090000000,-0.068000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853514.178444,4677759.000000000,1696853514.178818464,-0.091000000,-0.067000000,0.059000000,0.000000000,-0.001000000,-0.001000000
1696853514.180402,4677760.000000000,1696853514.180800200,-0.091000000,-0.067000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853514.182449,4677761.000000000,1696853514.182794809,-0.091000000,-0.067000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853514.185764,4677762.000000000,1696853514.184781790,-0.091000000,-0.067000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853514.186786,4677763.000000000,1696853514.186822414,-0.091000000,-0.068000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853514.188385,4677764.000000000,1696853514.188790560,-0.091000000,-0.069000000,0.062000000,0.000000000,-0.001000000,-0.001000000
1696853514.190788,4677765.000000000,1696853514.190783501,-0.091000000,-0.069000000,0.063000000,0.000000000,-0.001000000,-0.001000000
1696853514.192458,4677766.000000000,1696853514.192794085,-0.091000000,-0.069000000,0.063000000,0.000000000,-0.001000000,-0.001000000
1696853514.194425,4677767.000000000,1696853514.194819212,-0.092000000,-0.068000000,0.065000000,0.000000000,-0.001000000,-0.001000000
1696853514.196466,4677768.000000000,1696853514.196798801,-0.092000000,-0.066000000,0.066000000,0.000000000,-0.001000000,-0.001000000
1696853514.198462,4677769.000000000,1696853514.198787689,-0.092000000,-0.065000000,0.067000000,0.000000000,-0.001000000,-0.001000000
1696853514.200912,4677770.000000000,1696853514.200799465,-0.093000000,-0.064000000,0.069000000,0.000000000,-0.001000000,-0.001000000
1696853514.203264,4677771.000000000,1696853514.202775478,-0.093000000,-0.064000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.205391,4677772.000000000,1696853514.204787016,-0.093000000,-0.064000000,0.069000000,0.000000000,-0.001000000,-0.001000000
1696853514.206512,4677773.000000000,1696853514.206750631,-0.094000000,-0.064000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853514.208446,4677774.000000000,1696853514.208754063,-0.094000000,-0.065000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.210548,4677775.000000000,1696853514.210815191,-0.094000000,-0.066000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.212511,4677776.000000000,1696853514.212791443,-0.094000000,-0.067000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.214493,4677777.000000000,1696853514.214780569,-0.094000000,-0.067000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.216486,4677778.000000000,1696853514.216784477,-0.095000000,-0.067000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.218566,4677779.000000000,1696853514.218808413,-0.095000000,-0.066000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.220494,4677780.000000000,1696853514.220787525,-0.095000000,-0.064000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.222554,4677781.000000000,1696853514.222825766,-0.096000000,-0.064000000,0.074000000,0.000000000,-0.001000000,-0.001000000
1696853514.225218,4677782.000000000,1696853514.224790096,-0.096000000,-0.063000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853514.226461,4677783.000000000,1696853514.226769209,-0.096000000,-0.063000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853514.228447,4677784.000000000,1696853514.228808880,-0.096000000,-0.064000000,0.074000000,0.000000000,-0.001000000,-0.001000000
1696853514.230440,4677785.000000000,1696853514.230789423,-0.096000000,-0.065000000,0.074000000,0.000000000,-0.001000000,-0.001000000
1696853514.232452,4677786.000000000,1696853514.232793331,-0.097000000,-0.067000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.235060,4677787.000000000,1696853514.234761238,-0.096000000,-0.068000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.236431,4677788.000000000,1696853514.236739874,-0.096000000,-0.069000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.238431,4677789.000000000,1696853514.238725901,-0.096000000,-0.069000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.240506,4677790.000000000,1696853514.240739346,-0.096000000,-0.068000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.242458,4677791.000000000,1696853514.242756605,-0.096000000,-0.067000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.245282,4677792.000000000,1696853514.244841099,-0.097000000,-0.067000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.246408,4677793.000000000,1696853514.246758938,-0.097000000,-0.067000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.248940,4677794.000000000,1696853514.248737335,-0.097000000,-0.067000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853514.250540,4677795.000000000,1696853514.250767708,-0.097000000,-0.067000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853514.252803,4677796.000000000,1696853514.252764225,-0.096000000,-0.069000000,0.068000000,0.000000000,-0.001000000,-0.001000000
1696853514.254401,4677797.000000000,1696853514.254754782,-0.096000000,-0.070000000,0.066000000,0.000000000,-0.001000000,-0.001000000
1696853514.256442,4677798.000000000,1696853514.256746531,-0.095000000,-0.071000000,0.064000000,0.000000000,-0.001000000,-0.001000000
1696853514.258428,4677799.000000000,1696853514.258776426,-0.095000000,-0.073000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696853514.260422,4677800.000000000,1696853514.260786772,-0.094000000,-0.073000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853514.262380,4677801.000000000,1696853514.262755394,-0.094000000,-0.073000000,0.058000000,0.000000000,-0.001000000,-0.001000000
1696853514.265987,4677802.000000000,1696853514.264758587,-0.094000000,-0.072000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853514.267281,4677803.000000000,1696853514.266784668,-0.093000000,-0.071000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.268387,4677804.000000000,1696853514.268769026,-0.093000000,-0.070000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853514.270349,4677805.000000000,1696853514.270735979,-0.092000000,-0.070000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853514.272616,4677806.000000000,1696853514.272880793,-0.092000000,-0.070000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853514.274625,4677807.000000000,1696853514.274927139,-0.092000000,-0.071000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.276391,4677808.000000000,1696853514.276749611,-0.091000000,-0.072000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696853514.278301,4677809.000000000,1696853514.278721809,-0.090000000,-0.073000000,0.033000000,0.000000000,-0.001000000,0.000000000
1696853514.280361,4677810.000000000,1696853514.280720472,-0.090000000,-0.073000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696853514.282475,4677811.000000000,1696853514.282798052,-0.089000000,-0.073000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853514.285684,4677812.000000000,1696853514.285625696,-0.088000000,-0.072000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853514.286325,4677813.000000000,1696853514.286738873,-0.088000000,-0.071000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696853514.288731,4677814.000000000,1696853514.289052248,-0.088000000,-0.069000000,0.012000000,0.000000000,-0.001000000,0.000000000
1696853514.290483,4677815.000000000,1696853514.290814161,-0.088000000,-0.067000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853514.292411,4677816.000000000,1696853514.292797327,-0.087000000,-0.066000000,0.003000000,0.000000000,-0.001000000,0.000000000
1696853514.294390,4677817.000000000,1696853514.294789314,-0.087000000,-0.065000000,-0.001000000,0.000000000,-0.001000000,0.000000000
1696853514.296444,4677818.000000000,1696853514.296791315,-0.087000000,-0.064000000,-0.007000000,0.000000000,-0.001000000,0.000000000
1696853514.298485,4677819.000000000,1696853514.298803091,-0.086000000,-0.064000000,-0.012000000,0.000000000,-0.001000000,0.000000000
