__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175500.432093,70579.000000,1694175500.428540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.444504,70580.000000,1694175500.438201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.454117,70581.000000,1694175500.448635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.467589,70582.000000,1694175500.458288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.475185,70583.000000,1694175500.468329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.482473,70584.000000,1694175500.478288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.491699,70585.000000,1694175500.488267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.506885,70586.000000,1694175500.498586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.515019,70587.000000,1694175500.508197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.522514,70588.000000,1694175500.518324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.534564,70589.000000,1694175500.528839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.543867,70590.000000,1694175500.538332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.555789,70591.000000,1694175500.548440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.563591,70592.000000,1694175500.558272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.574487,70593.000000,1694175500.568518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.584419,70594.000000,1694175500.578198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.591169,70595.000000,1694175500.588315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.612863,70596.000000,1694175500.604871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.622058,70597.000000,1694175500.608581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.633003,70598.000000,1694175500.618279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.641596,70599.000000,1694175500.628307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.646489,70600.000000,1694175500.638537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.655764,70601.000000,1694175500.650210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.661898,70602.000000,1694175500.658329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.674236,70603.000000,1694175500.668316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.685781,70604.000000,1694175500.678333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.693007,70605.000000,1694175500.688245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.706758,70606.000000,1694175500.698329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.717028,70607.000000,1694175500.708573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.727871,70608.000000,1694175500.719905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.739683,70609.000000,1694175500.728309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.749159,70610.000000,1694175500.738526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.756538,70611.000000,1694175500.748454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.763469,70612.000000,1694175500.758313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.775730,70613.000000,1694175500.768250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.782269,70614.000000,1694175500.778421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.793671,70615.000000,1694175500.788425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.808740,70616.000000,1694175500.799709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.817579,70617.000000,1694175500.808210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.824941,70618.000000,1694175500.818666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.833220,70619.000000,1694175500.828280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.841986,70620.000000,1694175500.838281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.854920,70621.000000,1694175500.848368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.862713,70622.000000,1694175500.858290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.875900,70623.000000,1694175500.868296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.881769,70624.000000,1694175500.878531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.893214,70625.000000,1694175500.889532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.906060,70626.000000,1694175500.898289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.915061,70627.000000,1694175500.908266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.926713,70628.000000,1694175500.920816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.934303,70629.000000,1694175500.929275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.948516,70630.000000,1694175500.939249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.964126,70631.000000,1694175500.954046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.971954,70632.000000,1694175500.960097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.980352,70633.000000,1694175500.968370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.985990,70634.000000,1694175500.978318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175500.991978,70635.000000,1694175500.988336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.004389,70636.000000,1694175500.998317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.014601,70637.000000,1694175501.008198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.031722,70638.000000,1694175501.024111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.041350,70639.000000,1694175501.028217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.045611,70640.000000,1694175501.038527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.054639,70641.000000,1694175501.048247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.064766,70642.000000,1694175501.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.075644,70643.000000,1694175501.068333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.081950,70644.000000,1694175501.078309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.091937,70645.000000,1694175501.088430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.105219,70646.000000,1694175501.099074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.117268,70647.000000,1694175501.108275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.124535,70648.000000,1694175501.118317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.134559,70649.000000,1694175501.128337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.142733,70650.000000,1694175501.138283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.167693,70651.000000,1694175501.159705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.177060,70653.000000,1694175501.168190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.189807,70654.000000,1694175501.178286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.201219,70655.000000,1694175501.188297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.210487,70656.000000,1694175501.198315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.219527,70657.000000,1694175501.208244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.227988,70658.000000,1694175501.220093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.235771,70659.000000,1694175501.228536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.242533,70660.000000,1694175501.238191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.256720,70661.000000,1694175501.248253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.263527,70662.000000,1694175501.258286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.273272,70663.000000,1694175501.268307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.286135,70664.000000,1694175501.278278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.295172,70665.000000,1694175501.288778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.303290,70666.000000,1694175501.298697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.311572,70667.000000,1694175501.308181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.325205,70668.000000,1694175501.318320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.338030,70669.000000,1694175501.333280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.348581,70670.000000,1694175501.338762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.358448,70671.000000,1694175501.348426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.367019,70672.000000,1694175501.358310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.376026,70673.000000,1694175501.368385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.385991,70674.000000,1694175501.378308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.393096,70675.000000,1694175501.389249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.404373,70676.000000,1694175501.398565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.419392,70677.000000,1694175501.409043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.432047,70678.000000,1694175501.418336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.440673,70679.000000,1694175501.428749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.449547,70680.000000,1694175501.438421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.455547,70681.000000,1694175501.448132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.464858,70682.000000,1694175501.458281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.477258,70683.000000,1694175501.468529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.491625,70684.000000,1694175501.478309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.500037,70685.000000,1694175501.488580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.511818,70686.000000,1694175501.498422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.522175,70687.000000,1694175501.508409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.538259,70688.000000,1694175501.518582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.547945,70690.000000,1694175501.538560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.563170,70691.000000,1694175501.548279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.572756,70692.000000,1694175501.560233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.581797,70693.000000,1694175501.568235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.590137,70694.000000,1694175501.578539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.599785,70695.000000,1694175501.589509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.609373,70696.000000,1694175501.598314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.623861,70697.000000,1694175501.608562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.641377,70698.000000,1694175501.618289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.643644,70699.000000,1694175501.628322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.650657,70700.000000,1694175501.638388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.659618,70701.000000,1694175501.648324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.669598,70702.000000,1694175501.658657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.680440,70703.000000,1694175501.668288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.690707,70704.000000,1694175501.678535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.699255,70705.000000,1694175501.688268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.706090,70706.000000,1694175501.698311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.714195,70707.000000,1694175501.708268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.728899,70708.000000,1694175501.719122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.738259,70709.000000,1694175501.728258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.744140,70710.000000,1694175501.738273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.755465,70711.000000,1694175501.748520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.766270,70712.000000,1694175501.758203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.772139,70713.000000,1694175501.768292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.787833,70714.000000,1694175501.778395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.798093,70715.000000,1694175501.788361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.806356,70716.000000,1694175501.798328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.817759,70717.000000,1694175501.808673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.824945,70718.000000,1694175501.818535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.836212,70719.000000,1694175501.829136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.843451,70720.000000,1694175501.838271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.855485,70721.000000,1694175501.848254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.864734,70722.000000,1694175501.858294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.877015,70723.000000,1694175501.868271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.883170,70724.000000,1694175501.878278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.893409,70725.000000,1694175501.888433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.903863,70726.000000,1694175501.898179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.913806,70727.000000,1694175501.908271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.931909,70728.000000,1694175501.922130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.939724,70729.000000,1694175501.930173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.945503,70730.000000,1694175501.938288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.955496,70731.000000,1694175501.949197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.966659,70732.000000,1694175501.958527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.978460,70733.000000,1694175501.968224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175501.987468,70734.000000,1694175501.978265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.003616,70735.000000,1694175501.988308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.013936,70736.000000,1694175501.998338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.025362,70737.000000,1694175502.008846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.037363,70738.000000,1694175502.018275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.040224,70739.000000,1694175502.028430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.043983,70740.000000,1694175502.038178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.054809,70741.000000,1694175502.048358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.082759,70742.000000,1694175502.061956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.089489,70744.000000,1694175502.078265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.097815,70745.000000,1694175502.088266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.107994,70746.000000,1694175502.098523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.117039,70747.000000,1694175502.108285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.124405,70748.000000,1694175502.118682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.137817,70749.000000,1694175502.128556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.151228,70750.000000,1694175502.138267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.161412,70751.000000,1694175502.148266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.171893,70752.000000,1694175502.158670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.180214,70753.000000,1694175502.168394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.185208,70754.000000,1694175502.178267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.196760,70755.000000,1694175502.188438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.208662,70756.000000,1694175502.198534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.215537,70757.000000,1694175502.209207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.225844,70758.000000,1694175502.218271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.237182,70759.000000,1694175502.228300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.243940,70760.000000,1694175502.238318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.251680,70761.000000,1694175502.248227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.262462,70762.000000,1694175502.258273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.274782,70763.000000,1694175502.268619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.290541,70764.000000,1694175502.278264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.296702,70765.000000,1694175502.288255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.309884,70766.000000,1694175502.298411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.326357,70767.000000,1694175502.308332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.334874,70768.000000,1694175502.318339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.348173,70769.000000,1694175502.328348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.354244,70771.000000,1694175502.348576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.370468,70772.000000,1694175502.360736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.377347,70773.000000,1694175502.368293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.390324,70774.000000,1694175502.378309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.398036,70775.000000,1694175502.388581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.407990,70776.000000,1694175502.398890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.417678,70777.000000,1694175502.408691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.432789,70778.000000,1694175502.418231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.441037,70779.000000,1694175502.428401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.449257,70780.000000,1694175502.438305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.454740,70781.000000,1694175502.448292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.467636,70782.000000,1694175502.458301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.473323,70783.000000,1694175502.468356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.485085,70784.000000,1694175502.478413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.495725,70785.000000,1694175502.488762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.507597,70786.000000,1694175502.500650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.515393,70787.000000,1694175502.508282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.523314,70788.000000,1694175502.518523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.536395,70789.000000,1694175502.531796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.548175,70790.000000,1694175502.538691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.554212,70791.000000,1694175502.548542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.562985,70792.000000,1694175502.558197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.575048,70793.000000,1694175502.570700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.584774,70794.000000,1694175502.578333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.595219,70795.000000,1694175502.588319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.606198,70796.000000,1694175502.598300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.613925,70797.000000,1694175502.608268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.625578,70798.000000,1694175502.618514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.631980,70799.000000,1694175502.628321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.653904,70800.000000,1694175502.647142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.660441,70801.000000,1694175502.648498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.665888,70802.000000,1694175502.658311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.673244,70803.000000,1694175502.668357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.681867,70804.000000,1694175502.678272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.705261,70805.000000,1694175502.696219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.713275,70807.000000,1694175502.708290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.723498,70808.000000,1694175502.718532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.733503,70809.000000,1694175502.728960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.751316,70810.000000,1694175502.738305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.761645,70811.000000,1694175502.748265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.769352,70812.000000,1694175502.758406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.776654,70813.000000,1694175502.768130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.783279,70814.000000,1694175502.778310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.793298,70815.000000,1694175502.788509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.807756,70816.000000,1694175502.798558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.817071,70817.000000,1694175502.808210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.825512,70818.000000,1694175502.818269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.836232,70819.000000,1694175502.829026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.843949,70820.000000,1694175502.838293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.861614,70821.000000,1694175502.848285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.877646,70822.000000,1694175502.858939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.881202,70823.000000,1694175502.868278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.892166,70824.000000,1694175502.878260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.902892,70825.000000,1694175502.888272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.922691,70826.000000,1694175502.898682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.930224,70827.000000,1694175502.908305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.941931,70828.000000,1694175502.918298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.941942,70829.000000,1694175502.928414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.962079,70830.000000,1694175502.939018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.973323,70831.000000,1694175502.948576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.975478,70832.000000,1694175502.964719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.986203,70833.000000,1694175502.968292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175502.999242,70834.000000,1694175502.978282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.007391,70835.000000,1694175502.988306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.015178,70836.000000,1694175502.998533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.023945,70837.000000,1694175503.008198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.029976,70838.000000,1694175503.018305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.043515,70839.000000,1694175503.028306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.052253,70840.000000,1694175503.038292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.063703,70841.000000,1694175503.048214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.068529,70842.000000,1694175503.058355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.077357,70843.000000,1694175503.068507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.085093,70844.000000,1694175503.078252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.101974,70845.000000,1694175503.093278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.113069,70846.000000,1694175503.098293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.114821,70847.000000,1694175503.108286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175503.123918,70848.000000,1694175503.118246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
