__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693832260.526467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24679.000000,1693832260.507510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.527792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24680.000000,1693832260.515430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.548724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24681.000000,1693832260.525287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.556972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24682.000000,1693832260.535138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.562791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24683.000000,1693832260.545518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.578609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24684.000000,1693832260.555308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.589845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24685.000000,1693832260.565284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.600760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24686.000000,1693832260.575204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.615382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24687.000000,1693832260.585396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.625756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24688.000000,1693832260.595165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.630405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24689.000000,1693832260.605229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.636962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24690.000000,1693832260.615190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.646257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24691.000000,1693832260.625257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.665383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24692.000000,1693832260.635250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.673424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24694.000000,1693832260.656300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.692770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24695.000000,1693832260.667365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.701932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24697.000000,1693832260.685202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.714378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24698.000000,1693832260.695225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.724208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24699.000000,1693832260.705848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.731819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24700.000000,1693832260.715310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.747291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24701.000000,1693832260.725314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.754459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24702.000000,1693832260.735101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.756231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24703.000000,1693832260.745386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.765630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24704.000000,1693832260.755174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.776989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24705.000000,1693832260.765268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.788053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24706.000000,1693832260.775232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.804290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24707.000000,1693832260.785496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.817360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24709.000000,1693832260.805277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.826840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24710.000000,1693832260.815278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.839819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24711.000000,1693832260.825173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.854128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24712.000000,1693832260.835395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.867502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24713.000000,1693832260.846664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.870026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24714.000000,1693832260.855162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.878501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24715.000000,1693832260.865432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.889057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24716.000000,1693832260.875726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.931316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24717.000000,1693832260.913082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.938376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24719.000000,1693832260.924541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.954629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24720.000000,1693832260.934451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.968144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24721.000000,1693832260.945072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.974921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24723.000000,1693832260.965513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832260.982415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24724.000000,1693832260.974348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24725.000000,1693832260.989789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.007398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24726.000000,1693832260.994692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.019556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24727.000000,1693832261.005125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.027643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24728.000000,1693832261.015281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.037770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24729.000000,1693832261.024381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.050215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24730.000000,1693832261.034623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.061856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24731.000000,1693832261.044291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.071646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24732.000000,1693832261.054375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.079651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24733.000000,1693832261.064553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.088385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24734.000000,1693832261.074431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.100054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24735.000000,1693832261.084388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.107446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24736.000000,1693832261.094372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.120891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24737.000000,1693832261.104620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.130766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24738.000000,1693832261.115130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.141582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24739.000000,1693832261.124469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.153824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24740.000000,1693832261.134557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.166608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24741.000000,1693832261.144459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.173403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24742.000000,1693832261.155001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.181741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24743.000000,1693832261.164385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.187617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24744.000000,1693832261.174542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.201397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24745.000000,1693832261.186446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.210132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24746.000000,1693832261.194393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.222187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24747.000000,1693832261.206133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.236933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24749.000000,1693832261.224373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.255949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24750.000000,1693832261.235559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.270735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24752.000000,1693832261.254298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.282720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24753.000000,1693832261.264547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.291497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24754.000000,1693832261.274450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.300247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24755.000000,1693832261.285271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.316945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24756.000000,1693832261.294380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.330287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24757.000000,1693832261.305414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.330306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24758.000000,1693832261.316145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.340559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24759.000000,1693832261.324291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.346815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24760.000000,1693832261.334381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.362831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24761.000000,1693832261.347996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.378641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24762.000000,1693832261.354440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.385053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24764.000000,1693832261.374938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.397729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24765.000000,1693832261.386184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.420366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24766.000000,1693832261.394292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.429181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24767.000000,1693832261.404437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.431238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24768.000000,1693832261.415408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.435123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24769.000000,1693832261.424539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.448519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24770.000000,1693832261.434526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.471230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24771.000000,1693832261.447026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.485003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24772.000000,1693832261.454529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.488960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24773.000000,1693832261.464547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.498567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24775.000000,1693832261.484388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.505660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24776.000000,1693832261.497665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.524286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24777.000000,1693832261.507135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.538651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24778.000000,1693832261.521183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.548846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24780.000000,1693832261.534404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.570951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24781.000000,1693832261.545143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.577291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24782.000000,1693832261.554641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.582197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24783.000000,1693832261.564887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.590890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24784.000000,1693832261.574321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.606002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24785.000000,1693832261.584502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.620084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24787.000000,1693832261.604509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.637061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24788.000000,1693832261.614329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.645670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24789.000000,1693832261.624661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.645699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24790.000000,1693832261.634373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.657146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24791.000000,1693832261.645771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.672360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24792.000000,1693832261.654387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.685700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24793.000000,1693832261.664414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.691355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24794.000000,1693832261.674371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.702807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24795.000000,1693832261.684555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.704017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24796.000000,1693832261.694541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.718216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24797.000000,1693832261.704383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.736700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24798.000000,1693832261.714439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.746217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24800.000000,1693832261.734422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.758795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24801.000000,1693832261.746414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.779310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24802.000000,1693832261.754431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.792493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24804.000000,1693832261.774298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.803355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24805.000000,1693832261.784510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.810804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24806.000000,1693832261.794541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.828972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24807.000000,1693832261.805252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.837920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24809.000000,1693832261.824794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.861106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24810.000000,1693832261.834535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.871274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24811.000000,1693832261.844439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.879353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24812.000000,1693832261.854877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.885937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24813.000000,1693832261.868009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.889568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24814.000000,1693832261.874451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.902912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24815.000000,1693832261.885024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.916919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24816.000000,1693832261.894413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.918426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24817.000000,1693832261.904526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.927820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24818.000000,1693832261.915577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.943078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24819.000000,1693832261.924867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.955967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24820.000000,1693832261.934342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.974874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24821.000000,1693832261.944505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.986694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24823.000000,1693832261.964863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832261.992270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24824.000000,1693832261.974494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.003689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24825.000000,1693832261.984541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.014407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24826.000000,1693832261.994392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.029055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24827.000000,1693832262.004491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.039614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24829.000000,1693832262.024410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
