__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170330.784226,14000.000000,1694170330.772662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.797236,14001.000000,1694170330.782637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.811752,14002.000000,1694170330.793053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.813200,14003.000000,1694170330.802549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.817834,14004.000000,1694170330.812415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.825712,14005.000000,1694170330.822577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.843459,14006.000000,1694170330.832560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.857458,14007.000000,1694170330.842550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.866465,14008.000000,1694170330.852584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.877858,14009.000000,1694170330.863677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.888489,14010.000000,1694170330.872732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.890328,14011.000000,1694170330.882678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.900152,14012.000000,1694170330.892506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.908900,14013.000000,1694170330.902546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.924752,14014.000000,1694170330.912561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.929936,14015.000000,1694170330.922658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.949617,14016.000000,1694170330.937207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.956968,14018.000000,1694170330.952684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.969737,14019.000000,1694170330.962568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.981409,14020.000000,1694170330.972717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170330.990989,14021.000000,1694170330.984429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.003673,14022.000000,1694170330.992558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.016821,14023.000000,1694170331.002541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.026759,14024.000000,1694170331.012802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.044284,14025.000000,1694170331.023030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.052023,14026.000000,1694170331.032682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.062737,14027.000000,1694170331.042507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.071557,14028.000000,1694170331.052492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.084375,14029.000000,1694170331.062554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.092203,14030.000000,1694170331.072537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.097117,14031.000000,1694170331.082508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.103382,14032.000000,1694170331.092653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.107222,14033.000000,1694170331.102414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.127001,14034.000000,1694170331.112541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.142332,14036.000000,1694170331.132528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.154708,14037.000000,1694170331.142560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.170253,14038.000000,1694170331.153001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.176235,14039.000000,1694170331.162691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.184820,14040.000000,1694170331.172417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.199659,14041.000000,1694170331.182502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.208662,14043.000000,1694170331.202582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.226714,14044.000000,1694170331.212745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.235723,14045.000000,1694170331.225286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.245655,14046.000000,1694170331.233603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.260298,14047.000000,1694170331.243218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.262643,14048.000000,1694170331.252419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.268173,14049.000000,1694170331.262712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.281273,14050.000000,1694170331.272557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.292628,14051.000000,1694170331.290319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.301453,14052.000000,1694170331.292483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.308051,14053.000000,1694170331.302675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.325282,14054.000000,1694170331.313905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.336140,14055.000000,1694170331.322553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.349040,14056.000000,1694170331.332455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.353099,14057.000000,1694170331.342540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.362741,14058.000000,1694170331.352687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.373592,14059.000000,1694170331.364991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.383422,14060.000000,1694170331.372586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.393770,14061.000000,1694170331.382631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.404544,14062.000000,1694170331.393024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.416189,14063.000000,1694170331.402784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.418561,14064.000000,1694170331.412458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.431445,14065.000000,1694170331.422665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.441995,14066.000000,1694170331.432631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.453069,14067.000000,1694170331.442634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.467706,14068.000000,1694170331.452716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.475160,14069.000000,1694170331.462940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.477281,14070.000000,1694170331.472764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.487753,14071.000000,1694170331.482537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.499648,14072.000000,1694170331.492473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.509270,14073.000000,1694170331.502525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.517569,14074.000000,1694170331.512623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.528944,14075.000000,1694170331.522501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.550538,14076.000000,1694170331.544880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.560102,14078.000000,1694170331.552506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.571206,14079.000000,1694170331.563126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.588135,14080.000000,1694170331.572569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.601644,14081.000000,1694170331.582613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.602875,14082.000000,1694170331.593467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.610120,14083.000000,1694170331.602539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.623556,14084.000000,1694170331.612670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.634155,14085.000000,1694170331.622458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.645108,14086.000000,1694170331.632652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.655929,14087.000000,1694170331.642540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.665238,14088.000000,1694170331.652526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.671238,14089.000000,1694170331.663152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.685060,14090.000000,1694170331.672536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.692611,14091.000000,1694170331.682669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.699578,14092.000000,1694170331.693067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.705371,14093.000000,1694170331.702526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.717140,14094.000000,1694170331.712522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.726639,14095.000000,1694170331.722599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.740355,14096.000000,1694170331.732482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.753239,14097.000000,1694170331.742537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.761135,14098.000000,1694170331.754193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.774265,14099.000000,1694170331.769286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.776015,14100.000000,1694170331.772468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.788004,14101.000000,1694170331.783683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.800828,14102.000000,1694170331.792527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.813070,14103.000000,1694170331.803984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.823145,14104.000000,1694170331.812481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.830780,14105.000000,1694170331.822682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.841140,14106.000000,1694170331.832423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.853706,14107.000000,1694170331.843392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.870125,14108.000000,1694170331.852519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.873986,14109.000000,1694170331.862550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.883888,14110.000000,1694170331.872768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.890139,14111.000000,1694170331.883380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.898259,14112.000000,1694170331.892623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.908582,14113.000000,1694170331.904446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.914630,14114.000000,1694170331.913414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.927052,14115.000000,1694170331.922891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.936587,14116.000000,1694170331.932481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.945021,14117.000000,1694170331.942698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.962998,14118.000000,1694170331.952626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.971967,14119.000000,1694170331.962657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.976849,14120.000000,1694170331.972492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.988619,14121.000000,1694170331.982665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170331.997369,14122.000000,1694170331.992764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.007798,14123.000000,1694170332.002529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.014701,14124.000000,1694170332.012635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.025377,14125.000000,1694170332.022863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.036444,14126.000000,1694170332.032910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.045185,14127.000000,1694170332.042655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.058178,14128.000000,1694170332.052470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.069856,14129.000000,1694170332.062783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.080073,14130.000000,1694170332.072637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.089161,14131.000000,1694170332.082542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.102923,14132.000000,1694170332.092474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.113250,14133.000000,1694170332.102619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.119630,14134.000000,1694170332.112526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.126750,14135.000000,1694170332.123799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.142893,14136.000000,1694170332.133991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.149559,14137.000000,1694170332.143063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.165691,14138.000000,1694170332.153561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.173931,14139.000000,1694170332.163097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.177117,14140.000000,1694170332.172550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.184869,14141.000000,1694170332.182553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.197561,14142.000000,1694170332.192511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.208017,14143.000000,1694170332.202831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.216393,14144.000000,1694170332.212452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.226254,14145.000000,1694170332.222532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.236998,14146.000000,1694170332.232548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.247138,14147.000000,1694170332.242531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.256642,14148.000000,1694170332.252484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.275256,14149.000000,1694170332.262695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.286035,14151.000000,1694170332.282407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.296443,14152.000000,1694170332.292486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.304367,14153.000000,1694170332.302578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.316172,14154.000000,1694170332.312516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.325401,14155.000000,1694170332.322521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.336511,14156.000000,1694170332.332439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.347007,14157.000000,1694170332.342803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.355998,14158.000000,1694170332.352407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.365799,14159.000000,1694170332.362777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.379308,14160.000000,1694170332.373685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.388230,14161.000000,1694170332.382536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.398628,14162.000000,1694170332.393918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.407906,14163.000000,1694170332.402619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.416662,14164.000000,1694170332.412623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.425794,14165.000000,1694170332.422745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.440959,14166.000000,1694170332.434581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.449889,14167.000000,1694170332.443802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.461154,14168.000000,1694170332.452686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.472855,14169.000000,1694170332.462492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.487566,14170.000000,1694170332.474137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.497042,14172.000000,1694170332.492400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.507578,14173.000000,1694170332.503006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.520185,14174.000000,1694170332.512905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.530040,14175.000000,1694170332.522530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.538990,14176.000000,1694170332.533503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.551352,14177.000000,1694170332.542534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.561584,14178.000000,1694170332.552852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.569915,14179.000000,1694170332.562515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.583877,14180.000000,1694170332.572430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.591053,14181.000000,1694170332.582482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.597354,14182.000000,1694170332.592512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.609694,14183.000000,1694170332.603218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.618460,14184.000000,1694170332.612447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.631628,14185.000000,1694170332.622666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.637511,14186.000000,1694170332.632657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.653983,14187.000000,1694170332.645099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.660929,14188.000000,1694170332.652702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.668298,14189.000000,1694170332.662482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.677804,14190.000000,1694170332.672826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.690906,14191.000000,1694170332.682866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.706691,14192.000000,1694170332.692576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.723270,14193.000000,1694170332.702533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.729694,14195.000000,1694170332.722761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.742849,14196.000000,1694170332.732445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.758805,14197.000000,1694170332.742550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.760922,14198.000000,1694170332.752534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.766566,14199.000000,1694170332.762622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.775508,14200.000000,1694170332.772446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.787825,14201.000000,1694170332.782490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.802896,14202.000000,1694170332.792644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.811369,14203.000000,1694170332.802509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.821473,14204.000000,1694170332.812516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.832489,14205.000000,1694170332.822849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.843455,14206.000000,1694170332.833713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.857132,14207.000000,1694170332.842555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.859438,14208.000000,1694170332.852439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.868261,14209.000000,1694170332.862651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.878803,14210.000000,1694170332.872405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.891089,14211.000000,1694170332.882868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.903564,14212.000000,1694170332.892477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.912241,14213.000000,1694170332.902631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.922952,14214.000000,1694170332.912484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.933928,14215.000000,1694170332.922534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.943696,14216.000000,1694170332.937415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.953086,14217.000000,1694170332.942656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.966572,14218.000000,1694170332.953052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.975796,14219.000000,1694170332.962877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.986234,14220.000000,1694170332.978385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170332.992217,14221.000000,1694170332.982789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.002295,14222.000000,1694170332.992539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.008332,14223.000000,1694170333.002656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.016589,14224.000000,1694170333.012438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.027261,14225.000000,1694170333.022538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.038581,14226.000000,1694170333.032856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.045924,14227.000000,1694170333.042551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.057201,14228.000000,1694170333.052455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.070473,14229.000000,1694170333.062885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.080956,14230.000000,1694170333.072641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.093194,14231.000000,1694170333.082429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.101605,14232.000000,1694170333.092446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.112409,14233.000000,1694170333.102701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.121915,14234.000000,1694170333.113006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.137949,14235.000000,1694170333.125911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.147070,14236.000000,1694170333.133451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.156377,14237.000000,1694170333.146197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.166860,14238.000000,1694170333.152776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.168310,14239.000000,1694170333.162521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.181898,14240.000000,1694170333.172840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.189931,14241.000000,1694170333.182995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.199726,14242.000000,1694170333.192485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.216210,14243.000000,1694170333.205391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.227997,14244.000000,1694170333.213578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.237397,14245.000000,1694170333.222764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.247173,14246.000000,1694170333.232574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.257407,14247.000000,1694170333.248923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.261239,14248.000000,1694170333.252498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.270329,14249.000000,1694170333.262837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.277461,14250.000000,1694170333.274107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.287015,14251.000000,1694170333.282632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.299122,14252.000000,1694170333.292587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.306316,14253.000000,1694170333.303629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.319206,14254.000000,1694170333.312985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.331234,14255.000000,1694170333.322871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.342217,14256.000000,1694170333.334466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.349788,14257.000000,1694170333.343049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.358558,14258.000000,1694170333.352534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.372432,14259.000000,1694170333.362527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.380786,14260.000000,1694170333.372575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.389048,14261.000000,1694170333.382752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.403490,14262.000000,1694170333.392473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.417327,14263.000000,1694170333.402510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.430834,14264.000000,1694170333.412476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.433870,14266.000000,1694170333.432522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.451199,14267.000000,1694170333.442525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.462407,14268.000000,1694170333.452662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.474849,14269.000000,1694170333.462404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.484364,14270.000000,1694170333.472551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.496976,14271.000000,1694170333.482887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.500599,14272.000000,1694170333.492512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
