__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167124.068967,61453.000000,1694167124.064837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.081331,61454.000000,1694167124.073185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.090116,61455.000000,1694167124.082261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.096975,61456.000000,1694167124.092129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.109446,61457.000000,1694167124.102268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.118332,61458.000000,1694167124.113013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.129027,61459.000000,1694167124.122106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.139528,61460.000000,1694167124.132301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.153841,61461.000000,1694167124.142411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.163939,61462.000000,1694167124.152133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.174148,61463.000000,1694167124.163547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.182765,61464.000000,1694167124.172859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.193765,61465.000000,1694167124.182186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.201093,61466.000000,1694167124.192876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.208405,61467.000000,1694167124.202245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.229910,61468.000000,1694167124.212360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.236972,61469.000000,1694167124.222128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.243003,61470.000000,1694167124.238672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.251111,61471.000000,1694167124.245177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.259284,61472.000000,1694167124.252259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.269258,61473.000000,1694167124.262681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.281067,61474.000000,1694167124.272259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.288300,61475.000000,1694167124.283417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.300110,61476.000000,1694167124.292116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.309272,61477.000000,1694167124.303626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.318560,61478.000000,1694167124.312253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.334737,61479.000000,1694167124.322496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.345287,61480.000000,1694167124.332440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.351329,61481.000000,1694167124.342260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.358651,61482.000000,1694167124.352120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.368205,61483.000000,1694167124.362066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.384632,61484.000000,1694167124.372303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.393755,61485.000000,1694167124.382126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.400666,61486.000000,1694167124.392108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.411768,61487.000000,1694167124.402123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.422405,61488.000000,1694167124.412239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.434796,61489.000000,1694167124.422141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.442335,61490.000000,1694167124.432160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.451394,61491.000000,1694167124.442325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.457744,61492.000000,1694167124.452194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.468778,61493.000000,1694167124.462796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.475055,61494.000000,1694167124.472239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.490179,61495.000000,1694167124.482214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.496101,61496.000000,1694167124.492790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.513110,61497.000000,1694167124.503312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.520963,61498.000000,1694167124.512414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.535485,61499.000000,1694167124.522017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.545271,61500.000000,1694167124.532243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.552515,61501.000000,1694167124.542257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.561218,61502.000000,1694167124.552309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.571142,61503.000000,1694167124.562121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.581333,61504.000000,1694167124.572339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.592291,61505.000000,1694167124.582979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.598753,61506.000000,1694167124.592048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.609801,61507.000000,1694167124.602124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.618509,61508.000000,1694167124.612126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.629873,61509.000000,1694167124.622279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.646259,61510.000000,1694167124.632253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.657174,61511.000000,1694167124.642194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.668733,61512.000000,1694167124.652379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.676332,61513.000000,1694167124.662030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.686552,61514.000000,1694167124.672254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.692478,61515.000000,1694167124.682112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.700227,61516.000000,1694167124.692905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.710451,61517.000000,1694167124.702350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.718133,61518.000000,1694167124.712263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.730445,61519.000000,1694167124.723505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.750634,61520.000000,1694167124.743458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.756857,61521.000000,1694167124.744756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.763318,61522.000000,1694167124.752135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.772600,61523.000000,1694167124.762105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.778016,61524.000000,1694167124.772607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.793534,61525.000000,1694167124.782475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.802420,61526.000000,1694167124.792245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.809767,61527.000000,1694167124.802016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.820754,61528.000000,1694167124.812613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.832963,61529.000000,1694167124.823180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.847385,61530.000000,1694167124.832264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.857185,61531.000000,1694167124.842185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.861521,61532.000000,1694167124.852121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.876113,61533.000000,1694167124.862292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.885624,61534.000000,1694167124.875533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.896655,61535.000000,1694167124.882099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.906685,61536.000000,1694167124.892321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.914508,61537.000000,1694167124.902128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.923052,61538.000000,1694167124.912993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.930660,61539.000000,1694167124.922073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.938297,61540.000000,1694167124.932249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.945116,61541.000000,1694167124.942779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.959677,61542.000000,1694167124.952252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.968109,61543.000000,1694167124.962318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.978244,61544.000000,1694167124.972494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.986209,61545.000000,1694167124.982243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167124.998297,61546.000000,1694167124.992147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.007833,61547.000000,1694167125.002247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.016392,61548.000000,1694167125.012246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.034386,61549.000000,1694167125.022254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.044011,61550.000000,1694167125.032404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.053505,61551.000000,1694167125.044428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.062302,61552.000000,1694167125.052165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.070886,61553.000000,1694167125.062138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.081502,61554.000000,1694167125.072329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.092416,61555.000000,1694167125.082096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.103378,61556.000000,1694167125.092268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.109284,61557.000000,1694167125.102362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.117981,61558.000000,1694167125.112023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.127141,61559.000000,1694167125.122213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.144485,61560.000000,1694167125.132255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.154404,61561.000000,1694167125.142278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.162272,61562.000000,1694167125.152125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.170084,61563.000000,1694167125.162132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.178646,61564.000000,1694167125.173132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.187146,61565.000000,1694167125.182034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.197378,61566.000000,1694167125.192116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.208636,61567.000000,1694167125.202107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.218041,61568.000000,1694167125.212230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.226546,61569.000000,1694167125.222118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.243409,61570.000000,1694167125.232857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.253601,61571.000000,1694167125.242237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.260551,61572.000000,1694167125.252034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.271298,61573.000000,1694167125.262252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.278783,61574.000000,1694167125.272656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.290259,61575.000000,1694167125.283148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.297598,61576.000000,1694167125.292259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.310069,61577.000000,1694167125.302506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.315178,61578.000000,1694167125.312251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.330433,61579.000000,1694167125.322017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.335617,61580.000000,1694167125.332250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.349332,61581.000000,1694167125.342796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.357885,61582.000000,1694167125.352247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.369421,61583.000000,1694167125.362120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.379445,61584.000000,1694167125.372399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.388590,61585.000000,1694167125.382253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.398115,61586.000000,1694167125.392119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.412956,61587.000000,1694167125.402115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.422604,61588.000000,1694167125.412250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.433799,61589.000000,1694167125.422250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.442993,61590.000000,1694167125.432244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.453274,61591.000000,1694167125.443263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.462037,61592.000000,1694167125.452258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.466917,61593.000000,1694167125.462240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.479685,61594.000000,1694167125.472245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.487286,61595.000000,1694167125.482325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.496191,61596.000000,1694167125.492106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.519046,61597.000000,1694167125.502141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.526615,61598.000000,1694167125.512122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.534685,61599.000000,1694167125.522219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.545104,61600.000000,1694167125.532244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.552655,61601.000000,1694167125.544237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.561747,61602.000000,1694167125.552365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.570687,61603.000000,1694167125.562135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.576881,61604.000000,1694167125.572238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.591710,61605.000000,1694167125.582245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.598992,61606.000000,1694167125.592480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.612564,61607.000000,1694167125.602118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.621873,61608.000000,1694167125.612231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.631253,61609.000000,1694167125.622277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.644733,61610.000000,1694167125.632123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.657609,61611.000000,1694167125.642107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.668762,61612.000000,1694167125.652420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.680120,61614.000000,1694167125.672235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.690905,61615.000000,1694167125.682133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.706604,61616.000000,1694167125.692290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.722232,61617.000000,1694167125.702430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.724853,61618.000000,1694167125.713012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.731843,61619.000000,1694167125.722111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.738913,61620.000000,1694167125.732256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.753510,61621.000000,1694167125.745570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.761188,61622.000000,1694167125.752399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.770003,61623.000000,1694167125.762273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.779521,61624.000000,1694167125.772914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.787787,61625.000000,1694167125.782233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.796686,61626.000000,1694167125.792117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.806003,61627.000000,1694167125.802115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.820714,61628.000000,1694167125.812292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.831863,61629.000000,1694167125.827370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.842173,61630.000000,1694167125.835538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.853422,61631.000000,1694167125.844782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.861993,61632.000000,1694167125.856860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.870215,61633.000000,1694167125.862307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.877562,61634.000000,1694167125.872367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.889626,61635.000000,1694167125.882122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.900223,61636.000000,1694167125.892237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.911600,61637.000000,1694167125.902384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.920066,61638.000000,1694167125.912024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.930743,61639.000000,1694167125.922569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.937410,61640.000000,1694167125.932401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.948545,61641.000000,1694167125.942283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.957323,61642.000000,1694167125.952240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.970410,61643.000000,1694167125.962099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.977067,61644.000000,1694167125.972249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167125.986878,61645.000000,1694167125.982625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.003438,61646.000000,1694167125.992627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.017682,61647.000000,1694167126.002345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.028713,61648.000000,1694167126.013087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.037997,61649.000000,1694167126.022359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.049608,61650.000000,1694167126.032337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.053071,61651.000000,1694167126.042205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.068131,61652.000000,1694167126.052291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.077214,61653.000000,1694167126.062117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.082219,61654.000000,1694167126.072116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.091985,61655.000000,1694167126.082075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.101373,61656.000000,1694167126.092105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.114591,61657.000000,1694167126.102490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.124074,61658.000000,1694167126.112278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.130911,61659.000000,1694167126.122101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.141703,61660.000000,1694167126.132289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.148901,61661.000000,1694167126.144528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.162982,61662.000000,1694167126.152918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.171250,61663.000000,1694167126.162613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.185708,61664.000000,1694167126.177446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.194405,61665.000000,1694167126.182353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.197980,61666.000000,1694167126.192287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.207607,61667.000000,1694167126.202093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.218736,61668.000000,1694167126.212328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.231112,61669.000000,1694167126.222093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.240747,61670.000000,1694167126.232229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.248424,61671.000000,1694167126.242068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.261265,61672.000000,1694167126.252241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.273122,61673.000000,1694167126.262365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.282095,61674.000000,1694167126.272113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.292463,61675.000000,1694167126.282291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.301366,61676.000000,1694167126.292015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.309572,61677.000000,1694167126.302233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.319836,61678.000000,1694167126.312240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.329978,61679.000000,1694167126.322238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.341280,61680.000000,1694167126.334399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.348493,61681.000000,1694167126.342509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.363076,61682.000000,1694167126.355247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.372986,61683.000000,1694167126.362290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.382337,61684.000000,1694167126.372232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.390544,61685.000000,1694167126.382241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.401635,61686.000000,1694167126.392719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.418877,61687.000000,1694167126.404235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.438753,61689.000000,1694167126.422388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.454499,61690.000000,1694167126.432004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.457024,61691.000000,1694167126.442122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.464843,61692.000000,1694167126.452240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.478394,61693.000000,1694167126.462320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.488871,61694.000000,1694167126.472249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.491848,61695.000000,1694167126.482108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.502077,61696.000000,1694167126.492357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.513042,61697.000000,1694167126.502114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.520864,61698.000000,1694167126.512244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.528620,61699.000000,1694167126.522107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.539914,61700.000000,1694167126.533480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.550830,61701.000000,1694167126.542229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.556916,61702.000000,1694167126.552238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.570376,61703.000000,1694167126.562242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.583395,61704.000000,1694167126.572005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.594312,61705.000000,1694167126.582232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.601768,61706.000000,1694167126.592099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.614161,61707.000000,1694167126.602095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.624429,61708.000000,1694167126.612384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.630656,61709.000000,1694167126.622141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.640800,61710.000000,1694167126.632226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.646983,61711.000000,1694167126.642087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.661753,61712.000000,1694167126.652376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.668874,61713.000000,1694167126.662510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.679955,61714.000000,1694167126.673088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.687564,61715.000000,1694167126.682849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.696839,61716.000000,1694167126.692230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.709003,61717.000000,1694167126.702512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.717747,61718.000000,1694167126.712256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167126.730018,61719.000000,1694167126.723279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
