__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820567.421201,1.261822,-0.258816,-0.000555,-38.418746,0.119203,0.000008,0.033120,-0.004208,-0.000046,-0.094395,1.349645,-0.006413,0.005394,4.015289,0.000653,1.501440,0.638947,0.004932,-1.802000,-0.029864,0.013000,0.023337,1.230863,-0.004136,-1.717000,-0.017863,-0.027000,-0.093840,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147481.000000,1693820567.397191,0.967314,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820567.424621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.435829,0.938278,-0.258816,-0.000068,-37.545593,0.119203,0.000008,0.066240,-0.004208,-0.000046,-0.062031,1.349744,0.012291,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.800000,-0.029864,0.007000,0.020063,1.230863,-0.004136,-1.715000,-0.014864,-0.019999,-0.086480,0.054134,-0.000138,-0.939714,-0.026246,0.000038,147482.000000,1693820567.417198,1.004114,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820567.448121,1.925087,-0.259200,0.000945,-37.836644,0.119203,0.000008,0.099360,-0.004208,-0.000046,-0.121365,1.349665,-0.001563,0.002697,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.799000,-0.027864,0.006000,0.023337,1.230863,-0.004136,-1.718000,-0.015863,-0.008999,-0.126960,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147483.000000,1693820567.437191,1.019886,-1.365082,0.000048,0.099886,0.022016,0.000048,,,,,,,,,
1693820567.468119,1.423594,-0.259200,0.001399,-38.127695,0.119203,0.000008,0.055200,-0.004208,-0.000046,0.040455,1.349685,0.000653,0.000000,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.802000,-0.031046,0.000000,0.025383,1.232045,-0.004136,-1.722000,-0.018046,-0.008999,-0.112240,0.054134,-0.000138,-1.025143,-0.026246,0.000038,147484.000000,1693820567.457196,0.983086,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820567.497272,0.550025,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.104880,-0.004208,-0.000046,0.091698,1.349685,-0.004750,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.804000,-0.032045,-0.008999,0.021288,1.232045,0.001772,-1.715000,-0.013046,0.017000,-0.130640,0.054134,-0.000138,-0.880571,-0.026246,0.000038,147485.000000,1693820567.477192,0.983086,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820567.507558,1.213290,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.060720,-0.004208,-0.000046,0.075516,1.349685,-0.008728,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.807000,-0.034454,-0.017999,0.025383,1.231454,-0.001181,-1.718000,-0.015455,0.002000,-0.115920,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147486.000000,1693820567.497190,0.898971,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820567.534461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.538846,1.844201,-0.258816,0.000638,-38.709797,0.119203,0.000008,0.110400,-0.004208,-0.000046,-0.002697,1.349744,0.001326,0.002697,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.807000,-0.033455,-0.017999,0.021700,1.231454,-0.001181,-1.720000,-0.017455,-0.003000,-0.103040,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147487.000000,1693820567.517196,0.872686,-1.365082,0.000048,-0.173486,0.022016,0.000048,,,,,,,,,
1693820567.549355,1.002987,-0.258816,0.000345,-38.127695,0.119203,0.000008,0.005520,-0.004208,-0.000046,-0.118668,1.349725,0.011183,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.035455,-0.013000,0.019651,1.231454,-0.001181,-1.722000,-0.017455,-0.007000,-0.143520,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147488.000000,1693820567.537194,1.146057,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820567.569174,0.986809,-0.258816,0.000519,-38.127695,0.119203,0.000008,0.115920,-0.004203,0.000173,-0.029667,1.349645,-0.006947,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.033863,-0.016000,0.023337,1.230863,-0.001181,-1.717000,-0.014864,-0.001000,-0.110400,0.054134,-0.000138,-1.031714,-0.026246,0.000038,147489.000000,1693820567.557195,0.883200,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820567.591347,1.617720,-0.258816,0.000767,-37.836644,0.119203,0.000008,0.038640,-0.004203,0.000046,0.089001,1.349665,-0.003364,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.817000,-0.036454,-0.016000,0.020471,1.231454,-0.000590,-1.718000,-0.015455,0.008999,-0.115920,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147490.000000,1693820567.577197,0.956800,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820567.616799,1.488303,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.066240,-0.004203,0.000046,-0.035061,1.349705,0.005205,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.817000,-0.036046,-0.024000,0.021700,1.232045,0.002363,-1.718000,-0.016046,-0.004999,-0.108560,0.054134,-0.000138,-0.887143,-0.026246,0.000038,147491.000000,1693820567.597195,0.941029,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820567.629329,1.520657,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.093840,-0.004203,0.000046,0.062031,1.349665,-0.001979,-0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.815000,-0.034818,-0.003000,0.021700,1.233818,-0.000590,-1.723000,-0.018818,-0.004000,-0.128800,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147492.000000,1693820567.617193,1.051429,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820567.637192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.648273,1.455948,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.132480,-0.004203,0.000046,0.091698,1.349665,-0.006036,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.815000,-0.034227,-0.003000,0.023746,1.233227,0.008272,-1.728000,-0.022228,-0.004000,-0.117760,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147493.000000,1693820567.637190,0.914743,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820567.670949,0.792683,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.259440,-0.004203,0.000046,0.070122,1.349685,-0.009045,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.815000,-0.034046,-0.007000,0.019651,1.232045,0.005318,-1.726000,-0.019045,-0.017000,-0.069920,0.054134,-0.000138,-1.071143,-0.026246,0.000038,147494.000000,1693820567.657197,0.946286,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820567.688421,1.294176,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.071760,-0.004203,0.000046,0.032364,1.349725,-0.002573,0.000000,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.825000,-0.039227,-0.041000,0.022517,1.233227,0.007681,-1.728000,-0.019228,-0.016000,-0.121440,0.054134,-0.000138,-0.959429,-0.026250,-0.003397,147495.000000,1693820567.677192,0.830629,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820567.707219,2.200100,-0.259200,0.001470,-38.709797,0.119203,0.000008,0.187680,-0.004203,0.000046,-0.016182,1.349784,0.015676,0.002697,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.830000,-0.041227,-0.023000,0.022517,1.233227,0.007681,-1.731000,-0.021227,-0.006000,-0.066240,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,147496.000000,1693820567.697190,1.061943,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820567.729505,1.100050,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.083607,1.349744,0.012984,0.000000,4.015289,0.000653,1.368960,0.638937,-0.000094,-1.824000,-0.036454,-0.019999,0.022517,1.231454,0.004727,-1.730000,-0.018454,-0.014999,-0.057040,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,147497.000000,1693820567.717190,0.898971,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820567.756196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.756229,1.035341,-0.259200,0.001054,-39.000848,0.119203,0.000008,0.138000,-0.004203,0.000046,-0.089001,1.349645,-0.005542,-0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.820000,-0.032864,0.001000,0.024975,1.230863,-0.003545,-1.728000,-0.017863,-0.009999,-0.125120,0.054134,-0.000138,-0.998857,-0.026250,-0.000038,147498.000000,1693820567.737195,0.993600,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820567.770912,1.310353,-0.258816,0.000072,-38.709797,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.091698,1.349744,0.012469,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.822000,-0.033863,-0.008999,0.022517,1.230863,-0.003545,-1.725000,-0.015863,0.000000,-0.130640,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147499.000000,1693820567.757196,0.914743,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820567.792624,1.002987,-0.258816,0.000022,-37.545593,0.119202,-0.000306,0.044160,-0.004203,0.000046,-0.105183,1.349645,-0.005007,0.002697,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.822000,-0.033863,-0.004000,0.022929,1.230863,-0.003545,-1.723000,-0.014864,0.000000,-0.128800,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147500.000000,1693820567.777197,0.951543,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820567.811306,1.763315,-0.258816,-0.000541,-37.254542,0.119202,-0.000578,0.066240,-0.004203,0.000046,0.059334,1.349665,-0.003265,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.820000,-0.033682,0.001000,0.026204,1.229681,-0.008863,-1.720000,-0.011681,0.004000,-0.138000,0.054134,-0.000138,-1.169714,-0.026250,-0.000038,147501.000000,1693820567.797199,1.114514,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820567.828473,1.844201,-0.258816,-0.000018,-38.127695,0.119202,-0.000437,0.071760,-0.004203,0.000046,0.089001,1.349665,-0.007620,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.824000,-0.035681,-0.023000,0.026204,1.229681,-0.008863,-1.718000,-0.011681,0.013000,-0.112240,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147502.000000,1693820567.817256,0.956800,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820567.851020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.851099,2.119214,-0.258816,-0.000401,-37.545593,0.119203,0.000008,0.077280,-0.004203,0.000046,0.070122,1.349685,-0.009124,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.822000,-0.034273,-0.002000,0.023337,1.230272,-0.005909,-1.718000,-0.013272,0.008000,-0.103040,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147503.000000,1693820567.837256,0.956800,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820567.872704,1.569189,-0.258816,0.000018,-37.545593,0.119203,0.000008,-0.022080,-0.004203,0.000046,-0.026970,1.349784,0.015359,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.819000,-0.031272,-0.001000,0.022929,1.230272,-0.005909,-1.717000,-0.013272,0.003000,-0.125120,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,147504.000000,1693820567.857279,0.898971,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820567.892525,0.647088,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.078213,1.349665,0.001642,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.817000,-0.031272,-0.001000,0.024154,1.230272,-0.005909,-1.720000,-0.015272,0.007000,-0.143520,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147505.000000,1693820567.877240,0.935771,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820567.910698,1.892733,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.049680,-0.004203,0.000046,0.053940,1.349665,-0.002216,-0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.820000,-0.033863,0.008999,0.023337,1.230863,-0.002954,-1.722000,-0.015863,-0.012000,-0.055200,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,147506.000000,1693820567.897236,0.893714,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820567.937670,1.100050,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.176640,-0.004203,0.000046,-0.070122,1.349705,0.005185,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.817000,-0.030863,-0.001000,0.022929,1.230863,-0.002954,-1.718000,-0.013863,-0.002000,-0.095680,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,147507.000000,1693820567.917222,0.977829,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820567.955461,1.941264,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.088320,-0.004203,0.000046,0.048546,1.349665,-0.002810,0.016182,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.817000,-0.030636,0.023000,0.020880,1.232636,0.005909,-1.718000,-0.014636,0.008000,-0.075440,0.054134,-0.000138,-0.847714,-0.026250,-0.000038,147508.000000,1693820567.937213,1.030400,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820567.964784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820567.977913,0.663265,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.082800,-0.004203,0.000046,0.080910,1.349685,-0.003543,0.002697,4.015289,0.000653,1.291680,0.638937,-0.004900,-1.810000,-0.026818,0.045000,0.021288,1.233818,0.011227,-1.725000,-0.017819,-0.023000,-0.092000,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147509.000000,1693820567.957224,1.030400,-1.365082,0.000048,0.063086,0.022016,0.000048,,,,,,,,,
1693820567.997554,1.925087,-0.259200,0.001193,-38.418746,0.119203,0.000008,0.132480,-0.004203,0.000046,0.080910,1.349665,-0.008530,0.002697,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.819000,-0.033636,0.035999,0.020063,1.232636,0.011227,-1.718000,-0.012636,0.027000,-0.071760,0.054134,-0.000138,-0.834571,-0.026250,-0.000038,147510.000000,1693820567.977194,1.082971,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820568.016376,1.633897,-0.258816,0.000109,-38.127695,0.119203,0.000008,0.077280,-0.004203,0.000046,-0.018879,1.349764,0.007481,0.002697,4.015289,0.000653,1.346880,0.638937,-0.000094,-1.815000,-0.031454,0.004999,0.021700,1.231454,0.002363,-1.713000,-0.010455,0.028999,-0.092000,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147511.000000,1693820567.997193,0.956800,-1.365082,0.000048,0.084114,0.022016,0.000048,,,,,,,,,
1693820568.041721,1.472125,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.049680,-0.004203,0.000046,-0.072819,1.349744,0.012548,0.010788,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.815000,-0.032454,0.004999,0.023337,1.231454,-0.000590,-1.708000,-0.008454,0.021999,-0.114080,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,147512.000000,1693820568.017193,1.014629,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820568.054814,2.054505,-0.259200,0.001652,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.062031,1.349685,0.004196,0.010788,4.015289,0.000653,1.302720,0.638947,0.001413,-1.817000,-0.035045,0.014999,0.024566,1.232045,0.005318,-1.710000,-0.011046,0.024000,-0.110400,0.054134,-0.000138,-1.005429,-0.026250,-0.000038,147513.000000,1693820568.037193,0.925257,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820568.069818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.074844,2.248631,-0.259200,0.001219,-38.709797,0.119203,0.000008,0.093840,-0.004203,0.000046,0.064728,1.349665,-0.003008,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.814000,-0.032273,-0.009999,0.023337,1.230272,-0.000590,-1.707000,-0.009273,0.017999,-0.069920,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,147514.000000,1693820568.057202,0.909486,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820568.092863,0.647088,-0.258816,0.001597,-37.254542,0.119202,-0.000008,0.027600,-0.004203,0.000046,0.051243,1.349685,-0.002632,0.000000,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.812000,-0.030863,0.000000,0.020471,1.230863,-0.005909,-1.707000,-0.010863,0.017999,-0.051520,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,147515.000000,1693820568.077192,1.014629,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820568.109548,1.197113,-0.258816,0.000381,-38.709797,0.119203,0.000008,0.193200,-0.004203,0.000046,0.072819,1.349685,-0.009025,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.812000,-0.031091,-0.009999,0.025795,1.229090,-0.002954,-1.707000,-0.011090,0.013000,-0.110400,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147516.000000,1693820568.097198,0.862171,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820568.136131,0.857392,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.022080,-0.004203,0.000046,0.083607,1.349685,-0.005641,0.010788,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.032273,-0.004999,0.021700,1.230272,-0.011227,-1.707000,-0.011273,-0.002000,-0.092000,0.054134,-0.000138,-0.880571,-0.026250,-0.000038,147517.000000,1693820568.117191,1.019886,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820568.153829,1.844201,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.193200,-0.004203,0.000046,0.072819,1.349665,-0.009758,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.812000,-0.032273,-0.008999,0.022109,1.230272,-0.005318,-1.707000,-0.012272,0.003000,-0.121440,0.054134,-0.000138,-1.031714,-0.026250,-0.000038,147518.000000,1693820568.137198,0.972571,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820568.171998,1.261822,-0.258816,0.000098,-38.127695,0.119203,0.000008,0.033120,-0.004203,0.000046,0.018879,1.349764,0.009995,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.802000,-0.026273,0.041000,0.023337,1.230272,-0.005318,-1.707000,-0.012272,0.003000,-0.092000,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147519.000000,1693820568.157275,0.883200,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820568.176680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.197103,1.488303,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.055200,-0.004203,0.000046,0.072819,1.349685,-0.007818,-0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.802000,-0.026864,0.023000,0.021700,1.230863,-0.002363,-1.708000,-0.013863,0.003000,-0.055200,0.054134,-0.000138,-0.972571,-0.026250,-0.000038,147520.000000,1693820568.177195,0.898971,-1.365082,0.000048,-0.068343,0.022016,0.000048,,,,,,,,,
1693820568.209136,1.229467,-0.258816,-0.000022,-38.709797,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.008091,1.349725,-0.003127,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.804000,-0.028863,0.016000,0.021700,1.230863,-0.002363,-1.708000,-0.013863,-0.006000,-0.108560,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147521.000000,1693820568.197193,0.983086,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820568.229453,1.180936,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.071760,-0.004203,0.000046,-0.029667,1.349764,0.012964,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.802000,-0.028272,0.019999,0.018014,1.230272,0.000590,-1.707000,-0.013272,-0.001000,-0.084640,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147522.000000,1693820568.217195,1.056686,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820568.253877,1.811847,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.110400,-0.004203,0.000046,-0.094395,1.349665,-0.001227,0.002697,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.804000,-0.030045,0.009999,0.023337,1.232045,-0.005318,-1.708000,-0.014045,0.004000,-0.092000,0.054134,-0.000138,-0.913429,-0.026246,0.002010,147523.000000,1693820568.237194,1.014629,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820568.279400,1.407417,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.121440,-0.004203,0.000046,-0.043152,1.349665,-0.002513,0.002697,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.802000,-0.029046,0.014000,0.023337,1.232045,0.003545,-1.710000,-0.014045,0.004000,-0.108560,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147524.000000,1693820568.257203,0.998857,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820568.284001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.299789,2.005973,-0.259200,0.001648,-38.418746,0.119202,-0.000416,0.049680,-0.004203,0.000046,0.051243,1.349685,-0.002216,0.005394,4.015289,0.000653,1.258560,0.638937,-0.000251,-1.807000,-0.033045,0.014000,0.021700,1.232045,0.003545,-1.710000,-0.015045,-0.001000,-0.134320,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147525.000000,1693820568.277193,0.946286,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820568.314325,2.183922,-0.258816,0.000018,-37.545593,0.119202,-0.000008,0.049680,-0.004203,0.000046,0.078213,1.349685,-0.008293,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.812000,-0.035863,-0.019999,0.023337,1.230863,0.003545,-1.713000,-0.016864,-0.014999,-0.060720,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147526.000000,1693820568.297190,1.014629,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820568.373063,2.022150,-0.258816,0.000018,-37.836644,0.119202,-0.000293,0.138000,-0.004203,0.000046,0.008091,1.349725,-0.002375,0.002697,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.809000,-0.032864,-0.017000,0.030707,1.230863,-0.002363,-1.717000,-0.018863,-0.014999,-0.112240,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147527.000000,1693820568.317193,0.983086,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820568.376005,1.391239,-0.258816,0.000026,-37.254542,0.119203,0.000008,0.099360,-0.004203,0.000046,0.037758,1.349705,-0.008788,0.002697,4.015289,0.000653,1.368960,0.638937,-0.000094,-1.815000,-0.037454,-0.025000,0.020471,1.231454,0.000590,-1.715000,-0.016454,-0.013000,-0.104880,0.054134,-0.000138,-0.998857,-0.026246,0.000038,147529.000000,1693820568.357196,1.077714,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820568.388137,1.277999,-0.258816,0.000018,-36.963490,0.119203,0.000008,-0.093840,-0.004203,0.000046,0.086304,1.349685,-0.003305,0.005394,4.015289,0.000653,1.258560,0.638937,-0.000167,-1.812000,-0.032454,-0.017999,0.022109,1.231454,-0.002363,-1.717000,-0.016454,-0.008000,-0.097520,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147530.000000,1693820568.377196,0.983086,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820568.390539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
