__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172142.852060,119746.000000,1694172142.838141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.858787,119748.000000,1694172142.855704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.876336,119749.000000,1694172142.865766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.889811,119750.000000,1694172142.876616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.897570,119751.000000,1694172142.885814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.901068,119752.000000,1694172142.895932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.911943,119753.000000,1694172142.905760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.924630,119754.000000,1694172142.919349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.935787,119755.000000,1694172142.925723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.945551,119756.000000,1694172142.935991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.954711,119757.000000,1694172142.945717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.967781,119758.000000,1694172142.957013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.978806,119759.000000,1694172142.965937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.983401,119760.000000,1694172142.975869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172142.992740,119761.000000,1694172142.985673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.001039,119762.000000,1694172142.995704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.015238,119763.000000,1694172143.006269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.027462,119764.000000,1694172143.015742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.037268,119765.000000,1694172143.025808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.049144,119766.000000,1694172143.035696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.053895,119767.000000,1694172143.047121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.065045,119768.000000,1694172143.056985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.075853,119769.000000,1694172143.065692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.085301,119770.000000,1694172143.075890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.095322,119771.000000,1694172143.085617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.100880,119772.000000,1694172143.095885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.117059,119773.000000,1694172143.105963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.126918,119774.000000,1694172143.115703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.134680,119775.000000,1694172143.125869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.144355,119776.000000,1694172143.139134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.152164,119777.000000,1694172143.148031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.163342,119778.000000,1694172143.157622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.173077,119779.000000,1694172143.165743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.183402,119780.000000,1694172143.176057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.190823,119781.000000,1694172143.186509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.198860,119782.000000,1694172143.196439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.215643,119783.000000,1694172143.207974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.229541,119784.000000,1694172143.216252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.234871,119785.000000,1694172143.227670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.242191,119786.000000,1694172143.236215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.254109,119787.000000,1694172143.245797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.261885,119788.000000,1694172143.255754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.273022,119789.000000,1694172143.265900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.283436,119790.000000,1694172143.275925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.294944,119791.000000,1694172143.285714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.305407,119792.000000,1694172143.298654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.318157,119793.000000,1694172143.306723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.329906,119794.000000,1694172143.315888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.341131,119795.000000,1694172143.325629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.349689,119796.000000,1694172143.337234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.357136,119797.000000,1694172143.346187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.360959,119798.000000,1694172143.355763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.370510,119799.000000,1694172143.365655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.386647,119800.000000,1694172143.376332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.392874,119801.000000,1694172143.385674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.401162,119802.000000,1694172143.395755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.410326,119803.000000,1694172143.406532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.424227,119804.000000,1694172143.416765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.433175,119805.000000,1694172143.425667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.448153,119806.000000,1694172143.440804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.456707,119807.000000,1694172143.449195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.466582,119808.000000,1694172143.455659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.475805,119809.000000,1694172143.465722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.491190,119810.000000,1694172143.481901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.496682,119811.000000,1694172143.485717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.503868,119812.000000,1694172143.495781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.512721,119813.000000,1694172143.505759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.526629,119814.000000,1694172143.515665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.534071,119815.000000,1694172143.525615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.541668,119816.000000,1694172143.535672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.554478,119817.000000,1694172143.545796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.562667,119818.000000,1694172143.555643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.571348,119819.000000,1694172143.565652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.578831,119820.000000,1694172143.576490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.593812,119821.000000,1694172143.585760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.602631,119822.000000,1694172143.596632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.611846,119823.000000,1694172143.606277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.625488,119824.000000,1694172143.615813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.633000,119825.000000,1694172143.625552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.646057,119826.000000,1694172143.635674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.660336,119827.000000,1694172143.645883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.668827,119828.000000,1694172143.655677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.672436,119829.000000,1694172143.665667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.682228,119830.000000,1694172143.678234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.695831,119831.000000,1694172143.691435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.703300,119832.000000,1694172143.695589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.710429,119833.000000,1694172143.706298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.718551,119834.000000,1694172143.715943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.730977,119835.000000,1694172143.725620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.741618,119836.000000,1694172143.735739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.754367,119837.000000,1694172143.746050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.762638,119838.000000,1694172143.755870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.778064,119839.000000,1694172143.765689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.782110,119840.000000,1694172143.775679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.789109,119841.000000,1694172143.785916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.800715,119842.000000,1694172143.796829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.808653,119843.000000,1694172143.805974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.830531,119844.000000,1694172143.821243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.838736,119845.000000,1694172143.826473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.840211,119846.000000,1694172143.836130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.849267,119847.000000,1694172143.845634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.862488,119848.000000,1694172143.855868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.872802,119849.000000,1694172143.865821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.886516,119850.000000,1694172143.879206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.898141,119851.000000,1694172143.885656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.906473,119852.000000,1694172143.895743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.918485,119853.000000,1694172143.907283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172143.926382,119854.000000,1694172143.915812,-0.001537,0.000648,0.001366,-0.000104,0.000096,0.000005
1694172143.947671,119855.000000,1694172143.926374,-0.005229,0.002237,0.004706,-0.000355,0.000326,0.000019
1694172143.952401,119857.000000,1694172143.945807,-0.009457,0.004140,0.008694,-0.000646,0.000591,0.000037
1694172143.959916,119858.000000,1694172143.955658,-0.010028,0.004470,0.009371,-0.000691,0.000631,0.000041
1694172143.968168,119859.000000,1694172143.965702,-0.009279,0.004257,0.008871,-0.000648,0.000592,0.000040
1694172143.983937,119860.000000,1694172143.977838,-0.007395,0.003514,0.007248,-0.000526,0.000480,0.000033
1694172143.993607,119861.000000,1694172143.986045,-0.004761,0.002343,0.004778,-0.000345,0.000315,0.000022
1694172144.002042,119862.000000,1694172143.995809,-0.002425,0.001233,0.002486,-0.000179,0.000163,0.000012
1694172144.007542,119863.000000,1694172144.005594,-0.001690,0.000883,0.001763,-0.000126,0.000115,0.000009
1694172144.020144,119864.000000,1694172144.015683,-0.002040,0.001090,0.002161,-0.000154,0.000140,0.000011
1694172144.033579,119865.000000,1694172144.025663,-0.002234,0.001220,0.002409,-0.000171,0.000155,0.000012
1694172144.047643,119866.000000,1694172144.037301,-0.002542,0.001427,0.002799,-0.000197,0.000179,0.000015
1694172144.057835,119867.000000,1694172144.045919,-0.003797,0.002199,0.004269,-0.000299,0.000271,0.000023
1694172144.070523,119868.000000,1694172144.056141,-0.006208,0.003695,0.007113,-0.000494,0.000446,0.000039
1694172144.080757,119869.000000,1694172144.065785,-0.009546,0.005795,0.011141,-0.000764,0.000691,0.000061
1694172144.083861,119870.000000,1694172144.075550,-0.013622,0.008353,0.016185,-0.001095,0.000990,0.000089
1694172144.095885,119871.000000,1694172144.085638,-0.018576,0.011423,0.022409,-0.001495,0.001351,0.000123
1694172144.106082,119872.000000,1694172144.095658,-0.023946,0.014741,0.029230,-0.001923,0.001737,0.000159
1694172144.117150,119873.000000,1694172144.105660,-0.028616,0.017621,0.035265,-0.002293,0.002069,0.000190
1694172144.126950,119874.000000,1694172144.115780,-0.032560,0.020025,0.040428,-0.002604,0.002345,0.000215
1694172144.138171,119875.000000,1694172144.127206,-0.036440,0.022341,0.045420,-0.002901,0.002607,0.000240
1694172144.156041,119876.000000,1694172144.137302,-0.039917,0.024285,0.049759,-0.003158,0.002830,0.000259
1694172144.169428,119877.000000,1694172144.145788,-0.042237,0.025396,0.052687,-0.003325,0.002974,0.000271
1694172144.173444,119878.000000,1694172144.155681,-0.043418,0.025789,0.054297,-0.003410,0.003046,0.000276
1694172144.177160,119879.000000,1694172144.165611,-0.043319,0.025420,0.054212,-0.003398,0.003032,0.000272
1694172144.186038,119880.000000,1694172144.175756,-0.040768,0.023611,0.050966,-0.003202,0.002856,0.000253
1694172144.192580,119881.000000,1694172144.185786,-0.035245,0.020113,0.043983,-0.002781,0.002482,0.000218
1694172144.205223,119882.000000,1694172144.195670,-0.027603,0.015462,0.034269,-0.002190,0.001956,0.000170
1694172144.214059,119883.000000,1694172144.205769,-0.019254,0.010531,0.023714,-0.001536,0.001372,0.000119
1694172144.224916,119884.000000,1694172144.215584,-0.011716,0.006221,0.014294,-0.000937,0.000838,0.000073
1694172144.240983,119885.000000,1694172144.225671,-0.005313,0.002719,0.006399,-0.000425,0.000380,0.000033
1694172144.250428,119887.000000,1694172144.245649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.260021,119888.000000,1694172144.255658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.274328,119889.000000,1694172144.265678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.284992,119890.000000,1694172144.275796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.294680,119891.000000,1694172144.287122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.310187,119892.000000,1694172144.295650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.317726,119893.000000,1694172144.305911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.325204,119894.000000,1694172144.315695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.338864,119895.000000,1694172144.325780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.351285,119896.000000,1694172144.336279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.365026,119898.000000,1694172144.355670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.373575,119899.000000,1694172144.365665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.383405,119900.000000,1694172144.375924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.397183,119901.000000,1694172144.385809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.407874,119902.000000,1694172144.395651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.413130,119903.000000,1694172144.405625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.422262,119904.000000,1694172144.416664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.433929,119905.000000,1694172144.425781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.454808,119906.000000,1694172144.435667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.463905,119908.000000,1694172144.456923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.478537,119909.000000,1694172144.465803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.504293,119911.000000,1694172144.485790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.505626,119912.000000,1694172144.496067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.516189,119913.000000,1694172144.505654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.527974,119914.000000,1694172144.515883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.539240,119915.000000,1694172144.525602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.543726,119916.000000,1694172144.535647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.566667,119917.000000,1694172144.555794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.579451,119918.000000,1694172144.565605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.589484,119919.000000,1694172144.575668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.602972,119920.000000,1694172144.586509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.618113,119921.000000,1694172144.595740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.621194,119922.000000,1694172144.606159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.626618,119923.000000,1694172144.616581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.633532,119924.000000,1694172144.625880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.650436,119925.000000,1694172144.635746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.658058,119926.000000,1694172144.645627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.668873,119927.000000,1694172144.655865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.670878,119928.000000,1694172144.665629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.687595,119929.000000,1694172144.675653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.695001,119930.000000,1694172144.685621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.708418,119931.000000,1694172144.695750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.723440,119932.000000,1694172144.705760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.730099,119934.000000,1694172144.725766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.739217,119935.000000,1694172144.735782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.760169,119936.000000,1694172144.746174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.773342,119938.000000,1694172144.765659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.786667,119939.000000,1694172144.775751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.801280,119940.000000,1694172144.785804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.813422,119941.000000,1694172144.795767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172144.825761,119943.000000,1694172144.817463,-0.011732,0.004165,0.014183,-0.000915,0.000785,0.000062
1694172144.831583,119944.000000,1694172144.825915,-0.016927,0.006101,0.020642,-0.001317,0.001129,0.000089
1694172144.840424,119945.000000,1694172144.835654,-0.020732,0.007583,0.025479,-0.001611,0.001379,0.000110
1694172144.857041,119946.000000,1694172144.845629,-0.023295,0.008603,0.028778,-0.001809,0.001547,0.000125
1694172144.867044,119947.000000,1694172144.855759,-0.025482,0.009497,0.031582,-0.001977,0.001689,0.000139
1694172144.877024,119948.000000,1694172144.865817,-0.027325,0.010294,0.033929,-0.002118,0.001806,0.000152
1694172144.880988,119949.000000,1694172144.875745,-0.028971,0.011037,0.036133,-0.002247,0.001915,0.000166
1694172144.897235,119950.000000,1694172144.891580,-0.030295,0.011659,0.038138,-0.002359,0.002011,0.000177
1694172144.905765,119951.000000,1694172144.898627,-0.031084,0.012059,0.039514,-0.002433,0.002073,0.000185
1694172144.915295,119952.000000,1694172144.907214,-0.031880,0.012479,0.040901,-0.002507,0.002138,0.000192
1694172144.925102,119953.000000,1694172144.915791,-0.032181,0.012699,0.041669,-0.002543,0.002171,0.000196
1694172144.934249,119954.000000,1694172144.926170,-0.031862,0.012592,0.041524,-0.002528,0.002161,0.000195
1694172144.940138,119955.000000,1694172144.936825,-0.031664,0.012462,0.041313,-0.002513,0.002151,0.000194
1694172144.954120,119956.000000,1694172144.945732,-0.031107,0.012173,0.040405,-0.002463,0.002109,0.000190
1694172144.962147,119957.000000,1694172144.955739,-0.029905,0.011649,0.038597,-0.002363,0.002023,0.000182
1694172144.975595,119958.000000,1694172144.965846,-0.028697,0.011162,0.036931,-0.002268,0.001941,0.000175
1694172144.990452,119959.000000,1694172144.975664,-0.027515,0.010738,0.035467,-0.002182,0.001866,0.000168
1694172145.002880,119960.000000,1694172144.987129,-0.025934,0.010213,0.033551,-0.002068,0.001766,0.000158
1694172145.013586,119962.000000,1694172145.005725,-0.023765,0.009522,0.031208,-0.001920,0.001638,0.000146
1694172145.029707,119963.000000,1694172145.015741,-0.023096,0.009259,0.030474,-0.001872,0.001598,0.000141
1694172145.039323,119964.000000,1694172145.025787,-0.020878,0.008360,0.027493,-0.001695,0.001448,0.000128
1694172145.052946,119965.000000,1694172145.035898,-0.017552,0.006995,0.022971,-0.001426,0.001219,0.000107
1694172145.069487,119966.000000,1694172145.045609,-0.014361,0.005674,0.018635,-0.001166,0.000998,0.000088
1694172145.069499,119967.000000,1694172145.056847,-0.012033,0.004747,0.015474,-0.000975,0.000836,0.000074
1694172145.090954,119968.000000,1694172145.065959,-0.010760,0.004307,0.013724,-0.000870,0.000747,0.000066
1694172145.093167,119970.000000,1694172145.085668,-0.007638,0.003247,0.009562,-0.000617,0.000531,0.000048
1694172145.106174,119971.000000,1694172145.095746,-0.005755,0.002533,0.007146,-0.000466,0.000401,0.000036
1694172145.121325,119972.000000,1694172145.105862,-0.004545,0.002072,0.005616,-0.000369,0.000318,0.000029
1694172145.134776,119973.000000,1694172145.118439,-0.004257,0.002012,0.005254,-0.000347,0.000300,0.000027
1694172145.137557,119974.000000,1694172145.126108,-0.005364,0.002624,0.006614,-0.000437,0.000379,0.000034
1694172145.142235,119975.000000,1694172145.136234,-0.007427,0.003744,0.009146,-0.000605,0.000524,0.000047
1694172145.158686,119976.000000,1694172145.146360,-0.009545,0.004928,0.011788,-0.000778,0.000675,0.000061
1694172145.165656,119977.000000,1694172145.155944,-0.011880,0.006245,0.014780,-0.000971,0.000844,0.000075
1694172145.180875,119978.000000,1694172145.165618,-0.015220,0.008125,0.019084,-0.001246,0.001084,0.000096
1694172145.195218,119979.000000,1694172145.176025,-0.019440,0.010500,0.024441,-0.001586,0.001380,0.000121
1694172145.203126,119981.000000,1694172145.195802,-0.027587,0.014933,0.034307,-0.002216,0.001927,0.000165
1694172145.217573,119982.000000,1694172145.205670,-0.029907,0.016117,0.036915,-0.002386,0.002076,0.000175
1694172145.228538,119983.000000,1694172145.216823,-0.030751,0.016496,0.037773,-0.002444,0.002128,0.000179
1694172145.244286,119985.000000,1694172145.235781,-0.031633,0.016773,0.039074,-0.002514,0.002201,0.000187
1694172145.263738,119986.000000,1694172145.245782,-0.030642,0.016105,0.037956,-0.002439,0.002141,0.000183
1694172145.273230,119988.000000,1694172145.265737,-0.023797,0.012220,0.029374,-0.001905,0.001682,0.000147
1694172145.295738,119989.000000,1694172145.275996,-0.018627,0.009416,0.022952,-0.001498,0.001327,0.000118
1694172145.315765,119991.000000,1694172145.295735,-0.007717,0.003772,0.009412,-0.000625,0.000558,0.000050
1694172145.334028,119993.000000,1694172145.316019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.343425,119994.000000,1694172145.325567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.348144,119995.000000,1694172145.336530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.362897,119996.000000,1694172145.345997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.370940,119997.000000,1694172145.356390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.378911,119998.000000,1694172145.365644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.389469,119999.000000,1694172145.375750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.402577,120000.000000,1694172145.385809,-0.000496,0.000234,0.000629,-0.000041,0.000037,0.000003
1694172145.405662,120001.000000,1694172145.396745,-0.000788,0.000372,0.000988,-0.000065,0.000058,0.000005
1694172145.412697,120002.000000,1694172145.405642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.422411,120003.000000,1694172145.415917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.435235,120004.000000,1694172145.425662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.446180,120005.000000,1694172145.437107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.454566,120006.000000,1694172145.445776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.468705,120007.000000,1694172145.455787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.477639,120008.000000,1694172145.468226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.486876,120009.000000,1694172145.475754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.495358,120010.000000,1694172145.487622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.505139,120011.000000,1694172145.495741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.512136,120012.000000,1694172145.505655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.520888,120013.000000,1694172145.516435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.538827,120014.000000,1694172145.525747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.550299,120015.000000,1694172145.541305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.553460,120016.000000,1694172145.545772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.569239,120017.000000,1694172145.555912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.577137,120018.000000,1694172145.566857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.588084,120019.000000,1694172145.575730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.598476,120020.000000,1694172145.586859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.605392,120021.000000,1694172145.595882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.609722,120022.000000,1694172145.605845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.621785,120023.000000,1694172145.615878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
