__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854458.246727,5139765.000000000,1696854458.245851040,-0.122000000,0.106000000,0.074000000,0.005000000,0.002000000,-0.002000000
1696854458.248131,5139766.000000000,1696854458.247845650,-0.122000000,0.105000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.250299,5139767.000000000,1696854458.249931812,-0.122000000,0.104000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.252355,5139768.000000000,1696854458.251897097,-0.122000000,0.102000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.254575,5139769.000000000,1696854458.253884554,-0.121000000,0.102000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.256218,5139770.000000000,1696854458.255917788,-0.121000000,0.102000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.258206,5139771.000000000,1696854458.257889032,-0.121000000,0.102000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.260388,5139772.000000000,1696854458.260076046,-0.121000000,0.103000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.262201,5139773.000000000,1696854458.261862993,-0.121000000,0.105000000,0.074000000,0.005000000,0.002000000,-0.002000000
1696854458.264177,5139774.000000000,1696854458.263875484,-0.121000000,0.105000000,0.075000000,0.005000000,0.002000000,-0.002000000
1696854458.266341,5139775.000000000,1696854458.265922785,-0.121000000,0.106000000,0.075000000,0.005000000,0.002000000,-0.002000000
1696854458.268645,5139776.000000000,1696854458.267981291,-0.120000000,0.106000000,0.073000000,0.005000000,0.002000000,-0.002000000
1696854458.270222,5139777.000000000,1696854458.269872665,-0.120000000,0.106000000,0.072000000,0.005000000,0.002000000,-0.002000000
1696854458.272169,5139778.000000000,1696854458.271847725,-0.120000000,0.105000000,0.071000000,0.005000000,0.002000000,-0.002000000
1696854458.274800,5139779.000000000,1696854458.274088144,-0.119000000,0.104000000,0.070000000,0.005000000,0.002000000,-0.002000000
1696854458.277697,5139780.000000000,1696854458.275923967,-0.118000000,0.104000000,0.068000000,0.005000000,0.002000000,-0.002000000
1696854458.278224,5139781.000000000,1696854458.277899504,-0.118000000,0.104000000,0.067000000,0.005000000,0.002000000,-0.002000000
1696854458.280169,5139782.000000000,1696854458.279872417,-0.117000000,0.105000000,0.065000000,0.005000000,0.002000000,-0.002000000
1696854458.282266,5139783.000000000,1696854458.281967640,-0.117000000,0.106000000,0.066000000,0.005000000,0.002000000,-0.002000000
1696854458.284358,5139784.000000000,1696854458.283924341,-0.117000000,0.108000000,0.064000000,0.005000000,0.002000000,-0.002000000
1696854458.286219,5139785.000000000,1696854458.285931826,-0.116000000,0.109000000,0.063000000,0.005000000,0.002000000,-0.002000000
1696854458.288145,5139786.000000000,1696854458.287861824,-0.116000000,0.111000000,0.060000000,0.005000000,0.002000000,-0.002000000
1696854458.290188,5139787.000000000,1696854458.289896011,-0.115000000,0.111000000,0.058000000,0.005000000,0.002000000,-0.002000000
1696854458.292217,5139788.000000000,1696854458.291829348,-0.115000000,0.112000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854458.294164,5139789.000000000,1696854458.293856621,-0.114000000,0.111000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.296251,5139790.000000000,1696854458.295988321,-0.114000000,0.111000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.298241,5139791.000000000,1696854458.297885656,-0.113000000,0.111000000,0.043000000,0.005000000,0.002000000,-0.002000000
1696854458.300175,5139792.000000000,1696854458.299825430,-0.112000000,0.112000000,0.039000000,0.005000000,0.002000000,-0.002000000
1696854458.302208,5139793.000000000,1696854458.301865101,-0.112000000,0.113000000,0.036000000,0.005000000,0.002000000,-0.001000000
1696854458.304303,5139794.000000000,1696854458.303900242,-0.111000000,0.114000000,0.032000000,0.005000000,0.002000000,-0.001000000
1696854458.307331,5139795.000000000,1696854458.305873156,-0.111000000,0.116000000,0.028000000,0.005000000,0.002000000,-0.001000000
1696854458.308774,5139796.000000000,1696854458.307882786,-0.111000000,0.118000000,0.023000000,0.005000000,0.002000000,-0.001000000
1696854458.310865,5139797.000000000,1696854458.309875965,-0.111000000,0.120000000,0.018000000,0.005000000,0.002000000,-0.001000000
1696854458.312177,5139798.000000000,1696854458.311873436,-0.110000000,0.121000000,0.012000000,0.005000000,0.002000000,-0.001000000
1696854458.314180,5139799.000000000,1696854458.313857794,-0.110000000,0.121000000,0.008000000,0.005000000,0.002000000,-0.001000000
1696854458.316523,5139800.000000000,1696854458.315871000,-0.110000000,0.121000000,0.000000000,0.005000000,0.002000000,-0.001000000
1696854458.318171,5139801.000000000,1696854458.317867279,-0.110000000,0.122000000,-0.005000000,0.005000000,0.002000000,0.000000000
1696854458.320169,5139802.000000000,1696854458.319874763,-0.110000000,0.121000000,-0.011000000,0.005000000,0.002000000,0.000000000
1696854458.322185,5139803.000000000,1696854458.321882725,-0.109000000,0.121000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854458.324286,5139804.000000000,1696854458.323859930,-0.109000000,0.122000000,-0.025000000,0.005000000,0.002000000,0.000000000
1696854458.326232,5139805.000000000,1696854458.325924397,-0.108000000,0.123000000,-0.032000000,0.005000000,0.002000000,0.000000000
1696854458.328140,5139806.000000000,1696854458.327847481,-0.109000000,0.124000000,-0.037000000,0.005000000,0.002000000,0.000000000
1696854458.330186,5139807.000000000,1696854458.329859018,-0.108000000,0.126000000,-0.043000000,0.005000000,0.002000000,0.000000000
1696854458.332200,5139808.000000000,1696854458.331848145,-0.109000000,0.127000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854458.334284,5139809.000000000,1696854458.333861351,-0.108000000,0.128000000,-0.054000000,0.005000000,0.002000000,0.000000000
1696854458.336195,5139810.000000000,1696854458.335858107,-0.109000000,0.129000000,-0.060000000,0.005000000,0.002000000,0.000000000
1696854458.338243,5139811.000000000,1696854458.337860107,-0.109000000,0.128000000,-0.066000000,0.005000000,0.002000000,0.000000000
1696854458.340349,5139812.000000000,1696854458.339852571,-0.108000000,0.128000000,-0.072000000,0.005000000,0.002000000,0.000000000
1696854458.342252,5139813.000000000,1696854458.341859579,-0.108000000,0.127000000,-0.078000000,0.005000000,0.002000000,0.000000000
1696854458.344162,5139814.000000000,1696854458.343860149,-0.108000000,0.126000000,-0.082000000,0.005000000,0.002000000,0.000000000
1696854458.346174,5139815.000000000,1696854458.345880508,-0.107000000,0.125000000,-0.087000000,0.005000000,0.003000000,0.000000000
1696854458.348254,5139816.000000000,1696854458.347890377,-0.107000000,0.125000000,-0.091000000,0.005000000,0.003000000,0.000000000
1696854458.350323,5139817.000000000,1696854458.349863768,-0.108000000,0.126000000,-0.093000000,0.005000000,0.003000000,0.000000000
1696854458.352231,5139818.000000000,1696854458.351869583,-0.107000000,0.127000000,-0.095000000,0.005000000,0.003000000,0.001000000
1696854458.354195,5139819.000000000,1696854458.353857517,-0.107000000,0.127000000,-0.097000000,0.005000000,0.003000000,0.001000000
1696854458.356207,5139820.000000000,1696854458.355888367,-0.107000000,0.127000000,-0.098000000,0.005000000,0.003000000,0.001000000
1696854458.358166,5139821.000000000,1696854458.357863665,-0.107000000,0.127000000,-0.100000000,0.005000000,0.003000000,0.001000000
1696854458.360158,5139822.000000000,1696854458.359861135,-0.107000000,0.126000000,-0.100000000,0.005000000,0.003000000,0.001000000
1696854458.362172,5139823.000000000,1696854458.361870527,-0.107000000,0.124000000,-0.101000000,0.005000000,0.002000000,0.001000000
1696854458.364825,5139824.000000000,1696854458.363855124,-0.107000000,0.123000000,-0.102000000,0.005000000,0.003000000,0.001000000
1696854458.366304,5139825.000000000,1696854458.365908384,-0.106000000,0.121000000,-0.101000000,0.005000000,0.003000000,0.001000000
1696854458.368195,5139826.000000000,1696854458.367858171,-0.106000000,0.119000000,-0.100000000,0.005000000,0.003000000,0.001000000
1696854458.370338,5139827.000000000,1696854458.369905233,-0.106000000,0.119000000,-0.098000000,0.005000000,0.003000000,0.001000000
1696854458.372415,5139828.000000000,1696854458.371860027,-0.106000000,0.118000000,-0.095000000,0.005000000,0.003000000,0.000000000
1696854458.374264,5139829.000000000,1696854458.373881578,-0.106000000,0.118000000,-0.091000000,0.005000000,0.003000000,0.000000000
1696854458.376222,5139830.000000000,1696854458.375863552,-0.106000000,0.118000000,-0.087000000,0.005000000,0.002000000,0.000000000
1696854458.378286,5139831.000000000,1696854458.377863169,-0.106000000,0.118000000,-0.082000000,0.005000000,0.002000000,0.000000000
1696854458.381536,5139832.000000000,1696854458.379889250,-0.106000000,0.118000000,-0.077000000,0.005000000,0.002000000,0.000000000
1696854458.382688,5139833.000000000,1696854458.381870747,-0.106000000,0.117000000,-0.073000000,0.005000000,0.002000000,0.000000000
1696854458.384328,5139834.000000000,1696854458.383872986,-0.107000000,0.115000000,-0.069000000,0.005000000,0.002000000,0.000000000
1696854458.386291,5139835.000000000,1696854458.385894299,-0.106000000,0.113000000,-0.064000000,0.005000000,0.002000000,0.000000000
1696854458.388252,5139836.000000000,1696854458.387858868,-0.106000000,0.111000000,-0.059000000,0.005000000,0.002000000,0.000000000
1696854458.390203,5139837.000000000,1696854458.389854193,-0.107000000,0.110000000,-0.052000000,0.005000000,0.002000000,0.000000000
1696854458.392260,5139838.000000000,1696854458.391930580,-0.107000000,0.109000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854458.394199,5139839.000000000,1696854458.393868208,-0.106000000,0.108000000,-0.043000000,0.005000000,0.002000000,0.000000000
1696854458.396503,5139840.000000000,1696854458.395853758,-0.107000000,0.108000000,-0.036000000,0.005000000,0.002000000,0.000000000
1696854458.398402,5139841.000000000,1696854458.397861004,-0.108000000,0.109000000,-0.028000000,0.005000000,0.002000000,0.000000000
1696854458.400458,5139842.000000000,1696854458.400038481,-0.108000000,0.109000000,-0.022000000,0.005000000,0.002000000,0.000000000
1696854458.402266,5139843.000000000,1696854458.401860714,-0.109000000,0.109000000,-0.016000000,0.005000000,0.002000000,0.000000000
1696854458.404185,5139844.000000000,1696854458.403864384,-0.109000000,0.109000000,-0.011000000,0.005000000,0.002000000,0.000000000
1696854458.406247,5139845.000000000,1696854458.405872107,-0.110000000,0.108000000,-0.005000000,0.005000000,0.002000000,0.000000000
1696854458.408235,5139846.000000000,1696854458.407882690,-0.111000000,0.106000000,0.000000000,0.005000000,0.002000000,-0.001000000
1696854458.410279,5139847.000000000,1696854458.409864187,-0.110000000,0.105000000,0.003000000,0.005000000,0.002000000,-0.001000000
1696854458.412268,5139848.000000000,1696854458.411864996,-0.110000000,0.104000000,0.008000000,0.005000000,0.002000000,-0.001000000
1696854458.414181,5139849.000000000,1696854458.413895369,-0.111000000,0.103000000,0.012000000,0.005000000,0.002000000,-0.001000000
1696854458.416233,5139850.000000000,1696854458.415920019,-0.112000000,0.102000000,0.018000000,0.005000000,0.002000000,-0.001000000
1696854458.418254,5139851.000000000,1696854458.417911530,-0.112000000,0.103000000,0.022000000,0.005000000,0.002000000,-0.001000000
1696854458.420346,5139852.000000000,1696854458.419892788,-0.112000000,0.104000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854458.422191,5139853.000000000,1696854458.421880722,-0.113000000,0.105000000,0.031000000,0.005000000,0.002000000,-0.001000000
1696854458.424191,5139854.000000000,1696854458.423885822,-0.114000000,0.105000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854458.426232,5139855.000000000,1696854458.425901651,-0.114000000,0.106000000,0.038000000,0.005000000,0.002000000,-0.001000000
1696854458.428285,5139856.000000000,1696854458.427847385,-0.115000000,0.105000000,0.041000000,0.005000000,0.002000000,-0.001000000
1696854458.430317,5139857.000000000,1696854458.429889441,-0.115000000,0.105000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854458.432242,5139858.000000000,1696854458.431869984,-0.115000000,0.103000000,0.044000000,0.005000000,0.002000000,-0.002000000
1696854458.434275,5139859.000000000,1696854458.433860302,-0.116000000,0.102000000,0.045000000,0.005000000,0.002000000,-0.002000000
1696854458.436358,5139860.000000000,1696854458.435905218,-0.116000000,0.101000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.438225,5139861.000000000,1696854458.437855721,-0.116000000,0.101000000,0.048000000,0.005000000,0.002000000,-0.002000000
1696854458.440192,5139862.000000000,1696854458.439852953,-0.116000000,0.101000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.442230,5139863.000000000,1696854458.441873550,-0.117000000,0.102000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.444428,5139864.000000000,1696854458.443863869,-0.117000000,0.103000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.446878,5139865.000000000,1696854458.446049690,-0.117000000,0.104000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.448176,5139866.000000000,1696854458.447859526,-0.118000000,0.104000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854458.450527,5139867.000000000,1696854458.449894190,-0.118000000,0.104000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.452326,5139868.000000000,1696854458.451905966,-0.118000000,0.103000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854458.454284,5139869.000000000,1696854458.453897238,-0.119000000,0.102000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.456193,5139870.000000000,1696854458.455895185,-0.119000000,0.101000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854458.458505,5139871.000000000,1696854458.457944155,-0.119000000,0.099000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.460408,5139872.000000000,1696854458.459910393,-0.118000000,0.099000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.462493,5139873.000000000,1696854458.461884022,-0.119000000,0.099000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.464268,5139874.000000000,1696854458.463876963,-0.119000000,0.099000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.466769,5139875.000000000,1696854458.465974808,-0.119000000,0.100000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.468683,5139876.000000000,1696854458.468036175,-0.119000000,0.101000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.470253,5139877.000000000,1696854458.469907522,-0.120000000,0.101000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.472202,5139878.000000000,1696854458.471883297,-0.120000000,0.101000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.474271,5139879.000000000,1696854458.473892689,-0.120000000,0.101000000,0.050000000,0.005000000,0.002000000,-0.002000000
1696854458.476358,5139880.000000000,1696854458.475879192,-0.120000000,0.100000000,0.050000000,0.005000000,0.002000000,-0.002000000
1696854458.478179,5139881.000000000,1696854458.477874994,-0.120000000,0.099000000,0.048000000,0.005000000,0.002000000,-0.002000000
1696854458.480269,5139882.000000000,1696854458.479933023,-0.120000000,0.098000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.482249,5139883.000000000,1696854458.481889248,-0.120000000,0.097000000,0.046000000,0.005000000,0.002000000,-0.002000000
1696854458.484515,5139884.000000000,1696854458.483863354,-0.119000000,0.097000000,0.046000000,0.005000000,0.002000000,-0.002000000
1696854458.486419,5139885.000000000,1696854458.485849857,-0.120000000,0.097000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.488225,5139886.000000000,1696854458.487854958,-0.120000000,0.098000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.490180,5139887.000000000,1696854458.489866495,-0.120000000,0.099000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854458.492448,5139888.000000000,1696854458.491888046,-0.120000000,0.100000000,0.048000000,0.005000000,0.002000000,-0.002000000
1696854458.494241,5139889.000000000,1696854458.493863344,-0.121000000,0.101000000,0.048000000,0.005000000,0.002000000,-0.002000000
1696854458.496154,5139890.000000000,1696854458.495865107,-0.121000000,0.101000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854458.498187,5139891.000000000,1696854458.497885942,-0.121000000,0.101000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854458.500287,5139892.000000000,1696854458.499916553,-0.121000000,0.100000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854458.502236,5139893.000000000,1696854458.501940250,-0.120000000,0.099000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854458.504153,5139894.000000000,1696854458.503862619,-0.120000000,0.098000000,0.045000000,0.005000000,0.002000000,-0.001000000
1696854458.506211,5139895.000000000,1696854458.505880117,-0.120000000,0.099000000,0.045000000,0.005000000,0.002000000,-0.001000000
1696854458.508417,5139896.000000000,1696854458.507885456,-0.120000000,0.099000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854458.510309,5139897.000000000,1696854458.509865999,-0.120000000,0.100000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854458.512151,5139898.000000000,1696854458.511859894,-0.119000000,0.102000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.514212,5139899.000000000,1696854458.513894320,-0.120000000,0.103000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854458.516456,5139900.000000000,1696854458.515930176,-0.120000000,0.104000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.518232,5139901.000000000,1696854458.517892122,-0.120000000,0.105000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.520210,5139902.000000000,1696854458.519894123,-0.119000000,0.105000000,0.049000000,0.005000000,0.002000000,-0.001000000
1696854458.522228,5139903.000000000,1696854458.521909714,-0.119000000,0.104000000,0.048000000,0.005000000,0.002000000,-0.002000000
1696854458.524433,5139904.000000000,1696854458.523923159,-0.119000000,0.104000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.526165,5139905.000000000,1696854458.525883675,-0.119000000,0.104000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.528163,5139906.000000000,1696854458.527894020,-0.119000000,0.103000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.530286,5139907.000000000,1696854458.529913902,-0.118000000,0.104000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.532179,5139908.000000000,1696854458.531883001,-0.118000000,0.105000000,0.050000000,0.005000000,0.002000000,-0.002000000
1696854458.534170,5139909.000000000,1696854458.533881903,-0.118000000,0.106000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.536136,5139910.000000000,1696854458.535867214,-0.118000000,0.108000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.538302,5139911.000000000,1696854458.537910938,-0.118000000,0.109000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.540233,5139912.000000000,1696854458.539890528,-0.118000000,0.110000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.543193,5139913.000000000,1696854458.541897535,-0.118000000,0.110000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854458.544229,5139914.000000000,1696854458.543866396,-0.118000000,0.110000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854458.546307,5139915.000000000,1696854458.545933962,-0.118000000,0.109000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.548403,5139916.000000000,1696854458.547921419,-0.118000000,0.108000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.550326,5139917.000000000,1696854458.549959183,-0.118000000,0.108000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.552186,5139918.000000000,1696854458.551886559,-0.117000000,0.107000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.554211,5139919.000000000,1696854458.553887606,-0.117000000,0.108000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.556320,5139920.000000000,1696854458.555931807,-0.117000000,0.109000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.558208,5139921.000000000,1696854458.557887793,-0.117000000,0.110000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854458.560387,5139922.000000000,1696854458.559893608,-0.118000000,0.112000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.562211,5139923.000000000,1696854458.561890125,-0.118000000,0.112000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.564566,5139924.000000000,1696854458.563888311,-0.117000000,0.112000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854458.566562,5139925.000000000,1696854458.566159964,-0.117000000,0.112000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854458.568230,5139926.000000000,1696854458.567913532,-0.118000000,0.112000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854458.570221,5139927.000000000,1696854458.569907427,-0.117000000,0.111000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854458.572231,5139928.000000000,1696854458.571898222,-0.117000000,0.110000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.574239,5139929.000000000,1696854458.573883057,-0.116000000,0.110000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854458.576303,5139930.000000000,1696854458.575880051,-0.116000000,0.110000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.578311,5139931.000000000,1696854458.577955723,-0.116000000,0.111000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854458.580479,5139932.000000000,1696854458.579912901,-0.116000000,0.112000000,0.046000000,0.005000000,0.002000000,-0.002000000
1696854458.582223,5139933.000000000,1696854458.581911087,-0.116000000,0.114000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854458.584229,5139934.000000000,1696854458.583884001,-0.116000000,0.115000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854458.586243,5139935.000000000,1696854458.585896492,-0.116000000,0.117000000,0.042000000,0.005000000,0.002000000,-0.001000000
1696854458.588284,5139936.000000000,1696854458.587907076,-0.116000000,0.117000000,0.039000000,0.005000000,0.002000000,-0.001000000
1696854458.590343,5139937.000000000,1696854458.589902401,-0.115000000,0.117000000,0.036000000,0.005000000,0.002000000,-0.001000000
1696854458.592284,5139938.000000000,1696854458.591861725,-0.114000000,0.117000000,0.031000000,0.005000000,0.002000000,-0.001000000
1696854458.594985,5139939.000000000,1696854458.593905210,-0.114000000,0.117000000,0.027000000,0.005000000,0.002000000,-0.001000000
1696854458.596591,5139940.000000000,1696854458.595901251,-0.113000000,0.117000000,0.024000000,0.005000000,0.002000000,-0.001000000
1696854458.598329,5139941.000000000,1696854458.597887278,-0.113000000,0.118000000,0.020000000,0.005000000,0.002000000,-0.001000000
1696854458.601491,5139942.000000000,1696854458.600926638,-0.112000000,0.119000000,0.017000000,0.005000000,0.002000000,-0.001000000
1696854458.602857,5139943.000000000,1696854458.602364302,-0.112000000,0.122000000,0.013000000,0.005000000,0.002000000,-0.001000000
1696854458.604511,5139944.000000000,1696854458.603889942,-0.112000000,0.123000000,0.009000000,0.005000000,0.002000000,-0.001000000
1696854458.606252,5139945.000000000,1696854458.605895519,-0.111000000,0.126000000,0.006000000,0.005000000,0.002000000,-0.001000000
1696854458.608187,5139946.000000000,1696854458.607883692,-0.111000000,0.127000000,0.001000000,0.005000000,0.002000000,-0.001000000
1696854458.610315,5139947.000000000,1696854458.609905720,-0.111000000,0.129000000,-0.002000000,0.005000000,0.002000000,-0.001000000
1696854458.612308,5139948.000000000,1696854458.611935139,-0.110000000,0.129000000,-0.007000000,0.005000000,0.002000000,0.000000000
1696854458.614196,5139949.000000000,1696854458.613893032,-0.110000000,0.129000000,-0.012000000,0.005000000,0.002000000,0.000000000
1696854458.616156,5139950.000000000,1696854458.615882158,-0.109000000,0.129000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854458.618237,5139951.000000000,1696854458.617885590,-0.108000000,0.130000000,-0.023000000,0.005000000,0.002000000,0.000000000
1696854458.620348,5139952.000000000,1696854458.619893312,-0.108000000,0.131000000,-0.027000000,0.005000000,0.002000000,0.000000000
1696854458.622248,5139953.000000000,1696854458.621890545,-0.108000000,0.132000000,-0.032000000,0.005000000,0.002000000,0.000000000
1696854458.624202,5139954.000000000,1696854458.623881817,-0.107000000,0.134000000,-0.036000000,0.005000000,0.002000000,0.000000000
1696854458.626185,5139955.000000000,1696854458.625895500,-0.108000000,0.136000000,-0.038000000,0.005000000,0.002000000,0.000000000
1696854458.628190,5139956.000000000,1696854458.627895355,-0.107000000,0.137000000,-0.042000000,0.005000000,0.002000000,0.000000000
1696854458.630189,5139957.000000000,1696854458.629885912,-0.107000000,0.139000000,-0.045000000,0.005000000,0.002000000,0.000000000
1696854458.632171,5139958.000000000,1696854458.631893158,-0.108000000,0.140000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854458.634208,5139959.000000000,1696854458.633915424,-0.108000000,0.140000000,-0.050000000,0.005000000,0.002000000,0.000000000
1696854458.636873,5139960.000000000,1696854458.635890007,-0.108000000,0.140000000,-0.054000000,0.005000000,0.002000000,0.000000000
1696854458.638210,5139961.000000000,1696854458.637899637,-0.107000000,0.139000000,-0.057000000,0.005000000,0.002000000,0.000000000
1696854458.640222,5139962.000000000,1696854458.639883280,-0.107000000,0.138000000,-0.058000000,0.005000000,0.002000000,0.000000000
1696854458.642193,5139963.000000000,1696854458.641898155,-0.107000000,0.138000000,-0.059000000,0.005000000,0.003000000,0.000000000
1696854458.644406,5139964.000000000,1696854458.643896818,-0.107000000,0.138000000,-0.059000000,0.005000000,0.003000000,0.000000000
1696854458.646196,5139965.000000000,1696854458.645895481,-0.107000000,0.138000000,-0.060000000,0.005000000,0.003000000,0.000000000
1696854458.648230,5139966.000000000,1696854458.647883177,-0.108000000,0.139000000,-0.058000000,0.005000000,0.003000000,0.000000000
1696854458.650231,5139967.000000000,1696854458.649904728,-0.108000000,0.140000000,-0.056000000,0.005000000,0.003000000,0.000000000
1696854458.652314,5139968.000000000,1696854458.651885986,-0.109000000,0.140000000,-0.054000000,0.005000000,0.002000000,0.000000000
1696854458.654310,5139969.000000000,1696854458.653893232,-0.109000000,0.140000000,-0.052000000,0.005000000,0.002000000,0.000000000
1696854458.656537,5139970.000000000,1696854458.656184435,-0.110000000,0.139000000,-0.049000000,0.005000000,0.002000000,0.000000000
1696854458.658241,5139971.000000000,1696854458.657907248,-0.110000000,0.138000000,-0.049000000,0.005000000,0.002000000,0.000000000
1696854458.660341,5139972.000000000,1696854458.659934998,-0.111000000,0.136000000,-0.046000000,0.005000000,0.002000000,0.000000000
1696854458.662205,5139973.000000000,1696854458.661892414,-0.111000000,0.134000000,-0.043000000,0.005000000,0.002000000,0.000000000
1696854458.664184,5139974.000000000,1696854458.663887262,-0.111000000,0.133000000,-0.040000000,0.005000000,0.002000000,0.000000000
1696854458.666611,5139975.000000000,1696854458.665964842,-0.111000000,0.132000000,-0.036000000,0.005000000,0.002000000,0.000000000
1696854458.668433,5139976.000000000,1696854458.667951822,-0.112000000,0.131000000,-0.032000000,0.005000000,0.002000000,0.000000000
1696854458.670265,5139977.000000000,1696854458.669964552,-0.112000000,0.131000000,-0.027000000,0.005000000,0.002000000,0.000000000
1696854458.672424,5139978.000000000,1696854458.671944380,-0.112000000,0.131000000,-0.023000000,0.005000000,0.002000000,0.000000000
1696854458.674358,5139979.000000000,1696854458.673959017,-0.113000000,0.131000000,-0.017000000,0.005000000,0.002000000,0.000000000
1696854458.676266,5139980.000000000,1696854458.675941229,-0.114000000,0.131000000,-0.012000000,0.005000000,0.002000000,0.000000000
1696854458.678326,5139981.000000000,1696854458.677997589,-0.114000000,0.129000000,-0.009000000,0.005000000,0.002000000,0.000000000
1696854458.680268,5139982.000000000,1696854458.679948568,-0.115000000,0.128000000,-0.005000000,0.005000000,0.002000000,0.000000000
1696854458.683213,5139983.000000000,1696854458.681954145,-0.115000000,0.126000000,-0.002000000,0.005000000,0.002000000,-0.001000000
