__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175687.975660,89267.000000,1694175687.971249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175687.988190,89268.000000,1694175687.981716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.004905,89269.000000,1694175687.989726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.014457,89270.000000,1694175688.001191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.024583,89271.000000,1694175688.009557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.037873,89272.000000,1694175688.019736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.044973,89273.000000,1694175688.029926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.056829,89274.000000,1694175688.040047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.079410,89276.000000,1694175688.060848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.090030,89278.000000,1694175688.079708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.101059,89279.000000,1694175688.090501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.107571,89280.000000,1694175688.103333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.114561,89281.000000,1694175688.109684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.124769,89282.000000,1694175688.119791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.135679,89283.000000,1694175688.130847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.146162,89284.000000,1694175688.139813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.153342,89285.000000,1694175688.149793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.165251,89286.000000,1694175688.159797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.173999,89287.000000,1694175688.169639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.182558,89288.000000,1694175688.179682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.193477,89289.000000,1694175688.191162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.204947,89290.000000,1694175688.199716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.214194,89291.000000,1694175688.209765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.223964,89292.000000,1694175688.219711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.237313,89293.000000,1694175688.230202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.245835,89294.000000,1694175688.240028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.257131,89295.000000,1694175688.250439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.276953,89296.000000,1694175688.259718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.286680,89297.000000,1694175688.269718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.291560,89298.000000,1694175688.279697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.297283,89299.000000,1694175688.289506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.312692,89300.000000,1694175688.299946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.321968,89301.000000,1694175688.309851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.334477,89302.000000,1694175688.319665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.345639,89304.000000,1694175688.339794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.353890,89305.000000,1694175688.349811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.364882,89306.000000,1694175688.359794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.374898,89307.000000,1694175688.369636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.383683,89308.000000,1694175688.379917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.393048,89309.000000,1694175688.390445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.406203,89310.000000,1694175688.399718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.414844,89311.000000,1694175688.409634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.424767,89312.000000,1694175688.419719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.433305,89313.000000,1694175688.429801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.445229,89314.000000,1694175688.439796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.458838,89315.000000,1694175688.449804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.468086,89316.000000,1694175688.459707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.478790,89317.000000,1694175688.470658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.485021,89318.000000,1694175688.479962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.497016,89319.000000,1694175688.489670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.502904,89320.000000,1694175688.499712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.513130,89321.000000,1694175688.509718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.526184,89322.000000,1694175688.519824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.532371,89323.000000,1694175688.529550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.542943,89324.000000,1694175688.539735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.555922,89325.000000,1694175688.550371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.563200,89326.000000,1694175688.559802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.579399,89327.000000,1694175688.572340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.586908,89328.000000,1694175688.579706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.594212,89329.000000,1694175688.589917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.609915,89330.000000,1694175688.602703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.617295,89331.000000,1694175688.609568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.623052,89332.000000,1694175688.619948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.633441,89333.000000,1694175688.629887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.644435,89334.000000,1694175688.639723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.653492,89335.000000,1694175688.649641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.674936,89336.000000,1694175688.660205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.679885,89337.000000,1694175688.670210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.686112,89338.000000,1694175688.679708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.696568,89339.000000,1694175688.691796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.705339,89340.000000,1694175688.699659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.715969,89341.000000,1694175688.709710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.725102,89342.000000,1694175688.720283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.734931,89343.000000,1694175688.730318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.744516,89344.000000,1694175688.739713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.761929,89345.000000,1694175688.749852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.770281,89346.000000,1694175688.761029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.779789,89347.000000,1694175688.769644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.788753,89348.000000,1694175688.779693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.796689,89349.000000,1694175688.789709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.807856,89350.000000,1694175688.802742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.819675,89351.000000,1694175688.809536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.827532,89352.000000,1694175688.819800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.834396,89353.000000,1694175688.829844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.844855,89354.000000,1694175688.839764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.854372,89355.000000,1694175688.849632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.864856,89356.000000,1694175688.859806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.875988,89357.000000,1694175688.869708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.885167,89358.000000,1694175688.879788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.893577,89359.000000,1694175688.889631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.904310,89360.000000,1694175688.900831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.916378,89361.000000,1694175688.909709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.927898,89362.000000,1694175688.919808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.934068,89363.000000,1694175688.929636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.944176,89364.000000,1694175688.939789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.955470,89365.000000,1694175688.949797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.967645,89366.000000,1694175688.959790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.976986,89367.000000,1694175688.969848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.984110,89368.000000,1694175688.979660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175688.995172,89369.000000,1694175688.989790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.003519,89370.000000,1694175688.999789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.013358,89371.000000,1694175689.009689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.028569,89372.000000,1694175689.019792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.037438,89373.000000,1694175689.029788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.046172,89374.000000,1694175689.040916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.057559,89375.000000,1694175689.049687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.063568,89376.000000,1694175689.059693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.076996,89377.000000,1694175689.069946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.087758,89378.000000,1694175689.079714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.096718,89379.000000,1694175689.089566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.105432,89380.000000,1694175689.099698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.116487,89381.000000,1694175689.109958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.129955,89382.000000,1694175689.121027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.137326,89383.000000,1694175689.130829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.145648,89384.000000,1694175689.139967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.156806,89385.000000,1694175689.149703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.163318,89386.000000,1694175689.159692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.174215,89387.000000,1694175689.169619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.186197,89388.000000,1694175689.179831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.194854,89389.000000,1694175689.190130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.204665,89390.000000,1694175689.199700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.213168,89391.000000,1694175689.209617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.230413,89392.000000,1694175689.219711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.239225,89393.000000,1694175689.234314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.248369,89394.000000,1694175689.239694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.260379,89395.000000,1694175689.249780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.272130,89396.000000,1694175689.259697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.279120,89397.000000,1694175689.269690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.285346,89398.000000,1694175689.279943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.292789,89399.000000,1694175689.289627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.306534,89400.000000,1694175689.299694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.314151,89401.000000,1694175689.310316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.327484,89402.000000,1694175689.319813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.337923,89403.000000,1694175689.329526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.346119,89404.000000,1694175689.339762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.354376,89405.000000,1694175689.349907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.370177,89406.000000,1694175689.360066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.376736,89407.000000,1694175689.369890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.384776,89408.000000,1694175689.380471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.400225,89409.000000,1694175689.395461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.410127,89410.000000,1694175689.405902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.418412,89411.000000,1694175689.410075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.424298,89412.000000,1694175689.419922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.435272,89413.000000,1694175689.429674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.444507,89414.000000,1694175689.439803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.456391,89415.000000,1694175689.449950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.465133,89416.000000,1694175689.459798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.475688,89417.000000,1694175689.469934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.486990,89418.000000,1694175689.479726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.497801,89419.000000,1694175689.489642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.505950,89420.000000,1694175689.499665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.513150,89421.000000,1694175689.509695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.523807,89422.000000,1694175689.519707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.535423,89423.000000,1694175689.529751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.545339,89424.000000,1694175689.539712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.555589,89425.000000,1694175689.549694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.566286,89426.000000,1694175689.559904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.575769,89427.000000,1694175689.569623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.584732,89428.000000,1694175689.579800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.598486,89429.000000,1694175689.589942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.607377,89430.000000,1694175689.599887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.618833,89431.000000,1694175689.610324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.626267,89432.000000,1694175689.619832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.638785,89433.000000,1694175689.629897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.651858,89434.000000,1694175689.645853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.657821,89435.000000,1694175689.651538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.666600,89436.000000,1694175689.659935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.691116,89437.000000,1694175689.682686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.700770,89439.000000,1694175689.689635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.709428,89440.000000,1694175689.699808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.716514,89441.000000,1694175689.709785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.725146,89442.000000,1694175689.719772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.741443,89443.000000,1694175689.735312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.751725,89444.000000,1694175689.743598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.756646,89445.000000,1694175689.749884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.768878,89446.000000,1694175689.759796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.773703,89447.000000,1694175689.769775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.786361,89448.000000,1694175689.779808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.793195,89449.000000,1694175689.789778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.803403,89450.000000,1694175689.799947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.814665,89451.000000,1694175689.809683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.825846,89452.000000,1694175689.819777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.833898,89453.000000,1694175689.829802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.848115,89454.000000,1694175689.841066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.856772,89455.000000,1694175689.849650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.865533,89456.000000,1694175689.859782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.874447,89457.000000,1694175689.870047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.884494,89458.000000,1694175689.881022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.893464,89459.000000,1694175689.889625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.911171,89460.000000,1694175689.901060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.917461,89461.000000,1694175689.909853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.922519,89462.000000,1694175689.919682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.936068,89463.000000,1694175689.932924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.948030,89464.000000,1694175689.940189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.954190,89465.000000,1694175689.949710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.968253,89466.000000,1694175689.959683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.974841,89467.000000,1694175689.969625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175689.984702,89468.000000,1694175689.980762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.001515,89469.000000,1694175689.995773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.009728,89470.000000,1694175689.999681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.019683,89471.000000,1694175690.009850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.031979,89472.000000,1694175690.019649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.040568,89473.000000,1694175690.029690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.050122,89474.000000,1694175690.039699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.057531,89475.000000,1694175690.049728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.065766,89476.000000,1694175690.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.076809,89477.000000,1694175690.069790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.091295,89478.000000,1694175690.079941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.099530,89479.000000,1694175690.089747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.107013,89480.000000,1694175690.099802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.120310,89481.000000,1694175690.116040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.133343,89482.000000,1694175690.119818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.141026,89483.000000,1694175690.130286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.149874,89484.000000,1694175690.139811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.157320,89485.000000,1694175690.149905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.164859,89486.000000,1694175690.159655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.179881,89487.000000,1694175690.169687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.188703,89488.000000,1694175690.179941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.196223,89489.000000,1694175690.189933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.208153,89490.000000,1694175690.201378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.215269,89491.000000,1694175690.209672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.230820,89492.000000,1694175690.224389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.235868,89493.000000,1694175690.229667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.251217,89494.000000,1694175690.241067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.259457,89495.000000,1694175690.250002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.267883,89496.000000,1694175690.261782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.279848,89497.000000,1694175690.269695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.290998,89498.000000,1694175690.286586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.298307,89499.000000,1694175690.289801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.304062,89500.000000,1694175690.299695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.313857,89501.000000,1694175690.309783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.324749,89502.000000,1694175690.320026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.338632,89503.000000,1694175690.329669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.344599,89504.000000,1694175690.339768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.355446,89505.000000,1694175690.351532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.366810,89506.000000,1694175690.359822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.376820,89507.000000,1694175690.369536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.385259,89508.000000,1694175690.379788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.394984,89509.000000,1694175690.389954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.402790,89510.000000,1694175690.399770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.416432,89511.000000,1694175690.410323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.426186,89512.000000,1694175690.419777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.435537,89513.000000,1694175690.429912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.443527,89514.000000,1694175690.439685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.462926,89515.000000,1694175690.449960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.469267,89516.000000,1694175690.459928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.476220,89517.000000,1694175690.469692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.490141,89518.000000,1694175690.483809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.497136,89519.000000,1694175690.489676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.508027,89520.000000,1694175690.499820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.516518,89521.000000,1694175690.510410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.524075,89522.000000,1694175690.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.534970,89523.000000,1694175690.531072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.547186,89524.000000,1694175690.539636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.556137,89525.000000,1694175690.549821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.563047,89526.000000,1694175690.559688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.575838,89527.000000,1694175690.569779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.588959,89528.000000,1694175690.582310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.596096,89529.000000,1694175690.590489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.606438,89530.000000,1694175690.601797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.616988,89531.000000,1694175690.609827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.623145,89532.000000,1694175690.619689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.633813,89533.000000,1694175690.629701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.644392,89534.000000,1694175690.640663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175690.660410,89535.000000,1694175690.650303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
