__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176081.409631,128468.000000,1694176081.389286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.413990,128469.000000,1694176081.399342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.432413,128470.000000,1694176081.409720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.441625,128472.000000,1694176081.429284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.473378,128473.000000,1694176081.439342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.473554,128475.000000,1694176081.459329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.489781,128476.000000,1694176081.469294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.497104,128477.000000,1694176081.479338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.501540,128478.000000,1694176081.489476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.509493,128479.000000,1694176081.499393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.520096,128480.000000,1694176081.509332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.528073,128481.000000,1694176081.519502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.537175,128482.000000,1694176081.529328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.546997,128483.000000,1694176081.539352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.556741,128484.000000,1694176081.549708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.565063,128485.000000,1694176081.559464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.589022,128486.000000,1694176081.581376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.596359,128488.000000,1694176081.589497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.610111,128489.000000,1694176081.599261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.618145,128490.000000,1694176081.609345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.632571,128491.000000,1694176081.620851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.643078,128492.000000,1694176081.629366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.656911,128493.000000,1694176081.639487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.670809,128495.000000,1694176081.659506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.683506,128496.000000,1694176081.669201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.693714,128497.000000,1694176081.679312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.703746,128498.000000,1694176081.689481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176081.718026,128499.000000,1694176081.699388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.396906,128667.000000,1694176083.379446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.406326,128668.000000,1694176083.389323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.421129,128669.000000,1694176083.408069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.422159,128670.000000,1694176083.411647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.430543,128671.000000,1694176083.419356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.435076,128672.000000,1694176083.429471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.446991,128673.000000,1694176083.439239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.456739,128674.000000,1694176083.449588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.470597,128675.000000,1694176083.459345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.480915,128676.000000,1694176083.469379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.490032,128677.000000,1694176083.479335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.497925,128678.000000,1694176083.489818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.509563,128679.000000,1694176083.499830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.522094,128680.000000,1694176083.509397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.532699,128681.000000,1694176083.519351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.542122,128682.000000,1694176083.529359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.553802,128683.000000,1694176083.539595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.555248,128684.000000,1694176083.549307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.571281,128685.000000,1694176083.560831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.580706,128686.000000,1694176083.569658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.591835,128687.000000,1694176083.579350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.602173,128688.000000,1694176083.590035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.617106,128689.000000,1694176083.601332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.628735,128690.000000,1694176083.610551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.628984,128691.000000,1694176083.619343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.638909,128692.000000,1694176083.629467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.647500,128693.000000,1694176083.639479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.658341,128694.000000,1694176083.649454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.671424,128695.000000,1694176083.659460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.687912,128696.000000,1694176083.670150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.704499,128698.000000,1694176083.689463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.722175,128700.000000,1694176083.709400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.737785,128701.000000,1694176083.719361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.738310,128702.000000,1694176083.729368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.755464,128703.000000,1694176083.739605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.757872,128704.000000,1694176083.749740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.775140,128705.000000,1694176083.759437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.783111,128706.000000,1694176083.769440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.793426,128707.000000,1694176083.779442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.804387,128708.000000,1694176083.789318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.821281,128710.000000,1694176083.809601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.831165,128711.000000,1694176083.819308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.858493,128713.000000,1694176083.842813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.864986,128714.000000,1694176083.849433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.870332,128715.000000,1694176083.859360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.888366,128716.000000,1694176083.869403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.902256,128718.000000,1694176083.889432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.917813,128719.000000,1694176083.900473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.931394,128721.000000,1694176083.919438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.945144,128722.000000,1694176083.929380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.963674,128724.000000,1694176083.949575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.990852,128725.000000,1694176083.959230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176083.997967,128726.000000,1694176083.969346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.007668,128728.000000,1694176083.989382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.020111,128730.000000,1694176084.009353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.037742,128731.000000,1694176084.019456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.045583,128732.000000,1694176084.029238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.051928,128733.000000,1694176084.039363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.058695,128734.000000,1694176084.053773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.065478,128735.000000,1694176084.059429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.074631,128736.000000,1694176084.069306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.094371,128737.000000,1694176084.079354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.101539,128738.000000,1694176084.089494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.111839,128739.000000,1694176084.100829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.121959,128740.000000,1694176084.114154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.126651,128741.000000,1694176084.119420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.136121,128742.000000,1694176084.129922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.150785,128743.000000,1694176084.139971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.163332,128744.000000,1694176084.153521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.177566,128745.000000,1694176084.159483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.185300,128746.000000,1694176084.169313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.192142,128747.000000,1694176084.179329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.209001,128748.000000,1694176084.189300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.212971,128749.000000,1694176084.199365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.223856,128750.000000,1694176084.209437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.237752,128751.000000,1694176084.219345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.253191,128753.000000,1694176084.239357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.267275,128754.000000,1694176084.249435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.285146,128755.000000,1694176084.259355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.289010,128757.000000,1694176084.279359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.300034,128758.000000,1694176084.289376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.312300,128759.000000,1694176084.299470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.321065,128760.000000,1694176084.309313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.332827,128761.000000,1694176084.319422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.345883,128762.000000,1694176084.329692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.353409,128763.000000,1694176084.339428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.358930,128764.000000,1694176084.349311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.367969,128765.000000,1694176084.359353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.378559,128766.000000,1694176084.369525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.392074,128767.000000,1694176084.379331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.402691,128768.000000,1694176084.390247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.409483,128769.000000,1694176084.399612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.418604,128770.000000,1694176084.410098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.439634,128771.000000,1694176084.419336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.445700,128773.000000,1694176084.439470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.456575,128774.000000,1694176084.449463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.465802,128775.000000,1694176084.459428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.475882,128776.000000,1694176084.469541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.493959,128777.000000,1694176084.479401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.504854,128778.000000,1694176084.489564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.518584,128779.000000,1694176084.499343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.524858,128780.000000,1694176084.509673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.533724,128781.000000,1694176084.519432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.555336,128782.000000,1694176084.529371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.564626,128783.000000,1694176084.540845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.567055,128784.000000,1694176084.550084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.571276,128785.000000,1694176084.559339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.583694,128786.000000,1694176084.570386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.591498,128787.000000,1694176084.579832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.601257,128788.000000,1694176084.589274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.612325,128789.000000,1694176084.599420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.623646,128790.000000,1694176084.609461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.636103,128791.000000,1694176084.619229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.646209,128792.000000,1694176084.629300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.654634,128793.000000,1694176084.639426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.658821,128794.000000,1694176084.649350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.670049,128795.000000,1694176084.659354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.678540,128796.000000,1694176084.669813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.690254,128797.000000,1694176084.679457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.702598,128798.000000,1694176084.689209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.710184,128799.000000,1694176084.699355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.719605,128800.000000,1694176084.709846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.727926,128801.000000,1694176084.719358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.742285,128802.000000,1694176084.735343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.756604,128803.000000,1694176084.741032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.764810,128804.000000,1694176084.749445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.774145,128805.000000,1694176084.762837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.779304,128806.000000,1694176084.769333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.788356,128807.000000,1694176084.779696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.806524,128808.000000,1694176084.789314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.815064,128809.000000,1694176084.799478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.819525,128810.000000,1694176084.809350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.830303,128811.000000,1694176084.819653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.841505,128812.000000,1694176084.829461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.852185,128813.000000,1694176084.839435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.861357,128814.000000,1694176084.849678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.877948,128815.000000,1694176084.859354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.895689,128817.000000,1694176084.879341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.909557,128819.000000,1694176084.899339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.931857,128820.000000,1694176084.909444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.938640,128822.000000,1694176084.929370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.957352,128823.000000,1694176084.946502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.973783,128824.000000,1694176084.949300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176084.983686,128826.000000,1694176084.969428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.010523,128827.000000,1694176084.979348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.022657,128828.000000,1694176084.989883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.024832,128829.000000,1694176085.014153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.024844,128830.000000,1694176085.015995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.034682,128831.000000,1694176085.019353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.037901,128832.000000,1694176085.029424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.048706,128833.000000,1694176085.039451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.063037,128834.000000,1694176085.051749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.072476,128835.000000,1694176085.059674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.078250,128836.000000,1694176085.069299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.091106,128837.000000,1694176085.079427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.103429,128838.000000,1694176085.092558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.115484,128839.000000,1694176085.099428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.115511,128840.000000,1694176085.109279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.124343,128841.000000,1694176085.119414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.138829,128842.000000,1694176085.129562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.147988,128843.000000,1694176085.140278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.160129,128844.000000,1694176085.149305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.171918,128845.000000,1694176085.159421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.188316,128846.000000,1694176085.169346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.193915,128847.000000,1694176085.180794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.206946,128848.000000,1694176085.189297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.213444,128849.000000,1694176085.199449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.223546,128850.000000,1694176085.209478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.232623,128851.000000,1694176085.219359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.244330,128852.000000,1694176085.230968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.249796,128853.000000,1694176085.239385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.258532,128854.000000,1694176085.250184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.270040,128855.000000,1694176085.259350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.286232,128856.000000,1694176085.276652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.296162,128857.000000,1694176085.281945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.308777,128858.000000,1694176085.292313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.314842,128859.000000,1694176085.301822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.323106,128860.000000,1694176085.311151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.333385,128861.000000,1694176085.324193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.344578,128862.000000,1694176085.329463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.356364,128863.000000,1694176085.341618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.369711,128864.000000,1694176085.359580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.388103,128865.000000,1694176085.362689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.390334,128867.000000,1694176085.380655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.403564,128868.000000,1694176085.390152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.417758,128870.000000,1694176085.409473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.427554,128871.000000,1694176085.419343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.440786,128872.000000,1694176085.431501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.449990,128873.000000,1694176085.439314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.457543,128874.000000,1694176085.449510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.464848,128875.000000,1694176085.459334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.480026,128876.000000,1694176085.469324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.494473,128877.000000,1694176085.479722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.503699,128878.000000,1694176085.489529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.508620,128879.000000,1694176085.499475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.521495,128880.000000,1694176085.509749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.531940,128881.000000,1694176085.519681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.547338,128882.000000,1694176085.532809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.560477,128883.000000,1694176085.541047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.569708,128885.000000,1694176085.559460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.587109,128886.000000,1694176085.578309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.592003,128887.000000,1694176085.581375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.602386,128888.000000,1694176085.590264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.609351,128889.000000,1694176085.599346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.620608,128890.000000,1694176085.609834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.634100,128891.000000,1694176085.622432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.649915,128892.000000,1694176085.629329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.661864,128893.000000,1694176085.639447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.666629,128894.000000,1694176085.652765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.674694,128895.000000,1694176085.662851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.682634,128896.000000,1694176085.669389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.697064,128897.000000,1694176085.681818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.702922,128898.000000,1694176085.689724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.711993,128899.000000,1694176085.699422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.724131,128900.000000,1694176085.709301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.731868,128901.000000,1694176085.719580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.744803,128902.000000,1694176085.729323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.755764,128903.000000,1694176085.747338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.767062,128904.000000,1694176085.749338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.768399,128905.000000,1694176085.759834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.781489,128906.000000,1694176085.769418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.797802,128907.000000,1694176085.780092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.809151,128909.000000,1694176085.799410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.827608,128910.000000,1694176085.809521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.845923,128912.000000,1694176085.829344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.862876,128913.000000,1694176085.839607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.866944,128914.000000,1694176085.849800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.874785,128915.000000,1694176085.859475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.889301,128916.000000,1694176085.869242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.895295,128918.000000,1694176085.890179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.910434,128919.000000,1694176085.902567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.929617,128920.000000,1694176085.909292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.940552,128922.000000,1694176085.929538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.951563,128923.000000,1694176085.941933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.961776,128924.000000,1694176085.949319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.972387,128925.000000,1694176085.959316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176085.983586,128926.000000,1694176085.969420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
