__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105156.117419,184708.000000,1697105156.107469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.131201,184709.000000,1697105156.117722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.139091,184710.000000,1697105156.127560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.157430,184711.000000,1697105156.141452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.164366,184713.000000,1697105156.157563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.181080,184714.000000,1697105156.167841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.192586,184715.000000,1697105156.177407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.201837,184716.000000,1697105156.187610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.214540,184717.000000,1697105156.197453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.218520,184718.000000,1697105156.207618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.225786,184719.000000,1697105156.217567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.240268,184720.000000,1697105156.227567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.248483,184721.000000,1697105156.238102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.263206,184722.000000,1697105156.255235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.266929,184723.000000,1697105156.257648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.277088,184724.000000,1697105156.267374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.286659,184725.000000,1697105156.277896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.297220,184726.000000,1697105156.287371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.304902,184727.000000,1697105156.298355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.326770,184728.000000,1697105156.318485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.334836,184729.000000,1697105156.319677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.342947,184730.000000,1697105156.327657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.352337,184731.000000,1697105156.337728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.357060,184732.000000,1697105156.347456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.369943,184733.000000,1697105156.357392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.380233,184734.000000,1697105156.367621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.390357,184735.000000,1697105156.378126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.398766,184736.000000,1697105156.387571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.408565,184737.000000,1697105156.397694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.423668,184738.000000,1697105156.408137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.440193,184739.000000,1697105156.417439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.447113,184740.000000,1697105156.427557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.451613,184741.000000,1697105156.437630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.460748,184742.000000,1697105156.447562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.471566,184743.000000,1697105156.457699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.480488,184744.000000,1697105156.469617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.491604,184745.000000,1697105156.477361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.496484,184746.000000,1697105156.487584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.509825,184747.000000,1697105156.498343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.519052,184748.000000,1697105156.507639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.528874,184749.000000,1697105156.517440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.539623,184750.000000,1697105156.527350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.556002,184751.000000,1697105156.540163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.564322,184752.000000,1697105156.547810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.578371,184753.000000,1697105156.557429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.586078,184754.000000,1697105156.567487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.590173,184755.000000,1697105156.577780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.603525,184756.000000,1697105156.588876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.614935,184757.000000,1697105156.597790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.628752,184758.000000,1697105156.607573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.636514,184760.000000,1697105156.627564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.646972,184761.000000,1697105156.638821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.654241,184762.000000,1697105156.647420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.665105,184763.000000,1697105156.657567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.678642,184764.000000,1697105156.668102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.690070,184765.000000,1697105156.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.704649,184766.000000,1697105156.687315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.712938,184767.000000,1697105156.697436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.715470,184768.000000,1697105156.707683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.726689,184769.000000,1697105156.717563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.737709,184770.000000,1697105156.727566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.750696,184771.000000,1697105156.737573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.760045,184772.000000,1697105156.747561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.774205,184773.000000,1697105156.757261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.787977,184774.000000,1697105156.767566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.806952,184775.000000,1697105156.777687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.810683,184776.000000,1697105156.787436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.817709,184778.000000,1697105156.807505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.831325,184779.000000,1697105156.817558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.841720,184780.000000,1697105156.827292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.851663,184781.000000,1697105156.837638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.857109,184782.000000,1697105156.847598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.867484,184783.000000,1697105156.857829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.879746,184784.000000,1697105156.867364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.891511,184785.000000,1697105156.878602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.907779,184786.000000,1697105156.887551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.921306,184788.000000,1697105156.907857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.932262,184789.000000,1697105156.918095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.943977,184790.000000,1697105156.927432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.956336,184791.000000,1697105156.939308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.969631,184792.000000,1697105156.947801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.973177,184793.000000,1697105156.957734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.978250,184794.000000,1697105156.967563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105156.991428,184795.000000,1697105156.977334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.001731,184796.000000,1697105156.987678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.011731,184797.000000,1697105156.997685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.035230,184798.000000,1697105157.007572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.046466,184800.000000,1697105157.027569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.053787,184801.000000,1697105157.037612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.060300,184802.000000,1697105157.047806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.066694,184803.000000,1697105157.057678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.078829,184804.000000,1697105157.067439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.087838,184805.000000,1697105157.077562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.098508,184806.000000,1697105157.087336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.111115,184807.000000,1697105157.097584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.126623,184808.000000,1697105157.108280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.130908,184809.000000,1697105157.117451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.141608,184810.000000,1697105157.127647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.164065,184811.000000,1697105157.137331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.169360,184812.000000,1697105157.147613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.172985,184813.000000,1697105157.157535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.180572,184814.000000,1697105157.167608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.193842,184815.000000,1697105157.177566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.208693,184816.000000,1697105157.187699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.210520,184817.000000,1697105157.197678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.218941,184818.000000,1697105157.207391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.235702,184819.000000,1697105157.217610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.251390,184820.000000,1697105157.227703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.258387,184822.000000,1697105157.248494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.269168,184823.000000,1697105157.257459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.279646,184824.000000,1697105157.267539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.293252,184825.000000,1697105157.277808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.309215,184826.000000,1697105157.287548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.317548,184828.000000,1697105157.307593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.328834,184829.000000,1697105157.317558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.341331,184830.000000,1697105157.327449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.354896,184831.000000,1697105157.337554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.368799,184832.000000,1697105157.348191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.372413,184833.000000,1697105157.357557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.384549,184834.000000,1697105157.367688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.394977,184835.000000,1697105157.377417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.408142,184836.000000,1697105157.387565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.413823,184837.000000,1697105157.397426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.415588,184838.000000,1697105157.407864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.434751,184839.000000,1697105157.417554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.452560,184840.000000,1697105157.427609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.468699,184842.000000,1697105157.448007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.479614,184843.000000,1697105157.457587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.490292,184844.000000,1697105157.468372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.490659,184845.000000,1697105157.477616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.503601,184846.000000,1697105157.487256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.519145,184847.000000,1697105157.497555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.530037,184849.000000,1697105157.517434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.558558,184850.000000,1697105157.527560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.565765,184851.000000,1697105157.537706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.583605,184853.000000,1697105157.558127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.590799,184854.000000,1697105157.567783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.595836,184855.000000,1697105157.577705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.601701,184856.000000,1697105157.587337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.621697,184857.000000,1697105157.597482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.628856,184859.000000,1697105157.619192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.645829,184860.000000,1697105157.627418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.654750,184861.000000,1697105157.637554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.666400,184862.000000,1697105157.650844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.677820,184863.000000,1697105157.660527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.686059,184864.000000,1697105157.667300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.696957,184865.000000,1697105157.677838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.708151,184866.000000,1697105157.688296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.714263,184867.000000,1697105157.697424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.725223,184868.000000,1697105157.708347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.735707,184869.000000,1697105157.717678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.748564,184870.000000,1697105157.727414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.752028,184871.000000,1697105157.737376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.759942,184872.000000,1697105157.747721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.771028,184873.000000,1697105157.757831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.778518,184874.000000,1697105157.768076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.787300,184875.000000,1697105157.779180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.795974,184876.000000,1697105157.787598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.808042,184877.000000,1697105157.798503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.818933,184878.000000,1697105157.808901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.832444,184879.000000,1697105157.817568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.838724,184880.000000,1697105157.827555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.853762,184881.000000,1697105157.837440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.866972,184882.000000,1697105157.847912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.873694,184883.000000,1697105157.857545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.876091,184884.000000,1697105157.867327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.890289,184885.000000,1697105157.878978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.900251,184886.000000,1697105157.887331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.909357,184887.000000,1697105157.897607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.920787,184888.000000,1697105157.907339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.936834,184889.000000,1697105157.921057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.944051,184891.000000,1697105157.937549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.960920,184892.000000,1697105157.952185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.968586,184893.000000,1697105157.957327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.982964,184894.000000,1697105157.967474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105157.991008,184895.000000,1697105157.977426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.004830,184896.000000,1697105157.987419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.015039,184897.000000,1697105157.997537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.016001,184898.000000,1697105158.008423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.036005,184899.000000,1697105158.019446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.042170,184900.000000,1697105158.027640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.054682,184901.000000,1697105158.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.064063,184902.000000,1697105158.047543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.072873,184903.000000,1697105158.057550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.081042,184904.000000,1697105158.067525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.089773,184905.000000,1697105158.077438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.098143,184906.000000,1697105158.087672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.111192,184907.000000,1697105158.097668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.124564,184908.000000,1697105158.108884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.130243,184909.000000,1697105158.117546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.142576,184910.000000,1697105158.127605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.150123,184911.000000,1697105158.137517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.165877,184912.000000,1697105158.147439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.174632,184913.000000,1697105158.157672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.177816,184914.000000,1697105158.167687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.195491,184915.000000,1697105158.177363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.204928,184916.000000,1697105158.187547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.208569,184917.000000,1697105158.197559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.222482,184918.000000,1697105158.207580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.239330,184919.000000,1697105158.217429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.248939,184920.000000,1697105158.227422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.251211,184921.000000,1697105158.237978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.260918,184922.000000,1697105158.247461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.272640,184923.000000,1697105158.257419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.287451,184924.000000,1697105158.267435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.306794,184926.000000,1697105158.287345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.319153,184927.000000,1697105158.297432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.323868,184928.000000,1697105158.307609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.330944,184929.000000,1697105158.317332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.342211,184930.000000,1697105158.327572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.354574,184931.000000,1697105158.337536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.378978,184932.000000,1697105158.348553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.385173,184934.000000,1697105158.367574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.397997,184935.000000,1697105158.377672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.410342,184937.000000,1697105158.397505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.429605,184938.000000,1697105158.407682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.436661,184939.000000,1697105158.417540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.453786,184940.000000,1697105158.427413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.461430,184941.000000,1697105158.437537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.473581,184942.000000,1697105158.447552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.480791,184943.000000,1697105158.457336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.483994,184944.000000,1697105158.467325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.496810,184945.000000,1697105158.477550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.512027,184947.000000,1697105158.497441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.525934,184948.000000,1697105158.507545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.548746,184949.000000,1697105158.517579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.553360,184950.000000,1697105158.527327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105158.574283,184952.000000,1697105158.547431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
