__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858907.593312,,,,,,,,1448147.000000000,1696858907.591371775,-0.007000000,0.011000000,-0.029000000,0.000000000,0.001000000,-0.001000000
1696858907.595217,,,,,,,,1448148.000000000,1696858907.593359470,-0.007000000,0.013000000,-0.029000000,0.000000000,0.001000000,-0.001000000
1696858907.597279,,,,,,,,1448149.000000000,1696858907.595358610,-0.007000000,0.014000000,-0.030000000,0.000000000,0.001000000,-0.001000000
1696858907.599264,,,,,,,,1448150.000000000,1696858907.597346783,-0.008000000,0.013000000,-0.032000000,0.000000000,0.001000000,-0.001000000
1696858907.601981,,,,,,,,1448151.000000000,1696858907.599363327,-0.008000000,0.012000000,-0.033000000,0.000000000,0.001000000,-0.001000000
1696858907.603265,,,,,,,,1448152.000000000,1696858907.601355553,-0.008000000,0.010000000,-0.034000000,0.000000000,0.001000000,-0.001000000
1696858907.605283,,,,,,,,1448153.000000000,1696858907.603377819,-0.007000000,0.008000000,-0.036000000,0.000000000,0.001000000,-0.001000000
1696858907.607282,,,,,,,,1448154.000000000,1696858907.605366230,-0.007000000,0.006000000,-0.038000000,0.000000000,0.001000000,-0.001000000
1696858907.609211,,,,,,,,1448155.000000000,1696858907.607351780,-0.007000000,0.004000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858907.611263,,,,,,,,1448156.000000000,1696858907.609353304,-0.007000000,0.004000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858907.613275,,,,,,,,1448157.000000000,1696858907.611347437,-0.007000000,0.005000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858907.615538,,,,,,,,1448158.000000000,1696858907.613370419,-0.006000000,0.006000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858907.617335,,,,,,,,1448159.000000000,1696858907.615386009,-0.007000000,0.007000000,-0.041000000,0.000000000,0.001000000,-0.001000000
1696858907.619318,,,,,,,,1448160.000000000,1696858907.617383242,-0.007000000,0.008000000,-0.043000000,0.000000000,0.001000000,-0.001000000
1696858907.621364,,,,,,,,1448161.000000000,1696858907.619428873,-0.008000000,0.008000000,-0.043000000,0.000000000,0.001000000,-0.001000000
1696858907.623420,,,,,,,,1448162.000000000,1696858907.621427536,-0.008000000,0.006000000,-0.043000000,0.000000000,0.001000000,-0.001000000
1696858907.625397,,,,,,,,1448163.000000000,1696858907.623369455,-0.008000000,0.004000000,-0.045000000,0.000000000,0.001000000,-0.001000000
1696858907.627358,,,,,,,,1448164.000000000,1696858907.625411272,-0.008000000,0.002000000,-0.046000000,0.000000000,0.001000000,-0.001000000
1696858907.629297,,,,,,,,1448165.000000000,1696858907.627354383,-0.008000000,0.000000000,-0.048000000,0.000000000,0.001000000,-0.001000000
1696858907.631331,,,,,,,,1448166.000000000,1696858907.629372597,-0.008000000,-0.001000000,-0.049000000,0.000000000,0.001000000,0.000000000
1696858907.633524,,,,,,,,1448167.000000000,1696858907.631398678,-0.009000000,-0.002000000,-0.049000000,0.000000000,0.001000000,0.000000000
1696858907.635283,,,,,,,,1448168.000000000,1696858907.633368015,-0.010000000,-0.002000000,-0.050000000,0.000000000,0.001000000,0.000000000
1696858907.637265,,,,,,,,1448169.000000000,1696858907.635355473,-0.010000000,-0.002000000,-0.050000000,0.000000000,0.001000000,0.000000000
1696858907.639406,,,,,,,,1448170.000000000,1696858907.637359619,-0.011000000,-0.001000000,-0.050000000,0.000000000,0.001000000,0.000000000
1696858907.641619,,,,,,,,1448171.000000000,1696858907.639539242,-0.013000000,0.000000000,-0.050000000,0.000000000,0.001000000,0.000000000
1696858907.643187,,,,,,,,1448172.000000000,1696858907.641356468,-0.014000000,0.000000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696858907.645260,,,,,,,,1448173.000000000,1696858907.643359184,-0.015000000,-0.001000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858907.647492,,,,,,,,1448174.000000000,1696858907.645436525,-0.016000000,-0.003000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858907.649216,,,,,,,,1448175.000000000,1696858907.647380829,-0.016000000,-0.005000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858907.651221,,,,,,,,1448176.000000000,1696858907.649371386,-0.018000000,-0.008000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858907.653197,,,,,,,,1448177.000000000,1696858907.651342392,-0.018000000,-0.010000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696858907.655699,,,,,,,,1448178.000000000,1696858907.653432608,-0.019000000,-0.011000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696858907.657194,,,,,,,,1448179.000000000,1696858907.655346394,-0.021000000,-0.011000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696858907.659221,,,,,,,,1448180.000000000,1696858907.657377005,-0.022000000,-0.011000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858907.661812,,,,,,,,1448181.000000000,1696858907.659363270,-0.023000000,-0.009000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858907.663210,,,,,,,,1448182.000000000,1696858907.661365271,-0.024000000,-0.008000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858907.665239,,,,,,,,1448183.000000000,1696858907.663373232,-0.026000000,-0.007000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.667201,,,,,,,,1448184.000000000,1696858907.665362597,-0.027000000,-0.007000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.669234,,,,,,,,1448185.000000000,1696858907.667374611,-0.028000000,-0.007000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.672482,,,,,,,,1448186.000000000,1696858907.669422865,-0.028000000,-0.009000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696858907.673297,,,,,,,,1448187.000000000,1696858907.671401024,-0.029000000,-0.011000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696858907.675835,,,,,,,,1448188.000000000,1696858907.673413038,-0.029000000,-0.012000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696858907.677212,,,,,,,,1448189.000000000,1696858907.675368786,-0.030000000,-0.012000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696858907.679568,,,,,,,,1448190.000000000,1696858907.677392483,-0.030000000,-0.012000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696858907.681624,,,,,,,,1448191.000000000,1696858907.679362774,-0.031000000,-0.011000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858907.683229,,,,,,,,1448192.000000000,1696858907.681390047,-0.031000000,-0.008000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858907.685206,,,,,,,,1448193.000000000,1696858907.683368683,-0.031000000,-0.006000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.687464,,,,,,,,1448194.000000000,1696858907.685396194,-0.031000000,-0.004000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696858907.689271,,,,,,,,1448195.000000000,1696858907.687352180,-0.032000000,-0.003000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.691500,,,,,,,,1448196.000000000,1696858907.689440966,-0.032000000,-0.002000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696858907.693595,,,,,,,,1448197.000000000,1696858907.691445827,-0.031000000,-0.002000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.695368,,,,,,,,1448198.000000000,1696858907.693372965,-0.030000000,-0.003000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858907.697193,,,,,,,,1448199.000000000,1696858907.695355892,-0.029000000,-0.004000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696858907.699238,,,,,,,,1448200.000000000,1696858907.697379351,-0.029000000,-0.004000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696858907.701569,,,,,,,,1448201.000000000,1696858907.699383020,-0.028000000,-0.003000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696858907.703215,,,,,,,,1448202.000000000,1696858907.701374292,-0.027000000,-0.001000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858907.705176,,,,,,,,1448203.000000000,1696858907.703345299,-0.027000000,0.001000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858907.707216,,,,,,,,1448204.000000000,1696858907.705362797,-0.026000000,0.004000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858907.709196,,,,,,,,1448205.000000000,1696858907.707353115,-0.026000000,0.007000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858907.711287,,,,,,,,1448206.000000000,1696858907.709374666,-0.025000000,0.010000000,-0.060000000,0.000000000,0.000000000,0.000000000
1696858907.713268,,,,,,,,1448207.000000000,1696858907.711346626,-0.025000000,0.011000000,-0.062000000,0.000000000,0.000000000,0.000000000
1696858907.715652,,,,,,,,1448208.000000000,1696858907.713401079,-0.024000000,0.011000000,-0.064000000,0.000000000,0.000000000,0.000000000
1696858907.717309,,,,,,,,1448209.000000000,1696858907.715354681,-0.024000000,0.011000000,-0.066000000,0.000000000,0.000000000,0.000000000
1696858907.720319,,,,,,,,1448210.000000000,1696858907.718395948,-0.023000000,0.011000000,-0.071000000,0.000000000,0.000000000,0.000000000
1696858907.721870,,,,,,,,1448211.000000000,1696858907.719656944,-0.023000000,0.011000000,-0.072000000,0.000000000,0.000000000,0.000000000
1696858907.723419,,,,,,,,1448212.000000000,1696858907.721413374,-0.022000000,0.011000000,-0.075000000,0.000000000,0.000000000,0.000000000
1696858907.725502,,,,,,,,1448213.000000000,1696858907.723635197,-0.021000000,0.012000000,-0.081000000,0.000000000,0.000000000,0.000000000
1696858907.727339,,,,,,,,1448214.000000000,1696858907.725367546,-0.022000000,0.015000000,-0.082000000,0.000000000,0.000000000,0.000000000
1696858907.729181,,,,,,,,1448215.000000000,1696858907.727346182,-0.021000000,0.018000000,-0.084000000,0.000000000,0.000000000,0.000000000
1696858907.731256,,,,,,,,1448216.000000000,1696858907.729379654,-0.021000000,0.021000000,-0.088000000,0.000000000,0.000000000,0.000000000
1696858907.733201,,,,,,,,1448217.000000000,1696858907.731351852,-0.022000000,0.023000000,-0.091000000,0.000000000,0.000000000,0.000000000
1696858907.735360,,,,,,,,1448218.000000000,1696858907.733369827,-0.023000000,0.024000000,-0.095000000,0.000000000,0.000000000,0.000000000
1696858907.737191,,,,,,,,1448219.000000000,1696858907.735370159,-0.023000000,0.025000000,-0.098000000,0.000000000,0.000000000,0.000000000
1696858907.739233,,,,,,,,1448220.000000000,1696858907.737373590,-0.023000000,0.025000000,-0.103000000,0.000000000,0.000000000,0.000000000
1696858907.741597,,,,,,,,1448221.000000000,1696858907.739475012,-0.023000000,0.023000000,-0.108000000,0.000000000,0.000000000,0.000000000
1696858907.743270,,,,,,,,1448222.000000000,1696858907.741369009,-0.023000000,0.022000000,-0.113000000,0.000000000,0.000000000,0.000000000
1696858907.745196,,,,,,,,1448223.000000000,1696858907.743357182,-0.023000000,0.022000000,-0.117000000,0.000000000,0.000000000,0.001000000
1696858907.747275,,,,,,,,1448224.000000000,1696858907.745381832,-0.024000000,0.023000000,-0.120000000,0.000000000,0.000000000,0.001000000
1696858907.749195,,,,,,,,1448225.000000000,1696858907.747339964,-0.024000000,0.024000000,-0.123000000,0.000000000,0.000000000,0.001000000
1696858907.751205,,,,,,,,1448226.000000000,1696858907.749364138,-0.024000000,0.025000000,-0.127000000,0.000000000,0.000000000,0.001000000
1696858907.753316,,,,,,,,1448227.000000000,1696858907.751457214,-0.025000000,0.027000000,-0.129000000,0.000000000,0.000000000,0.001000000
1696858907.755273,,,,,,,,1448228.000000000,1696858907.753366947,-0.026000000,0.029000000,-0.132000000,0.000000000,0.000000000,0.001000000
1696858907.757210,,,,,,,,1448229.000000000,1696858907.755357265,-0.026000000,0.030000000,-0.134000000,0.000000000,0.000000000,0.001000000
1696858907.759707,,,,,,,,1448230.000000000,1696858907.757422924,-0.027000000,0.030000000,-0.137000000,0.000000000,0.000000000,0.001000000
1696858907.761844,,,,,,,,1448231.000000000,1696858907.759377241,-0.027000000,0.029000000,-0.139000000,0.000000000,0.000000000,0.001000000
1696858907.763226,,,,,,,,1448232.000000000,1696858907.761373997,-0.026000000,0.027000000,-0.142000000,0.000000000,0.000000000,0.001000000
1696858907.765268,,,,,,,,1448233.000000000,1696858907.763372183,-0.026000000,0.025000000,-0.144000000,0.000000000,0.000000000,0.001000000
1696858907.770030,,,,,,,,1448234.000000000,1696858907.765376568,-0.026000000,0.023000000,-0.145000000,0.000000000,0.000000000,0.001000000
1696858907.770550,,,,,,,,1448235.000000000,1696858907.767404318,-0.026000000,0.022000000,-0.146000000,0.000000000,0.000000000,0.001000000
1696858907.771255,,,,,,,,1448236.000000000,1696858907.769417048,-0.025000000,0.022000000,-0.147000000,0.001000000,0.000000000,0.001000000
1696858907.773257,,,,,,,,1448237.000000000,1696858907.771368265,-0.025000000,0.023000000,-0.145000000,0.000000000,0.000000000,0.001000000
1696858907.775182,,,,,,,,1448238.000000000,1696858907.773362398,-0.025000000,0.024000000,-0.145000000,0.000000000,0.000000000,0.002000000
1696858907.777193,,,,,,,,1448239.000000000,1696858907.775359154,-0.025000000,0.025000000,-0.143000000,0.000000000,0.000000000,0.002000000
1696858907.779760,,,,,,,,1448240.000000000,1696858907.777374983,-0.025000000,0.025000000,-0.141000000,0.000000000,0.000000000,0.002000000
1696858907.781928,,,,,,,,1448241.000000000,1696858907.779412270,-0.025000000,0.025000000,-0.141000000,0.000000000,0.000000000,0.002000000
1696858907.783203,,,,,,,,1448242.000000000,1696858907.781364202,-0.025000000,0.023000000,-0.138000000,0.000000000,0.000000000,0.002000000
1696858907.785261,,,,,,,,1448243.000000000,1696858907.783401012,-0.024000000,0.021000000,-0.138000000,0.000000000,0.000000000,0.002000000
1696858907.787308,,,,,,,,1448244.000000000,1696858907.785393715,-0.023000000,0.018000000,-0.135000000,0.001000000,0.000000000,0.002000000
1696858907.789206,,,,,,,,1448245.000000000,1696858907.787364960,-0.022000000,0.016000000,-0.134000000,0.001000000,0.000000000,0.002000000
1696858907.791327,,,,,,,,1448246.000000000,1696858907.789376497,-0.022000000,0.014000000,-0.130000000,0.001000000,0.000000000,0.002000000
1696858907.793225,,,,,,,,1448247.000000000,1696858907.791370869,-0.021000000,0.013000000,-0.127000000,0.001000000,0.000000000,0.002000000
1696858907.795196,,,,,,,,1448248.000000000,1696858907.793360233,-0.020000000,0.013000000,-0.123000000,0.001000000,0.000000000,0.002000000
1696858907.797170,,,,,,,,1448249.000000000,1696858907.795343399,-0.019000000,0.013000000,-0.120000000,0.001000000,0.000000000,0.002000000
1696858907.799466,,,,,,,,1448250.000000000,1696858907.797374725,-0.020000000,0.014000000,-0.116000000,0.001000000,0.000000000,0.002000000
1696858907.801339,,,,,,,,1448251.000000000,1696858907.799378633,-0.020000000,0.015000000,-0.110000000,0.000000000,0.000000000,0.002000000
1696858907.803283,,,,,,,,1448252.000000000,1696858907.801381826,-0.020000000,0.015000000,-0.106000000,0.000000000,0.000000000,0.002000000
1696858907.805194,,,,,,,,1448253.000000000,1696858907.803350687,-0.019000000,0.014000000,-0.103000000,0.000000000,0.000000000,0.002000000
1696858907.807630,,,,,,,,1448254.000000000,1696858907.805373669,-0.019000000,0.012000000,-0.100000000,0.000000000,0.000000000,0.002000000
1696858907.809230,,,,,,,,1448255.000000000,1696858907.807375431,-0.018000000,0.010000000,-0.097000000,0.001000000,0.000000000,0.002000000
1696858907.811211,,,,,,,,1448256.000000000,1696858907.809356451,-0.017000000,0.008000000,-0.095000000,0.001000000,0.000000000,0.002000000
1696858907.813260,,,,,,,,1448257.000000000,1696858907.811400652,-0.017000000,0.006000000,-0.091000000,0.001000000,0.000000000,0.002000000
1696858907.815291,,,,,,,,1448258.000000000,1696858907.813428879,-0.017000000,0.005000000,-0.087000000,0.001000000,0.000000000,0.002000000
1696858907.817246,,,,,,,,1448259.000000000,1696858907.815386295,-0.017000000,0.005000000,-0.085000000,0.001000000,0.000000000,0.002000000
1696858907.819313,,,,,,,,1448260.000000000,1696858907.817388058,-0.017000000,0.006000000,-0.080000000,0.001000000,0.000000000,0.001000000
1696858907.821250,,,,,,,,1448261.000000000,1696858907.819353104,-0.017000000,0.007000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696858907.823261,,,,,,,,1448262.000000000,1696858907.821372747,-0.017000000,0.009000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696858907.825493,,,,,,,,1448263.000000000,1696858907.823445320,-0.017000000,0.010000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696858907.827501,,,,,,,,1448264.000000000,1696858907.825389624,-0.017000000,0.011000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696858907.829228,,,,,,,,1448265.000000000,1696858907.827377558,-0.016000000,0.010000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696858907.831358,,,,,,,,1448266.000000000,1696858907.829365730,-0.016000000,0.008000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696858907.833317,,,,,,,,1448267.000000000,1696858907.831396818,-0.015000000,0.007000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696858907.835239,,,,,,,,1448268.000000000,1696858907.833382130,-0.014000000,0.005000000,-0.060000000,0.000000000,0.000000000,0.000000000
1696858907.837189,,,,,,,,1448269.000000000,1696858907.835361481,-0.013000000,0.004000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696858907.839420,,,,,,,,1448270.000000000,1696858907.837381124,-0.013000000,0.005000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696858907.842100,,,,,,,,1448271.000000000,1696858907.839380026,-0.011000000,0.006000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858907.843867,,,,,,,,1448272.000000000,1696858907.841391087,-0.011000000,0.009000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858907.845397,,,,,,,,1448273.000000000,1696858907.843423843,-0.010000000,0.010000000,-0.050000000,0.000000000,0.000000000,0.000000000
1696858907.847533,,,,,,,,1448274.000000000,1696858907.845575333,-0.010000000,0.012000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858907.849224,,,,,,,,1448275.000000000,1696858907.847377062,-0.008000000,0.013000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858907.851210,,,,,,,,1448276.000000000,1696858907.849374533,-0.007000000,0.013000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858907.853219,,,,,,,,1448277.000000000,1696858907.851367712,-0.006000000,0.012000000,-0.044000000,0.000000000,0.000000000,-0.001000000
1696858907.855247,,,,,,,,1448278.000000000,1696858907.853355169,-0.003000000,0.011000000,-0.043000000,0.000000000,0.000000000,-0.001000000
1696858907.857185,,,,,,,,1448279.000000000,1696858907.855349064,-0.001000000,0.009000000,-0.042000000,0.000000000,0.000000000,-0.001000000
1696858907.863129,,,,,,,,1448280.000000000,1696858907.857375145,0.000000000,0.008000000,-0.041000000,0.000000000,0.001000000,-0.001000000
1696858907.863989,,,,,,,,1448282.000000000,1696858907.861366987,0.003000000,0.008000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858907.865233,,,,,,,,1448283.000000000,1696858907.863365650,0.005000000,0.010000000,-0.037000000,0.000000000,0.001000000,-0.002000000
1696858907.867200,,,,,,,,1448284.000000000,1696858907.865362883,0.008000000,0.012000000,-0.036000000,0.000000000,0.001000000,-0.002000000
1696858907.869280,,,,,,,,1448285.000000000,1696858907.867410183,0.009000000,0.013000000,-0.034000000,0.000000000,0.001000000,-0.002000000
1696858907.873405,,,,,,,,1448286.000000000,1696858907.869379997,0.010000000,0.014000000,-0.032000000,0.000000000,0.001000000,-0.002000000
1696858907.873602,,,,,,,,1448287.000000000,1696858907.871370316,0.012000000,0.014000000,-0.032000000,0.000000000,0.001000000,-0.002000000
1696858907.875704,,,,,,,,1448288.000000000,1696858907.873408318,0.014000000,0.012000000,-0.031000000,0.000000000,0.001000000,-0.002000000
1696858907.877216,,,,,,,,1448289.000000000,1696858907.875379562,0.015000000,0.011000000,-0.030000000,0.000000000,0.001000000,-0.002000000
1696858907.879295,,,,,,,,1448290.000000000,1696858907.877383471,0.018000000,0.009000000,-0.031000000,0.000000000,0.001000000,-0.002000000
1696858907.881290,,,,,,,,1448291.000000000,1696858907.879395723,0.019000000,0.007000000,-0.031000000,0.000000000,0.001000000,-0.002000000
1696858907.883289,,,,,,,,1448292.000000000,1696858907.881406784,0.020000000,0.006000000,-0.030000000,0.000000000,0.001000000,-0.002000000
1696858907.885201,,,,,,,,1448293.000000000,1696858907.883370399,0.022000000,0.006000000,-0.029000000,0.000000000,0.001000000,-0.002000000
1696858907.887476,,,,,,,,1448294.000000000,1696858907.885366201,0.023000000,0.006000000,-0.028000000,0.000000000,0.001000000,-0.002000000
1696858907.889230,,,,,,,,1448295.000000000,1696858907.887375832,0.023000000,0.008000000,-0.027000000,0.000000000,0.001000000,-0.002000000
1696858907.891586,,,,,,,,1448296.000000000,1696858907.889482021,0.023000000,0.009000000,-0.026000000,0.000000000,0.001000000,-0.001000000
1696858907.893322,,,,,,,,1448297.000000000,1696858907.891493082,0.023000000,0.010000000,-0.026000000,0.000000000,0.001000000,-0.001000000
1696858907.895564,,,,,,,,1448298.000000000,1696858907.893393040,0.023000000,0.009000000,-0.026000000,0.000000000,0.001000000,-0.001000000
1696858907.897225,,,,,,,,1448299.000000000,1696858907.895376921,0.023000000,0.009000000,-0.025000000,0.000000000,0.001000000,-0.001000000
1696858907.899263,,,,,,,,1448300.000000000,1696858907.897418499,0.023000000,0.007000000,-0.026000000,0.000000000,0.001000000,-0.001000000
1696858907.901461,,,,,,,,1448301.000000000,1696858907.899373293,0.023000000,0.005000000,-0.028000000,0.001000000,0.001000000,-0.001000000
1696858907.903469,,,,,,,,1448302.000000000,1696858907.901430130,0.022000000,0.003000000,-0.028000000,0.001000000,0.001000000,-0.001000000
1696858907.905163,,,,,,,,1448303.000000000,1696858907.903333187,0.022000000,0.001000000,-0.029000000,0.001000000,0.001000000,0.000000000
1696858907.907195,,,,,,,,1448304.000000000,1696858907.905335903,0.020000000,0.001000000,-0.029000000,0.001000000,0.001000000,0.000000000
1696858907.909223,,,,,,,,1448305.000000000,1696858907.907334566,0.019000000,0.001000000,-0.029000000,0.001000000,0.001000000,0.000000000
1696858907.911329,,,,,,,,1448306.000000000,1696858907.909445524,0.018000000,0.003000000,-0.030000000,0.001000000,0.001000000,0.000000000
1696858907.913211,,,,,,,,1448307.000000000,1696858907.911376476,0.016000000,0.004000000,-0.029000000,0.001000000,0.001000000,0.000000000
1696858907.915244,,,,,,,,1448308.000000000,1696858907.913362026,0.015000000,0.006000000,-0.031000000,0.001000000,0.001000000,0.000000000
1696858907.917213,,,,,,,,1448309.000000000,1696858907.915372610,0.013000000,0.007000000,-0.030000000,0.000000000,0.001000000,0.000000000
1696858907.919285,,,,,,,,1448310.000000000,1696858907.917363882,0.011000000,0.007000000,-0.031000000,0.000000000,0.001000000,0.000000000
1696858907.921417,,,,,,,,1448311.000000000,1696858907.919382334,0.010000000,0.005000000,-0.033000000,0.001000000,0.001000000,0.000000000
1696858907.923193,,,,,,,,1448312.000000000,1696858907.921354771,0.008000000,0.003000000,-0.036000000,0.001000000,0.001000000,0.000000000
1696858907.925471,,,,,,,,1448313.000000000,1696858907.923345566,0.007000000,0.001000000,-0.037000000,0.001000000,0.001000000,0.000000000
1696858907.928779,,,,,,,,1448314.000000000,1696858907.925413609,0.006000000,0.000000000,-0.038000000,0.001000000,0.001000000,0.000000000
1696858907.929210,,,,,,,,1448315.000000000,1696858907.927362442,0.005000000,0.000000000,-0.039000000,0.001000000,0.001000000,0.000000000
1696858907.931327,,,,,,,,1448316.000000000,1696858907.929360151,0.004000000,0.001000000,-0.040000000,0.001000000,0.001000000,0.000000000
1696858907.933364,,,,,,,,1448317.000000000,1696858907.931357622,0.003000000,0.002000000,-0.041000000,0.001000000,0.001000000,0.000000000
1696858907.935470,,,,,,,,1448318.000000000,1696858907.933434486,0.002000000,0.004000000,-0.042000000,0.001000000,0.001000000,0.000000000
1696858907.937183,,,,,,,,1448319.000000000,1696858907.935337782,0.000000000,0.005000000,-0.043000000,0.000000000,0.001000000,0.000000000
1696858907.939195,,,,,,,,1448320.000000000,1696858907.937353134,0.000000000,0.007000000,-0.042000000,0.000000000,0.001000000,0.000000000
1696858907.941659,,,,,,,,1448321.000000000,1696858907.939350128,0.000000000,0.007000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696858907.943404,,,,,,,,1448322.000000000,1696858907.941498041,-0.001000000,0.007000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858907.945212,,,,,,,,1448323.000000000,1696858907.943368435,-0.001000000,0.006000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858907.947255,,,,,,,,1448324.000000000,1696858907.945362091,0.000000000,0.003000000,-0.051000000,0.001000000,0.000000000,0.000000000
1696858907.949193,,,,,,,,1448325.000000000,1696858907.947342634,0.000000000,0.002000000,-0.052000000,0.001000000,0.000000000,0.000000000
1696858907.951185,,,,,,,,1448326.000000000,1696858907.949345112,0.000000000,0.002000000,-0.053000000,0.001000000,0.001000000,0.000000000
1696858907.953199,,,,,,,,1448327.000000000,1696858907.951345682,0.000000000,0.002000000,-0.054000000,0.001000000,0.001000000,0.000000000
1696858907.955218,,,,,,,,1448328.000000000,1696858907.953356504,0.000000000,0.003000000,-0.055000000,0.000000000,0.001000000,0.000000000
1696858907.957215,,,,,,,,1448329.000000000,1696858907.955373049,0.000000000,0.005000000,-0.056000000,0.000000000,0.001000000,0.000000000
1696858907.959627,,,,,,,,1448330.000000000,1696858907.957340956,0.000000000,0.007000000,-0.056000000,0.000000000,0.001000000,0.000000000
1696858907.961293,,,,,,,,1448331.000000000,1696858907.959364176,0.001000000,0.008000000,-0.055000000,0.000000000,0.001000000,0.000000000
1696858907.963422,,,,,,,,1448332.000000000,1696858907.961383820,0.001000000,0.009000000,-0.056000000,0.000000000,0.001000000,0.000000000
1696858907.965177,,,,,,,,1448333.000000000,1696858907.963337660,0.002000000,0.009000000,-0.058000000,0.000000000,0.001000000,0.000000000
1696858907.967742,,,,,,,,1448334.000000000,1696858907.965433359,0.003000000,0.007000000,-0.060000000,0.000000000,0.001000000,0.000000000
1696858907.969239,,,,,,,,1448335.000000000,1696858907.967367887,0.003000000,0.005000000,-0.061000000,0.000000000,0.001000000,0.000000000
1696858907.971248,,,,,,,,1448336.000000000,1696858907.969380856,0.004000000,0.003000000,-0.063000000,0.000000000,0.001000000,0.000000000
1696858907.973178,,,,,,,,1448337.000000000,1696858907.971337557,0.006000000,0.002000000,-0.064000000,0.001000000,0.001000000,0.000000000
1696858907.975329,,,,,,,,1448338.000000000,1696858907.973362446,0.007000000,0.003000000,-0.065000000,0.001000000,0.001000000,0.000000000
1696858907.977343,,,,,,,,1448339.000000000,1696858907.975402594,0.007000000,0.003000000,-0.065000000,0.001000000,0.001000000,0.000000000
1696858907.979296,,,,,,,,1448340.000000000,1696858907.977393150,0.008000000,0.005000000,-0.065000000,0.000000000,0.001000000,0.000000000
1696858907.981335,,,,,,,,1448341.000000000,1696858907.979495525,0.008000000,0.007000000,-0.065000000,0.000000000,0.001000000,0.000000000
1696858907.983878,,,,,,,,1448342.000000000,1696858907.981450558,0.008000000,0.009000000,-0.065000000,0.000000000,0.001000000,0.000000000
