__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857066.814453,579046.000000000,1696857066.813211441,-0.035000000,-0.134000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696857066.816418,579047.000000000,1696857066.815232754,-0.035000000,-0.134000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696857066.818542,579048.000000000,1696857066.817238569,-0.034000000,-0.133000000,-0.031000000,0.000000000,0.000000000,0.001000000
1696857066.821270,579049.000000000,1696857066.819237471,-0.034000000,-0.131000000,-0.034000000,0.000000000,0.000000000,0.001000000
1696857066.822457,579050.000000000,1696857066.821225166,-0.034000000,-0.129000000,-0.036000000,0.000000000,0.000000000,0.002000000
1696857066.824418,579051.000000000,1696857066.823218584,-0.034000000,-0.127000000,-0.037000000,-0.001000000,0.000000000,0.002000000
1696857066.826631,579052.000000000,1696857066.825219154,-0.034000000,-0.125000000,-0.038000000,-0.001000000,0.000000000,0.002000000
1696857066.828383,579053.000000000,1696857066.827189207,-0.034000000,-0.125000000,-0.039000000,-0.001000000,0.000000000,0.002000000
1696857066.830470,579054.000000000,1696857066.829205275,-0.033000000,-0.126000000,-0.042000000,-0.001000000,0.000000000,0.002000000
1696857066.832782,579055.000000000,1696857066.831381321,-0.033000000,-0.128000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857066.834508,579056.000000000,1696857066.833214521,-0.032000000,-0.131000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857066.836418,579057.000000000,1696857066.835185766,-0.031000000,-0.133000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857066.838526,579058.000000000,1696857066.837215424,-0.030000000,-0.134000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857066.840906,579059.000000000,1696857066.839210749,-0.030000000,-0.135000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857066.842686,579060.000000000,1696857066.841231823,-0.030000000,-0.135000000,-0.038000000,0.000000000,0.000000000,0.002000000
1696857066.844419,579061.000000000,1696857066.843182325,-0.029000000,-0.133000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696857066.847169,579062.000000000,1696857066.845238447,-0.029000000,-0.132000000,-0.032000000,0.000000000,0.000000000,0.002000000
1696857066.848458,579063.000000000,1696857066.847205877,-0.029000000,-0.131000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857066.850495,579064.000000000,1696857066.849235058,-0.029000000,-0.132000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696857066.852432,579065.000000000,1696857066.851200104,-0.029000000,-0.133000000,-0.024000000,0.000000000,0.000000000,0.001000000
1696857066.854530,579066.000000000,1696857066.853277922,-0.028000000,-0.136000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857066.856451,579067.000000000,1696857066.855183840,-0.028000000,-0.139000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857066.858445,579068.000000000,1696857066.857239723,-0.027000000,-0.142000000,-0.014000000,0.000000000,0.000000000,0.001000000
1696857066.860951,579069.000000000,1696857066.859325171,-0.027000000,-0.144000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857066.862826,579070.000000000,1696857066.861354589,-0.026000000,-0.145000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857066.864435,579071.000000000,1696857066.863186836,-0.027000000,-0.146000000,-0.003000000,0.000000000,0.000000000,0.001000000
1696857066.866476,579072.000000000,1696857066.865223408,-0.026000000,-0.145000000,0.001000000,0.000000000,0.000000000,0.001000000
1696857066.868378,579073.000000000,1696857066.867191553,-0.027000000,-0.144000000,0.005000000,0.000000000,0.000000000,0.001000000
1696857066.870389,579074.000000000,1696857066.869207859,-0.027000000,-0.142000000,0.010000000,0.000000000,0.000000000,0.001000000
1696857066.872377,579075.000000000,1696857066.871174812,-0.027000000,-0.142000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857066.874451,579076.000000000,1696857066.873226166,-0.028000000,-0.143000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857066.876553,579077.000000000,1696857066.875289202,-0.028000000,-0.145000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857066.878457,579078.000000000,1696857066.877213478,-0.028000000,-0.147000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857066.880701,579079.000000000,1696857066.879220724,-0.028000000,-0.150000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857066.882652,579080.000000000,1696857066.881288528,-0.028000000,-0.152000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857066.884394,579081.000000000,1696857066.883182526,-0.028000000,-0.153000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857066.886451,579082.000000000,1696857066.885214806,-0.028000000,-0.153000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857066.888412,579083.000000000,1696857066.887217999,-0.029000000,-0.152000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857066.890464,579084.000000000,1696857066.889224768,-0.029000000,-0.150000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857066.892455,579085.000000000,1696857066.891234636,-0.030000000,-0.148000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857066.894598,579086.000000000,1696857066.893251657,-0.031000000,-0.147000000,0.045000000,-0.001000000,0.000000000,0.000000000
1696857066.896405,579087.000000000,1696857066.895220518,-0.032000000,-0.147000000,0.047000000,-0.001000000,0.000000000,0.000000000
1696857066.898472,579088.000000000,1696857066.897289753,-0.032000000,-0.147000000,0.048000000,-0.001000000,0.000000000,0.000000000
1696857066.900616,579089.000000000,1696857066.899229765,-0.032000000,-0.148000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857066.902477,579090.000000000,1696857066.901247025,-0.032000000,-0.150000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857066.904390,579091.000000000,1696857066.903196096,-0.033000000,-0.152000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857066.907846,579092.000000000,1696857066.905221224,-0.033000000,-0.153000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857066.908564,579093.000000000,1696857066.907214642,-0.034000000,-0.153000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857066.910609,579094.000000000,1696857066.909329891,-0.033000000,-0.152000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857066.912396,579095.000000000,1696857066.911193609,-0.035000000,-0.150000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857066.914493,579096.000000000,1696857066.913236141,-0.035000000,-0.148000000,0.058000000,-0.001000000,0.000000000,0.000000000
1696857066.916365,579097.000000000,1696857066.915189743,-0.036000000,-0.146000000,0.059000000,-0.001000000,0.000000000,0.000000000
1696857066.918417,579098.000000000,1696857066.917220354,-0.037000000,-0.144000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857066.920703,579099.000000000,1696857066.919254780,-0.037000000,-0.145000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857066.922441,579100.000000000,1696857066.921220303,-0.038000000,-0.146000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857066.924407,579101.000000000,1696857066.923201799,-0.037000000,-0.147000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857066.926419,579102.000000000,1696857066.925209522,-0.037000000,-0.149000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857066.928420,579103.000000000,1696857066.927218199,-0.037000000,-0.150000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857066.930426,579104.000000000,1696857066.929214239,-0.038000000,-0.151000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857066.932484,579105.000000000,1696857066.931201935,-0.037000000,-0.151000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857066.934427,579106.000000000,1696857066.933210135,-0.038000000,-0.149000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857066.936381,579107.000000000,1696857066.935195446,-0.038000000,-0.147000000,0.063000000,-0.001000000,0.000000000,0.000000000
1696857066.939174,579108.000000000,1696857066.937296867,-0.038000000,-0.145000000,0.064000000,-0.001000000,0.000000000,0.000000000
1696857066.940847,579109.000000000,1696857066.939227104,-0.038000000,-0.143000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857066.942484,579110.000000000,1696857066.941247463,-0.038000000,-0.143000000,0.064000000,-0.001000000,0.000000000,0.000000000
1696857066.944362,579111.000000000,1696857066.943184614,-0.038000000,-0.144000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857066.946472,579112.000000000,1696857066.945220470,-0.038000000,-0.145000000,0.064000000,-0.001000000,0.000000000,0.000000000
1696857066.948426,579113.000000000,1696857066.947222471,-0.037000000,-0.147000000,0.064000000,-0.001000000,0.000000000,0.000000000
1696857066.951094,579114.000000000,1696857066.949230671,-0.036000000,-0.149000000,0.064000000,0.000000000,0.000000000,0.000000000
1696857066.952378,579115.000000000,1696857066.951183558,-0.036000000,-0.150000000,0.064000000,0.000000000,0.000000000,0.000000000
1696857066.954439,579116.000000000,1696857066.953210592,-0.035000000,-0.150000000,0.064000000,0.000000000,0.000000000,0.000000000
1696857066.956399,579117.000000000,1696857066.955198765,-0.035000000,-0.149000000,0.063000000,0.000000000,0.000000000,0.000000000
1696857066.958499,579118.000000000,1696857066.957233667,-0.035000000,-0.147000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857066.960947,579119.000000000,1696857066.959290028,-0.034000000,-0.145000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857066.962658,579120.000000000,1696857066.961255789,-0.034000000,-0.143000000,0.066000000,-0.001000000,0.000000000,0.000000000
1696857066.964448,579121.000000000,1696857066.963224411,-0.034000000,-0.142000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857066.966528,579122.000000000,1696857066.965218067,-0.033000000,-0.142000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857066.968397,579123.000000000,1696857066.967181921,-0.033000000,-0.144000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857066.970512,579124.000000000,1696857066.969226599,-0.032000000,-0.145000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857066.972452,579125.000000000,1696857066.971194983,-0.031000000,-0.147000000,0.065000000,0.000000000,0.000000000,0.000000000
1696857066.974503,579126.000000000,1696857066.973203897,-0.030000000,-0.148000000,0.066000000,0.000000000,0.000000000,0.000000000
1696857066.976460,579127.000000000,1696857066.975216627,-0.030000000,-0.149000000,0.066000000,0.000000000,0.000000000,0.000000000
1696857066.978520,579128.000000000,1696857066.977244854,-0.029000000,-0.148000000,0.066000000,0.000000000,0.000000000,0.000000000
1696857066.981154,579129.000000000,1696857066.979240179,-0.029000000,-0.146000000,0.068000000,0.000000000,0.000000000,0.000000000
1696857066.983154,579130.000000000,1696857066.981245279,-0.029000000,-0.144000000,0.070000000,-0.001000000,0.000000000,0.000000000
1696857066.984497,579131.000000000,1696857066.983212709,-0.029000000,-0.142000000,0.070000000,-0.001000000,0.000000000,0.000000000
1696857066.986566,579132.000000000,1696857066.985255718,-0.030000000,-0.141000000,0.072000000,-0.001000000,0.000000000,0.000000000
1696857066.988577,579133.000000000,1696857066.987235546,-0.029000000,-0.141000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857066.990525,579134.000000000,1696857066.989240885,-0.029000000,-0.142000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857066.992495,579135.000000000,1696857066.991219044,-0.029000000,-0.144000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857066.994559,579136.000000000,1696857066.993323326,-0.028000000,-0.146000000,0.074000000,-0.001000000,0.000000000,0.000000000
1696857066.996441,579137.000000000,1696857066.995211601,-0.028000000,-0.148000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857066.998756,579138.000000000,1696857066.997236490,-0.028000000,-0.148000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857067.001529,579139.000000000,1696857066.999228239,-0.028000000,-0.148000000,0.075000000,0.000000000,0.000000000,0.000000000
1696857067.002706,579140.000000000,1696857067.001360416,-0.028000000,-0.147000000,0.075000000,-0.001000000,0.000000000,0.000000000
1696857067.004465,579141.000000000,1696857067.003222942,-0.028000000,-0.145000000,0.077000000,-0.001000000,0.000000000,0.000000000
1696857067.006536,579142.000000000,1696857067.005217314,-0.028000000,-0.143000000,0.078000000,-0.001000000,0.000000000,0.000000000
1696857067.008500,579143.000000000,1696857067.007251740,-0.029000000,-0.142000000,0.079000000,-0.001000000,0.000000000,0.000000000
1696857067.010496,579144.000000000,1696857067.009212971,-0.029000000,-0.142000000,0.078000000,-0.001000000,0.000000000,0.000000000
1696857067.012523,579145.000000000,1696857067.011208773,-0.029000000,-0.143000000,0.076000000,-0.001000000,0.000000000,0.000000000
1696857067.014562,579146.000000000,1696857067.013232946,-0.029000000,-0.145000000,0.076000000,-0.001000000,0.000000000,0.000000000
1696857067.016485,579147.000000000,1696857067.015198469,-0.029000000,-0.147000000,0.075000000,-0.001000000,0.000000000,0.000000000
1696857067.018484,579148.000000000,1696857067.017212868,-0.028000000,-0.149000000,0.075000000,-0.001000000,0.000000000,0.000000000
1696857067.021101,579149.000000000,1696857067.019215822,-0.028000000,-0.150000000,0.073000000,0.000000000,0.000000000,0.000000000
1696857067.022582,579150.000000000,1696857067.021221399,-0.028000000,-0.151000000,0.072000000,0.000000000,0.000000000,0.000000000
1696857067.024506,579151.000000000,1696857067.023201227,-0.028000000,-0.150000000,0.071000000,-0.001000000,0.000000000,0.000000000
1696857067.026611,579152.000000000,1696857067.025233507,-0.028000000,-0.149000000,0.069000000,-0.001000000,0.000000000,0.000000000
1696857067.028481,579153.000000000,1696857067.027187109,-0.029000000,-0.147000000,0.069000000,-0.001000000,0.000000000,0.000000000
1696857067.030598,579154.000000000,1696857067.029266357,-0.029000000,-0.146000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857067.032608,579155.000000000,1696857067.031212330,-0.029000000,-0.145000000,0.065000000,-0.001000000,0.000000000,0.000000000
1696857067.034530,579156.000000000,1696857067.033227444,-0.028000000,-0.145000000,0.062000000,-0.001000000,0.000000000,0.000000000
1696857067.036709,579157.000000000,1696857067.035461426,-0.028000000,-0.147000000,0.059000000,-0.001000000,0.000000000,0.000000000
1696857067.038550,579158.000000000,1696857067.037249565,-0.028000000,-0.149000000,0.057000000,-0.001000000,0.000000000,0.000000000
1696857067.040756,579159.000000000,1696857067.039231062,-0.028000000,-0.151000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.042610,579160.000000000,1696857067.041242838,-0.027000000,-0.152000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857067.044465,579161.000000000,1696857067.043203354,-0.027000000,-0.153000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857067.046499,579162.000000000,1696857067.045233727,-0.026000000,-0.153000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857067.048487,579163.000000000,1696857067.047204971,-0.027000000,-0.151000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857067.051001,579164.000000000,1696857067.049294710,-0.027000000,-0.149000000,0.039000000,-0.001000000,0.000000000,0.000000000
1696857067.052478,579165.000000000,1696857067.051225424,-0.027000000,-0.147000000,0.036000000,-0.001000000,0.000000000,0.000000000
1696857067.054479,579166.000000000,1696857067.053218842,-0.027000000,-0.145000000,0.034000000,-0.001000000,0.000000000,0.000000000
1696857067.056438,579167.000000000,1696857067.055199862,-0.027000000,-0.145000000,0.030000000,-0.001000000,0.000000000,0.000000000
1696857067.058568,579168.000000000,1696857067.057228565,-0.027000000,-0.145000000,0.026000000,-0.001000000,0.000000000,0.000000000
1696857067.060974,579169.000000000,1696857067.059222221,-0.027000000,-0.146000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857067.062563,579170.000000000,1696857067.061235666,-0.027000000,-0.148000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857067.064415,579171.000000000,1696857067.063186884,-0.027000000,-0.149000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857067.066617,579172.000000000,1696857067.065227985,-0.027000000,-0.149000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857067.068469,579173.000000000,1696857067.067184925,-0.027000000,-0.148000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857067.071773,579174.000000000,1696857067.070447445,-0.027000000,-0.146000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857067.072781,579175.000000000,1696857067.071460009,-0.027000000,-0.143000000,0.002000000,0.000000000,0.000000000,0.001000000
1696857067.074570,579176.000000000,1696857067.073265553,-0.028000000,-0.140000000,0.001000000,0.000000000,0.000000000,0.001000000
1696857067.076498,579177.000000000,1696857067.075220823,-0.029000000,-0.137000000,0.000000000,-0.001000000,0.000000000,0.001000000
1696857067.078528,579178.000000000,1696857067.077231884,-0.029000000,-0.135000000,-0.004000000,-0.001000000,0.000000000,0.001000000
1696857067.080902,579179.000000000,1696857067.079220295,-0.030000000,-0.134000000,-0.007000000,-0.001000000,0.000000000,0.001000000
1696857067.082605,579180.000000000,1696857067.081239700,-0.030000000,-0.134000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857067.084431,579181.000000000,1696857067.083196878,-0.030000000,-0.134000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696857067.086506,579182.000000000,1696857067.085223198,-0.030000000,-0.135000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857067.088477,579183.000000000,1696857067.087234259,-0.030000000,-0.135000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696857067.090464,579184.000000000,1696857067.089235306,-0.031000000,-0.134000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696857067.092441,579185.000000000,1696857067.091212988,-0.030000000,-0.132000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696857067.094622,579186.000000000,1696857067.093236208,-0.031000000,-0.129000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857067.096463,579187.000000000,1696857067.095257998,-0.032000000,-0.125000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696857067.098463,579188.000000000,1696857067.097228527,-0.032000000,-0.123000000,-0.031000000,0.000000000,0.000000000,0.001000000
1696857067.100781,579189.000000000,1696857067.099235773,-0.032000000,-0.120000000,-0.032000000,-0.001000000,0.000000000,0.001000000
1696857067.102561,579190.000000000,1696857067.101239204,-0.032000000,-0.119000000,-0.035000000,-0.001000000,0.000000000,0.002000000
1696857067.104479,579191.000000000,1696857067.103199244,-0.032000000,-0.119000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857067.106539,579192.000000000,1696857067.105231762,-0.032000000,-0.119000000,-0.039000000,0.000000000,0.000000000,0.002000000
1696857067.108554,579193.000000000,1696857067.107211590,-0.031000000,-0.120000000,-0.040000000,0.000000000,0.000000000,0.002000000
1696857067.110515,579194.000000000,1696857067.109227657,-0.031000000,-0.121000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857067.112519,579195.000000000,1696857067.111224413,-0.030000000,-0.121000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857067.114501,579196.000000000,1696857067.113250256,-0.030000000,-0.121000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857067.116459,579197.000000000,1696857067.115196228,-0.029000000,-0.119000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857067.118491,579198.000000000,1696857067.117250443,-0.029000000,-0.117000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857067.120782,579199.000000000,1696857067.119242191,-0.029000000,-0.115000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857067.122692,579200.000000000,1696857067.121242523,-0.029000000,-0.114000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857067.124429,579201.000000000,1696857067.123202324,-0.028000000,-0.113000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857067.126577,579202.000000000,1696857067.125258446,-0.027000000,-0.114000000,-0.042000000,0.000000000,0.000000000,0.002000000
1696857067.128449,579203.000000000,1696857067.127220392,-0.026000000,-0.116000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857067.130493,579204.000000000,1696857067.129247189,-0.026000000,-0.119000000,-0.039000000,0.000000000,0.000000000,0.002000000
1696857067.132601,579205.000000000,1696857067.131219387,-0.024000000,-0.121000000,-0.038000000,0.000000000,0.000000000,0.002000000
1696857067.134489,579206.000000000,1696857067.133228540,-0.024000000,-0.123000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857067.136500,579207.000000000,1696857067.135193348,-0.023000000,-0.124000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696857067.138772,579208.000000000,1696857067.137247086,-0.022000000,-0.125000000,-0.033000000,0.000000000,0.000000000,0.002000000
1696857067.141567,579209.000000000,1696857067.139265776,-0.022000000,-0.124000000,-0.029000000,0.000000000,0.000000000,0.002000000
1696857067.142874,579210.000000000,1696857067.141230345,-0.021000000,-0.124000000,-0.025000000,0.000000000,0.000000000,0.002000000
1696857067.144399,579211.000000000,1696857067.143200874,-0.021000000,-0.123000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857067.146470,579212.000000000,1696857067.145236254,-0.021000000,-0.123000000,-0.018000000,0.000000000,0.000000000,0.001000000
1696857067.148423,579213.000000000,1696857067.147207022,-0.021000000,-0.125000000,-0.015000000,0.000000000,0.000000000,0.001000000
1696857067.150496,579214.000000000,1696857067.149221420,-0.020000000,-0.127000000,-0.012000000,0.000000000,0.000000000,0.001000000
1696857067.152402,579215.000000000,1696857067.151200056,-0.020000000,-0.130000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857067.154557,579216.000000000,1696857067.153304338,-0.019000000,-0.133000000,-0.005000000,0.000000000,0.000000000,0.001000000
1696857067.156401,579217.000000000,1696857067.155213356,-0.019000000,-0.136000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696857067.158458,579218.000000000,1696857067.157259226,-0.019000000,-0.138000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857067.160741,579219.000000000,1696857067.159219503,-0.019000000,-0.139000000,0.004000000,0.000000000,0.000000000,0.001000000
1696857067.162485,579220.000000000,1696857067.161279917,-0.019000000,-0.139000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857067.164596,579221.000000000,1696857067.163204193,-0.020000000,-0.138000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857067.167143,579222.000000000,1696857067.165279388,-0.020000000,-0.138000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857067.168467,579223.000000000,1696857067.167242050,-0.021000000,-0.137000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857067.170415,579224.000000000,1696857067.169167757,-0.022000000,-0.138000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857067.172395,579225.000000000,1696857067.171146154,-0.022000000,-0.140000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857067.174564,579226.000000000,1696857067.173170090,-0.022000000,-0.142000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857067.176464,579227.000000000,1696857067.175216436,-0.023000000,-0.145000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857067.178500,579228.000000000,1696857067.177263498,-0.023000000,-0.147000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857067.180913,579229.000000000,1696857067.179159880,-0.024000000,-0.149000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857067.182766,579230.000000000,1696857067.181241274,-0.024000000,-0.149000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857067.184464,579231.000000000,1696857067.183221340,-0.025000000,-0.149000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857067.186513,579232.000000000,1696857067.185220957,-0.025000000,-0.148000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857067.188437,579233.000000000,1696857067.187201023,-0.027000000,-0.146000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857067.190531,579234.000000000,1696857067.189225674,-0.027000000,-0.145000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857067.192550,579235.000000000,1696857067.191202164,-0.028000000,-0.144000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857067.194503,579236.000000000,1696857067.193219423,-0.029000000,-0.145000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857067.196495,579237.000000000,1696857067.195209265,-0.029000000,-0.146000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857067.198518,579238.000000000,1696857067.197216034,-0.029000000,-0.148000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857067.201224,579239.000000000,1696857067.199243546,-0.030000000,-0.150000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.202589,579240.000000000,1696857067.201221943,-0.030000000,-0.151000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.204483,579241.000000000,1696857067.203197956,-0.030000000,-0.152000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.206682,579242.000000000,1696857067.205277920,-0.031000000,-0.151000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.208625,579243.000000000,1696857067.207229853,-0.031000000,-0.150000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.211020,579244.000000000,1696857067.209286451,-0.031000000,-0.148000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.212519,579245.000000000,1696857067.211182833,-0.032000000,-0.146000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857067.214491,579246.000000000,1696857067.213180304,-0.032000000,-0.145000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.216476,579247.000000000,1696857067.215160131,-0.032000000,-0.145000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.218597,579248.000000000,1696857067.217249870,-0.032000000,-0.145000000,0.053000000,-0.001000000,0.000000000,0.000000000
1696857067.220832,579249.000000000,1696857067.219262838,-0.032000000,-0.147000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.222580,579250.000000000,1696857067.221239328,-0.032000000,-0.149000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.224561,579251.000000000,1696857067.223202467,-0.032000000,-0.150000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.226634,579252.000000000,1696857067.225229502,-0.031000000,-0.151000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857067.228583,579253.000000000,1696857067.227227449,-0.031000000,-0.151000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.231297,579254.000000000,1696857067.229231358,-0.031000000,-0.150000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.232739,579255.000000000,1696857067.231212378,-0.031000000,-0.148000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857067.234744,579256.000000000,1696857067.233234882,-0.031000000,-0.146000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.236480,579257.000000000,1696857067.235195875,-0.031000000,-0.144000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.238588,579258.000000000,1696857067.237240791,-0.031000000,-0.144000000,0.054000000,-0.001000000,0.000000000,0.000000000
1696857067.240971,579259.000000000,1696857067.239237070,-0.031000000,-0.145000000,0.053000000,-0.001000000,0.000000000,0.000000000
1696857067.242594,579260.000000000,1696857067.241234064,-0.031000000,-0.146000000,0.053000000,-0.001000000,0.000000000,0.000000000
1696857067.244496,579261.000000000,1696857067.243198156,-0.030000000,-0.148000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857067.246580,579262.000000000,1696857067.245231867,-0.030000000,-0.150000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857067.248572,579263.000000000,1696857067.247237682,-0.030000000,-0.151000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857067.250693,579264.000000000,1696857067.249265909,-0.029000000,-0.152000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.252497,579265.000000000,1696857067.251196861,-0.029000000,-0.152000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857067.254646,579266.000000000,1696857067.253337622,-0.029000000,-0.150000000,0.052000000,0.000000000,0.000000000,0.000000000
