__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105928.742661,261698.000000,1697105928.722462,-0.027346,0.021882,0.011782,-0.000651,0.000242,0.000055,,,,,,,,
1697105928.747219,261699.000000,1697105928.732460,-0.026162,0.020805,0.011452,-0.000624,0.000233,0.000056,,,,,,,,
1697105928.754616,261700.000000,1697105928.742432,-0.024222,0.019139,0.010852,-0.000581,0.000218,0.000055,,,,,,,,
1697105928.768644,261701.000000,1697105928.752583,-0.022460,0.017627,0.010334,-0.000541,0.000204,0.000053,,,,,,,,
1697105928.783418,261702.000000,1697105928.762547,-0.021154,0.016472,0.010035,-0.000511,0.000195,0.000053,,,,,,,,
1697105928.794573,261703.000000,1697105928.772363,-0.020214,0.015593,0.009904,-0.000490,0.000188,0.000052,,,,,,,,
1697105928.796555,261704.000000,1697105928.785932,-0.018817,0.014394,0.009492,-0.000458,0.000177,0.000050,,,,,,,,
1697105928.805569,261705.000000,1697105928.792448,-0.015806,0.012015,0.008166,-0.000387,0.000151,0.000044,,,,,,,,
1697105928.812470,261706.000000,1697105928.802431,-0.011620,0.008776,0.006128,-0.000286,0.000113,0.000033,,,,,,,,
1697105928.827809,261707.000000,1697105928.813591,-0.007168,0.005367,0.003853,-0.000177,0.000071,0.000021,,,,,,,,
1697105928.839837,261708.000000,1697105928.823342,-0.002251,0.001669,0.001227,-0.000056,0.000023,0.000007,,,,,,,,
1697105928.848954,261709.000000,1697105928.833177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.860899,261710.000000,1697105928.844953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.873927,261711.000000,1697105928.852542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.884031,261713.000000,1697105928.872572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.893110,261714.000000,1697105928.882368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.903038,261715.000000,1697105928.892589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.919611,261716.000000,1697105928.902455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.939126,261718.000000,1697105928.922421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.952986,261719.000000,1697105928.932446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.960203,261720.000000,1697105928.942456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.964648,261721.000000,1697105928.952769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.977262,261722.000000,1697105928.963995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.985846,261723.000000,1697105928.972441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105928.997953,261724.000000,1697105928.982474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.009870,261725.000000,1697105928.992637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.018190,261726.000000,1697105929.002448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.028627,261727.000000,1697105929.012444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.038782,261728.000000,1697105929.022409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.054158,261729.000000,1697105929.032553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.068007,261731.000000,1697105929.052412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.082204,261732.000000,1697105929.065071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.088636,261733.000000,1697105929.072423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.100197,261734.000000,1697105929.082439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.112616,261735.000000,1697105929.092810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.112670,261736.000000,1697105929.102490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.135477,261737.000000,1697105929.112593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.150901,261739.000000,1697105929.132586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.181447,261741.000000,1697105929.152431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.194097,261742.000000,1697105929.162451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.194115,261743.000000,1697105929.172449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.203428,261744.000000,1697105929.182781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.203460,261745.000000,1697105929.192424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.210895,261746.000000,1697105929.202570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.220530,261747.000000,1697105929.212340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.228911,261748.000000,1697105929.222528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.241948,261749.000000,1697105929.232446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.254250,261750.000000,1697105929.247449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.262326,261751.000000,1697105929.252656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.274599,261752.000000,1697105929.262659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.279848,261753.000000,1697105929.272580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.293555,261754.000000,1697105929.282846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.307003,261755.000000,1697105929.293752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.321348,261756.000000,1697105929.302400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.334324,261757.000000,1697105929.312434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.344093,261759.000000,1697105929.332435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.351972,261760.000000,1697105929.342564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.361069,261761.000000,1697105929.352289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.377667,261762.000000,1697105929.365143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.395981,261763.000000,1697105929.372876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.402283,261765.000000,1697105929.393479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.412903,261766.000000,1697105929.403373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.422978,261767.000000,1697105929.412568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.433677,261768.000000,1697105929.423163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.445536,261769.000000,1697105929.438573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.454991,261770.000000,1697105929.442427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.464405,261771.000000,1697105929.452533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.472613,261772.000000,1697105929.462456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.481021,261773.000000,1697105929.472557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.488642,261774.000000,1697105929.482556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.500510,261775.000000,1697105929.492499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.510255,261776.000000,1697105929.502486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.524890,261777.000000,1697105929.512750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.543936,261778.000000,1697105929.522556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.543952,261779.000000,1697105929.532726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.553430,261780.000000,1697105929.544931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.563437,261781.000000,1697105929.554771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.572858,261782.000000,1697105929.562414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.582141,261783.000000,1697105929.572371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.591882,261784.000000,1697105929.583867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.607270,261785.000000,1697105929.592434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.618614,261786.000000,1697105929.602435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.627877,261787.000000,1697105929.612454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.640953,261788.000000,1697105929.622698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.649785,261789.000000,1697105929.632436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.657548,261790.000000,1697105929.642437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.670824,261791.000000,1697105929.652587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.676858,261792.000000,1697105929.662541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.689704,261793.000000,1697105929.672544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.697397,261794.000000,1697105929.682423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.707507,261795.000000,1697105929.692532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.718819,261796.000000,1697105929.702524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.721029,261797.000000,1697105929.712439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.732966,261798.000000,1697105929.722573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.747042,261799.000000,1697105929.732407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.754916,261800.000000,1697105929.742418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.764314,261801.000000,1697105929.752673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.774056,261802.000000,1697105929.762443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.787541,261803.000000,1697105929.772448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.798112,261804.000000,1697105929.782418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.810829,261805.000000,1697105929.792591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.820664,261806.000000,1697105929.804031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.822883,261807.000000,1697105929.812444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.837616,261808.000000,1697105929.822458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.848780,261809.000000,1697105929.832455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.855818,261810.000000,1697105929.842678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.861450,261811.000000,1697105929.852623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.870580,261812.000000,1697105929.862553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.879476,261813.000000,1697105929.872339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.889822,261814.000000,1697105929.882443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.900212,261815.000000,1697105929.892433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.913054,261816.000000,1697105929.902428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.924755,261817.000000,1697105929.912394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.939299,261818.000000,1697105929.922538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.950542,261819.000000,1697105929.932576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.960752,261820.000000,1697105929.942358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.965030,261821.000000,1697105929.952911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.974855,261822.000000,1697105929.963457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.983573,261823.000000,1697105929.972415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105929.993298,261824.000000,1697105929.984110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.000125,261825.000000,1697105929.992445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.009543,261826.000000,1697105930.002598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.024025,261827.000000,1697105930.012322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.034409,261828.000000,1697105930.022528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.043182,261829.000000,1697105930.032787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.054688,261830.000000,1697105930.042507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.069154,261831.000000,1697105930.052445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.077780,261832.000000,1697105930.062541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.088151,261833.000000,1697105930.072601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.094643,261834.000000,1697105930.082410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.107776,261835.000000,1697105930.092528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.116768,261836.000000,1697105930.102701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.127008,261837.000000,1697105930.112442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.136458,261838.000000,1697105930.122448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.150090,261839.000000,1697105930.132422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.163484,261840.000000,1697105930.142526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.177349,261842.000000,1697105930.162460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.183958,261843.000000,1697105930.172646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.197296,261844.000000,1697105930.182476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.208262,261845.000000,1697105930.192758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.219997,261846.000000,1697105930.202392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.231071,261847.000000,1697105930.212515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.242743,261848.000000,1697105930.223161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.254401,261849.000000,1697105930.232405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.257148,261850.000000,1697105930.242665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.263499,261851.000000,1697105930.252399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.272623,261852.000000,1697105930.262809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.283296,261853.000000,1697105930.272453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.293851,261854.000000,1697105930.282541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.302520,261855.000000,1697105930.292827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.311218,261856.000000,1697105930.302431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.322646,261857.000000,1697105930.312559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.331758,261858.000000,1697105930.323620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.339866,261859.000000,1697105930.332445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.352354,261860.000000,1697105930.342446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.360297,261861.000000,1697105930.352438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.369448,261862.000000,1697105930.362438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.381013,261863.000000,1697105930.372386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.397298,261864.000000,1697105930.382649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.405816,261865.000000,1697105930.392416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.415093,261866.000000,1697105930.402439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.426897,261867.000000,1697105930.412426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.440368,261868.000000,1697105930.422457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.451655,261869.000000,1697105930.432397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.459465,261870.000000,1697105930.442383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.460009,261871.000000,1697105930.452546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.474948,261872.000000,1697105930.462329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.480725,261873.000000,1697105930.472439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.496391,261874.000000,1697105930.482350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.504407,261875.000000,1697105930.492554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.514089,261876.000000,1697105930.502443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.521519,261877.000000,1697105930.512439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.531374,261878.000000,1697105930.522576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.540248,261879.000000,1697105930.532398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.549809,261880.000000,1697105930.542809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.562316,261881.000000,1697105930.554630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.573242,261882.000000,1697105930.564372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.584038,261883.000000,1697105930.572528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.592110,261884.000000,1697105930.582776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.609705,261885.000000,1697105930.596907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.616591,261886.000000,1697105930.604515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.627728,261887.000000,1697105930.612428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.637407,261888.000000,1697105930.622781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.646175,261889.000000,1697105930.632434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.663568,261890.000000,1697105930.642517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.681721,261891.000000,1697105930.652436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.683693,261892.000000,1697105930.663386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.696792,261893.000000,1697105930.672324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.702176,261894.000000,1697105930.682422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.709334,261895.000000,1697105930.692778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.714160,261896.000000,1697105930.702412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.725568,261897.000000,1697105930.712511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.740247,261898.000000,1697105930.723061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.750531,261899.000000,1697105930.733223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.756815,261900.000000,1697105930.742440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.766377,261901.000000,1697105930.752657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.781093,261902.000000,1697105930.763080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.790148,261903.000000,1697105930.772453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.798506,261904.000000,1697105930.785078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.809552,261905.000000,1697105930.792759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.821170,261906.000000,1697105930.802599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.834810,261907.000000,1697105930.812670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.844941,261909.000000,1697105930.832662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.853104,261910.000000,1697105930.842484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.867041,261911.000000,1697105930.852462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.873870,261912.000000,1697105930.862465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.885984,261913.000000,1697105930.872542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.896159,261914.000000,1697105930.882378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.902817,261915.000000,1697105930.892426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.914386,261916.000000,1697105930.902642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.923922,261917.000000,1697105930.912389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.934821,261918.000000,1697105930.922430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.947345,261919.000000,1697105930.932422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.956047,261920.000000,1697105930.942450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.967226,261921.000000,1697105930.952401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.991628,261922.000000,1697105930.962445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105930.997708,261924.000000,1697105930.982398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.003775,261925.000000,1697105930.992382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.026723,261926.000000,1697105931.002445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.032814,261928.000000,1697105931.022404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.049073,261929.000000,1697105931.032529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.064238,261930.000000,1697105931.042970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.078127,261931.000000,1697105931.052325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.090186,261933.000000,1697105931.072458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.105710,261934.000000,1697105931.082430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.118921,261936.000000,1697105931.105411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.139855,261937.000000,1697105931.112642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.149108,261939.000000,1697105931.132420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
