__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175824.701101,102888.000000,1694175824.692079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.707708,102889.000000,1694175824.703031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.716988,102890.000000,1694175824.711992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.729402,102891.000000,1694175824.721725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.736120,102892.000000,1694175824.731854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.745816,102893.000000,1694175824.741674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.757466,102894.000000,1694175824.751690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.766077,102895.000000,1694175824.761952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.777732,102896.000000,1694175824.771712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.786111,102897.000000,1694175824.781806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.798336,102898.000000,1694175824.791677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.808216,102899.000000,1694175824.801839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.815659,102900.000000,1694175824.811726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.826619,102901.000000,1694175824.821593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.838546,102902.000000,1694175824.832036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.846897,102903.000000,1694175824.841671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.859563,102904.000000,1694175824.852686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.872488,102905.000000,1694175824.861727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.882636,102906.000000,1694175824.871799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.894172,102907.000000,1694175824.881704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.905516,102908.000000,1694175824.891860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.910033,102909.000000,1694175824.902744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.916803,102910.000000,1694175824.911678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.926826,102911.000000,1694175824.921874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.935784,102912.000000,1694175824.932030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.952395,102913.000000,1694175824.941747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.960658,102914.000000,1694175824.951930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.970329,102915.000000,1694175824.961691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.977008,102916.000000,1694175824.972018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.985673,102917.000000,1694175824.981623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175824.995484,102918.000000,1694175824.991707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.010647,102919.000000,1694175825.001716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.017105,102920.000000,1694175825.012094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.026920,102921.000000,1694175825.021863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.037065,102922.000000,1694175825.032684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.053918,102923.000000,1694175825.045340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.063767,102924.000000,1694175825.051584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.073425,102925.000000,1694175825.061607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.082878,102926.000000,1694175825.075391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.096852,102927.000000,1694175825.081713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.105380,102928.000000,1694175825.091675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.117605,102929.000000,1694175825.101586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.121609,102930.000000,1694175825.111835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.132359,102931.000000,1694175825.121568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.141199,102932.000000,1694175825.131838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.150990,102933.000000,1694175825.141599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.157685,102934.000000,1694175825.151789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.171740,102935.000000,1694175825.163555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.178518,102936.000000,1694175825.173850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.188226,102937.000000,1694175825.181841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.196170,102938.000000,1694175825.191616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.213995,102939.000000,1694175825.201678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.220881,102940.000000,1694175825.211707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.228357,102941.000000,1694175825.221728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.241030,102942.000000,1694175825.231682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.251328,102943.000000,1694175825.245577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.257147,102944.000000,1694175825.251865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.275457,102945.000000,1694175825.268520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.285554,102946.000000,1694175825.272179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.291736,102947.000000,1694175825.281700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.301742,102948.000000,1694175825.291705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.308984,102949.000000,1694175825.301672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.316950,102950.000000,1694175825.311714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.328908,102951.000000,1694175825.321826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.344514,102952.000000,1694175825.331607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.355245,102953.000000,1694175825.342348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.365620,102954.000000,1694175825.352069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.383558,102955.000000,1694175825.362473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.388416,102956.000000,1694175825.371737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.392511,102957.000000,1694175825.382043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.399009,102958.000000,1694175825.391804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.409981,102959.000000,1694175825.401742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.423832,102960.000000,1694175825.411742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.445304,102961.000000,1694175825.421679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.452608,102963.000000,1694175825.441696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.467856,102964.000000,1694175825.451673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.488058,102965.000000,1694175825.461785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.492120,102966.000000,1694175825.471935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.503309,102967.000000,1694175825.481668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.507211,102968.000000,1694175825.492058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.519536,102969.000000,1694175825.501667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.530806,102970.000000,1694175825.511678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.536950,102971.000000,1694175825.521719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.555241,102972.000000,1694175825.531995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.561898,102974.000000,1694175825.551664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.574657,102975.000000,1694175825.561811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.580698,102976.000000,1694175825.571691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.587368,102977.000000,1694175825.581658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.604143,102978.000000,1694175825.592157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.613094,102979.000000,1694175825.601811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.616860,102980.000000,1694175825.611663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.630058,102981.000000,1694175825.621682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.638931,102982.000000,1694175825.631835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.656281,102983.000000,1694175825.641704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.663387,102984.000000,1694175825.651663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.670954,102985.000000,1694175825.661702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.677025,102986.000000,1694175825.671690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.687280,102987.000000,1694175825.681652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.696619,102988.000000,1694175825.691679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.707647,102989.000000,1694175825.701828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.717178,102990.000000,1694175825.711752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.729399,102991.000000,1694175825.722358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.744014,102992.000000,1694175825.731708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.752134,102993.000000,1694175825.741717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.761097,102994.000000,1694175825.751655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.769830,102995.000000,1694175825.761676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.778115,102996.000000,1694175825.772224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.786113,102997.000000,1694175825.781566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.801522,102998.000000,1694175825.791833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.808957,102999.000000,1694175825.801671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.821317,103000.000000,1694175825.813697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.830893,103001.000000,1694175825.821705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.838189,103002.000000,1694175825.831707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.847120,103003.000000,1694175825.841823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.856573,103004.000000,1694175825.851562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.869396,103005.000000,1694175825.862292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.882531,103006.000000,1694175825.871952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.896170,103007.000000,1694175825.881684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.908137,103008.000000,1694175825.891684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.916833,103009.000000,1694175825.901654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.920918,103010.000000,1694175825.911829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.930642,103011.000000,1694175825.921735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.938248,103012.000000,1694175825.931670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.945089,103013.000000,1694175825.941667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.959307,103014.000000,1694175825.951766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.965591,103015.000000,1694175825.961684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.979912,103016.000000,1694175825.971678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.990992,103017.000000,1694175825.985399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175825.998533,103018.000000,1694175825.991632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.006415,103019.000000,1694175826.001804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.016299,103020.000000,1694175826.011745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.026618,103021.000000,1694175826.021810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.039729,103022.000000,1694175826.036327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.047951,103023.000000,1694175826.041711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.061747,103024.000000,1694175826.051790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.068431,103025.000000,1694175826.063217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.081889,103026.000000,1694175826.073735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.091420,103027.000000,1694175826.081984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.097373,103028.000000,1694175826.091657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.110137,103029.000000,1694175826.101668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.119775,103030.000000,1694175826.111658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.126012,103031.000000,1694175826.121791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.142585,103032.000000,1694175826.131817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.149675,103033.000000,1694175826.141668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.156820,103034.000000,1694175826.151831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.167208,103035.000000,1694175826.161661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.176605,103036.000000,1694175826.171663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.187742,103037.000000,1694175826.181787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.198152,103038.000000,1694175826.191846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.212880,103039.000000,1694175826.201704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.224421,103040.000000,1694175826.212875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.235173,103041.000000,1694175826.221588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.246159,103042.000000,1694175826.232216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.261406,103043.000000,1694175826.241673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.266426,103044.000000,1694175826.251682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.269397,103045.000000,1694175826.261689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.277838,103046.000000,1694175826.271701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.287974,103047.000000,1694175826.281671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.298958,103048.000000,1694175826.292396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.308051,103049.000000,1694175826.301559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.318233,103050.000000,1694175826.313394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.326055,103051.000000,1694175826.321658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.344964,103052.000000,1694175826.338440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.353308,103053.000000,1694175826.341687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.362305,103054.000000,1694175826.351775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.373256,103055.000000,1694175826.361844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.380711,103056.000000,1694175826.371598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.399880,103057.000000,1694175826.387069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.406631,103059.000000,1694175826.401702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.417593,103060.000000,1694175826.411663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.427345,103061.000000,1694175826.421687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.436538,103062.000000,1694175826.432089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.448680,103063.000000,1694175826.441719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.457091,103064.000000,1694175826.451741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.469274,103065.000000,1694175826.461720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.475886,103066.000000,1694175826.471694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.488943,103067.000000,1694175826.481686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.500007,103068.000000,1694175826.491710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.507095,103069.000000,1694175826.501812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.518865,103070.000000,1694175826.511702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.526783,103071.000000,1694175826.521675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.539983,103072.000000,1694175826.532293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.567419,103073.000000,1694175826.541682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.576807,103075.000000,1694175826.561688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.589386,103076.000000,1694175826.572752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.598213,103077.000000,1694175826.582262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.608607,103078.000000,1694175826.592180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.623247,103079.000000,1694175826.601654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.630296,103080.000000,1694175826.611721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.637683,103081.000000,1694175826.621683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.659830,103082.000000,1694175826.633593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.661469,103083.000000,1694175826.641897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.675200,103084.000000,1694175826.654757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.677457,103085.000000,1694175826.662161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.686748,103086.000000,1694175826.673557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.693783,103087.000000,1694175826.684942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.706164,103088.000000,1694175826.691765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.718597,103089.000000,1694175826.701645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.733980,103090.000000,1694175826.712416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.750225,103092.000000,1694175826.731837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.758082,103093.000000,1694175826.741655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.763000,103094.000000,1694175826.751687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.773969,103095.000000,1694175826.761650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.789264,103096.000000,1694175826.772767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.792479,103097.000000,1694175826.781793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.801464,103098.000000,1694175826.791669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.815430,103099.000000,1694175826.801749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.831866,103100.000000,1694175826.811824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.834270,103101.000000,1694175826.821904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.843357,103102.000000,1694175826.831663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.853469,103103.000000,1694175826.841656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.865035,103104.000000,1694175826.852212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.879849,103105.000000,1694175826.864767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.887497,103106.000000,1694175826.872101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.891621,103107.000000,1694175826.882080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.904602,103108.000000,1694175826.891898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.917841,103109.000000,1694175826.902322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.929200,103110.000000,1694175826.912281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.936768,103112.000000,1694175826.931687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.945900,103113.000000,1694175826.941657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.961335,103114.000000,1694175826.952385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.971790,103115.000000,1694175826.961814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.983058,103116.000000,1694175826.971694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175826.994092,103117.000000,1694175826.982243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.003614,103118.000000,1694175826.991677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.019931,103119.000000,1694175827.001696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.025981,103120.000000,1694175827.011702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.033543,103121.000000,1694175827.022220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.039131,103122.000000,1694175827.031667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.050133,103123.000000,1694175827.043275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.058456,103124.000000,1694175827.051648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.066778,103125.000000,1694175827.061680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.077386,103126.000000,1694175827.071656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.087629,103127.000000,1694175827.081694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.100093,103128.000000,1694175827.091811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.106455,103129.000000,1694175827.101788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.124740,103130.000000,1694175827.112800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.133874,103131.000000,1694175827.122725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.140476,103132.000000,1694175827.131687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.149324,103133.000000,1694175827.141676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.159571,103134.000000,1694175827.151672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.169014,103135.000000,1694175827.161889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.180910,103136.000000,1694175827.171557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.188893,103137.000000,1694175827.181773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.197548,103138.000000,1694175827.191703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.209235,103139.000000,1694175827.201737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.221515,103140.000000,1694175827.211646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.234605,103141.000000,1694175827.222221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.241880,103142.000000,1694175827.231847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.251897,103143.000000,1694175827.247459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.265882,103144.000000,1694175827.254533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.279552,103145.000000,1694175827.261681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.287718,103146.000000,1694175827.272850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.299122,103147.000000,1694175827.281750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.304776,103148.000000,1694175827.291948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.307299,103149.000000,1694175827.301810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.319739,103150.000000,1694175827.311557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.328062,103151.000000,1694175827.322444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.337917,103152.000000,1694175827.331902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.346136,103153.000000,1694175827.341677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.356354,103154.000000,1694175827.351691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.365334,103155.000000,1694175827.361745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.377217,103156.000000,1694175827.371764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.394910,103157.000000,1694175827.381944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.401484,103158.000000,1694175827.391739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
