__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875654.929337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34656.000000,1692875654.911655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.936241,0.113240,-0.025652,-0.001888,-45.112921,0.000942,0.000008,-0.033120,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.005394,3.094148,-0.001702,-0.011040,-1.874400,-0.000429,-0.910000,0.131363,-0.003000,0.003683,0.504636,-0.004136,-0.564000,0.197364,-0.004000,0.143520,-0.000031,-0.000138,-1.150000,-0.000003,0.000038,17761.000000,1692875654.919061,0.814857,-1.570003,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875654.949125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34657.000000,1692875654.921561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.955969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34658.000000,1692875654.935131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.959090,0.566202,-0.025652,-0.000044,-45.112921,0.000942,0.000008,0.044160,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.001464,-0.176640,-1.874389,0.002743,-0.908000,0.133364,-0.002000,0.002454,0.504636,-0.004136,-0.559000,0.201363,0.001000,0.152720,-0.000031,-0.000138,-1.182857,-0.000003,0.000038,17762.000000,1692875654.939061,0.672914,-1.570003,-0.000048,0.094629,0.000153,0.000048,,,,,,,,,
1692875654.963676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875654.964205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34660.000000,1692875654.951542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.973809,0.452962,-0.025268,-0.000018,-45.403973,0.000942,0.000008,0.082800,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.209760,-1.874389,0.003141,-0.911000,0.132364,-0.006000,0.002046,0.504636,-0.004136,-0.559000,0.199363,0.014999,0.154560,-0.000031,-0.000138,-1.327429,-0.000003,0.000038,17763.000000,1692875654.959063,0.746514,-1.570003,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692875654.976961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34661.000000,1692875654.961411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.984851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34662.000000,1692875654.971447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875654.992653,0.841215,-0.025652,0.000034,-45.403973,0.000942,0.000008,0.110400,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.132480,-1.874400,-0.002743,-0.908000,0.133955,-0.001000,0.002454,0.504045,-0.004136,-0.555000,0.200954,0.004999,0.110400,-0.000031,-0.000138,-1.176286,-0.000003,0.000038,17764.000000,1692875654.979070,0.641371,-1.570003,-0.000048,0.126171,0.000153,0.000048,,,,,,,,,
1692875654.996548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34663.000000,1692875654.984575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.014186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34664.000000,1692875654.991408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.024039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34665.000000,1692875655.001431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.024049,0.760329,-0.025652,0.000018,-45.986075,0.000942,0.000008,0.038640,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.055200,-1.874389,0.000816,-0.908000,0.132955,-0.004999,-0.000408,0.504045,-0.006499,-0.556000,0.199954,0.008999,0.121440,-0.000031,-0.000138,-1.314286,-0.000003,0.000038,17765.000000,1692875654.999061,0.767543,-1.570003,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875655.031188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34666.000000,1692875655.012582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.036885,0.663265,-0.025268,-0.000090,-45.986075,0.000942,0.000008,0.126960,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.000653,0.000000,-1.874389,0.001696,-0.911000,0.130772,-0.008999,0.000000,0.505227,-0.006499,-0.559000,0.197773,0.013000,0.125120,-0.000031,-0.000138,-1.314286,-0.000003,0.000038,17766.000000,1692875655.019060,0.620343,-1.570003,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875655.036901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34667.000000,1692875655.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.036907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34668.000000,1692875655.031547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.046976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34669.000000,1692875655.041572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.049282,0.533848,-0.025652,-0.000018,-45.986075,0.000942,0.000008,0.143520,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.287040,-1.874400,-0.002775,-0.908000,0.132773,-0.008999,0.003275,0.505227,-0.000590,-0.556000,0.198772,0.003000,0.099360,-0.000031,-0.000138,-1.228857,-0.000003,0.000038,17767.000000,1692875655.039066,0.720229,-1.570003,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875655.057984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34670.000000,1692875655.051565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.067377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.071771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34671.000000,1692875655.061308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.083051,1.666252,-0.025652,-0.000644,-46.277126,0.000942,0.000008,0.022080,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.002697,3.094168,0.002513,0.011040,-1.874389,0.000188,-0.913000,0.129772,-0.008999,-0.000408,0.505227,-0.000590,-0.556000,0.197773,0.010999,0.108560,-0.000031,-0.000138,-1.235429,-0.000003,0.000038,17768.000000,1692875655.059063,0.714971,-1.570003,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875655.089981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34672.000000,1692875655.071888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.105734,0.275012,-0.025652,0.000018,-45.403973,0.000941,-0.000029,0.060720,0.001453,-0.000046,-0.005394,-2.880301,0.000653,0.000000,3.094168,0.003127,-0.176640,-1.874400,-0.006105,-0.912000,0.131363,0.002000,0.005320,0.504636,-0.002954,-0.555000,0.198364,0.001000,0.138000,-0.000031,-0.000138,-1.163143,-0.000003,0.000038,17769.000000,1692875655.079087,0.620343,-1.570003,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692875655.109858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34674.000000,1692875655.091452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.110057,-0.905923,-0.025268,-0.001888,-45.403973,0.000941,-0.000008,0.077280,0.001453,-0.000046,-0.002697,-2.880301,0.000653,0.010788,3.094148,-0.001603,-0.110400,-1.874389,0.005927,-0.912000,0.133364,-0.012000,-0.000408,0.504636,-0.002954,-0.552000,0.200363,0.009999,0.115920,-0.000031,-0.000138,-1.314286,-0.000003,0.000038,17770.000000,1692875655.099061,0.741257,-1.570003,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875655.113696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34676.000000,1692875655.111444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.131385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34677.000000,1692875655.121552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.131629,-0.113240,-0.025652,-0.000018,-44.530819,0.000941,-0.000008,0.044160,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.002697,3.094148,-0.001405,-0.110400,-1.874389,0.008597,-0.916000,0.130181,-0.002000,-0.000817,0.505818,-0.005318,-0.551000,0.200181,0.004999,0.154560,-0.000031,-0.000138,-1.261714,-0.000003,0.000038,17771.000000,1692875655.119064,0.741257,-1.570003,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692875655.142947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34678.000000,1692875655.131574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.150409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34679.000000,1692875655.141478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.150603,0.194126,-0.025268,-0.001496,-43.657666,0.000941,-0.000008,-0.033120,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094168,0.002870,-0.110400,-1.874400,0.004806,-0.920000,0.128182,-0.009999,0.000408,0.505818,0.003545,-0.551000,0.200181,0.008999,0.147200,-0.000031,-0.000138,-1.274857,-0.000003,0.000038,17772.000000,1692875655.139064,0.699200,-1.570003,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875655.163290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34680.000000,1692875655.151513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.171375,-0.097063,-0.025268,-0.000399,-43.657666,0.000941,-0.000008,0.066240,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.002697,3.094148,-0.001246,0.000000,-1.874400,0.000649,-0.921000,0.127773,-0.017999,0.001637,0.505227,0.000590,-0.549000,0.201773,0.008000,0.121440,-0.000031,-0.000138,-1.143429,-0.000003,0.000038,17773.000000,1692875655.159060,0.709714,-1.570003,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875655.171396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34681.000000,1692875655.161506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.171605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.188028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34682.000000,1692875655.173483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.192251,-0.048532,-0.025652,-0.000018,-43.948717,0.000942,0.000361,0.093840,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000870,-0.143520,-1.874410,-0.008283,-0.922000,0.127773,-0.013000,0.004503,0.505227,0.002954,-0.550000,0.199772,0.012000,0.165600,-0.000031,-0.000138,-1.143429,-0.000003,0.000038,17774.000000,1692875655.179062,0.683429,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875655.198905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34683.000000,1692875655.181351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.207933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34684.000000,1692875655.191563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.215918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34685.000000,1692875655.202065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.215939,-0.048532,-0.025652,-0.000068,-44.530819,0.000942,0.000008,0.022080,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.000831,-0.110400,-1.874410,-0.003434,-0.919000,0.130363,-0.007000,0.002454,0.504636,0.000000,-0.554000,0.197364,0.007000,0.097520,-0.000031,-0.000138,-1.268286,-0.000003,0.000038,17775.000000,1692875655.199061,0.778057,-1.570003,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875655.219369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34686.000000,1692875655.211599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.231342,-0.016177,-0.025652,-0.000018,-45.112921,0.000942,0.000008,0.044160,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.013485,3.094148,-0.000791,-0.077280,-1.874410,-0.001235,-0.916000,0.133546,-0.007000,0.001225,0.503454,-0.008272,-0.554000,0.198546,-0.008000,0.160080,-0.000031,-0.000138,-1.307714,-0.000003,0.000038,17776.000000,1692875655.219090,0.746514,-1.570003,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875655.234279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34687.000000,1692875655.222117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.247599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34688.000000,1692875655.231446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.248827,-0.792683,-0.025652,-0.001193,-45.986075,0.000942,0.000008,0.093840,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.242880,-1.874400,0.002366,-0.915000,0.134363,0.003000,0.000408,0.504636,-0.008272,-0.558000,0.196363,-0.012000,0.121440,-0.000031,-0.000138,-1.196000,-0.000003,0.000038,17777.000000,1692875655.239061,0.725486,-1.570003,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875655.260794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34690.000000,1692875655.251434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.275280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34691.000000,1692875655.261502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.275293,-0.064709,-0.025268,-0.001393,-45.695024,0.000942,0.000008,0.126960,0.001453,-0.000046,-0.002697,-2.880301,0.000653,0.002697,3.094168,0.002355,-0.154560,-1.874389,0.006346,-0.911000,0.136545,0.016000,0.003275,0.503454,0.000590,-0.555000,0.198546,-0.020999,0.130640,-0.000031,-0.000138,-1.235429,-0.000003,0.000038,17778.000000,1692875655.259058,0.709714,-1.570003,-0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875655.282732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.286011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34692.000000,1692875655.271294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.287660,-0.145595,-0.025652,-0.000121,-45.695024,0.000942,0.000008,0.049680,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.008091,3.094148,-0.000752,-0.165600,-1.874400,0.002733,-0.907000,0.137136,0.019999,0.001637,0.502863,-0.010636,-0.552000,0.201136,-0.004999,0.136160,-0.000031,-0.000138,-1.373429,-0.000003,0.000038,17779.000000,1692875655.279060,0.720229,-1.570003,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875655.302623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34693.000000,1692875655.281395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.313650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34694.000000,1692875655.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.313665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34695.000000,1692875655.301388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.313931,-0.663265,-0.025652,-0.000018,-46.277126,0.000942,0.000008,0.049680,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.000000,-1.874410,-0.000691,-0.904000,0.138136,0.014999,0.000408,0.502863,-0.010636,-0.550000,0.202136,0.008999,0.126960,-0.000031,-0.000138,-1.320857,-0.000003,0.000038,17780.000000,1692875655.299065,0.693943,-1.570003,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875655.326071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34696.000000,1692875655.312326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.329952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34697.000000,1692875655.321779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.331475,-0.194126,-0.025652,-0.000018,-46.568177,0.000942,0.000008,0.115920,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094148,-0.000653,-0.088320,-1.874400,0.000429,-0.911000,0.133546,0.014000,0.007778,0.503454,-0.007681,-0.550000,0.201545,0.008999,0.126960,-0.000031,-0.000138,-1.248571,-0.000003,0.000038,17781.000000,1692875655.319064,0.625600,-1.570003,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875655.337837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34698.000000,1692875655.331551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.346786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34699.000000,1692875655.341390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.346808,0.048532,-0.025652,-0.000018,-45.403973,0.000942,0.000348,0.027600,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.231840,-1.874400,0.000617,-0.912000,0.133364,-0.001000,0.000817,0.504636,-0.004727,-0.552000,0.199363,0.004000,0.152720,-0.000031,-0.000138,-1.235429,-0.000003,0.000038,17782.000000,1692875655.339063,0.662400,-1.570003,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875655.355014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34700.000000,1692875655.351430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.369869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34701.000000,1692875655.362628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.370817,-0.194126,-0.025652,0.000018,-44.530819,0.000941,-0.000008,0.138000,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.013485,3.094148,-0.000653,-0.198720,-1.874410,-0.003979,-0.907000,0.135954,0.017999,0.004912,0.504045,-0.004136,-0.551000,0.199954,0.004000,0.167440,-0.000031,-0.000138,-1.235429,-0.000003,0.000038,17783.000000,1692875655.359065,0.699200,-1.570003,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875655.383227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34702.000000,1692875655.372555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.392310,0.048532,-0.025652,0.000018,-44.821870,0.000941,-0.000532,0.182160,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.187680,-1.874410,-0.004157,-0.908000,0.133772,0.003000,0.000000,0.505227,-0.004136,-0.554000,0.197773,0.008000,0.115920,-0.000031,-0.000138,-1.301143,-0.000003,0.000038,17784.000000,1692875655.379065,0.667657,-1.570003,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692875655.392343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.395193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34703.000000,1692875655.384441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.402277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34704.000000,1692875655.391479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.413416,0.161772,-0.025652,0.000018,-43.948717,0.000941,-0.000008,0.132480,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.013485,3.094148,-0.000653,-0.220800,-1.874410,-0.001874,-0.908000,0.132364,0.020999,0.001637,0.504636,-0.001181,-0.554000,0.198364,-0.002000,0.136160,-0.000031,-0.000138,-1.465429,-0.000003,0.000038,17785.000000,1692875655.399063,0.736000,-1.570003,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875655.415944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34705.000000,1692875655.401515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.430711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34707.000000,1692875655.421365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.432290,0.080886,-0.025652,0.000018,-43.657666,0.000941,-0.000008,0.077280,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.055200,-1.874389,0.005434,-0.907000,0.133955,0.000000,0.001637,0.504045,-0.001181,-0.554000,0.197955,-0.002000,0.167440,-0.000031,-0.000138,-1.143429,-0.000003,0.000038,17786.000000,1692875655.419067,0.814857,-1.570003,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875655.440626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34708.000000,1692875655.431688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.447768,0.097063,-0.025652,0.000018,-43.657666,0.000941,-0.000008,0.071760,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.008091,3.094148,-0.000950,-0.298080,-1.874389,0.003989,-0.910000,0.130772,-0.009999,-0.000408,0.505227,-0.003545,-0.554000,0.198772,-0.006000,0.149040,-0.000031,-0.000138,-1.281429,-0.000003,0.000038,17787.000000,1692875655.439063,0.751771,-1.570003,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875655.451270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34709.000000,1692875655.441693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.460120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34710.000000,1692875655.451488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.468162,1.941264,-0.026036,0.000179,-43.075564,0.000942,0.000175,0.049680,0.001453,-0.000046,0.008091,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.441600,-1.874400,-0.003906,-0.903000,0.135319,-0.004999,0.002046,0.501681,-0.003545,-0.550000,0.201319,0.004000,0.161920,-0.000031,-0.000138,-1.327429,-0.000003,0.000038,17788.000000,1692875655.459062,0.793829,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875655.470372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34711.000000,1692875655.461771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.481653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34712.000000,1692875655.471550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.489778,0.194126,-0.025652,-0.000343,-43.948717,0.000942,0.000008,0.093840,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.320160,-1.874400,-0.006063,-0.902000,0.137136,-0.004999,0.002046,0.502863,-0.011227,-0.552000,0.199137,-0.009999,0.130640,-0.000031,-0.000138,-1.353714,-0.000003,0.000038,17789.000000,1692875655.479061,0.714971,-1.570003,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875655.494465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34713.000000,1692875655.481512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.495394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.506329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34714.000000,1692875655.492393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
