timestamp,seq,x_force,y_force,z_force,x_torque,y_torque,z_torque
1691682873631168487,90616,1.5436525260522531,0.7521340434253503,0.30623515837178494,0.03188336119186606,-0.4916131088383635,0.003592006828264871
1691682873642554490,90617,1.4894280399288053,0.8126504853181505,0.27521731216102546,0.03865688463090817,-0.481876445658673,0.003987859738822363
1691682873650893994,90618,1.5394911106651277,0.9233015716631693,0.25650754289896144,0.048310098900512716,-0.4989642717108901,0.005196093056269204
1691682873660490533,90619,1.6868875082974926,1.0809852619910048,0.24205201472380994,0.0613137538783237,-0.5382168563746768,0.00730089442269425
1691682873670485835,90620,1.7772534449156128,1.178099257143204,0.21398982792928203,0.07149116478799206,-0.5505177926524281,0.009116772688525968
1691682873680544288,90621,1.9034857347606162,1.2692472912193093,0.1931571303498679,0.08097459723581434,-0.5689832335171563,0.010597071957949608
1691682873691031345,90622,2.050245961865948,1.3503585694632205,0.17946908493123984,0.08897874916384822,-0.5917876115700165,0.011396859887749824
1691682873700558152,90623,2.2039299679037665,1.4178432607295113,0.1694133193722378,0.09535634887909741,-0.6161484897927689,0.010994028786027378
1691682873710569378,90624,2.3518280459542735,1.4661517383413227,0.1577151983034398,0.09985902934035812,-0.6389733930454179,0.009413339699596304
1691682873720682534,90625,2.4858377111886982,1.4876705028825286,0.14363438025769074,0.10168923462201608,-0.6586642980700249,0.007342561509014163
1691682873731743995,90626,2.6015291322606293,1.474828450589849,0.13174631051120184,0.10022939916187211,-0.675148061327033,0.005362301130319597
1691682873740729021,90627,2.6902888164542387,1.4272937733456554,0.12310342840256272,0.09563456671500577,-0.688224085696613,0.003621312138777774
1691682873750489769,90628,2.744652669721059,1.3503473651366646,0.11473720716765463,0.08848879927942606,-0.6971344527458783,0.002059426178579288
1691682873760599878,90629,2.766113535486731,1.2488363731963907,0.10732741408022413,0.07941972532331106,-0.7017114048433635,0.0006236767897027278
1691682873771171070,90630,2.763490311070978,1.1282309244158426,0.10444735024233016,0.06886303147346341,-0.7027306935015697,-0.0006569305639673099
1691682873780503745,90631,2.7469293694514567,0.9964051927499598,0.1076647662576017,0.05722400461706714,-0.7011990228797552,-0.0018222696261047996
1691682873790690826,90632,2.723768849234554,0.8619246780743134,0.11669478768189388,0.04518475167583794,-0.6983444596520277,-0.0031063853130645315
1691682873812405701,90633,2.700760103031775,0.7293691736531991,0.13107063516045642,0.03332035670699636,-0.6956294072898778,-0.00472570037025531
1691682873813716231,90634,2.6852726591630414,0.597350008359208,0.1531980719156718,0.021632382045442065,-0.694389757990524,-0.0066488012954376095
1691682873820975935,90635,2.680742153591245,0.4683827113621585,0.18436842871767306,0.010160710131352772,-0.6952397155662462,-0.008612734414502388
1691682873830556376,90636,2.6852993245058148,0.3562127749105066,0.21903611432533776,0.00016838107611089753,-0.6975109392878921,-0.010266221991350181
1691682873840748945,90637,2.6975494163305997,0.27195343074485945,0.25341321703966047,-0.006815203043832867,-0.7004103028278181,-0.011332944322991739
1691682873850925916,90638,2.716851100233251,0.21257560911777962,0.29193154415081235,-0.011090693524129428,-0.7040187663867364,-0.011775848116063945
1691682873860679917,90639,2.737016053926379,0.17125232628433443,0.33648408791666273,-0.013829890146968784,-0.708031302266091,-0.011789680848845123
1691682873872073781,90640,2.7484406564997568,0.14442822193474164,0.3820257665854976,-0.015514027208721425,-0.7112519246167782,-0.011702843235874352
1691682873880658639,90641,2.7442337089985123,0.1292257368476712,0.4257740368707035,-0.01633686943550569,-0.7124433976791414,-0.011785042669512153
1691682873890497219,90642,2.7206633168420815,0.1244256025944226,0.46753803275301437,-0.01631067786138153,-0.7104975132989022,-0.011992088744860801
1691682873900513071,90643,2.6765634923807786,0.1297555084962524,0.5067392597065998,-0.015273404501058699,-0.7046856151053253,-0.012064098807629006
1691682873910634424,90644,2.6151968204570144,0.14302360328144414,0.5436903153945218,-0.013370314974397604,-0.6955546551960973,-0.011882771042229444
1691682873920541103,90645,2.543299566494987,0.16304071378791102,0.5782275287178122,-0.010771766419957965,-0.6846218514067329,-0.011478739346847271
1691682873930789858,90646,2.4655896024470474,0.19203967553583637,0.6117526203190895,-0.007224226741846801,-0.6730548517964562,-0.010832208018451547
1691682873940558876,90647,2.3850402128811314,0.23338968890849304,0.645474683642006,-0.0024176485306119343,-0.6615465283409704,-0.010000869639461809
1691682873950471805,90648,2.3067427541721552,0.2909097792276337,0.6754442202904365,0.003920160975728666,-0.6505191160992005,-0.009090975515011831
1691682873961391878,90649,2.237798472510508,0.36593288386832135,0.6980864013975124,0.011810386989894235,-0.6403453439455893,-0.00815281769055879
1691682873970511390,90650,2.185530252586072,0.4566349993207205,0.7147189540069331,0.020938169466616353,-0.6322167959127049,-0.0072311213157530444
1691682873980540763,90651,2.1531108364240903,0.5583948012503479,0.7281920522220706,0.03112201675186901,-0.627448706311167,-0.0062392728214000735
1691682873990610045,90652,2.138976573764338,0.6639199628999978,0.7362191459237513,0.04192700410279239,-0.6262140423251333,-0.005090289030129525
1691682874000663820,90653,2.142902864676179,0.767560270140377,0.7363208300513168,0.05261004278975184,-0.6281250294963143,-0.003868387422415292
1691682874011515040,90654,2.163090688542134,0.8615380792462929,0.730952832358482,0.06227714662332427,-0.6324615010393545,-0.002744637302481763
1691682874020495730,90655,2.191771005264836,0.9377655046344131,0.7212343855157607,0.07005021876245762,-0.6379442329717497,-0.0018962203691943237
1691682874030526438,90656,2.219751330867585,0.9960666044924231,0.7080146109471683,0.07588893708674996,-0.6432577201718397,-0.0013392409644643263
1691682874040519134,90657,2.2387380295133608,1.039325138185435,0.6913332768606469,0.08014818948247379,-0.6471474211772724,-0.0009436565093137209
1691682874050537595,90658,2.244471940610252,1.0677283029722557,0.6711558282030187,0.08279076672609319,-0.6486541213482873,-0.000688894546290832
1691682874060531174,90659,2.2367455749224927,1.0783383554976624,0.6506404760828617,0.08363417242411593,-0.6476313983728407,-0.000714884064897122
1691682874070802278,90660,2.2161953619935852,1.069135034627906,0.6305923627857634,0.08262931906592393,-0.6444588678955985,-0.0010529131449383308
1691682874080470478,90661,2.1862632885357582,1.0433267436935814,0.6116785549723218,0.08007438312296739,-0.6399875618209847,-0.0014858732551254858
1691682874092290550,90662,2.1534376132276942,1.005198181310997,0.5991190815233242,0.07647905598806498,-0.6354641026947584,-0.0018018863728476219
1691682874101135045,90663,2.1234939127957824,0.9548932174271634,0.5974938081281548,0.07191608037845154,-0.631682293666512,-0.002019837696387889
1691682874110508974,90664,2.100772933533337,0.8884833984165451,0.6074604456203988,0.06585626767885702,-0.6290207000142926,-0.0023935393103504416
1691682874120563275,90665,2.090765779159138,0.8041204287804575,0.6257800070931248,0.05803445188332962,-0.6279099903943656,-0.003175231459739668
1691682874130512093,90666,2.0977344158532465,0.7076094914460621,0.6487144452399116,0.0489793444126039,-0.6287836973976073,-0.004278317484148718
1691682874140668057,90667,2.121034932081691,0.6076729239975149,0.6774772541339763,0.03948956628355097,-0.6320081587540473,-0.00530940618605364
1691682874150493934,90668,2.1551711166960708,0.5097654685909974,0.7134861995770916,0.0301852598999051,-0.6374434073145508,-0.0059423521446573
1691682874160490296,90669,2.1925600441570934,0.4171524337521709,0.7531116563526541,0.021349298869336245,-0.6441003573509251,-0.0061907416798515184
1691682874172356961,90670,2.2259434258424684,0.333935131848199,0.792323582390376,0.013066387653994791,-0.6504233542597732,-0.006403235361679854
1691682874180492639,90671,2.2459702589429513,0.26537163327956004,0.8279106947167513,0.005726905319309524,-0.6546538410974323,-0.006883279897919763
1691682874190668955,90672,2.2425695317313723,0.21938001478554608,0.8566337106319105,0.00026420658774686107,-0.6552178472227549,-0.007500705192714578
1691682874200522498,90673,2.210369364246814,0.20629456899564924,0.8770762735380573,-0.002093230791398974,-0.6511868821834202,-0.007941135421417674
1691682874210675252,90674,2.150442004304478,0.23116548463877112,0.8902849934979469,-0.0004839508560872065,-0.6427095237739362,-0.008043477242636585
1691682874220494366,90675,2.0690755192200703,0.2889615054435615,0.8964918047860234,0.00475739518078419,-0.6308690642265912,-0.007786119736377554
1691682874230487682,90676,1.9754580184207513,0.37085267421127316,0.8914238822974158,0.012423651879845895,-0.6170936937131326,-0.007220288967850283
1691682874240695545,90677,1.8846940492613813,0.47370914518707236,0.8678535152598426,0.022080754454423392,-0.6024603539271972,-0.006397748644949424
1691682874250585721,90678,1.8113576768579691,0.5969370143710896,0.8201900691437496,0.03418220734834532,-0.5864878168923552,-0.005285968538427294
1691682874261056600,90679,1.7616716526297471,0.7345288555791911,0.7450489465841108,0.048428936364828507,-0.5671689588321815,-0.0033799112812786525
1691682874270619503,90680,1.7282797586667433,0.8752111390623228,0.6350148742636609,0.0633982011067173,-0.5425818871000669,0.00012750060832425903
1691682874280727780,90681,1.6934447122468332,1.0057216836569998,0.49030167615692255,0.07779067000651144,-0.5130495981727068,0.005015419771853271
1691682874290501728,90682,1.653768154948417,1.1122717196784684,0.33177680016283473,0.09049893788826827,-0.48202334175208866,0.010019946840286642
1691682874300492465,90683,1.6155407668927237,1.1825049859219865,0.1824456199742302,0.09988499596587852,-0.4531127919190949,0.014280267498221859
1691682874310702595,90684,1.5682329300182485,1.2061188341765354,0.05549746947549824,0.10444650154429119,-0.4248723258116336,0.01752088432409809
1691682874324008324,90685,1.4844789080659002,1.1665722187097944,-0.03788022197622182,0.10282536590992924,-0.3911684176206891,0.019235284821709397
1691682874331429293,90686,1.3676509040142102,1.0686658993930884,-0.09093285101500413,0.09568078372177836,-0.353471138705959,0.019226147786579835
1691682874340687518,90687,1.2150260801522865,0.9154801844055609,-0.10679873989245424,0.0832637979671355,-0.31023206956888194,0.017700622441353495
1691682874353036790,90688,1.0443066087241035,0.7277221958932574,-0.09625022779121181,0.06727636018845545,-0.263857824566822,0.015378142915622029
1691682874361132879,90689,0.87562420512681,0.5288199975278576,-0.07308097495961387,0.0496936228094568,-0.21769335774024148,0.012793152926911057
1691682874370635537,90690,0.7139098046748615,0.33846138003492526,-0.047538815912902134,0.03224269425596445,-0.17362376086013073,0.009990306579681025
1691682874380661891,90691,0.5718899241410601,0.18237715012278155,-0.022376817618853483,0.017500597907609185,-0.13605313439790687,0.007161693828004274
1691682874390452959,90692,0.4676039726051527,0.07175941698197874,0.0021385378600647085,0.006867508483337701,-0.10943421362178438,0.004808951155950473
1691682874400523517,90693,0.4057489693085452,-0.007312618298209637,0.026129631725877244,-0.0008406418214382505,-0.09417630935956608,0.0031442944864711973
1691682874410807182,90694,0.38660629777995176,-0.07772914853570069,0.05293072225524554,-0.007845639751600254,-0.08958370832517709,0.001960801241121055
1691682874420902220,90695,0.40381530771145097,-0.1629586032252917,0.08831092118723585,-0.016475239239819136,-0.09397256003789688,0.0007145117835656102
1691682874430670966,90696,0.4398560517945326,-0.2796652624938183,0.13679505264499098,-0.028399651297987487,-0.10368794736449158,-0.0012589999288570837
1691682874440498702,90697,0.4760990970287719,-0.43794238624646303,0.20063485991659982,-0.044579022787335706,-0.11500847826733855,-0.004511844339730629
1691682874450659293,90698,0.49804359778782265,-0.6505024605690083,0.2813537943920984,-0.06640479031111228,-0.12536279097761138,-0.009675701054789475
1691682874460473943,90699,0.4886409373378427,-0.9324202002906151,0.38077332272724335,-0.09582887317460807,-0.13233337183202157,-0.017690629786653273
1691682874470544537,90700,0.4250699779428055,-1.2940045016028592,0.4973728093982381,-0.13425500198771392,-0.13276763152078064,-0.02951795414841069
1691682874480781233,90701,0.28176321787533537,-1.7338058308932853,0.6233406680440494,-0.18155913388378167,-0.12271169237254204,-0.045696231007222594
1691682874490636433,90702,0.030920458809414963,-2.0089322547054005,0.6721184977291876,-0.21174902736822546,-0.08792692244092032,-0.05938264841463967
1691682874500501871,90703,-0.2632274032318771,-2.182721730359499,0.6745148961359896,-0.23094908043742993,-0.0430487602020934,-0.070890087451014
1691682874510498595,90704,-0.5873287077193603,-2.337014221935323,0.6585791355034967,-0.24809868663643678,0.005830281796502024,-0.08255102762618652
1691682874520777985,90705,-0.9402690956657714,-2.470348396165299,0.6234530008985493,-0.2630438518881286,0.058499548594871345,-0.09449655437363996
