__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872135.422912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72149.000000,1692872135.409476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.429239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.430278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72150.000000,1692872135.418828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.445012,-0.323544,-0.029869,0.000506,13.679402,0.009999,-0.000175,0.546480,-0.000005,-0.000046,0.002697,3.401716,-0.001524,0.016182,-4.526094,-0.002949,1.898880,-0.688605,-0.001005,-1.266000,0.068090,0.008999,-0.002046,0.473909,0.002363,-0.670000,0.182091,0.021999,0.000000,0.000000,-0.000138,-1.215714,0.000002,0.000038,36486.000000,1692872135.423936,0.856914,-1.569998,0.000048,0.304914,-0.000228,0.000048,,,,,,,,,
1692872135.445033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72151.000000,1692872135.433091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.455342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72152.000000,1692872135.439007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.456110,0.388253,-0.029869,-0.000949,12.806249,0.010000,0.000068,0.513360,-0.000005,-0.000046,-0.013485,3.401716,-0.001286,0.021576,-4.526074,0.003602,1.600800,-0.688595,0.001864,-1.264000,0.068500,0.004000,-0.002046,0.474499,0.004727,-0.667000,0.181501,0.037999,0.016560,0.000000,-0.000138,-1.058000,0.000002,0.000038,36487.000000,1692872135.443902,0.809600,-1.569998,0.000048,0.441600,-0.000228,0.000048,,,,,,,,,
1692872135.458104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72153.000000,1692872135.448824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.474470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72154.000000,1692872135.458734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.478697,1.407417,-0.030253,0.000337,11.350993,0.010000,0.000022,0.656880,-0.000005,-0.000046,-0.018879,3.401736,0.001068,0.008091,-4.526074,0.000752,1.909920,-0.688595,0.002293,-1.263000,0.069090,0.012000,-0.001225,0.473909,0.001772,-0.670000,0.178091,0.004999,-0.005520,0.000000,-0.000138,-1.130286,0.000002,0.000038,36488.000000,1692872135.463901,0.809600,-1.569998,0.000048,0.273371,-0.000228,0.000048,,,,,,,,,
1692872135.485602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72155.000000,1692872135.468904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.498128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72157.000000,1692872135.488829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.498142,0.355898,-0.029869,-0.000618,11.933095,0.010000,0.000015,0.568560,-0.000005,-0.000046,-0.010788,3.401716,-0.000653,-0.002697,-4.526094,-0.001128,1.799520,-0.688584,0.011958,-1.261000,0.069501,0.007000,-0.004912,0.474499,0.001772,-0.670000,0.177501,0.004999,0.009200,0.000000,-0.000138,-1.150000,0.000002,0.000038,36489.000000,1692872135.483901,0.793829,-1.569998,0.000048,0.336457,0.000153,0.000048,,,,,,,,,
1692872135.508831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72158.000000,1692872135.498703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.522399,1.698606,-0.030253,0.000030,11.350993,0.010000,0.000042,0.667920,-0.000005,-0.000046,-0.016182,3.401716,-0.001306,0.008091,-4.526094,-0.000989,1.589760,-0.688605,-0.001884,-1.268000,0.065501,0.001000,-0.002866,0.474499,0.009454,-0.671000,0.176501,-0.004999,-0.001840,0.000000,-0.000138,-1.281429,0.000002,0.000038,36490.000000,1692872135.503897,0.778057,-1.569998,0.000048,0.352229,0.000153,0.000048,,,,,,,,,
1692872135.524899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72159.000000,1692872135.508812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.533855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72160.000000,1692872135.518862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.537005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.537388,-0.291190,-0.029869,-0.000884,12.515198,0.010000,0.000008,0.684480,-0.000005,-0.000046,-0.008091,3.401716,-0.000653,0.010788,-4.526094,-0.002513,1.512480,-0.688595,0.000712,-1.271000,0.063909,-0.013000,-0.003683,0.475090,0.005909,-0.679000,0.171910,-0.004999,-0.001840,0.000000,-0.000138,-1.255143,0.000002,0.000038,36491.000000,1692872135.523907,0.820114,-1.569998,0.000048,0.257600,0.000153,0.000048,,,,,,,,,
1692872135.541448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72161.000000,1692872135.528832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.549320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72162.000000,1692872135.538947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.556713,0.922101,-0.030253,0.000113,12.515198,0.010000,0.000257,0.612720,-0.000005,-0.000046,-0.010788,3.401716,-0.000653,0.008091,-4.526094,-0.001009,1.920960,-0.688616,-0.003466,-1.271000,0.065090,-0.017000,-0.001637,0.473909,0.000000,-0.679000,0.173091,-0.018999,0.031280,0.000000,-0.000138,-1.209143,0.000002,0.000038,36492.000000,1692872135.543895,0.720229,-1.569998,0.000048,0.278629,0.000153,0.000048,,,,,,,,,
1692872135.558914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72163.000000,1692872135.548701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.568452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72164.000000,1692872135.558699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.578032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72165.000000,1692872135.568824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.578045,1.973619,-0.030253,0.000434,11.350993,0.010000,0.000008,0.590640,-0.000005,-0.000046,-0.008091,3.401716,-0.001999,0.013485,-4.526074,0.000653,1.357920,-0.688616,-0.007644,-1.271000,0.064910,-0.012000,-0.001225,0.475090,0.005909,-0.685000,0.169909,-0.032999,0.025760,0.000000,-0.000138,-1.196000,0.000002,0.000038,36493.000000,1692872135.563903,0.662400,-1.569998,0.000048,0.299657,0.000153,0.000048,,,,,,,,,
1692872135.590276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72166.000000,1692872135.578815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.597613,1.666252,-0.029869,-0.000018,12.224146,0.010000,0.000008,0.568560,-0.000005,-0.000046,-0.005394,3.401716,-0.001623,0.010788,-4.526094,-0.001801,1.468320,-0.688605,-0.008157,-1.271000,0.065319,-0.002000,0.002046,0.475681,0.005909,-0.688000,0.170319,-0.029999,0.016560,0.000000,-0.000138,-1.150000,0.000002,0.000038,36494.000000,1692872135.583908,0.767543,-1.569998,0.000048,0.252343,0.000153,0.000048,,,,,,,,,
1692872135.597649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72167.000000,1692872135.588696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.603930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72168.000000,1692872135.598947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.627775,0.420607,-0.029869,-0.000018,11.933095,0.010000,0.000008,0.524400,0.000000,0.000046,-0.008091,3.401716,-0.000771,0.018879,-4.526094,-0.001682,1.987200,-0.688616,-0.001623,-1.271000,0.064910,0.013000,-0.001637,0.475090,0.005318,-0.688000,0.171910,-0.018999,0.012880,0.000000,-0.000138,-1.156571,0.000002,0.000038,36495.000000,1692872135.603904,0.788571,-1.569998,0.000048,0.231314,0.000153,0.000048,,,,,,,,,
1692872135.628134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72169.000000,1692872135.609875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.642947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72170.000000,1692872135.621951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.643197,1.261822,-0.030253,0.001234,12.806249,0.010000,0.000142,0.717600,0.000000,0.000046,-0.008091,3.401736,0.002038,-0.005394,-4.526074,0.002573,1.920960,-0.688616,-0.000921,-1.269000,0.066909,0.008000,-0.001225,0.475090,0.005318,-0.685000,0.173909,-0.014000,0.029440,0.000000,-0.000138,-1.242000,0.000002,0.000038,36496.000000,1692872135.623905,0.809600,-1.569998,0.000048,0.315429,0.000153,0.000048,,,,,,,,,
1692872135.652937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72171.000000,1692872135.628777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.652951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72172.000000,1692872135.638909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.655402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.657373,1.989796,-0.030253,0.001581,12.515198,0.010000,0.000238,0.783840,0.000000,0.000046,-0.016182,3.401716,-0.002117,0.000000,-4.526074,0.002493,1.932000,-0.688605,0.002743,-1.271000,0.065727,0.012000,-0.002866,0.476272,0.010636,-0.686000,0.173727,-0.008000,0.025760,0.000000,-0.000138,-1.360286,0.000002,0.000038,36497.000000,1692872135.643900,0.699200,-1.569998,0.000048,0.241829,0.000153,0.000048,,,,,,,,,
1692872135.665196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72173.000000,1692872135.648823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.670738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72174.000000,1692872135.660055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.680596,1.973619,-0.030253,0.000018,13.970453,0.009999,-0.000113,0.756240,0.000005,0.000046,-0.002697,3.401716,-0.000653,0.016182,-4.526074,0.003087,1.909920,-0.688616,-0.002377,-1.269000,0.066909,0.002000,-0.001637,0.475090,0.010636,-0.685000,0.174909,0.002000,0.029440,0.000000,-0.000138,-1.202571,0.000002,0.000038,36498.000000,1692872135.663903,0.746514,-1.569998,0.000048,0.294400,0.000153,0.000048,,,,,,,,,
1692872135.681013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72175.000000,1692872135.668724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.701614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72176.000000,1692872135.678866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.702382,2.119214,-0.029869,-0.000731,11.059942,0.010000,0.000077,0.568560,0.000005,0.000046,-0.002697,3.401736,0.003206,0.010788,-4.526094,-0.002513,1.501440,-0.688605,0.002272,-1.269000,0.066909,0.002000,-0.000408,0.475090,0.004727,-0.683000,0.176910,0.010999,0.036800,0.000000,-0.000138,-1.412857,0.000002,0.000038,36499.000000,1692872135.683910,0.746514,-1.569998,0.000048,0.268114,0.000153,0.000048,,,,,,,,,
1692872135.704402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72177.000000,1692872135.688602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.712105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72178.000000,1692872135.698866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.722398,0.355898,-0.029869,-0.001163,11.933095,0.010000,0.000051,0.563040,0.000005,0.000046,-0.008091,3.401716,-0.000653,0.000000,-4.526094,-0.002493,1.832640,-0.688616,-0.003361,-1.269000,0.067682,0.006000,-0.002454,0.473318,0.001772,-0.681000,0.177682,0.006000,0.018400,0.000000,-0.000138,-1.360286,0.000002,0.000038,36500.000000,1692872135.703902,0.688686,-1.569998,0.000048,0.404800,0.000153,0.000048,,,,,,,,,
1692872135.731073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72179.000000,1692872135.708805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.737419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72180.000000,1692872135.719047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.737427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72181.000000,1692872135.728485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.738239,0.566202,-0.029869,-0.000018,11.059942,0.010000,0.000264,0.585120,0.000005,0.000046,-0.002697,3.401716,-0.000653,0.008091,-4.526074,0.000672,1.998240,-0.688616,-0.002324,-1.269000,0.067091,-0.004000,-0.007778,0.473909,-0.004136,-0.685000,0.175090,0.006000,0.012880,0.000000,-0.000138,-1.314286,0.000002,0.000038,36501.000000,1692872135.723902,0.772800,-1.569998,0.000048,0.299657,0.000153,0.000048,,,,,,,,,
1692872135.761226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72182.000000,1692872135.739131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.761523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.761582,-0.194126,-0.029869,0.000214,11.933095,0.010000,0.000603,0.629280,0.000005,0.000046,-0.005394,3.401716,-0.000653,0.013485,-4.526094,-0.001365,1.887840,-0.688605,-0.001005,-1.269000,0.067728,0.006000,-0.002454,0.476272,0.004727,-0.688000,0.172727,-0.004000,-0.014720,0.000000,-0.000138,-1.320857,-0.000003,-0.000038,36502.000000,1692872135.743896,0.688686,-1.569998,0.000048,0.346971,0.000153,0.000048,,,,,,,,,
1692872135.764520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72184.000000,1692872135.758619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.780536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72185.000000,1692872135.768773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.780856,0.647088,-0.029869,0.000020,12.515198,0.009999,-0.000008,0.673440,0.000005,0.000046,-0.013485,3.401716,-0.000653,0.005394,-4.526074,0.001108,1.545600,-0.688595,-0.001916,-1.268000,0.068319,0.009999,0.000817,0.475681,0.010045,-0.688000,0.173318,-0.004000,0.016560,0.000000,-0.000138,-1.274857,-0.000003,-0.000038,36503.000000,1692872135.763898,0.725486,-1.569998,0.000048,0.336457,0.000153,0.000048,,,,,,,,,
1692872135.788720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72186.000000,1692872135.779531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.799151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72187.000000,1692872135.788849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.807233,1.730961,-0.030253,0.001294,12.224146,0.009999,-0.000037,0.502320,0.000005,0.000046,0.002697,3.401716,-0.001524,0.021576,-4.526094,-0.001642,1.644960,-0.688605,-0.005937,-1.268000,0.067909,0.004999,-0.006549,0.475090,0.007090,-0.689000,0.172910,-0.008000,0.029440,0.000000,-0.000138,-1.117143,-0.000003,-0.000038,36504.000000,1692872135.783895,0.799086,-1.569998,0.000048,0.362743,0.000153,0.000048,,,,,,,,,
1692872135.809037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72188.000000,1692872135.798626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.823445,0.825037,-0.029869,-0.000872,12.806249,0.009999,-0.000015,0.485760,0.000005,0.000046,-0.008091,3.401736,0.001722,0.008091,-4.526094,-0.001049,1.711200,-0.688605,-0.000932,-1.266000,0.067909,0.004999,-0.003683,0.475090,0.007090,-0.693000,0.171910,-0.012000,0.033120,0.000000,-0.000138,-1.235429,-0.000003,-0.000038,36505.000000,1692872135.803900,0.741257,-1.569998,0.000048,0.278629,0.000153,0.000048,,,,,,,,,
1692872135.824237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72189.000000,1692872135.808718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.834013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72190.000000,1692872135.818909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.838912,0.016177,-0.029869,-0.000605,11.933095,0.009999,-0.000054,0.496800,0.000005,0.000046,-0.010788,3.401716,-0.000653,0.000000,-4.526074,0.001563,1.965120,-0.688595,0.003968,-1.264000,0.068910,0.004999,-0.005732,0.475090,0.004136,-0.690000,0.172910,-0.012000,0.007360,0.000000,-0.000138,-1.235429,-0.000003,-0.000038,36506.000000,1692872135.823896,0.693943,-1.569998,0.000048,0.373257,0.000153,0.000048,,,,,,,,,
1692872135.838948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72191.000000,1692872135.828882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.854938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72192.000000,1692872135.838707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.858205,2.167745,-0.030253,0.000115,14.261504,0.010000,0.000500,0.540960,0.000005,0.000046,-0.016182,3.401716,-0.003127,0.008091,-4.526074,0.000653,1.589760,-0.688595,0.000785,-1.261000,0.070501,0.013000,-0.000408,0.474499,0.006499,-0.693000,0.171501,-0.010999,0.011040,0.000000,-0.000138,-1.202571,-0.000003,-0.000038,36507.000000,1692872135.843899,0.693943,-1.569998,0.000048,0.325943,0.000153,0.000048,,,,,,,,,
1692872135.862514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72193.000000,1692872135.848844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.864825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.873181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72194.000000,1692872135.859261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.877802,0.550025,-0.029869,-0.000218,12.515198,0.010000,0.000113,0.546480,0.000005,0.000046,-0.021576,3.401716,-0.001741,0.016182,-4.526094,-0.001167,1.810560,-0.688605,-0.001748,-1.261000,0.069681,0.013000,0.000000,0.473318,0.000590,-0.690000,0.172682,-0.014999,0.023920,0.000000,-0.000138,-1.189429,-0.000003,-0.000038,36508.000000,1692872135.863902,0.820114,-1.570003,-0.000048,0.357486,0.000153,0.000048,,,,,,,,,
1692872135.881219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72195.000000,1692872135.868696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.889038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72196.000000,1692872135.878692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.899924,0.080886,-0.029869,-0.000018,12.806249,0.010000,0.000008,0.441600,0.000005,0.000046,-0.008091,3.401716,-0.000969,0.005394,-4.526094,-0.001642,1.644960,-0.688605,-0.001874,-1.261000,0.069272,0.003000,0.000000,0.472727,-0.007681,-0.689000,0.174273,-0.009999,0.007360,0.000000,-0.000138,-1.202571,-0.000003,-0.000038,36509.000000,1692872135.883899,0.746514,-1.570003,-0.000048,0.331200,0.000153,0.000048,,,,,,,,,
1692872135.904383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72197.000000,1692872135.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.915848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72198.000000,1692872135.898636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.918341,0.744151,-0.029869,-0.000018,12.224146,0.010000,0.000008,0.540960,0.000005,0.000046,-0.010788,3.401716,-0.000712,0.024273,-4.526094,-0.001088,1.446240,-0.688605,-0.005309,-1.263000,0.066863,-0.006000,0.001225,0.472136,-0.010045,-0.685000,0.175864,-0.004999,0.071760,0.000000,-0.000138,-1.176286,-0.000003,-0.000038,36510.000000,1692872135.903900,0.720229,-1.570003,-0.000048,0.289143,0.000153,0.000048,,,,,,,,,
1692872135.918475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72199.000000,1692872135.908565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.932527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72200.000000,1692872135.918909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.939909,1.245645,-0.029869,-0.000232,11.933095,0.010000,0.000008,0.436080,0.000005,0.000046,-0.016182,3.401716,-0.000653,-0.008091,-4.526074,0.002454,2.064480,-0.688605,0.002921,-1.261000,0.067864,-0.014999,-0.005732,0.472136,-0.010045,-0.685000,0.174864,-0.004999,-0.003680,0.000000,-0.000138,-1.242000,-0.000003,-0.000038,36511.000000,1692872135.923907,0.825371,-1.570003,-0.000048,0.257600,0.000153,0.000048,,,,,,,,,
1692872135.941189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72201.000000,1692872135.928848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.951198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72202.000000,1692872135.938632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.954911,0.469139,-0.029869,-0.000020,12.224146,0.010000,0.000046,0.402960,0.000005,0.000046,-0.002697,3.401736,0.001187,0.016182,-4.526074,0.002375,2.031360,-0.688595,0.005005,-1.263000,0.067864,-0.004999,0.000000,0.472136,-0.010045,-0.680000,0.177863,0.001000,0.009200,0.000000,-0.000138,-1.189429,-0.000003,-0.000038,36512.000000,1692872135.943896,0.720229,-1.570003,-0.000048,0.325943,0.000153,0.000048,,,,,,,,,
1692872135.958794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72203.000000,1692872135.948833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.978154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72204.000000,1692872135.959142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.978172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872135.980562,1.132404,-0.030253,-0.000082,12.515198,0.010000,0.000113,0.518880,0.000005,0.000046,-0.008091,3.401716,-0.000732,0.016182,-4.526074,0.000653,1.656000,-0.688605,-0.000157,-1.261000,0.069681,-0.004000,-0.003683,0.473318,-0.010045,-0.677000,0.178682,0.000000,-0.012880,0.000000,-0.000138,-1.150000,-0.000003,-0.000038,36513.000000,1692872135.963905,0.809600,-1.570003,-0.000048,0.299657,0.000153,0.000048,,,,,,,,,
1692872135.989640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72206.000000,1692872135.978697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872135.994552,0.582379,-0.030253,0.000900,13.970453,0.009999,-0.000008,0.441600,0.000005,0.000046,-0.008091,3.401736,0.001444,0.005394,-4.526074,0.001623,1.622880,-0.688605,-0.000439,-1.261000,0.069681,0.006000,-0.000408,0.473318,-0.004136,-0.683000,0.175681,0.004999,-0.009200,0.000000,-0.000138,-1.248571,-0.000003,-0.000038,36514.000000,1692872135.983902,0.720229,-1.570003,-0.000048,0.320686,0.000153,0.000048,,,,,,,,,
1692872135.995734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72207.000000,1692872135.988744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872136.008691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72208.000000,1692872135.999135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
