__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108579.294422,33146.000000,1697108579.279843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.305427,33147.000000,1697108579.293213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.313582,33148.000000,1697108579.299531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.321821,33149.000000,1697108579.309563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.333223,33150.000000,1697108579.320678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.345341,33151.000000,1697108579.330388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.354342,33152.000000,1697108579.339676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.364154,33153.000000,1697108579.349585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.374063,33154.000000,1697108579.359603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.382255,33155.000000,1697108579.369593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.399349,33156.000000,1697108579.379665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.413651,33157.000000,1697108579.389804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.425744,33159.000000,1697108579.409539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.437273,33160.000000,1697108579.419660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.446590,33161.000000,1697108579.429652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.457542,33162.000000,1697108579.440172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.461465,33163.000000,1697108579.449653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.474066,33164.000000,1697108579.459696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.483112,33165.000000,1697108579.469447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.489926,33166.000000,1697108579.479553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.501681,33167.000000,1697108579.489935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.516591,33168.000000,1697108579.499675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.542760,33169.000000,1697108579.509674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.549057,33170.000000,1697108579.519569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.563939,33172.000000,1697108579.539593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.575548,33173.000000,1697108579.549590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.578777,33174.000000,1697108579.559845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.588069,33175.000000,1697108579.569595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.596061,33176.000000,1697108579.580435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.610002,33177.000000,1697108579.589548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.618284,33178.000000,1697108579.599730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.630540,33179.000000,1697108579.609589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.654403,33180.000000,1697108579.619883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.655922,33181.000000,1697108579.629807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.672717,33183.000000,1697108579.650848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.679255,33185.000000,1697108579.669698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.691366,33186.000000,1697108579.679665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.702086,33187.000000,1697108579.693006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.715878,33188.000000,1697108579.699750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.723215,33189.000000,1697108579.709555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.740472,33190.000000,1697108579.719584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.756638,33191.000000,1697108579.729666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.764231,33192.000000,1697108579.739655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.765741,33193.000000,1697108579.749658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.768638,33194.000000,1697108579.759576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.784044,33195.000000,1697108579.769813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.794215,33196.000000,1697108579.779558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.804250,33197.000000,1697108579.789572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.824624,33198.000000,1697108579.799665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.830969,33199.000000,1697108579.809618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.832658,33200.000000,1697108579.819594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.842021,33201.000000,1697108579.829938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.861944,33202.000000,1697108579.840334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.873305,33204.000000,1697108579.859638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.880405,33205.000000,1697108579.870060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.890410,33206.000000,1697108579.879641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.913182,33207.000000,1697108579.899425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.929108,33209.000000,1697108579.911846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.931508,33210.000000,1697108579.919502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.942806,33211.000000,1697108579.929585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.952805,33212.000000,1697108579.939583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.966442,33213.000000,1697108579.949587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.981223,33214.000000,1697108579.959574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.986829,33215.000000,1697108579.969702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108579.993045,33216.000000,1697108579.979787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.005162,33217.000000,1697108579.989456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.014101,33218.000000,1697108579.999597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.026286,33219.000000,1697108580.009569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.031540,33220.000000,1697108580.019608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.043387,33221.000000,1697108580.029864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.050489,33222.000000,1697108580.039603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.067079,33223.000000,1697108580.049791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.082633,33224.000000,1697108580.059480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.089629,33226.000000,1697108580.079671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.105463,33227.000000,1697108580.089578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.117742,33228.000000,1697108580.100569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.130397,33229.000000,1697108580.109725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.136093,33230.000000,1697108580.122665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.140747,33231.000000,1697108580.129572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.154287,33232.000000,1697108580.139580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.166502,33233.000000,1697108580.149837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.178039,33234.000000,1697108580.161206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.188624,33235.000000,1697108580.170953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.199400,33236.000000,1697108580.179669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.207903,33237.000000,1697108580.189898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.219352,33238.000000,1697108580.202436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.221535,33239.000000,1697108580.210206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.233714,33240.000000,1697108580.222305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.246057,33241.000000,1697108580.234602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.256730,33242.000000,1697108580.239727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.273553,33243.000000,1697108580.249567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.278145,33244.000000,1697108580.259767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.288175,33245.000000,1697108580.269591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.305151,33246.000000,1697108580.279560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.310483,33247.000000,1697108580.289837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.315641,33248.000000,1697108580.299575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.325244,33249.000000,1697108580.309650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.340648,33250.000000,1697108580.319882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.346676,33251.000000,1697108580.329697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.356049,33252.000000,1697108580.339655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.370700,33253.000000,1697108580.349566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.376571,33254.000000,1697108580.361454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.377327,33255.000000,1697108580.369553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.391587,33256.000000,1697108580.379573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.402864,33257.000000,1697108580.389633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.414149,33258.000000,1697108580.402259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.422223,33259.000000,1697108580.409557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.430330,33260.000000,1697108580.419556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.442979,33261.000000,1697108580.429712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.452996,33262.000000,1697108580.439549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.465745,33263.000000,1697108580.449574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.476861,33264.000000,1697108580.459595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.490226,33265.000000,1697108580.476424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.500298,33266.000000,1697108580.479593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.515586,33267.000000,1697108580.492012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.518129,33268.000000,1697108580.501394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.527221,33269.000000,1697108580.509526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.539205,33270.000000,1697108580.519578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.550504,33272.000000,1697108580.539579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.559305,33273.000000,1697108580.549585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.568758,33274.000000,1697108580.559553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.588257,33275.000000,1697108580.569751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.595095,33276.000000,1697108580.579527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.603109,33277.000000,1697108580.589529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.608264,33278.000000,1697108580.599568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.627578,33279.000000,1697108580.609863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.637728,33280.000000,1697108580.619676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.647213,33281.000000,1697108580.629787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.657545,33282.000000,1697108580.639754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.668308,33283.000000,1697108580.649520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.687937,33284.000000,1697108580.662778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.693496,33286.000000,1697108580.679544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.702356,33287.000000,1697108580.689569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.717632,33288.000000,1697108580.699698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.727269,33289.000000,1697108580.709869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.739234,33290.000000,1697108580.719563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.755332,33291.000000,1697108580.730529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.761474,33292.000000,1697108580.740783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.761489,33293.000000,1697108580.749658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.776888,33294.000000,1697108580.759669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.789158,33295.000000,1697108580.769679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.797817,33296.000000,1697108580.779722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.807914,33297.000000,1697108580.789540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.819901,33298.000000,1697108580.799653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.822392,33299.000000,1697108580.809881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.831800,33300.000000,1697108580.819563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.843825,33301.000000,1697108580.829556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.856714,33302.000000,1697108580.839650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.865321,33303.000000,1697108580.849688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.872321,33304.000000,1697108580.859650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.891842,33305.000000,1697108580.869649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.901516,33307.000000,1697108580.889596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.919363,33308.000000,1697108580.901093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.922382,33309.000000,1697108580.909563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.936926,33310.000000,1697108580.919648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.946935,33311.000000,1697108580.929686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.962104,33312.000000,1697108580.940630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.964257,33313.000000,1697108580.949772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.976968,33314.000000,1697108580.962448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.990103,33315.000000,1697108580.969642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108580.996656,33316.000000,1697108580.979925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.010515,33317.000000,1697108580.989644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.015115,33318.000000,1697108580.999573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.023124,33319.000000,1697108581.009708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.032799,33320.000000,1697108581.019806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.045792,33321.000000,1697108581.031492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.052163,33322.000000,1697108581.039663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.066707,33323.000000,1697108581.051202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.083519,33324.000000,1697108581.059875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.095693,33325.000000,1697108581.069582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.097888,33326.000000,1697108581.079605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.109360,33327.000000,1697108581.089801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.123975,33328.000000,1697108581.099546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.130772,33329.000000,1697108581.109660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.135773,33330.000000,1697108581.119591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.147968,33331.000000,1697108581.129649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.155656,33332.000000,1697108581.139667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.174078,33333.000000,1697108581.149865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.175786,33334.000000,1697108581.159714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.192734,33335.000000,1697108581.169801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.201321,33336.000000,1697108581.179684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.204031,33337.000000,1697108581.189481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.216263,33338.000000,1697108581.199600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.233172,33339.000000,1697108581.209645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.243674,33341.000000,1697108581.230040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.256471,33342.000000,1697108581.239465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.268020,33343.000000,1697108581.249564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.278360,33344.000000,1697108581.259850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.293651,33345.000000,1697108581.270589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.295665,33346.000000,1697108581.279736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.308825,33347.000000,1697108581.289570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.316565,33348.000000,1697108581.301254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.334167,33349.000000,1697108581.309709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.341228,33351.000000,1697108581.330791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.355783,33352.000000,1697108581.339597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.365849,33353.000000,1697108581.349797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.373042,33354.000000,1697108581.359663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.383087,33355.000000,1697108581.369647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.403322,33356.000000,1697108581.379690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.405814,33357.000000,1697108581.389560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.413811,33358.000000,1697108581.399916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.421616,33359.000000,1697108581.409516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.427962,33360.000000,1697108581.419688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.442534,33361.000000,1697108581.429705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.451348,33362.000000,1697108581.440703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.471255,33363.000000,1697108581.449808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.479026,33364.000000,1697108581.459861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.486675,33365.000000,1697108581.470372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.492460,33366.000000,1697108581.479532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.504504,33367.000000,1697108581.490242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.517341,33368.000000,1697108581.499912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.529857,33369.000000,1697108581.509675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.534482,33370.000000,1697108581.519521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.542137,33371.000000,1697108581.529646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.549761,33372.000000,1697108581.540951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.564223,33373.000000,1697108581.549589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.575940,33374.000000,1697108581.561538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.582713,33375.000000,1697108581.569916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.588767,33376.000000,1697108581.579661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.606352,33377.000000,1697108581.589577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.617484,33378.000000,1697108581.599701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.626161,33379.000000,1697108581.609970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.644053,33380.000000,1697108581.619669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.651736,33382.000000,1697108581.640927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.663656,33383.000000,1697108581.650453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.672350,33384.000000,1697108581.659636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.682821,33385.000000,1697108581.670207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108581.691921,33386.000000,1697108581.679785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
