__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104005.844420,70200.000000,1697104005.829551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.859476,70201.000000,1697104005.841062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.866277,70202.000000,1697104005.849673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.867569,70203.000000,1697104005.859492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.883944,70204.000000,1697104005.869383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.901570,70205.000000,1697104005.879415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.915540,70206.000000,1697104005.890101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.921406,70207.000000,1697104005.902118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.925191,70208.000000,1697104005.909415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.938960,70209.000000,1697104005.923545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.949545,70211.000000,1697104005.939399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.959390,70212.000000,1697104005.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.968565,70213.000000,1697104005.959876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.982713,70214.000000,1697104005.969711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104005.995615,70215.000000,1697104005.979832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.012705,70216.000000,1697104005.990022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.021986,70217.000000,1697104005.999393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.026755,70218.000000,1697104006.009405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.031538,70219.000000,1697104006.020274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.041492,70220.000000,1697104006.031452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.055372,70221.000000,1697104006.040514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.063999,70222.000000,1697104006.050002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.074350,70223.000000,1697104006.060057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.083588,70224.000000,1697104006.069430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.098234,70225.000000,1697104006.080231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.105384,70226.000000,1697104006.089398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.111524,70227.000000,1697104006.099562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.127622,70228.000000,1697104006.109401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.135432,70229.000000,1697104006.119392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.151567,70230.000000,1697104006.129666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.166824,70231.000000,1697104006.139412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.171353,70233.000000,1697104006.159403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.191284,70234.000000,1697104006.170087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.207746,70235.000000,1697104006.179451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.207768,70236.000000,1697104006.189501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.229221,70237.000000,1697104006.200423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.236693,70238.000000,1697104006.210551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.236701,70239.000000,1697104006.221259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.248121,70240.000000,1697104006.231901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.253417,70241.000000,1697104006.239522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.260124,70242.000000,1697104006.249487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.269629,70243.000000,1697104006.259481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.280596,70244.000000,1697104006.270514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.288862,70245.000000,1697104006.279397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.301840,70246.000000,1697104006.289390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.309810,70247.000000,1697104006.299627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.323595,70248.000000,1697104006.309533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.333503,70249.000000,1697104006.321872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.344278,70250.000000,1697104006.329390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.364619,70251.000000,1697104006.339626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.369119,70252.000000,1697104006.349403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.369132,70253.000000,1697104006.360246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.388271,70254.000000,1697104006.369393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.399013,70256.000000,1697104006.389525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.420867,70257.000000,1697104006.399359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.437066,70259.000000,1697104006.419610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.450682,70260.000000,1697104006.430290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.469337,70262.000000,1697104006.449437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.482430,70263.000000,1697104006.459392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.489740,70264.000000,1697104006.469602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.505951,70265.000000,1697104006.489358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.513078,70267.000000,1697104006.499527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.523695,70268.000000,1697104006.509381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.536066,70269.000000,1697104006.519485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.545256,70270.000000,1697104006.529541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.567411,70271.000000,1697104006.539782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.594052,70272.000000,1697104006.549773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.599829,70273.000000,1697104006.559748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.617821,70275.000000,1697104006.579648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.617834,70276.000000,1697104006.589477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.636699,70277.000000,1697104006.600108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.636730,70278.000000,1697104006.609401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.652704,70279.000000,1697104006.620646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.652717,70280.000000,1697104006.629367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.672974,70281.000000,1697104006.639474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.672990,70282.000000,1697104006.649472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.684217,70284.000000,1697104006.669399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.705410,70285.000000,1697104006.679401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.715510,70286.000000,1697104006.692804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.731493,70287.000000,1697104006.700106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.755139,70288.000000,1697104006.715443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.760724,70289.000000,1697104006.719642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.771091,70292.000000,1697104006.749636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.778022,70293.000000,1697104006.759562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.781356,70294.000000,1697104006.769280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.793219,70295.000000,1697104006.783295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.802166,70296.000000,1697104006.791805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.816567,70297.000000,1697104006.800191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.827229,70298.000000,1697104006.809553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.839717,70299.000000,1697104006.821729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.853580,70301.000000,1697104006.839486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.867493,70302.000000,1697104006.849504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.877300,70303.000000,1697104006.859736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.892121,70304.000000,1697104006.869499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.899711,70306.000000,1697104006.889480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.919929,70307.000000,1697104006.899621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.928577,70308.000000,1697104006.909678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.934515,70309.000000,1697104006.919871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.947308,70310.000000,1697104006.933283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.959481,70311.000000,1697104006.939394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.973183,70313.000000,1697104006.959897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104006.990759,70314.000000,1697104006.969512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.003087,70316.000000,1697104006.989774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.031320,70317.000000,1697104006.999612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.036800,70318.000000,1697104007.009481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.052769,70319.000000,1697104007.019823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.057703,70320.000000,1697104007.034718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.065721,70321.000000,1697104007.040771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.075792,70322.000000,1697104007.055646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.081874,70323.000000,1697104007.059417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.087729,70324.000000,1697104007.069619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.092189,70325.000000,1697104007.079504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.123093,70326.000000,1697104007.105386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.130394,70328.000000,1697104007.109487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.136062,70329.000000,1697104007.119491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.144191,70330.000000,1697104007.129769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.152907,70331.000000,1697104007.139537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.181167,70332.000000,1697104007.152152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.185695,70334.000000,1697104007.169637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.196767,70335.000000,1697104007.179739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.203377,70336.000000,1697104007.189487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.212714,70337.000000,1697104007.200810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.233660,70338.000000,1697104007.209896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.241057,70340.000000,1697104007.229515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.257200,70341.000000,1697104007.239657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.270448,70342.000000,1697104007.249416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.286165,70344.000000,1697104007.269471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.300705,70345.000000,1697104007.283749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.301075,70346.000000,1697104007.289503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.311644,70347.000000,1697104007.300342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.323639,70348.000000,1697104007.309603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.336082,70349.000000,1697104007.319400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.341420,70350.000000,1697104007.329493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.354242,70351.000000,1697104007.339602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.362687,70352.000000,1697104007.351236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.373646,70353.000000,1697104007.359615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.388090,70354.000000,1697104007.369997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.405598,70355.000000,1697104007.379664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.412697,70356.000000,1697104007.390533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.415157,70357.000000,1697104007.401097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.428937,70358.000000,1697104007.409505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.440725,70359.000000,1697104007.419522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.443863,70360.000000,1697104007.430359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.462214,70361.000000,1697104007.439589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.470745,70363.000000,1697104007.459390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.486646,70364.000000,1697104007.469529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.499048,70365.000000,1697104007.479380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.514427,70367.000000,1697104007.499523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.523401,70368.000000,1697104007.509550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.539119,70369.000000,1697104007.529663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.546054,70370.000000,1697104007.531101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.554675,70371.000000,1697104007.539999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.565198,70372.000000,1697104007.549469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.575929,70373.000000,1697104007.559516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.592154,70374.000000,1697104007.569765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.598104,70376.000000,1697104007.589633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.615268,70377.000000,1697104007.600613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.623216,70378.000000,1697104007.610164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.647522,70379.000000,1697104007.619721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.649224,70380.000000,1697104007.630303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.663498,70381.000000,1697104007.639475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.665851,70382.000000,1697104007.649479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.676577,70383.000000,1697104007.659604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.693827,70384.000000,1697104007.674662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.711137,70385.000000,1697104007.679510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.711868,70386.000000,1697104007.691672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.724997,70388.000000,1697104007.709608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.737345,70389.000000,1697104007.719531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.744012,70390.000000,1697104007.730381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.756133,70391.000000,1697104007.739500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.769608,70392.000000,1697104007.751708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.780784,70394.000000,1697104007.769379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.796057,70395.000000,1697104007.779384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.804949,70396.000000,1697104007.789499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.818167,70397.000000,1697104007.799676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.830224,70398.000000,1697104007.809615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.839610,70399.000000,1697104007.819475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.846479,70400.000000,1697104007.831921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.851482,70401.000000,1697104007.839385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.861509,70402.000000,1697104007.852280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.880299,70403.000000,1697104007.859726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.885722,70404.000000,1697104007.869508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.898605,70405.000000,1697104007.879463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.905957,70406.000000,1697104007.889662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.917025,70407.000000,1697104007.900015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.930135,70408.000000,1697104007.913269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.940508,70409.000000,1697104007.919536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.950454,70410.000000,1697104007.930111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.957854,70411.000000,1697104007.939515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.974152,70412.000000,1697104007.952492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.980150,70413.000000,1697104007.959479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.981158,70414.000000,1697104007.970155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104007.990099,70415.000000,1697104007.980251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.007626,70416.000000,1697104007.990260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.014223,70417.000000,1697104007.999501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.022164,70418.000000,1697104008.012699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.033310,70419.000000,1697104008.019811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.052525,70420.000000,1697104008.030416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.059011,70422.000000,1697104008.049473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.073242,70423.000000,1697104008.059530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.084356,70424.000000,1697104008.069471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.094822,70425.000000,1697104008.079493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.111516,70426.000000,1697104008.089642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.118118,70427.000000,1697104008.099502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.124914,70428.000000,1697104008.109587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.138753,70429.000000,1697104008.119371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.155562,70430.000000,1697104008.131249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.156961,70431.000000,1697104008.142980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.162925,70432.000000,1697104008.149513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.173204,70433.000000,1697104008.159461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.187200,70434.000000,1697104008.170015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.198382,70435.000000,1697104008.187866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.210607,70436.000000,1697104008.189496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.217213,70438.000000,1697104008.209711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.233954,70439.000000,1697104008.223943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.240518,70440.000000,1697104008.229852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.259527,70441.000000,1697104008.241965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.267596,70442.000000,1697104008.249613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.273429,70443.000000,1697104008.260237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.289415,70444.000000,1697104008.269542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.297872,70445.000000,1697104008.279737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.310910,70446.000000,1697104008.289510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.316758,70447.000000,1697104008.299495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.322168,70448.000000,1697104008.309477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.331557,70449.000000,1697104008.320429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.345841,70450.000000,1697104008.331788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.360934,70451.000000,1697104008.339465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104008.366510,70453.000000,1697104008.359380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
