__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172024.620443,107956.000000,1694172024.615622,-0.161337,0.076772,0.135622,-0.009209,0.008974,0.001000
1694172024.633820,107957.000000,1694172024.625486,-0.156759,0.075403,0.132452,-0.009008,0.008787,0.000988
1694172024.639390,107958.000000,1694172024.635492,-0.152708,0.074036,0.129621,-0.008825,0.008619,0.000980
1694172024.650252,107959.000000,1694172024.645373,-0.149086,0.072615,0.127213,-0.008660,0.008468,0.000974
1694172024.659853,107960.000000,1694172024.655532,-0.145644,0.070907,0.125141,-0.008500,0.008324,0.000966
1694172024.668345,107961.000000,1694172024.665541,-0.142439,0.068943,0.123452,-0.008353,0.008190,0.000956
1694172024.686292,107962.000000,1694172024.675380,-0.139100,0.066754,0.121562,-0.008197,0.008041,0.000940
1694172024.694875,107963.000000,1694172024.685664,-0.135398,0.064540,0.119084,-0.008020,0.007866,0.000918
1694172024.703588,107964.000000,1694172024.695521,-0.131717,0.062562,0.116300,-0.007840,0.007682,0.000893
1694172024.712369,107965.000000,1694172024.705485,-0.127985,0.060677,0.112840,-0.007644,0.007478,0.000865
1694172024.720383,107966.000000,1694172024.715636,-0.123811,0.058744,0.108458,-0.007415,0.007237,0.000831
1694172024.735384,107967.000000,1694172024.725450,-0.119384,0.057095,0.104014,-0.007182,0.006993,0.000796
1694172024.741000,107968.000000,1694172024.735521,-0.116250,0.056429,0.101197,-0.007031,0.006834,0.000772
1694172024.750967,107969.000000,1694172024.747123,-0.115315,0.056910,0.100668,-0.007008,0.006800,0.000767
1694172024.762688,107970.000000,1694172024.755625,-0.115514,0.057989,0.101308,-0.007051,0.006828,0.000772
1694172024.769732,107971.000000,1694172024.765326,-0.115937,0.059264,0.102221,-0.007110,0.006872,0.000778
1694172024.780869,107972.000000,1694172024.775523,-0.116447,0.060558,0.103292,-0.007176,0.006922,0.000784
1694172024.792106,107973.000000,1694172024.785623,-0.116671,0.061499,0.104108,-0.007223,0.006954,0.000788
1694172024.809278,107974.000000,1694172024.795474,-0.116296,0.061799,0.104118,-0.007223,0.006946,0.000788
1694172024.815634,107975.000000,1694172024.805449,-0.115779,0.061758,0.103517,-0.007198,0.006917,0.000787
1694172024.825745,107976.000000,1694172024.815527,-0.115556,0.061766,0.102652,-0.007175,0.006892,0.000789
1694172024.837556,107977.000000,1694172024.825601,-0.115548,0.061964,0.101614,-0.007158,0.006871,0.000793
1694172024.858523,107980.000000,1694172024.855881,-0.113936,0.062355,0.095671,-0.006990,0.006697,0.000800
1694172024.871345,107981.000000,1694172024.865723,-0.111569,0.061173,0.091983,-0.006823,0.006535,0.000791
1694172024.880898,107982.000000,1694172024.875489,-0.109203,0.059849,0.088119,-0.006650,0.006363,0.000778
1694172024.888745,107983.000000,1694172024.886179,-0.107982,0.059126,0.084944,-0.006536,0.006242,0.000769
1694172024.900830,107984.000000,1694172024.895514,-0.107930,0.059071,0.082572,-0.006484,0.006180,0.000767
1694172024.914128,107985.000000,1694172024.905512,-0.107845,0.058901,0.080270,-0.006431,0.006116,0.000765
1694172024.920235,107986.000000,1694172024.915475,-0.107456,0.058382,0.077916,-0.006363,0.006037,0.000761
1694172024.930659,107987.000000,1694172024.925621,-0.106372,0.057428,0.075389,-0.006263,0.005931,0.000754
1694172024.944773,107988.000000,1694172024.936637,-0.104622,0.056193,0.072909,-0.006138,0.005807,0.000745
1694172024.952426,107989.000000,1694172024.945508,-0.103262,0.055235,0.071194,-0.006045,0.005716,0.000741
1694172024.962063,107990.000000,1694172024.955508,-0.101747,0.054223,0.069718,-0.005950,0.005624,0.000738
1694172024.970642,107991.000000,1694172024.966597,-0.099129,0.052763,0.067721,-0.005805,0.005485,0.000729
1694172024.981892,107992.000000,1694172024.975498,-0.095821,0.051010,0.065421,-0.005625,0.005317,0.000716
1694172024.990772,107993.000000,1694172024.985600,-0.092326,0.048977,0.063019,-0.005429,0.005136,0.000699
1694172025.001543,107994.000000,1694172024.995963,-0.089108,0.046863,0.060812,-0.005244,0.004965,0.000680
1694172025.012997,107995.000000,1694172025.005378,-0.086796,0.045105,0.059256,-0.005105,0.004838,0.000665
1694172025.021194,107996.000000,1694172025.016011,-0.085778,0.043975,0.058519,-0.005033,0.004775,0.000655
1694172025.028173,107997.000000,1694172025.025481,-0.085251,0.043041,0.058065,-0.004987,0.004735,0.000645
1694172025.045263,107998.000000,1694172025.035532,-0.083964,0.041687,0.057164,-0.004900,0.004658,0.000628
1694172025.053605,107999.000000,1694172025.046716,-0.081577,0.039885,0.055865,-0.004764,0.004534,0.000604
1694172025.062771,108000.000000,1694172025.055472,-0.077912,0.037653,0.054132,-0.004569,0.004359,0.000572
1694172025.070045,108001.000000,1694172025.067005,-0.073095,0.035046,0.051615,-0.004314,0.004128,0.000532
1694172025.077644,108002.000000,1694172025.075380,-0.067368,0.032103,0.048233,-0.004006,0.003844,0.000485
1694172025.106500,108003.000000,1694172025.100643,-0.060565,0.028652,0.043910,-0.003635,0.003495,0.000429
1694172025.115348,108004.000000,1694172025.107617,-0.052633,0.024652,0.038593,-0.003191,0.003073,0.000367
1694172025.115357,108005.000000,1694172025.109413,-0.044239,0.020536,0.032868,-0.002713,0.002617,0.000303
1694172025.125686,108006.000000,1694172025.116022,-0.036836,0.017028,0.027853,-0.002288,0.002212,0.000248
1694172025.133089,108007.000000,1694172025.127889,-0.031163,0.014373,0.024079,-0.001960,0.001899,0.000207
1694172025.144713,108008.000000,1694172025.138112,-0.027185,0.012509,0.021517,-0.001731,0.001681,0.000179
1694172025.156108,108009.000000,1694172025.147612,-0.024643,0.011306,0.019907,-0.001584,0.001542,0.000161
1694172025.165475,108010.000000,1694172025.155466,-0.022841,0.010458,0.018750,-0.001480,0.001443,0.000147
1694172025.177954,108011.000000,1694172025.165446,-0.021996,0.010093,0.018326,-0.001436,0.001401,0.000139
1694172025.186626,108012.000000,1694172025.175628,-0.022114,0.010192,0.018629,-0.001453,0.001418,0.000137
1694172025.194632,108013.000000,1694172025.185463,-0.022294,0.010286,0.018909,-0.001471,0.001437,0.000134
1694172025.200032,108014.000000,1694172025.195472,-0.022654,0.010412,0.019307,-0.001500,0.001465,0.000133
1694172025.211040,108015.000000,1694172025.206475,-0.023543,0.010780,0.020163,-0.001563,0.001527,0.000135
1694172025.222994,108016.000000,1694172025.215470,-0.024857,0.011363,0.021391,-0.001654,0.001616,0.000140
1694172025.232599,108017.000000,1694172025.226834,-0.026284,0.011976,0.022655,-0.001750,0.001710,0.000146
1694172025.243776,108018.000000,1694172025.235728,-0.027771,0.012586,0.023898,-0.001847,0.001804,0.000152
1694172025.253007,108019.000000,1694172025.245455,-0.029945,0.013512,0.025715,-0.001986,0.001939,0.000164
1694172025.261015,108020.000000,1694172025.255466,-0.032956,0.014862,0.028186,-0.002177,0.002124,0.000181
1694172025.271927,108021.000000,1694172025.268353,-0.036514,0.016536,0.031061,-0.002403,0.002340,0.000201
1694172025.286397,108022.000000,1694172025.276258,-0.040726,0.018578,0.034627,-0.002674,0.002598,0.000225
1694172025.294571,108023.000000,1694172025.285324,-0.045637,0.021015,0.039040,-0.002993,0.002903,0.000255
1694172025.306195,108024.000000,1694172025.295491,-0.050959,0.023707,0.043890,-0.003339,0.003232,0.000288
1694172025.317491,108025.000000,1694172025.305652,-0.056501,0.026525,0.048923,-0.003695,0.003568,0.000323
1694172025.331338,108026.000000,1694172025.318069,-0.061837,0.029272,0.054058,-0.004042,0.003898,0.000358
1694172025.340134,108027.000000,1694172025.335341,-0.067069,0.032054,0.059644,-0.004394,0.004236,0.000394
1694172025.355665,108028.000000,1694172025.336687,-0.073115,0.035300,0.066373,-0.004801,0.004628,0.000437
1694172025.355679,108029.000000,1694172025.345644,-0.080262,0.038995,0.074390,-0.005272,0.005084,0.000489
1694172025.367274,108030.000000,1694172025.355707,-0.088260,0.042835,0.083502,-0.005788,0.005584,0.000547
1694172025.393490,108031.000000,1694172025.388877,-0.095625,0.046001,0.092098,-0.006253,0.006035,0.000601
1694172025.401555,108032.000000,1694172025.391147,-0.100890,0.047920,0.098473,-0.006580,0.006349,0.000639
1694172025.410406,108033.000000,1694172025.401810,-0.105003,0.049243,0.103426,-0.006829,0.006585,0.000668
1694172025.419989,108034.000000,1694172025.415160,-0.108926,0.050492,0.107887,-0.007057,0.006800,0.000695
1694172025.429812,108035.000000,1694172025.421335,-0.112955,0.051843,0.112292,-0.007286,0.007016,0.000721
1694172025.434151,108036.000000,1694172025.431147,-0.117246,0.053366,0.117101,-0.007534,0.007248,0.000745
1694172025.447798,108037.000000,1694172025.442093,-0.120731,0.054561,0.121656,-0.007747,0.007450,0.000765
1694172025.456149,108038.000000,1694172025.451087,-0.122458,0.054999,0.124963,-0.007872,0.007572,0.000775
1694172025.467343,108039.000000,1694172025.461120,-0.122147,0.054571,0.126191,-0.007887,0.007587,0.000770
1694172025.475481,108040.000000,1694172025.472584,-0.119567,0.053239,0.124871,-0.007773,0.007475,0.000746
1694172025.484977,108041.000000,1694172025.481066,-0.115091,0.051274,0.121276,-0.007544,0.007255,0.000709
1694172025.499364,108042.000000,1694172025.491340,-0.109687,0.049095,0.116398,-0.007254,0.006975,0.000665
1694172025.511732,108043.000000,1694172025.502770,-0.104270,0.047085,0.111719,-0.006966,0.006699,0.000626
1694172025.520967,108044.000000,1694172025.511091,-0.098921,0.045219,0.107424,-0.006688,0.006438,0.000592
1694172025.529005,108045.000000,1694172025.521006,-0.093410,0.043172,0.102831,-0.006391,0.006161,0.000562
1694172025.537515,108046.000000,1694172025.531481,-0.087898,0.040937,0.097948,-0.006080,0.005872,0.000534
1694172025.550333,108047.000000,1694172025.540873,-0.082080,0.038346,0.092350,-0.005735,0.005546,0.000504
1694172025.559782,108048.000000,1694172025.551376,-0.075843,0.035298,0.085910,-0.005345,0.005177,0.000471
1694172025.570763,108049.000000,1694172025.561203,-0.070216,0.032485,0.079847,-0.004982,0.004829,0.000441
1694172025.579296,108050.000000,1694172025.572104,-0.066111,0.030555,0.075250,-0.004710,0.004568,0.000421
1694172025.587283,108051.000000,1694172025.581015,-0.063184,0.029287,0.071951,-0.004512,0.004381,0.000409
1694172025.599583,108052.000000,1694172025.591207,-0.060813,0.028240,0.069285,-0.004349,0.004228,0.000402
1694172025.605507,108053.000000,1694172025.601067,-0.058599,0.027125,0.066540,-0.004186,0.004074,0.000393
1694172025.616710,108054.000000,1694172025.612970,-0.056219,0.025759,0.063279,-0.004000,0.003897,0.000380
1694172025.629773,108055.000000,1694172025.621000,-0.054057,0.024397,0.060142,-0.003824,0.003730,0.000367
1694172025.638704,108056.000000,1694172025.634432,-0.052223,0.023187,0.057268,-0.003666,0.003582,0.000357
1694172025.647877,108057.000000,1694172025.641511,-0.050691,0.022104,0.054502,-0.003522,0.003447,0.000349
1694172025.659042,108058.000000,1694172025.651039,-0.050209,0.021419,0.052640,-0.003440,0.003371,0.000348
1694172025.665915,108059.000000,1694172025.661365,-0.051493,0.021451,0.052455,-0.003466,0.003400,0.000361
1694172025.673770,108060.000000,1694172025.671168,-0.054570,0.022192,0.054064,-0.003604,0.003538,0.000388
1694172025.689281,108061.000000,1694172025.682385,-0.058409,0.023156,0.056575,-0.003792,0.003726,0.000423
1694172025.697129,108062.000000,1694172025.691517,-0.061743,0.023891,0.058633,-0.003950,0.003885,0.000454
1694172025.718368,108063.000000,1694172025.701266,-0.064515,0.024523,0.059922,-0.004072,0.004004,0.000480
1694172025.736767,108065.000000,1694172025.721080,-0.070498,0.026240,0.062747,-0.004345,0.004261,0.000533
1694172025.742710,108066.000000,1694172025.735287,-0.073546,0.027193,0.064293,-0.004487,0.004394,0.000558
1694172025.751266,108067.000000,1694172025.741900,-0.077135,0.028386,0.066137,-0.004656,0.004551,0.000583
1694172025.764443,108068.000000,1694172025.751000,-0.081680,0.029979,0.068510,-0.004874,0.004750,0.000612
1694172025.769954,108069.000000,1694172025.761381,-0.088055,0.032340,0.071994,-0.005183,0.005031,0.000652
1694172025.783195,108070.000000,1694172025.771242,-0.095577,0.035297,0.076256,-0.005550,0.005367,0.000698
1694172025.791309,108071.000000,1694172025.781093,-0.102509,0.038197,0.080327,-0.005889,0.005680,0.000742
1694172025.802990,108072.000000,1694172025.791253,-0.108503,0.040792,0.084011,-0.006182,0.005954,0.000781
1694172025.809708,108073.000000,1694172025.800949,-0.113192,0.042990,0.087073,-0.006413,0.006174,0.000814
1694172025.817679,108074.000000,1694172025.811130,-0.116732,0.044940,0.089646,-0.006595,0.006348,0.000842
1694172025.824893,108075.000000,1694172025.821338,-0.119954,0.046853,0.092202,-0.006763,0.006511,0.000871
1694172025.836423,108076.000000,1694172025.832300,-0.121774,0.048142,0.093708,-0.006856,0.006603,0.000890
1694172025.849193,108077.000000,1694172025.842036,-0.120249,0.048091,0.092507,-0.006778,0.006533,0.000884
1694172025.860910,108078.000000,1694172025.850999,-0.114809,0.046737,0.088279,-0.006508,0.006281,0.000852
1694172025.869669,108079.000000,1694172025.862531,-0.106675,0.044593,0.082215,-0.006110,0.005904,0.000800
1694172025.877470,108080.000000,1694172025.872828,-0.097135,0.041923,0.075423,-0.005644,0.005460,0.000738
1694172025.887514,108081.000000,1694172025.881095,-0.085759,0.038317,0.067514,-0.005078,0.004920,0.000664
1694172025.897498,108082.000000,1694172025.891289,-0.072606,0.033503,0.058148,-0.004397,0.004267,0.000574
1694172025.908276,108083.000000,1694172025.901268,-0.058820,0.027812,0.047847,-0.003643,0.003544,0.000476
1694172025.919398,108084.000000,1694172025.911124,-0.046086,0.022170,0.038015,-0.002914,0.002843,0.000381
1694172025.928788,108085.000000,1694172025.920912,-0.035702,0.017431,0.029861,-0.002299,0.002248,0.000300
1694172025.937663,108086.000000,1694172025.930994,-0.027601,0.013728,0.023389,-0.001808,0.001769,0.000234
1694172025.943898,108087.000000,1694172025.941341,-0.021406,0.010882,0.018386,-0.001424,0.001393,0.000184
1694172025.959955,108088.000000,1694172025.951481,-0.016313,0.008482,0.014259,-0.001103,0.001079,0.000142
1694172025.968431,108089.000000,1694172025.961254,-0.011399,0.006070,0.010177,-0.000784,0.000767,0.000101
1694172025.983164,108090.000000,1694172025.972831,-0.006134,0.003334,0.005567,-0.000429,0.000420,0.000056
1694172025.995918,108091.000000,1694172025.983117,-0.000574,0.000316,0.000523,-0.000041,0.000040,0.000005
1694172026.003425,108092.000000,1694172025.992169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.014865,108093.000000,1694172026.003241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.024417,108094.000000,1694172026.013734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.038104,108095.000000,1694172026.028264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.045052,108097.000000,1694172026.041005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.055521,108098.000000,1694172026.051814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.070823,108099.000000,1694172026.062070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.081157,108100.000000,1694172026.071501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.093163,108101.000000,1694172026.082423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.105556,108102.000000,1694172026.095218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.113812,108103.000000,1694172026.101628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.120941,108104.000000,1694172026.112135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.126574,108105.000000,1694172026.121071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.138193,108106.000000,1694172026.130987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.153330,108107.000000,1694172026.144791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.159521,108108.000000,1694172026.151235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.174063,108109.000000,1694172026.161406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.184581,108110.000000,1694172026.170983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.194341,108111.000000,1694172026.181651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.198517,108112.000000,1694172026.191124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.208429,108113.000000,1694172026.201106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.219041,108114.000000,1694172026.215241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.232085,108115.000000,1694172026.221516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.244457,108116.000000,1694172026.239379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.250919,108117.000000,1694172026.241781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.261685,108118.000000,1694172026.251349,-0.003792,0.002358,0.002835,-0.000263,0.000247,0.000028
1694172026.273754,108119.000000,1694172026.266008,-0.013577,0.008641,0.010431,-0.000943,0.000883,0.000101
1694172026.278283,108120.000000,1694172026.272978,-0.024190,0.015692,0.019156,-0.001680,0.001573,0.000182
1694172026.286974,108121.000000,1694172026.280971,-0.035472,0.023338,0.028990,-0.002460,0.002304,0.000269
1694172026.301152,108122.000000,1694172026.291205,-0.046439,0.030906,0.039337,-0.003221,0.003020,0.000357
1694172026.308534,108123.000000,1694172026.300961,-0.055692,0.037477,0.049197,-0.003877,0.003644,0.000437
1694172026.315488,108124.000000,1694172026.310975,-0.063256,0.042928,0.058383,-0.004431,0.004178,0.000509
1694172026.324340,108125.000000,1694172026.320889,-0.069201,0.047100,0.066425,-0.004876,0.004612,0.000569
1694172026.356428,108126.000000,1694172026.353559,-0.072388,0.049165,0.071666,-0.005131,0.004866,0.000605
1694172026.363615,108127.000000,1694172026.357286,-0.072658,0.049079,0.073642,-0.005182,0.004928,0.000613
1694172026.373660,108128.000000,1694172026.365238,-0.070862,0.047537,0.073193,-0.005091,0.004852,0.000602
1694172026.385356,108129.000000,1694172026.381767,-0.068376,0.045549,0.071715,-0.004946,0.004725,0.000584
1694172026.395103,108130.000000,1694172026.385348,-0.066171,0.043821,0.070127,-0.004810,0.004606,0.000567
1694172026.406197,108131.000000,1694172026.397728,-0.064067,0.042262,0.068302,-0.004674,0.004485,0.000549
1694172026.418080,108132.000000,1694172026.405793,-0.061246,0.040267,0.065549,-0.004484,0.004313,0.000525
1694172026.429843,108133.000000,1694172026.415878,-0.056995,0.037364,0.061198,-0.004194,0.004043,0.000490
1694172026.434376,108134.000000,1694172026.425207,-0.051896,0.033986,0.055945,-0.003845,0.003715,0.000448
1694172026.447710,108135.000000,1694172026.435338,-0.046917,0.030719,0.050883,-0.003504,0.003393,0.000406
1694172026.458678,108136.000000,1694172026.446244,-0.041968,0.027428,0.045854,-0.003162,0.003067,0.000365
1694172026.476503,108137.000000,1694172026.455719,-0.036510,0.023803,0.040182,-0.002777,0.002699,0.000317
1694172026.483130,108139.000000,1694172026.476214,-0.024944,0.016350,0.027963,-0.001946,0.001898,0.000218
1694172026.497834,108140.000000,1694172026.485335,-0.019321,0.012742,0.021824,-0.001528,0.001491,0.000169
1694172026.507552,108141.000000,1694172026.496710,-0.014182,0.009421,0.016089,-0.001135,0.001108,0.000124
1694172026.513679,108142.000000,1694172026.511116,-0.009913,0.006636,0.011279,-0.000801,0.000783,0.000086
1694172026.524045,108143.000000,1694172026.515207,-0.007351,0.004953,0.008379,-0.000598,0.000586,0.000064
1694172026.533632,108144.000000,1694172026.525170,-0.006265,0.004235,0.007138,-0.000511,0.000501,0.000055
1694172026.539757,108145.000000,1694172026.535335,-0.005277,0.003548,0.005983,-0.000430,0.000422,0.000046
1694172026.551230,108146.000000,1694172026.546761,-0.003750,0.002477,0.004202,-0.000303,0.000299,0.000033
1694172026.558681,108147.000000,1694172026.555234,-0.002347,0.001507,0.002582,-0.000188,0.000185,0.000020
1694172026.571311,108148.000000,1694172026.565407,-0.001587,0.000985,0.001707,-0.000125,0.000123,0.000013
1694172026.587330,108149.000000,1694172026.580874,-0.001688,0.001015,0.001772,-0.000131,0.000129,0.000014
1694172026.598804,108150.000000,1694172026.585202,-0.003217,0.001877,0.003290,-0.000245,0.000241,0.000026
1694172026.603506,108151.000000,1694172026.595328,-0.005615,0.003187,0.005584,-0.000419,0.000411,0.000043
1694172026.614238,108152.000000,1694172026.605299,-0.007593,0.004200,0.007315,-0.000556,0.000544,0.000057
1694172026.626938,108153.000000,1694172026.615357,-0.008980,0.004860,0.008368,-0.000645,0.000629,0.000065
1694172026.632805,108154.000000,1694172026.625344,-0.009952,0.005287,0.008983,-0.000703,0.000684,0.000070
1694172026.643142,108155.000000,1694172026.635459,-0.010273,0.005352,0.008949,-0.000713,0.000692,0.000071
1694172026.652737,108156.000000,1694172026.645165,-0.010248,0.005226,0.008580,-0.000698,0.000675,0.000069
1694172026.660343,108157.000000,1694172026.655457,-0.009941,0.004963,0.008026,-0.000666,0.000643,0.000066
1694172026.673397,108158.000000,1694172026.670841,-0.008693,0.004250,0.006819,-0.000575,0.000554,0.000056
1694172026.686034,108159.000000,1694172026.679630,-0.006198,0.002967,0.004760,-0.000407,0.000391,0.000040
1694172026.698079,108160.000000,1694172026.685181,-0.003268,0.001531,0.002473,-0.000213,0.000205,0.000020
1694172026.706145,108161.000000,1694172026.696508,-0.001033,0.000474,0.000776,-0.000067,0.000065,0.000006
1694172026.713280,108162.000000,1694172026.705637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.722447,108163.000000,1694172026.717607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.730819,108164.000000,1694172026.725149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.738544,108165.000000,1694172026.735325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.755183,108166.000000,1694172026.745623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.762794,108167.000000,1694172026.755415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.777664,108168.000000,1694172026.769749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.788313,108169.000000,1694172026.776327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.795886,108170.000000,1694172026.785248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.805171,108171.000000,1694172026.795734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.810634,108172.000000,1694172026.805206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.822937,108173.000000,1694172026.819121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.832047,108174.000000,1694172026.825215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.839732,108175.000000,1694172026.835330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.853384,108176.000000,1694172026.845868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.865078,108177.000000,1694172026.855096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.877244,108178.000000,1694172026.865333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.889746,108179.000000,1694172026.875336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.891572,108180.000000,1694172026.885221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.897466,108181.000000,1694172026.895377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.909607,108182.000000,1694172026.905867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.923112,108183.000000,1694172026.915448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.932990,108184.000000,1694172026.925105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.942340,108185.000000,1694172026.935224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.950002,108186.000000,1694172026.945246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.959893,108187.000000,1694172026.955317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.970366,108188.000000,1694172026.965186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.978461,108189.000000,1694172026.975731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.990436,108190.000000,1694172026.985369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172026.997659,108191.000000,1694172026.995319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.013308,108192.000000,1694172027.006582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.019979,108193.000000,1694172027.016715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.035243,108194.000000,1694172027.025328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.041478,108195.000000,1694172027.035347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.059096,108196.000000,1694172027.045664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.069031,108197.000000,1694172027.055333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.076978,108198.000000,1694172027.072232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.081244,108199.000000,1694172027.075374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.099077,108200.000000,1694172027.085197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.104206,108201.000000,1694172027.095338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.114068,108202.000000,1694172027.105200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.122028,108203.000000,1694172027.116691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.131527,108204.000000,1694172027.125297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.138906,108205.000000,1694172027.135376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.148650,108206.000000,1694172027.146008,-0.001762,0.001158,0.002058,-0.000142,0.000140,0.000015
1694172027.164810,108207.000000,1694172027.155491,-0.003420,0.002222,0.004013,-0.000275,0.000272,0.000029
1694172027.171048,108208.000000,1694172027.165243,-0.004667,0.002996,0.005509,-0.000375,0.000372,0.000039
1694172027.181776,108209.000000,1694172027.175368,-0.004767,0.003016,0.005669,-0.000383,0.000381,0.000039
1694172027.194387,108210.000000,1694172027.185195,-0.003611,0.002244,0.004329,-0.000291,0.000290,0.000030
1694172027.204800,108211.000000,1694172027.195330,-0.002210,0.001354,0.002670,-0.000179,0.000178,0.000018
1694172027.217791,108212.000000,1694172027.205197,-0.000565,0.000342,0.000686,-0.000046,0.000046,0.000005
1694172027.222393,108213.000000,1694172027.215323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.231214,108214.000000,1694172027.225461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.242945,108215.000000,1694172027.235883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.254287,108216.000000,1694172027.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.267085,108217.000000,1694172027.255576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172027.276241,108218.000000,1694172027.265312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
