__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105317.028113,200745.000000,1697105317.016761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.034209,200746.000000,1697105317.027673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.054199,200747.000000,1697105317.045339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.065172,200748.000000,1697105317.046968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.076110,200749.000000,1697105317.057094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.089354,200751.000000,1697105317.076986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.104191,200752.000000,1697105317.087217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.121092,200753.000000,1697105317.097006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.130698,200755.000000,1697105317.117009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.151357,200756.000000,1697105317.127016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.167921,200758.000000,1697105317.147074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.184747,200759.000000,1697105317.157015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.192264,200761.000000,1697105317.177753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.204090,200762.000000,1697105317.186988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.209292,200763.000000,1697105317.197014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.223763,200764.000000,1697105317.210151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.231140,200765.000000,1697105317.217395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.240110,200766.000000,1697105317.227024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.250919,200767.000000,1697105317.237005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.264871,200768.000000,1697105317.247228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.278756,200769.000000,1697105317.256864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.283665,200770.000000,1697105317.266970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.293811,200771.000000,1697105317.277228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.308661,200773.000000,1697105317.296959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.325934,200774.000000,1697105317.307014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.337431,200775.000000,1697105317.317114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.338629,200776.000000,1697105317.326999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.357558,200777.000000,1697105317.336969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.366292,200779.000000,1697105317.356962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.381017,200780.000000,1697105317.366957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.395651,200781.000000,1697105317.377177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.407737,200782.000000,1697105317.390456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.412343,200783.000000,1697105317.397013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.427111,200784.000000,1697105317.407044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.429164,200785.000000,1697105317.417348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.438561,200786.000000,1697105317.426973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.449615,200787.000000,1697105317.436953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.461462,200788.000000,1697105317.449527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.471651,200789.000000,1697105317.460976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.495256,200790.000000,1697105317.479331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.499795,200792.000000,1697105317.487185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.516777,200793.000000,1697105317.496966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.524684,200794.000000,1697105317.507008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.532787,200795.000000,1697105317.516972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.547147,200796.000000,1697105317.527117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.558432,200798.000000,1697105317.546973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.571535,200799.000000,1697105317.557142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.584634,200800.000000,1697105317.566972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.605330,200801.000000,1697105317.577097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.610271,200803.000000,1697105317.597005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.623244,200804.000000,1697105317.606832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.635456,200805.000000,1697105317.617145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.642944,200806.000000,1697105317.627234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.654961,200807.000000,1697105317.637095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.662199,200808.000000,1697105317.647091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.672961,200809.000000,1697105317.656951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.685833,200810.000000,1697105317.667002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.696388,200811.000000,1697105317.677009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.707490,200812.000000,1697105317.687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.726265,200814.000000,1697105317.707005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.733344,200815.000000,1697105317.717229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.743847,200816.000000,1697105317.731377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.756056,200817.000000,1697105317.737010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.765184,200818.000000,1697105317.748977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.778069,200819.000000,1697105317.756997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.786214,200820.000000,1697105317.767084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.790728,200821.000000,1697105317.777041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.806719,200822.000000,1697105317.791497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.809847,200823.000000,1697105317.797239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.817197,200824.000000,1697105317.807834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.832052,200825.000000,1697105317.817097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.842764,200826.000000,1697105317.827756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.853571,200827.000000,1697105317.837514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.861083,200828.000000,1697105317.846993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.876703,200829.000000,1697105317.857014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.880173,200830.000000,1697105317.867340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.892962,200831.000000,1697105317.876930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.908358,200832.000000,1697105317.886991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.911623,200833.000000,1697105317.896996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.918627,200834.000000,1697105317.907500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.928419,200835.000000,1697105317.917158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.942835,200836.000000,1697105317.927126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.953428,200837.000000,1697105317.937220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.971354,200838.000000,1697105317.947090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.979029,200839.000000,1697105317.957348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.980020,200840.000000,1697105317.966990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.990232,200841.000000,1697105317.977098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105317.996523,200842.000000,1697105317.986987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.013860,200843.000000,1697105317.997004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.019785,200844.000000,1697105318.007879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.031186,200845.000000,1697105318.016950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.043056,200846.000000,1697105318.027585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.054481,200847.000000,1697105318.038693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.059160,200848.000000,1697105318.049514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.068726,200849.000000,1697105318.056828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.086804,200850.000000,1697105318.067002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.097746,200852.000000,1697105318.086960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.111534,200853.000000,1697105318.096994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.127106,200854.000000,1697105318.108952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.137075,200856.000000,1697105318.126992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.153238,200857.000000,1697105318.137006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.172981,200858.000000,1697105318.147131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.177065,200859.000000,1697105318.156948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.184613,200860.000000,1697105318.167010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.192135,200861.000000,1697105318.177006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.198925,200862.000000,1697105318.187007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.211310,200863.000000,1697105318.196998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.220828,200864.000000,1697105318.207219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.230477,200865.000000,1697105318.218091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.239595,200866.000000,1697105318.226974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.256113,200867.000000,1697105318.236854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.266402,200868.000000,1697105318.254231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.276212,200869.000000,1697105318.256994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.277956,200870.000000,1697105318.266995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.293442,200871.000000,1697105318.276944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.300702,200872.000000,1697105318.287127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.318367,200873.000000,1697105318.297988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.331886,200874.000000,1697105318.307087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.333277,200875.000000,1697105318.317241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.342659,200876.000000,1697105318.327648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.360382,200877.000000,1697105318.337085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.367686,200879.000000,1697105318.357125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.376650,200880.000000,1697105318.367096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.385661,200881.000000,1697105318.377727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.396787,200882.000000,1697105318.386964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.405793,200883.000000,1697105318.397084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.431494,200884.000000,1697105318.407097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.437450,200886.000000,1697105318.427133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.450898,200887.000000,1697105318.437088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.464744,200888.000000,1697105318.447100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.480084,200889.000000,1697105318.456917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.488626,200891.000000,1697105318.477561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.503601,200892.000000,1697105318.487245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.520859,200893.000000,1697105318.497120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.531674,200895.000000,1697105318.516996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.548390,200896.000000,1697105318.527161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.569503,200898.000000,1697105318.548113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.575785,200899.000000,1697105318.560275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.586594,200900.000000,1697105318.567132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.608257,200901.000000,1697105318.579184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.611889,200903.000000,1697105318.597441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.623210,200904.000000,1697105318.606986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.638527,200905.000000,1697105318.617082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.646794,200907.000000,1697105318.637042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.656828,200908.000000,1697105318.647083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.665112,200909.000000,1697105318.657088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.675630,200910.000000,1697105318.667225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.686938,200911.000000,1697105318.676933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.693679,200912.000000,1697105318.687083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.714716,200913.000000,1697105318.697085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.722669,200914.000000,1697105318.709043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.736324,200915.000000,1697105318.717077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.748966,200916.000000,1697105318.726981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.755191,200917.000000,1697105318.737211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.760413,200918.000000,1697105318.748044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.779157,200919.000000,1697105318.757087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.789482,200921.000000,1697105318.777077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.797072,200922.000000,1697105318.786922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.806877,200923.000000,1697105318.797327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.823131,200924.000000,1697105318.809269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.837014,200925.000000,1697105318.816947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.837680,200926.000000,1697105318.826986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.847417,200927.000000,1697105318.836985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.858437,200928.000000,1697105318.847878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.875745,200929.000000,1697105318.863095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.888629,200930.000000,1697105318.867085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.895405,200932.000000,1697105318.887080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.907478,200933.000000,1697105318.897007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.918789,200934.000000,1697105318.908123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.932621,200935.000000,1697105318.917258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.944615,200936.000000,1697105318.926969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.949180,200937.000000,1697105318.937000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.966497,200938.000000,1697105318.947202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.978163,200940.000000,1697105318.966909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105318.994455,200941.000000,1697105318.977237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.009146,200942.000000,1697105318.987015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.019119,200943.000000,1697105318.996994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.026557,200944.000000,1697105319.007120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.034994,200945.000000,1697105319.017246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.043734,200946.000000,1697105319.026988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.053557,200947.000000,1697105319.036989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.075577,200948.000000,1697105319.049011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.079804,200949.000000,1697105319.056980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.095326,200951.000000,1697105319.079732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.106231,200952.000000,1697105319.087126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.130567,200953.000000,1697105319.096992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.132519,200955.000000,1697105319.121297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.137813,200956.000000,1697105319.126948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.150817,200957.000000,1697105319.137097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.164071,200958.000000,1697105319.147668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.175044,200959.000000,1697105319.157155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.178854,200960.000000,1697105319.167091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.190107,200961.000000,1697105319.177227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.203125,200962.000000,1697105319.186967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.220877,200963.000000,1697105319.196947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.232338,200965.000000,1697105319.217709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.242007,200966.000000,1697105319.227078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.255654,200967.000000,1697105319.237083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.260329,200968.000000,1697105319.247113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.270590,200969.000000,1697105319.256831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.275888,200970.000000,1697105319.266971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.288937,200971.000000,1697105319.277080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.304246,200972.000000,1697105319.287077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.317436,200973.000000,1697105319.297071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.319556,200974.000000,1697105319.307239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.325921,200975.000000,1697105319.317070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.339244,200976.000000,1697105319.327139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.352167,200977.000000,1697105319.336949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.363557,200978.000000,1697105319.347080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.381672,200979.000000,1697105319.356973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.386830,200980.000000,1697105319.367031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.394581,200981.000000,1697105319.376984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.403730,200982.000000,1697105319.386985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.412191,200983.000000,1697105319.397330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.415479,200984.000000,1697105319.406946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.429240,200985.000000,1697105319.417228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.441750,200986.000000,1697105319.427085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.450373,200987.000000,1697105319.436983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.466237,200988.000000,1697105319.447011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.472382,200989.000000,1697105319.458066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.479558,200990.000000,1697105319.467234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.488837,200991.000000,1697105319.477369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.498827,200992.000000,1697105319.488322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.512689,200993.000000,1697105319.497773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.528377,200994.000000,1697105319.507097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.538666,200996.000000,1697105319.527012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.548636,200997.000000,1697105319.537112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105319.561814,200998.000000,1697105319.546836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
