__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873800.962904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26534.000000,1692873800.950768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873800.977752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26535.000000,1692873800.960757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873800.977790,0.291190,-0.025268,-0.001017,17.754117,0.001677,0.000460,0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.518880,2.698869,-0.000094,-0.788000,0.158772,0.024000,0.000000,0.505227,-0.005909,-0.476000,0.214773,0.008999,0.062560,0.000107,-0.000138,-1.406286,0.000002,-0.000038,13682.000000,1692873800.961493,0.856914,-1.569982,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692873800.993517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26536.000000,1692873800.976897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873800.996948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26537.000000,1692873800.980867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.009033,2.361872,-0.025652,-0.000018,16.880964,0.001677,0.000175,0.033120,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.518880,2.698869,-0.000094,-0.788000,0.157590,0.021999,0.000000,0.506409,-0.005318,-0.476000,0.213591,0.004000,0.042320,0.000107,-0.000138,-1.373429,0.000002,-0.000038,13683.000000,1692873800.981516,0.841143,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.013862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26538.000000,1692873800.990660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.022516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26539.000000,1692873801.000641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.028102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.028349,1.100050,-0.025652,0.000024,18.336220,0.001676,-0.000085,-0.110400,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.574080,2.698879,0.000094,-0.787000,0.157590,0.019999,0.003683,0.506409,0.003545,-0.479000,0.211590,0.003000,0.034960,0.000107,-0.000138,-1.452286,0.000002,-0.000038,13684.000000,1692873801.001497,0.820114,-1.569982,-0.000048,-0.052571,0.000153,-0.000048,,,,,,,,,
1692873801.033007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26540.000000,1692873801.011807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.037541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26541.000000,1692873801.020683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.055529,1.245645,-0.025652,0.000018,18.045169,0.001676,-0.000279,-0.038640,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.518880,2.698869,-0.000094,-0.787000,0.157590,0.018999,0.000000,0.506409,0.003545,-0.481000,0.210591,-0.002000,0.040480,0.000107,-0.000138,-1.432571,0.000002,-0.000038,13685.000000,1692873801.011506,0.872686,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873801.060131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26542.000000,1692873801.030630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.064901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26543.000000,1692873801.040668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.070143,0.614734,-0.025652,-0.000018,17.172015,0.001677,0.000236,0.060720,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.607200,2.698879,0.000115,-0.791000,0.152590,0.004000,0.002046,0.506409,0.000590,-0.481000,0.211590,-0.019999,0.016560,0.000107,-0.000138,-1.491714,0.000002,-0.000038,13686.000000,1692873801.041502,0.856914,-1.569982,-0.000048,-0.089371,0.000153,-0.000048,,,,,,,,,
1692873801.075006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26545.000000,1692873801.060643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.084152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26546.000000,1692873801.070803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.092141,2.831010,-0.026036,0.000648,16.880964,0.001677,0.000211,0.005520,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.452640,2.698869,-0.000094,-0.795000,0.151182,-0.006000,0.001225,0.505818,0.000000,-0.479000,0.212181,0.001000,0.042320,0.000107,-0.000138,-1.334000,0.000002,-0.000038,13687.000000,1692873801.061497,0.846400,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.112048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26547.000000,1692873801.080687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.121843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26548.000000,1692873801.091638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.122846,0.614734,-0.025652,0.000385,17.463066,0.001676,-0.000549,-0.044160,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.629280,2.698879,0.000188,-0.795000,0.151182,-0.014999,0.001637,0.505818,0.000000,-0.483000,0.209181,0.001000,0.058880,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13688.000000,1692873801.081504,0.841143,-1.569982,-0.000048,-0.105143,0.000153,-0.000048,,,,,,,,,
1692873801.125451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26549.000000,1692873801.100667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.125647,3.186909,-0.026036,-0.000078,16.298862,0.001676,-0.000603,0.016560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.552000,2.698869,-0.000094,-0.795000,0.152772,-0.009999,0.001225,0.505227,0.000000,-0.483000,0.209772,-0.017999,0.051520,0.000107,-0.000138,-1.386571,0.000002,-0.000038,13689.000000,1692873801.101496,0.862171,-1.569982,-0.000048,0.036800,0.000153,-0.000048,,,,,,,,,
1692873801.127326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.133845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26550.000000,1692873801.111120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.144103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26551.000000,1692873801.120794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.160807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26552.000000,1692873801.130627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.162163,1.553011,-0.025652,0.000018,16.007811,0.001677,0.000032,0.033120,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.607200,2.698879,0.001738,-0.791000,0.154363,-0.009999,0.001637,0.504636,-0.002363,-0.483000,0.210363,0.002000,0.057040,0.000107,-0.000138,-1.406286,0.000002,-0.000038,13690.000000,1692873801.121496,0.941029,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873801.169547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26553.000000,1692873801.140673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.179146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26555.000000,1692873801.160681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.185994,1.245645,-0.025652,-0.000018,17.754117,0.001676,-0.000494,0.000000,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.779000,0.160955,0.014000,0.008186,0.504045,-0.007090,-0.472000,0.216955,0.002000,0.064400,0.000107,-0.000138,-1.274857,0.000002,-0.000038,13692.000000,1692873801.161494,0.762286,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873801.197626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26556.000000,1692873801.170687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.207065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26557.000000,1692873801.180639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.207898,1.617720,-0.025652,-0.000082,17.754117,0.001676,-0.000008,0.033120,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.777000,0.162137,0.021999,0.000000,0.502863,-0.009454,-0.472000,0.217137,0.016000,0.020240,0.000107,-0.000138,-1.399714,0.000002,-0.000038,13693.000000,1692873801.181497,0.851657,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.217846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26558.000000,1692873801.190798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.218925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26559.000000,1692873801.200555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.226960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26560.000000,1692873801.210672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.227118,2.491289,-0.025652,-0.000018,15.425709,0.001677,0.000044,-0.027600,0.001606,0.000046,0.000000,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.781000,0.158546,0.014999,0.005732,0.503454,-0.011227,-0.474000,0.214545,0.006000,0.047840,0.000107,-0.000138,-1.294571,0.000002,-0.000038,13694.000000,1692873801.201496,0.851657,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873801.239995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26561.000000,1692873801.220667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.247910,0.825037,-0.025652,0.000018,16.589913,0.001676,-0.000101,-0.011040,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.596160,2.698879,0.004419,-0.782000,0.155773,0.004999,0.002454,0.505227,-0.002363,-0.476000,0.211773,0.001000,0.064400,0.000107,-0.000138,-1.380000,0.000002,-0.000038,13695.000000,1692873801.221498,0.820114,-1.569982,-0.000048,0.063086,0.000153,-0.000048,,,,,,,,,
1692873801.248091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.248099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26562.000000,1692873801.230649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.263054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26563.000000,1692873801.240740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.267517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26564.000000,1692873801.250745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.267535,1.100050,-0.025652,-0.000018,16.298862,0.001676,-0.000008,0.027600,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.552000,2.698869,-0.000094,-0.787000,0.153001,-0.004000,-0.000408,0.506999,0.000590,-0.479000,0.210001,0.001000,0.055200,0.000107,-0.000138,-1.432571,0.000002,-0.000038,13696.000000,1692873801.241503,0.983086,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873801.290175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26565.000000,1692873801.262485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.296392,2.555998,-0.026036,0.000539,14.552555,0.001676,-0.000424,-0.126960,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.794000,0.149181,-0.013000,0.000000,0.505818,0.005909,-0.479000,0.211182,-0.004000,0.079120,0.000107,-0.000138,-1.491714,0.000002,-0.000038,13697.000000,1692873801.261499,0.941029,-1.569982,-0.000048,0.031543,0.000153,-0.000048,,,,,,,,,
1692873801.296476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26566.000000,1692873801.270733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.303271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26567.000000,1692873801.280695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.315644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26568.000000,1692873801.290656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.319920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26569.000000,1692873801.300670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.319929,2.831010,-0.026036,0.000723,17.463066,0.001676,-0.000237,-0.027600,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.563040,2.698879,0.000094,-0.799000,0.147000,-0.029999,0.000408,0.506999,0.002954,-0.481000,0.210001,0.006000,0.057040,0.000107,-0.000138,-1.386571,0.000002,-0.000038,13698.000000,1692873801.281496,0.909486,-1.569982,-0.000048,0.073600,0.000153,-0.000048,,,,,,,,,
1692873801.333874,2.831010,-0.025652,0.000018,17.463066,0.001676,-0.000008,-0.093840,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.552000,2.698869,-0.000094,-0.799000,0.149818,-0.008000,0.000408,0.508181,0.008272,-0.488000,0.206818,-0.013000,0.031280,0.000107,-0.000138,-1.274857,0.000002,-0.000038,13700.000000,1692873801.311504,0.962057,-1.569982,-0.000048,0.047314,0.000153,-0.000048,,,,,,,,,
1692873801.337189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26570.000000,1692873801.311319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.346816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26571.000000,1692873801.320663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.355905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26572.000000,1692873801.330831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.356688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26573.000000,1692873801.340530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.358523,1.488303,-0.025268,-0.001094,18.627271,0.001676,-0.000227,-0.099360,0.001606,0.000046,-0.010788,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.796000,0.152590,-0.008000,0.002454,0.506409,0.007090,-0.483000,0.210591,-0.013000,0.034960,0.000107,-0.000138,-1.327429,0.000002,-0.000038,13701.000000,1692873801.341505,0.862171,-1.569982,-0.000048,-0.021029,0.000153,-0.000048,,,,,,,,,
1692873801.360375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26574.000000,1692873801.350756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.363067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26575.000000,1692873801.360768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.371273,1.779492,-0.025652,-0.000115,16.589913,0.001677,0.000538,-0.055200,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.596160,2.698879,0.000094,-0.796000,0.153591,0.002000,0.001225,0.506409,0.006499,-0.481000,0.211590,0.012000,0.025760,0.000107,-0.000138,-1.360286,0.000002,-0.000038,13702.000000,1692873801.361500,0.804343,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.372624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26576.000000,1692873801.370860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.385149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26577.000000,1692873801.380633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.388164,2.475112,-0.025652,-0.000622,17.172015,0.001676,-0.000008,-0.082800,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.507840,2.698869,-0.000094,-0.794000,0.154182,0.006000,0.001637,0.505818,0.003545,-0.481000,0.212181,0.002000,0.051520,0.000107,-0.000138,-1.399714,0.000002,-0.000038,13703.000000,1692873801.381506,0.888457,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.392219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26578.000000,1692873801.390743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.401974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26579.000000,1692873801.400787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.416404,1.197113,-0.025268,-0.000026,16.880964,0.001676,-0.000008,-0.077280,0.001606,0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.563040,2.698869,-0.000094,-0.794000,0.154182,0.001000,0.001225,0.505818,0.000590,-0.486000,0.209181,-0.008000,0.031280,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13704.000000,1692873801.401498,0.799086,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873801.419425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26580.000000,1692873801.410777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.429374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26581.000000,1692873801.420757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.429391,1.310353,-0.025652,0.000056,18.045169,0.001677,0.000153,-0.055200,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.585120,2.698869,-0.000094,-0.792000,0.155001,0.004999,0.000817,0.506999,0.005909,-0.481000,0.212000,0.003000,0.106720,0.000107,-0.000138,-1.288000,0.000002,-0.000038,13705.000000,1692873801.421499,0.909486,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873801.438486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26582.000000,1692873801.430666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.459149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26583.000000,1692873801.445043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.459541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.461375,0.857392,-0.025652,0.000018,16.880964,0.001677,0.000165,-0.099360,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.563040,2.698869,-0.000094,-0.796000,0.152410,-0.001000,0.000408,0.507590,0.005909,-0.483000,0.211409,0.007000,0.084640,0.000107,-0.000138,-1.360286,0.000002,-0.000038,13706.000000,1692873801.441498,0.814857,-1.569982,-0.000048,-0.047314,0.000153,-0.000048,,,,,,,,,
1692873801.463853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26584.000000,1692873801.450624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.466034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26585.000000,1692873801.460685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.467792,1.876556,-0.025652,-0.000018,17.172015,0.001676,-0.000062,-0.016560,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.485760,2.698869,-0.000094,-0.801000,0.148410,-0.014999,0.006549,0.507590,0.008272,-0.483000,0.211409,0.007000,0.055200,0.000107,-0.000138,-1.399714,0.000002,-0.000038,13707.000000,1692873801.461502,0.872686,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.475431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26586.000000,1692873801.470772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.483616,2.507466,-0.025652,-0.000331,17.172015,0.001677,0.000069,-0.126960,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.496800,2.698869,-0.000094,-0.802000,0.148819,-0.018999,0.001225,0.508181,0.008272,-0.486000,0.209818,0.007000,0.084640,0.000107,-0.000138,-1.380000,0.000002,-0.000038,13708.000000,1692873801.471503,0.814857,-1.569982,-0.000048,-0.099886,0.000153,-0.000048,,,,,,,,,
1692873801.488405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26587.000000,1692873801.480558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.495955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26588.000000,1692873801.490707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.517404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26589.000000,1692873801.500918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.518960,0.323544,-0.025268,-0.001326,18.627271,0.001676,-0.000200,-0.149040,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.574080,2.698879,0.000513,-0.797000,0.153363,-0.023000,0.000408,0.504636,-0.007090,-0.477000,0.214363,0.006000,0.055200,0.000107,-0.000138,-1.518000,0.000006,0.000038,13709.000000,1692873801.501494,0.951543,-1.569982,-0.000048,-0.078857,0.000153,-0.000048,,,,,,,,,
1692873801.519178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26590.000000,1692873801.510673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.525207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26591.000000,1692873801.520689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.529868,0.857392,-0.025652,0.000018,16.589913,0.001677,0.000035,-0.066240,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.463680,2.698869,-0.000324,-0.791000,0.157728,-0.002000,0.002454,0.502272,-0.012409,-0.476000,0.215727,0.006000,0.079120,0.000107,-0.000138,-1.406286,0.000006,0.000038,13710.000000,1692873801.521497,0.914743,-1.569982,-0.000048,-0.026286,0.000153,-0.000048,,,,,,,,,
1692873801.537161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26592.000000,1692873801.530669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.547489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26593.000000,1692873801.541214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.549006,2.183922,-0.025652,0.000018,17.463066,0.001676,-0.000093,-0.077280,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.585120,2.698879,0.001151,-0.787000,0.160545,0.007000,-0.000408,0.503454,-0.016545,-0.474000,0.216546,0.001000,0.071760,0.000107,-0.000138,-1.380000,0.000006,0.000038,13711.000000,1692873801.541505,0.898971,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873801.560586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26594.000000,1692873801.550956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.562532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
