__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857906.735785,989261.000000000,1696857906.733964205,-0.069000000,-0.041000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857906.737477,989262.000000000,1696857906.735973835,-0.071000000,-0.039000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857906.741846,989263.000000000,1696857906.737980604,-0.071000000,-0.038000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857906.742420,989264.000000000,1696857906.739960432,-0.072000000,-0.037000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857906.744852,989265.000000000,1696857906.741960287,-0.073000000,-0.037000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857906.745445,989266.000000000,1696857906.743958235,-0.074000000,-0.038000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857906.749513,989267.000000000,1696857906.745962143,-0.074000000,-0.040000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857906.749906,989268.000000000,1696857906.747955561,-0.075000000,-0.041000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857906.752552,989269.000000000,1696857906.749935627,-0.075000000,-0.043000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857906.754437,989270.000000000,1696857906.752006769,-0.075000000,-0.045000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857906.759218,989271.000000000,1696857906.753961563,-0.075000000,-0.045000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857906.759223,989272.000000000,1696857906.755951166,-0.076000000,-0.046000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857906.761238,989273.000000000,1696857906.757954597,-0.076000000,-0.045000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857906.761582,989274.000000000,1696857906.760023832,-0.077000000,-0.044000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857906.765669,989275.000000000,1696857906.762154818,-0.078000000,-0.044000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857906.765814,989276.000000000,1696857906.763982296,-0.078000000,-0.044000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857906.767780,989277.000000000,1696857906.765958548,-0.079000000,-0.044000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857906.770885,989278.000000000,1696857906.767971992,-0.079000000,-0.046000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857906.771684,989279.000000000,1696857906.769938707,-0.079000000,-0.047000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857906.773485,989280.000000000,1696857906.771939754,-0.079000000,-0.050000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857906.775548,989281.000000000,1696857906.773924828,-0.079000000,-0.052000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857906.780131,989282.000000000,1696857906.775960684,-0.079000000,-0.053000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857906.780134,989283.000000000,1696857906.777974844,-0.079000000,-0.053000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857906.783062,989284.000000000,1696857906.779968739,-0.079000000,-0.052000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857906.783606,989285.000000000,1696857906.781990051,-0.079000000,-0.052000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857906.786354,989286.000000000,1696857906.783962965,-0.080000000,-0.050000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857906.790638,989287.000000000,1696857906.785970449,-0.079000000,-0.049000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857906.790641,989288.000000000,1696857906.787967205,-0.080000000,-0.050000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857906.793269,989289.000000000,1696857906.789954185,-0.079000000,-0.050000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857906.793815,989290.000000000,1696857906.791989088,-0.079000000,-0.051000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857906.796701,989291.000000000,1696857906.793949127,-0.078000000,-0.054000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857906.797454,989292.000000000,1696857906.795978308,-0.078000000,-0.055000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857906.800850,989293.000000000,1696857906.797945261,-0.077000000,-0.056000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857906.802139,989294.000000000,1696857906.799998522,-0.076000000,-0.056000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857906.803509,989295.000000000,1696857906.801949978,-0.076000000,-0.055000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857906.805587,989296.000000000,1696857906.803993225,-0.076000000,-0.054000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857906.809506,989297.000000000,1696857906.806109190,-0.075000000,-0.052000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.809847,989298.000000000,1696857906.807942629,-0.075000000,-0.050000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.811399,989299.000000000,1696857906.809916973,-0.075000000,-0.049000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.813382,989300.000000000,1696857906.811909199,-0.075000000,-0.049000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.815909,989301.000000000,1696857906.813963175,-0.075000000,-0.050000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.817423,989302.000000000,1696857906.815927982,-0.074000000,-0.051000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.821703,989303.000000000,1696857906.817964792,-0.073000000,-0.052000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857906.821885,989304.000000000,1696857906.819963217,-0.073000000,-0.053000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857906.824655,989305.000000000,1696857906.821994781,-0.072000000,-0.054000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857906.827211,989306.000000000,1696857906.823968649,-0.071000000,-0.053000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857906.827562,989307.000000000,1696857906.826014757,-0.072000000,-0.051000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857906.830022,989308.000000000,1696857906.827972889,-0.071000000,-0.050000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.832834,989309.000000000,1696857906.829958200,-0.071000000,-0.048000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.835607,989310.000000000,1696857906.831981421,-0.072000000,-0.047000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.836093,989311.000000000,1696857906.834112167,-0.071000000,-0.046000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.839316,989312.000000000,1696857906.835976362,-0.072000000,-0.047000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.840074,989313.000000000,1696857906.837961197,-0.072000000,-0.048000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.842566,989314.000000000,1696857906.839954138,-0.071000000,-0.049000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.843452,989315.000000000,1696857906.841969252,-0.071000000,-0.050000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.846831,989316.000000000,1696857906.843972445,-0.071000000,-0.051000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.847459,989317.000000000,1696857906.845974684,-0.071000000,-0.051000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.849579,989318.000000000,1696857906.848037958,-0.072000000,-0.050000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.851468,989319.000000000,1696857906.849972010,-0.072000000,-0.048000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857906.853522,989320.000000000,1696857906.851945877,-0.073000000,-0.047000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857906.855630,989321.000000000,1696857906.853986263,-0.074000000,-0.045000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857906.857516,989322.000000000,1696857906.856021166,-0.074000000,-0.045000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857906.859506,989323.000000000,1696857906.857994556,-0.074000000,-0.045000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857906.861931,989324.000000000,1696857906.860132694,-0.075000000,-0.045000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857906.863750,989325.000000000,1696857906.862017393,-0.076000000,-0.046000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857906.866241,989326.000000000,1696857906.863951921,-0.076000000,-0.048000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857906.867406,989327.000000000,1696857906.865941525,-0.076000000,-0.048000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857906.869586,989328.000000000,1696857906.868009806,-0.077000000,-0.048000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857906.871525,989329.000000000,1696857906.869971752,-0.078000000,-0.047000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857906.873447,989330.000000000,1696857906.871955156,-0.078000000,-0.045000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857906.875465,989331.000000000,1696857906.873983860,-0.079000000,-0.043000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857906.877545,989332.000000000,1696857906.875997543,-0.079000000,-0.041000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857906.879429,989333.000000000,1696857906.877933979,-0.080000000,-0.039000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857906.881697,989334.000000000,1696857906.879970789,-0.081000000,-0.038000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857906.884161,989335.000000000,1696857906.882128954,-0.081000000,-0.038000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857906.885511,989336.000000000,1696857906.883976698,-0.082000000,-0.039000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857906.888402,989337.000000000,1696857906.886001110,-0.082000000,-0.039000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857906.889526,989338.000000000,1696857906.888030052,-0.081000000,-0.039000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857906.891460,989339.000000000,1696857906.889971256,-0.082000000,-0.039000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857906.893475,989340.000000000,1696857906.891989470,-0.082000000,-0.037000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857906.895855,989341.000000000,1696857906.893971205,-0.082000000,-0.035000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857906.899221,989342.000000000,1696857906.895947218,-0.082000000,-0.033000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857906.899776,989343.000000000,1696857906.897974253,-0.083000000,-0.030000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857906.901542,989344.000000000,1696857906.899970770,-0.083000000,-0.027000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857906.903568,989345.000000000,1696857906.902013302,-0.083000000,-0.026000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857906.905519,989346.000000000,1696857906.904004335,-0.083000000,-0.025000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857906.907489,989347.000000000,1696857906.905962944,-0.082000000,-0.025000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857906.909491,989348.000000000,1696857906.907980442,-0.082000000,-0.025000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857906.911515,989349.000000000,1696857906.909971237,-0.081000000,-0.025000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857906.913518,989350.000000000,1696857906.911970139,-0.080000000,-0.025000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857906.916385,989351.000000000,1696857906.914032221,-0.080000000,-0.025000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857906.917445,989352.000000000,1696857906.915960550,-0.079000000,-0.023000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696857906.920333,989353.000000000,1696857906.917998552,-0.079000000,-0.021000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857906.922663,989354.000000000,1696857906.919975281,-0.078000000,-0.019000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857906.924857,989355.000000000,1696857906.921980143,-0.078000000,-0.017000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857906.925519,989356.000000000,1696857906.923959255,-0.077000000,-0.016000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696857906.928117,989357.000000000,1696857906.926003695,-0.077000000,-0.015000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696857906.931355,989358.000000000,1696857906.927963495,-0.076000000,-0.016000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696857906.931715,989359.000000000,1696857906.930122614,-0.075000000,-0.017000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696857906.933724,989360.000000000,1696857906.932030916,-0.074000000,-0.019000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696857906.935849,989361.000000000,1696857906.933962822,-0.073000000,-0.020000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696857906.940825,989362.000000000,1696857906.936038733,-0.072000000,-0.021000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857906.940828,989363.000000000,1696857906.937964439,-0.071000000,-0.021000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857906.941797,989364.000000000,1696857906.940043688,-0.071000000,-0.020000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857906.943439,989365.000000000,1696857906.941945791,-0.069000000,-0.019000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696857906.946613,989366.000000000,1696857906.943964720,-0.069000000,-0.018000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696857906.947455,989367.000000000,1696857906.945972204,-0.069000000,-0.018000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696857906.949683,989368.000000000,1696857906.947979212,-0.068000000,-0.019000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696857906.951482,989369.000000000,1696857906.949968576,-0.068000000,-0.020000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857906.954690,989370.000000000,1696857906.951967239,-0.067000000,-0.022000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857906.960701,989371.000000000,1696857906.954002857,-0.066000000,-0.025000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696857906.960706,989372.000000000,1696857906.956131220,-0.065000000,-0.027000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857906.960785,989373.000000000,1696857906.958068132,-0.065000000,-0.029000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857906.963119,989374.000000000,1696857906.959972143,-0.064000000,-0.031000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857906.963810,989375.000000000,1696857906.961971760,-0.064000000,-0.031000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857906.966536,989376.000000000,1696857906.963958979,-0.064000000,-0.031000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857906.968118,989377.000000000,1696857906.965993881,-0.064000000,-0.031000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857906.971713,989378.000000000,1696857906.968002319,-0.064000000,-0.031000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857906.972035,989379.000000000,1696857906.969982862,-0.064000000,-0.031000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857906.977000,989380.000000000,1696857906.971956968,-0.064000000,-0.033000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857906.977072,989381.000000000,1696857906.973976612,-0.064000000,-0.034000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857906.979161,989382.000000000,1696857906.975989342,-0.064000000,-0.037000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857906.979843,989383.000000000,1696857906.977990866,-0.063000000,-0.040000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857906.982730,989384.000000000,1696857906.979995728,-0.063000000,-0.042000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857906.983641,989385.000000000,1696857906.981984138,-0.063000000,-0.043000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857906.985482,989386.000000000,1696857906.983989477,-0.063000000,-0.044000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857906.991215,989387.000000000,1696857906.986006021,-0.063000000,-0.044000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857906.991219,989388.000000000,1696857906.987955093,-0.064000000,-0.043000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857906.992391,989389.000000000,1696857906.989972115,-0.063000000,-0.043000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857906.993505,989390.000000000,1696857906.991988182,-0.064000000,-0.042000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857906.997716,989391.000000000,1696857906.993967533,-0.064000000,-0.043000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857906.997720,989392.000000000,1696857906.995952606,-0.064000000,-0.045000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.000556,989393.000000000,1696857906.998044729,-0.064000000,-0.046000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.005642,989395.000000000,1696857907.002017736,-0.063000000,-0.050000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.006113,989396.000000000,1696857907.003989935,-0.064000000,-0.051000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.007666,989397.000000000,1696857907.005979300,-0.063000000,-0.051000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857907.009523,989398.000000000,1696857907.007971048,-0.063000000,-0.051000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857907.012696,989399.000000000,1696857907.009972572,-0.063000000,-0.050000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857907.013447,989400.000000000,1696857907.011960268,-0.063000000,-0.049000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.015518,989401.000000000,1696857907.013980865,-0.063000000,-0.048000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.018692,989402.000000000,1696857907.015982151,-0.063000000,-0.047000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857907.019499,989403.000000000,1696857907.017999172,-0.063000000,-0.048000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857907.021535,989404.000000000,1696857907.019966602,-0.062000000,-0.049000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857907.023651,989405.000000000,1696857907.021963358,-0.062000000,-0.051000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.025561,989406.000000000,1696857907.024007320,-0.062000000,-0.052000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.027953,989407.000000000,1696857907.025971889,-0.061000000,-0.053000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857907.029456,989408.000000000,1696857907.027963638,-0.060000000,-0.054000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857907.031502,989409.000000000,1696857907.029962540,-0.060000000,-0.053000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.035393,989410.000000000,1696857907.031996012,-0.060000000,-0.052000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.035586,989411.000000000,1696857907.033992767,-0.059000000,-0.051000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.037562,989412.000000000,1696857907.036062241,-0.060000000,-0.049000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.039662,989413.000000000,1696857907.038008690,-0.059000000,-0.048000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.042681,989414.000000000,1696857907.039997101,-0.059000000,-0.048000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.043720,989415.000000000,1696857907.041985750,-0.059000000,-0.049000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857907.045758,989416.000000000,1696857907.043971300,-0.059000000,-0.051000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857907.049077,989417.000000000,1696857907.046002150,-0.058000000,-0.052000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857907.049921,989418.000000000,1696857907.047978640,-0.058000000,-0.053000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.051555,989419.000000000,1696857907.049987316,-0.057000000,-0.054000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.053600,989420.000000000,1696857907.051963329,-0.058000000,-0.054000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.055642,989421.000000000,1696857907.053996801,-0.057000000,-0.052000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.057541,989422.000000000,1696857907.055987120,-0.058000000,-0.051000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.059541,989423.000000000,1696857907.057994604,-0.058000000,-0.050000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.063359,989424.000000000,1696857907.059963226,-0.058000000,-0.049000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857907.063762,989425.000000000,1696857907.061968088,-0.058000000,-0.049000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.065589,989426.000000000,1696857907.063977242,-0.058000000,-0.049000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.067469,989427.000000000,1696857907.065982819,-0.058000000,-0.050000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.069505,989428.000000000,1696857907.068022966,-0.058000000,-0.052000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.071438,989429.000000000,1696857907.069942951,-0.058000000,-0.054000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.073497,989430.000000000,1696857907.071976185,-0.058000000,-0.055000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.075517,989431.000000000,1696857907.074005842,-0.058000000,-0.055000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.077515,989432.000000000,1696857907.075971603,-0.059000000,-0.055000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.080124,989433.000000000,1696857907.077984571,-0.059000000,-0.053000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.081512,989434.000000000,1696857907.079966307,-0.059000000,-0.052000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.083472,989435.000000000,1696857907.081979752,-0.060000000,-0.051000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.085509,989436.000000000,1696857907.083962679,-0.060000000,-0.051000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.087574,989437.000000000,1696857907.085998058,-0.060000000,-0.051000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857907.089485,989438.000000000,1696857907.087971210,-0.061000000,-0.052000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857907.092541,989439.000000000,1696857907.090035200,-0.061000000,-0.054000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857907.094758,989440.000000000,1696857907.091964245,-0.060000000,-0.056000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857907.098042,989441.000000000,1696857907.093963623,-0.061000000,-0.057000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857907.098641,989442.000000000,1696857907.095964670,-0.060000000,-0.057000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.102543,989443.000000000,1696857907.098013639,-0.061000000,-0.057000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.102813,989444.000000000,1696857907.099997997,-0.061000000,-0.056000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.104431,989445.000000000,1696857907.101969242,-0.061000000,-0.055000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.105877,989446.000000000,1696857907.103993177,-0.062000000,-0.054000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.107500,989447.000000000,1696857907.105979443,-0.063000000,-0.053000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.110104,989448.000000000,1696857907.108007908,-0.063000000,-0.053000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.111966,989449.000000000,1696857907.109984398,-0.063000000,-0.054000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857907.114738,989450.000000000,1696857907.112001181,-0.063000000,-0.055000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857907.115467,989451.000000000,1696857907.113961458,-0.063000000,-0.056000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857907.117523,989452.000000000,1696857907.116005659,-0.063000000,-0.058000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.119531,989453.000000000,1696857907.117980242,-0.063000000,-0.059000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.122026,989454.000000000,1696857907.119971514,-0.063000000,-0.058000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.123478,989455.000000000,1696857907.121984959,-0.064000000,-0.058000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.127097,989456.000000000,1696857907.123966455,-0.064000000,-0.056000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857907.127875,989457.000000000,1696857907.125986099,-0.065000000,-0.055000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857907.129493,989458.000000000,1696857907.127982616,-0.065000000,-0.053000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857907.131495,989459.000000000,1696857907.129980326,-0.066000000,-0.053000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.133491,989460.000000000,1696857907.131988525,-0.067000000,-0.053000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.136753,989461.000000000,1696857907.133989096,-0.067000000,-0.054000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.138015,989462.000000000,1696857907.136006594,-0.067000000,-0.055000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.139546,989463.000000000,1696857907.137993574,-0.067000000,-0.056000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.141774,989464.000000000,1696857907.139976978,-0.068000000,-0.057000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.143465,989465.000000000,1696857907.141975641,-0.068000000,-0.057000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.145904,989466.000000000,1696857907.144027233,-0.069000000,-0.056000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.148876,989467.000000000,1696857907.146135330,-0.069000000,-0.054000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857907.151586,989468.000000000,1696857907.148000002,-0.070000000,-0.053000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857907.152124,989469.000000000,1696857907.149948359,-0.071000000,-0.051000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857907.155088,989470.000000000,1696857907.152013063,-0.071000000,-0.049000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.155546,989471.000000000,1696857907.153984785,-0.072000000,-0.049000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.159311,989472.000000000,1696857907.156009197,-0.072000000,-0.049000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857907.160129,989473.000000000,1696857907.157984257,-0.072000000,-0.050000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857907.161902,989474.000000000,1696857907.159990311,-0.072000000,-0.052000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.163535,989475.000000000,1696857907.161988497,-0.073000000,-0.052000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857907.165510,989476.000000000,1696857907.163962364,-0.073000000,-0.052000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857907.168841,989477.000000000,1696857907.166051149,-0.073000000,-0.051000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857907.171175,989478.000000000,1696857907.167983294,-0.073000000,-0.049000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.171685,989479.000000000,1696857907.169985294,-0.073000000,-0.047000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857907.174514,989480.000000000,1696857907.172866106,-0.074000000,-0.045000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857907.175873,989481.000000000,1696857907.174000502,-0.074000000,-0.043000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857907.177532,989482.000000000,1696857907.175989866,-0.074000000,-0.043000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857907.179478,989483.000000000,1696857907.177993536,-0.074000000,-0.042000000,0.003000000,0.000000000,0.000000000,0.000000000
