__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856556.065082,325833.000000000,1696856556.064042568,0.016000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000
1696856556.067388,325834.000000000,1696856556.066034079,0.016000000,-0.008000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856556.069210,325835.000000000,1696856556.068094969,0.015000000,-0.010000000,0.035000000,0.000000000,0.000000000,0.000000000
1696856556.071132,325836.000000000,1696856556.070044279,0.015000000,-0.011000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856556.073085,325837.000000000,1696856556.072042942,0.015000000,-0.010000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856556.075116,325838.000000000,1696856556.074026585,0.015000000,-0.008000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856556.077166,325839.000000000,1696856556.076111078,0.014000000,-0.006000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856556.079145,325840.000000000,1696856556.078045607,0.013000000,-0.003000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856556.081156,325841.000000000,1696856556.080067396,0.012000000,-0.001000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856556.083130,325842.000000000,1696856556.082029104,0.012000000,0.000000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856556.085105,325843.000000000,1696856556.084058523,0.011000000,-0.001000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856556.087152,325844.000000000,1696856556.086043596,0.011000000,-0.002000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856556.089108,325845.000000000,1696856556.088035107,0.010000000,-0.004000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856556.092181,325846.000000000,1696856556.090219021,0.010000000,-0.005000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.093148,325847.000000000,1696856556.092059612,0.010000000,-0.005000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.095165,325848.000000000,1696856556.094068289,0.010000000,-0.005000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.097163,325849.000000000,1696856556.096068859,0.009000000,-0.003000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.099908,325850.000000000,1696856556.098209143,0.008000000,-0.001000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.101427,325851.000000000,1696856556.100041866,0.007000000,0.001000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.103138,325852.000000000,1696856556.102076769,0.007000000,0.003000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.105112,325853.000000000,1696856556.104017496,0.006000000,0.005000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.107174,325854.000000000,1696856556.106035471,0.006000000,0.005000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.109124,325855.000000000,1696856556.108023882,0.005000000,0.004000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856556.111157,325856.000000000,1696856556.110044241,0.005000000,0.002000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856556.113132,325857.000000000,1696856556.112028599,0.005000000,0.000000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.115148,325858.000000000,1696856556.114099979,0.004000000,0.000000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856556.117397,325859.000000000,1696856556.116055012,0.005000000,0.000000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.119567,325860.000000000,1696856556.118054867,0.004000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.122009,325861.000000000,1696856556.120043278,0.004000000,0.001000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.123137,325862.000000000,1696856556.122058392,0.003000000,0.004000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.125212,325863.000000000,1696856556.124065399,0.003000000,0.006000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856556.127169,325864.000000000,1696856556.126049519,0.003000000,0.007000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.129160,325865.000000000,1696856556.128047705,0.002000000,0.008000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.131090,325866.000000000,1696856556.130028009,0.003000000,0.006000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.133132,325867.000000000,1696856556.132034540,0.003000000,0.005000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.135199,325868.000000000,1696856556.134063721,0.003000000,0.003000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696856556.137188,325869.000000000,1696856556.136024475,0.003000000,0.001000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696856556.139189,325870.000000000,1696856556.138036489,0.004000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696856556.141395,325871.000000000,1696856556.140169621,0.004000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696856556.143451,325872.000000000,1696856556.142086744,0.004000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696856556.145171,325873.000000000,1696856556.144055367,0.004000000,0.002000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696856556.147223,325874.000000000,1696856556.146086931,0.004000000,0.004000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.149307,325875.000000000,1696856556.148044586,0.004000000,0.005000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.151133,325876.000000000,1696856556.150050402,0.004000000,0.006000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.153129,325877.000000000,1696856556.152034760,0.004000000,0.005000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.155105,325878.000000000,1696856556.154023409,0.005000000,0.003000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.157227,325879.000000000,1696856556.156037569,0.005000000,0.001000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.159232,325880.000000000,1696856556.158074141,0.006000000,-0.001000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.161282,325881.000000000,1696856556.160063028,0.006000000,-0.002000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.163203,325882.000000000,1696856556.162059069,0.007000000,-0.003000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.165233,325883.000000000,1696856556.164049387,0.007000000,-0.002000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.167445,325884.000000000,1696856556.166075230,0.007000000,-0.001000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.169268,325885.000000000,1696856556.168058634,0.006000000,0.000000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.171179,325886.000000000,1696856556.170055866,0.006000000,0.002000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.173240,325887.000000000,1696856556.172027111,0.006000000,0.003000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.175249,325888.000000000,1696856556.174049377,0.006000000,0.002000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.177181,325889.000000000,1696856556.176027060,0.006000000,0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.179175,325890.000000000,1696856556.178041935,0.006000000,0.000000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.181204,325891.000000000,1696856556.180075884,0.007000000,-0.002000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.183138,325892.000000000,1696856556.182085037,0.007000000,-0.004000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.185100,325893.000000000,1696856556.184076071,0.007000000,-0.005000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.187172,325894.000000000,1696856556.186068058,0.007000000,-0.005000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.189169,325895.000000000,1696856556.188109636,0.007000000,-0.004000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.191261,325896.000000000,1696856556.190179586,0.007000000,-0.002000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.193090,325897.000000000,1696856556.192054033,0.007000000,0.000000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696856556.195082,325898.000000000,1696856556.194048882,0.007000000,0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.197078,325899.000000000,1696856556.196053505,0.006000000,0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696856556.199501,325900.000000000,1696856556.198146105,0.007000000,0.000000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.201147,325901.000000000,1696856556.200039625,0.007000000,0.000000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.203146,325902.000000000,1696856556.202055216,0.007000000,-0.002000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696856556.205071,325903.000000000,1696856556.204055309,0.007000000,-0.004000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856556.207143,325904.000000000,1696856556.206070185,0.007000000,-0.005000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696856556.209136,325905.000000000,1696856556.208079815,0.007000000,-0.005000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696856556.211787,325906.000000000,1696856556.210086584,0.007000000,-0.005000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696856556.213325,325907.000000000,1696856556.212118387,0.008000000,-0.002000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856556.215181,325908.000000000,1696856556.214112282,0.007000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856556.217121,325909.000000000,1696856556.216072559,0.007000000,0.001000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856556.219099,325910.000000000,1696856556.218055010,0.007000000,0.002000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856556.221143,325911.000000000,1696856556.220075846,0.007000000,0.002000000,0.031000000,0.000000000,0.000000000,0.000000000
1696856556.223213,325912.000000000,1696856556.222068548,0.007000000,0.002000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856556.225187,325913.000000000,1696856556.224056005,0.007000000,0.000000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856556.227164,325914.000000000,1696856556.226050377,0.007000000,0.000000000,0.022000000,0.000000000,0.000000000,0.000000000
1696856556.229987,325915.000000000,1696856556.228943348,0.008000000,-0.001000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856556.231166,325916.000000000,1696856556.230086088,0.008000000,-0.001000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856556.233404,325917.000000000,1696856556.232298613,0.008000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856556.235168,325918.000000000,1696856556.234074593,0.008000000,0.001000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856556.237220,325919.000000000,1696856556.236093283,0.008000000,0.004000000,0.006000000,0.000000000,0.000000000,0.000000000
1696856556.239415,325920.000000000,1696856556.238052130,0.007000000,0.007000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856556.241368,325921.000000000,1696856556.240092754,0.007000000,0.009000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856556.243172,325922.000000000,1696856556.242088795,0.007000000,0.010000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696856556.245270,325923.000000000,1696856556.244066238,0.007000000,0.010000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696856556.247146,325924.000000000,1696856556.246062994,0.007000000,0.010000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856556.249296,325925.000000000,1696856556.248039722,0.008000000,0.008000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856556.251184,325926.000000000,1696856556.250040054,0.008000000,0.008000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696856556.253243,325927.000000000,1696856556.252060413,0.008000000,0.007000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696856556.255257,325928.000000000,1696856556.254043341,0.008000000,0.008000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696856556.257263,325929.000000000,1696856556.256089926,0.008000000,0.010000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696856556.259371,325930.000000000,1696856556.258045435,0.008000000,0.013000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696856556.261319,325931.000000000,1696856556.260083199,0.007000000,0.016000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696856556.263291,325932.000000000,1696856556.262072563,0.007000000,0.019000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696856556.265116,325933.000000000,1696856556.264043808,0.007000000,0.020000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696856556.267165,325934.000000000,1696856556.266052961,0.007000000,0.020000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696856556.269213,325935.000000000,1696856556.268069029,0.007000000,0.019000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696856556.271153,325936.000000000,1696856556.270062447,0.007000000,0.018000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696856556.273145,325937.000000000,1696856556.272050381,0.007000000,0.016000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696856556.275189,325938.000000000,1696856556.274034262,0.008000000,0.015000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696856556.277215,325939.000000000,1696856556.276074648,0.008000000,0.015000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696856556.279207,325940.000000000,1696856556.278100729,0.008000000,0.015000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696856556.281319,325941.000000000,1696856556.280072689,0.008000000,0.017000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696856556.283213,325942.000000000,1696856556.282048225,0.007000000,0.019000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696856556.285314,325943.000000000,1696856556.284112453,0.007000000,0.021000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696856556.287254,325944.000000000,1696856556.286067486,0.007000000,0.022000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696856556.289222,325945.000000000,1696856556.288045883,0.007000000,0.021000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696856556.291395,325946.000000000,1696856556.290153027,0.007000000,0.020000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696856556.293304,325947.000000000,1696856556.292072535,0.007000000,0.017000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696856556.295237,325948.000000000,1696856556.294054508,0.007000000,0.015000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696856556.297215,325949.000000000,1696856556.296034336,0.008000000,0.012000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856556.299236,325950.000000000,1696856556.298095703,0.008000000,0.010000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856556.301480,325951.000000000,1696856556.300096512,0.008000000,0.010000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856556.303246,325952.000000000,1696856556.302071571,0.008000000,0.010000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696856556.305302,325953.000000000,1696856556.304057598,0.008000000,0.011000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696856556.307273,325954.000000000,1696856556.306073666,0.008000000,0.013000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856556.309258,325955.000000000,1696856556.308050871,0.008000000,0.013000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856556.311210,325956.000000000,1696856556.310064554,0.008000000,0.013000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856556.313215,325957.000000000,1696856556.312057018,0.008000000,0.011000000,0.016000000,0.000000000,0.000000000,0.000000000
1696856556.315198,325958.000000000,1696856556.314065695,0.008000000,0.009000000,0.021000000,0.000000000,0.000000000,0.000000000
1696856556.317237,325959.000000000,1696856556.316091061,0.008000000,0.006000000,0.024000000,0.000000000,0.000000000,0.000000000
1696856556.319227,325960.000000000,1696856556.318062067,0.008000000,0.003000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856556.321130,325961.000000000,1696856556.320042133,0.009000000,0.001000000,0.031000000,0.000000000,0.000000000,0.000000000
1696856556.323154,325962.000000000,1696856556.322079897,0.009000000,0.000000000,0.035000000,0.000000000,0.000000000,0.000000000
1696856556.325216,325963.000000000,1696856556.324091673,0.009000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856556.327155,325964.000000000,1696856556.326066017,0.009000000,0.001000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856556.329117,325965.000000000,1696856556.328045607,0.009000000,0.003000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856556.331134,325966.000000000,1696856556.330056190,0.008000000,0.005000000,0.052000000,0.000000000,0.000000000,0.000000000
1696856556.333263,325967.000000000,1696856556.332114935,0.008000000,0.005000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696856556.335159,325968.000000000,1696856556.334066868,0.008000000,0.004000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696856556.337119,325969.000000000,1696856556.336042643,0.008000000,0.002000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696856556.339144,325970.000000000,1696856556.338043690,0.008000000,0.000000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696856556.341720,325971.000000000,1696856556.340208054,0.009000000,-0.001000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696856556.343425,325972.000000000,1696856556.342110395,0.009000000,-0.003000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696856556.345265,325973.000000000,1696856556.344136953,0.009000000,-0.004000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696856556.347203,325974.000000000,1696856556.346092463,0.009000000,-0.004000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696856556.349209,325975.000000000,1696856556.348088980,0.009000000,-0.002000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696856556.351271,325976.000000000,1696856556.350080252,0.009000000,0.000000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.353176,325977.000000000,1696856556.352046013,0.009000000,0.001000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.355216,325978.000000000,1696856556.354063988,0.009000000,0.002000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.357281,325979.000000000,1696856556.356061935,0.009000000,0.002000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.360224,325980.000000000,1696856556.358075380,0.009000000,0.001000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.361347,325981.000000000,1696856556.360047340,0.009000000,0.000000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.363181,325982.000000000,1696856556.362075329,0.009000000,-0.001000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.365174,325983.000000000,1696856556.364068508,0.010000000,-0.003000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.367470,325984.000000000,1696856556.366119385,0.011000000,-0.005000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.369200,325985.000000000,1696856556.368067026,0.011000000,-0.004000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696856556.371151,325986.000000000,1696856556.370081425,0.011000000,-0.003000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.373250,325987.000000000,1696856556.372078180,0.011000000,-0.001000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.375172,325988.000000000,1696856556.374054909,0.010000000,0.000000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.377172,325989.000000000,1696856556.376065254,0.010000000,0.002000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.379198,325990.000000000,1696856556.378066063,0.010000000,0.002000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.381262,325991.000000000,1696856556.380061865,0.010000000,0.002000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.383235,325992.000000000,1696856556.382072926,0.010000000,0.001000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.385271,325993.000000000,1696856556.384062290,0.011000000,0.000000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.387773,325994.000000000,1696856556.386095047,0.011000000,-0.002000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.389262,325995.000000000,1696856556.388095856,0.012000000,-0.003000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.391331,325996.000000000,1696856556.390138149,0.012000000,-0.003000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.393184,325997.000000000,1696856556.392082214,0.011000000,-0.003000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856556.395186,325998.000000000,1696856556.394099712,0.011000000,-0.001000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.397217,325999.000000000,1696856556.396047354,0.011000000,0.001000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.399383,326000.000000000,1696856556.398072004,0.011000000,0.003000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.401275,326001.000000000,1696856556.400050402,0.011000000,0.005000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.403841,326002.000000000,1696856556.402060747,0.010000000,0.005000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.405251,326003.000000000,1696856556.404051542,0.010000000,0.005000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.407230,326004.000000000,1696856556.406064272,0.010000000,0.003000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.409195,326005.000000000,1696856556.408040047,0.011000000,0.002000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.411236,326006.000000000,1696856556.410088778,0.011000000,0.001000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.413348,326007.000000000,1696856556.412110567,0.011000000,0.000000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.415230,326008.000000000,1696856556.414059877,0.011000000,0.001000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.417233,326009.000000000,1696856556.416066885,0.011000000,0.002000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.419206,326010.000000000,1696856556.418053150,0.011000000,0.005000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696856556.421251,326011.000000000,1696856556.420068502,0.010000000,0.007000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696856556.423206,326012.000000000,1696856556.422049522,0.010000000,0.010000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696856556.425121,326013.000000000,1696856556.424042702,0.010000000,0.011000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696856556.427180,326014.000000000,1696856556.426055193,0.010000000,0.010000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696856556.429273,326015.000000000,1696856556.428065777,0.010000000,0.009000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696856556.431192,326016.000000000,1696856556.430063009,0.010000000,0.007000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.433207,326017.000000000,1696856556.432085514,0.011000000,0.006000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696856556.435166,326018.000000000,1696856556.434060097,0.011000000,0.005000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696856556.437222,326019.000000000,1696856556.436052561,0.012000000,0.004000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.439224,326020.000000000,1696856556.438052893,0.012000000,0.005000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.441361,326021.000000000,1696856556.440053701,0.012000000,0.007000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.443328,326022.000000000,1696856556.442094326,0.012000000,0.009000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696856556.445272,326023.000000000,1696856556.444061041,0.012000000,0.011000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696856556.447284,326024.000000000,1696856556.446070671,0.012000000,0.012000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696856556.449239,326025.000000000,1696856556.448061943,0.012000000,0.012000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696856556.451802,326026.000000000,1696856556.450067520,0.013000000,0.010000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696856556.453243,326027.000000000,1696856556.452072382,0.013000000,0.008000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696856556.455226,326028.000000000,1696856556.454102993,0.014000000,0.006000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696856556.457188,326029.000000000,1696856556.456071377,0.015000000,0.004000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696856556.459148,326030.000000000,1696856556.458062649,0.015000000,0.002000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696856556.461232,326031.000000000,1696856556.460053205,0.016000000,0.002000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696856556.463202,326032.000000000,1696856556.462053537,0.016000000,0.003000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696856556.465131,326033.000000000,1696856556.464054108,0.016000000,0.004000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696856556.467132,326034.000000000,1696856556.466051817,0.016000000,0.006000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696856556.469241,326035.000000000,1696856556.468067646,0.016000000,0.007000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696856556.471250,326036.000000000,1696856556.470082760,0.016000000,0.007000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696856556.473221,326037.000000000,1696856556.472054243,0.016000000,0.005000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856556.475184,326038.000000000,1696856556.474071741,0.016000000,0.003000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856556.477301,326039.000000000,1696856556.476089716,0.017000000,0.000000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856556.479183,326040.000000000,1696856556.478103399,0.017000000,-0.001000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696856556.481150,326041.000000000,1696856556.480096817,0.017000000,-0.003000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696856556.483134,326042.000000000,1696856556.482099771,0.018000000,-0.003000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696856556.485201,326043.000000000,1696856556.484096289,0.017000000,-0.003000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696856556.487146,326044.000000000,1696856556.486108780,0.017000000,-0.001000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696856556.489093,326045.000000000,1696856556.488067389,0.017000000,0.000000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696856556.491302,326046.000000000,1696856556.490103722,0.016000000,0.001000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856556.493176,326047.000000000,1696856556.492065907,0.016000000,0.002000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856556.495172,326048.000000000,1696856556.494061470,0.015000000,0.002000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856556.497115,326049.000000000,1696856556.496061802,0.015000000,0.000000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856556.499578,326050.000000000,1696856556.498132944,0.015000000,0.000000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856556.501229,326051.000000000,1696856556.500087738,0.015000000,-0.002000000,0.033000000,0.000000000,0.000000000,0.000000000
1696856556.503126,326052.000000000,1696856556.502063990,0.015000000,-0.003000000,0.031000000,0.000000000,0.000000000,0.000000000
1696856556.505146,326053.000000000,1696856556.504093409,0.014000000,-0.003000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856556.507136,326054.000000000,1696856556.506057739,0.013000000,-0.002000000,0.026000000,0.000000000,0.000000000,0.000000000
1696856556.509185,326055.000000000,1696856556.508112431,0.013000000,0.000000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856556.511122,326056.000000000,1696856556.510063887,0.012000000,0.002000000,0.024000000,0.000000000,0.000000000,0.000000000
1696856556.513207,326057.000000000,1696856556.512085438,0.012000000,0.005000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856556.515163,326058.000000000,1696856556.514088154,0.010000000,0.008000000,0.018000000,0.000000000,0.000000000,0.000000000
