__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820616.320985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820616.330494,0.938278,-0.258049,-0.000018,-14.261504,0.150496,0.000128,0.093840,-0.004192,-0.000046,0.080910,1.349685,-0.004156,0.008091,4.015289,0.000653,1.269600,0.639115,0.000115,-1.883000,-0.045864,-0.007000,-0.000817,1.399863,0.004136,-1.863000,-0.042864,-0.001000,0.018400,0.054134,0.000138,-0.814857,-0.026250,-0.000038,149927.000000,1693820616.317208,0.930514,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
1693820616.350673,0.808860,-0.258049,-0.000018,-11.933095,0.150496,0.000292,0.121440,-0.004192,-0.000046,-0.002697,1.349764,0.006393,0.005394,4.015289,0.000653,1.468320,0.639115,0.006010,-1.883000,-0.045273,-0.002000,-0.000817,1.399272,0.001181,-1.863000,-0.042273,-0.004999,0.009200,0.054134,0.000138,-1.038286,-0.026250,-0.000038,149928.000000,1693820616.337191,0.930514,-1.364341,0.000048,0.057829,0.023932,0.000048,,,,,,,,,
1693820616.368611,0.582379,-0.258049,-0.000761,-14.552555,0.150496,0.000008,0.038640,-0.004192,-0.000046,0.083607,1.349685,-0.007917,0.000000,4.015289,0.000653,1.556640,0.639115,0.005466,-1.881000,-0.043681,-0.006000,0.000408,1.398681,-0.004136,-1.860000,-0.041682,0.000000,0.007360,0.054134,0.000138,-0.874000,-0.026250,-0.000038,149929.000000,1693820616.357198,0.930514,-1.364341,0.000048,0.026286,0.023932,0.000048,,,,,,,,,
1693820616.390903,1.553011,-0.258433,0.000272,-15.134658,0.150496,0.000039,0.044160,-0.004192,-0.000046,-0.016182,1.349744,0.000514,0.000000,4.015289,0.000653,1.435200,0.639104,-0.002911,-1.881000,-0.043681,-0.004999,0.000817,1.398681,-0.004136,-1.866000,-0.043681,-0.014000,0.000000,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149930.000000,1693820616.377190,0.946286,-1.364341,0.000048,-0.136686,0.023932,0.000048,,,,,,,,,
1693820616.409425,1.730961,-0.258049,-0.000294,-15.134658,0.150496,0.000008,0.077280,-0.004192,-0.000046,0.080910,1.349685,-0.008055,0.008091,4.015289,0.000653,1.324800,0.639115,0.001455,-1.879000,-0.043864,0.000000,-0.000408,1.399863,-0.004136,-1.866000,-0.044863,-0.014000,-0.025760,0.054134,0.000138,-0.959429,-0.026250,-0.000038,149931.000000,1693820616.397192,0.951543,-1.364341,0.000048,-0.084114,0.023932,0.000048,,,,,,,,,
1693820616.430908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820616.437444,2.216277,-0.258049,0.000654,-15.134658,0.150496,0.000049,0.066240,-0.004192,-0.000046,0.053940,1.349725,-0.002751,0.002697,4.015289,0.000653,1.368960,0.639104,-0.002366,-1.878000,-0.042864,0.004000,0.000817,1.399863,0.004136,-1.868000,-0.044863,-0.023000,0.023920,0.054134,0.000138,-0.992286,-0.026250,-0.000038,149932.000000,1693820616.417202,1.025143,-1.364341,0.000048,0.105143,0.023932,0.000048,,,,,,,,,
1693820616.451054,1.553011,-0.258049,-0.000545,-14.843606,0.150496,0.000008,0.165600,-0.004192,-0.000046,0.018879,1.349764,0.008689,0.010788,4.015289,0.000653,1.192320,0.639115,0.000157,-1.881000,-0.045681,-0.007000,-0.000408,1.398681,-0.001772,-1.866000,-0.042682,-0.012000,0.000000,0.054134,0.000138,-0.867429,-0.026250,-0.000038,149933.000000,1693820616.437195,0.909486,-1.364341,0.000048,-0.073600,0.023932,0.000048,,,,,,,,,
1693820616.467523,0.550025,-0.258049,-0.000020,-14.843606,0.150496,0.000008,0.126960,-0.004187,0.001748,-0.062031,1.349665,0.001484,0.002697,4.015289,0.000653,1.192320,0.639104,-0.000764,-1.883000,-0.046863,-0.006000,0.000817,1.399863,-0.004136,-1.870000,-0.045864,-0.007000,-0.005520,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149934.000000,1693820616.457208,0.914743,-1.364341,0.000048,-0.089371,0.023932,0.000048,,,,,,,,,
1693820616.490258,0.630911,-0.258049,-0.000115,-11.933095,0.150496,0.000421,0.082800,-0.004187,0.000046,-0.099789,1.349645,-0.005799,0.000000,4.015289,0.000653,1.225440,0.639104,-0.000387,-1.884000,-0.046863,-0.009999,-0.001637,1.399863,0.001772,-1.870000,-0.045864,-0.016000,0.000000,0.054134,0.000138,-0.775429,-0.026250,-0.000038,149935.000000,1693820616.477191,0.877943,-1.364341,0.000048,-0.057829,0.023932,0.000048,,,,,,,,,
1693820616.517098,0.695620,-0.258049,-0.000086,-13.388351,0.150496,-0.000174,0.165600,-0.004187,0.000046,0.064728,1.349665,-0.003087,0.008091,4.015289,0.000653,1.137120,0.639115,-0.001853,-1.884000,-0.046863,-0.009999,0.000408,1.399863,0.001772,-1.875000,-0.047864,-0.016000,0.012880,0.054134,0.000138,-1.031714,-0.026250,-0.000038,149936.000000,1693820616.497191,0.925257,-1.364341,0.000048,-0.084114,0.023932,0.000048,,,,,,,,,
1693820616.531030,0.550025,-0.258049,-0.000026,-14.261504,0.150496,-0.000008,0.138000,-0.004187,0.000046,-0.008091,1.349705,0.004928,0.005394,4.015289,0.000653,1.214400,0.639104,-0.005277,-1.884000,-0.045454,-0.009999,0.000817,1.400454,0.004136,-1.878000,-0.049455,-0.024000,0.001840,0.054134,0.000138,-0.998857,-0.026250,-0.000038,149937.000000,1693820616.517194,0.962057,-1.364341,0.000048,-0.089371,0.023932,0.000048,,,,,,,,,
1693820616.536783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693833930.926479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190997.000000,1693833930.912483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.933341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190998.000000,1693833930.920129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.945163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190999.000000,1693833930.930244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.951292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191000.000000,1693833930.940271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.966926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191001.000000,1693833930.950245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.979757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191002.000000,1693833930.960340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833930.989113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191003.000000,1693833930.970639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.002199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191004.000000,1693833930.980454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.012750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191005.000000,1693833930.991004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.014625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191006.000000,1693833931.001187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.020134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191007.000000,1693833931.010327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.028639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191008.000000,1693833931.020244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.049473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191009.000000,1693833931.030244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.064306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191010.000000,1693833931.041477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.068842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191011.000000,1693833931.050322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.074817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191012.000000,1693833931.060322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.082365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191013.000000,1693833931.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.095605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191014.000000,1693833931.080617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.105926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191015.000000,1693833931.090250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.118957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191016.000000,1693833931.100459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.127318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191017.000000,1693833931.110598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.137122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191018.000000,1693833931.120441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.147070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191019.000000,1693833931.130328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.158137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191020.000000,1693833931.143730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.170627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191021.000000,1693833931.150486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.178925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191022.000000,1693833931.160267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.183985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191023.000000,1693833931.170337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.192409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191024.000000,1693833931.180328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.198931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191025.000000,1693833931.190354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.227442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191026.000000,1693833931.200231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.232719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191027.000000,1693833931.210359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.238475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191028.000000,1693833931.220452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.243248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191029.000000,1693833931.230194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.251427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191030.000000,1693833931.240308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.271162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191031.000000,1693833931.255492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.278402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191033.000000,1693833931.270360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.291468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191034.000000,1693833931.280396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.306735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191035.000000,1693833931.298003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.312605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191036.000000,1693833931.300251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.321707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191037.000000,1693833931.314152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.328820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191038.000000,1693833931.320347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.342268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191039.000000,1693833931.330336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.349958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191040.000000,1693833931.340201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.376543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191041.000000,1693833931.350626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.379284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191042.000000,1693833931.360468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.382313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191043.000000,1693833931.370208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.389647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191044.000000,1693833931.380230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.397261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191045.000000,1693833931.390532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.410122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191046.000000,1693833931.400359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.416831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191047.000000,1693833931.410398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.431293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191048.000000,1693833931.420252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.437142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191049.000000,1693833931.430354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.447592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191050.000000,1693833931.440234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.460827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191051.000000,1693833931.450186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.473927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191052.000000,1693833931.460241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.484086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191053.000000,1693833931.470644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.490852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191054.000000,1693833931.480243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.501722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191055.000000,1693833931.490287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.510082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191056.000000,1693833931.500360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.527699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191057.000000,1693833931.519190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.535762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191058.000000,1693833931.520455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.543114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191059.000000,1693833931.530235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.550383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191060.000000,1693833931.540331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.559888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191061.000000,1693833931.550886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.582301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191062.000000,1693833931.560214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.590870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191063.000000,1693833931.572581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.591267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191064.000000,1693833931.580131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.600673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191065.000000,1693833931.590315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.612958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191066.000000,1693833931.600317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.625607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191067.000000,1693833931.610343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.636887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191068.000000,1693833931.620244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.645659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191069.000000,1693833931.630206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.662099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191070.000000,1693833931.640361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.669060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191071.000000,1693833931.650320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.682062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191072.000000,1693833931.660332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.687823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191073.000000,1693833931.670321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.690942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191074.000000,1693833931.680379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.699430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191075.000000,1693833931.690236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.711900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191076.000000,1693833931.700408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.720872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191077.000000,1693833931.710369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.735810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191078.000000,1693833931.725858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.742750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191079.000000,1693833931.730250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.749714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191080.000000,1693833931.740436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.758710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191081.000000,1693833931.750251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.772229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191082.000000,1693833931.760843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.790492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191083.000000,1693833931.777219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.795933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191084.000000,1693833931.780341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.800835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191085.000000,1693833931.790254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.807484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191086.000000,1693833931.800244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.824239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191087.000000,1693833931.810580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.834652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191088.000000,1693833931.820282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.844155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191089.000000,1693833931.830493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.850953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191090.000000,1693833931.840226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.867519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191091.000000,1693833931.852998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.881110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191092.000000,1693833931.860298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.882848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191093.000000,1693833931.870369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.896674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191094.000000,1693833931.883604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.905963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191095.000000,1693833931.890215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.914893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191096.000000,1693833931.900346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.922349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191097.000000,1693833931.911396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.931593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191098.000000,1693833931.920307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.939596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191099.000000,1693833931.930230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.946366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191100.000000,1693833931.940328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.955991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191101.000000,1693833931.950375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.969927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191102.000000,1693833931.960248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
